,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1_0,181.0,250.0
flow_4_0,183.0,253.0
flow_214_0,243.0,436.0
flow_1655_0,247.0,317.0
flow_1658_0,314.0,383.0
flow_217_0,386.0,456.0
flow_219_0,391.0,496.0
flow_225_0,421.0,501.0
flow_227_0,423.0,503.0
flow_9_0,451.0,521.0
flow_11_0,454.0,616.0
flow_1663_0,461.0,616.0
flow_1665_0,463.0,620.0
flow_229_0,481.0,656.0
flow_230_0,483.0,660.0
flow_2763_0,485.0,621.0
flow_2764_0,487.0,557.0
flow_232_0,501.0,716.0
flow_233_0,503.0,720.0
flow_2054_0,504.0,556.0
flow_235_0,541.0,736.0
flow_238_0,544.0,614.0
flow_1671_0,561.0,741.0
flow_222_0,563.0,634.0
flow_243_0,581.0,651.0
flow_244_0,583.0,654.0
flow_247_0,601.0,756.0
flow_649_0,601.0,676.0
flow_249_0,603.0,776.0
flow_13_0,611.0,681.0
flow_2051_0,624.0,695.0
flow_253_0,641.0,780.0
flow_254_0,643.0,783.0
flow_257_0,661.0,731.0
flow_258_0,663.0,734.0
flow_2074_0,673.0,786.0
flow_1442_0,674.0,745.0
flow_259_0,683.0,789.0
flow_1679_0,685.0,806.0
flow_261_0,689.0,810.0
flow_263_0,692.0,762.0
flow_631_0,695.0,767.0
flow_265_0,713.0,826.0
flow_1231_0,716.0,1219.0
flow_268_0,731.0,830.0
flow_269_0,733.0,886.0
flow_271_0,751.0,821.0
flow_272_0,754.0,890.0
flow_1462_0,765.0,886.0
flow_273_0,771.0,926.0
flow_275_0,773.0,930.0
flow_277_0,776.0,986.0
flow_280_0,778.0,990.0
flow_281_0,780.0,993.0
flow_1839_0,783.0,853.0
flow_285_0,811.0,896.0
flow_286_0,814.0,884.0
flow_39_0,820.0,876.0
flow_288_0,831.0,901.0
flow_1685_0,834.0,995.0
flow_289_0,851.0,998.0
flow_292_0,853.0,923.0
flow_2062_0,854.0,926.0
flow_2093_0,871.0,946.0
