,enter_time,leave_time
flow_1652_0,104.0,316.0
flow_1655_0,173.0,321.0
flow_207_0,211.0,336.0
flow_208_0,213.0,340.0
flow_209_0,231.0,356.0
flow_211_0,234.0,304.0
flow_1658_0,242.0,360.0
flow_214_0,271.0,376.0
flow_215_0,274.0,344.0
flow_216_0,291.0,361.0
flow_217_0,294.0,380.0
flow_218_0,296.0,366.0
flow_219_0,299.0,382.0
flow_221_0,303.0,372.0
flow_225_0,321.0,390.0
flow_227_0,323.0,406.0
flow_1839_0,331.0,411.0
flow_1662_0,334.0,404.0
flow_229_0,341.0,413.0
flow_230_0,343.0,416.0
flow_2035_0,355.0,446.0
flow_1663_0,357.0,426.0
flow_2042_0,358.0,450.0
flow_232_0,361.0,430.0
flow_233_0,363.0,433.0
flow_234_0,366.0,436.0
flow_235_0,368.0,437.0
flow_1665_0,375.0,456.0
flow_237_0,391.0,461.0
flow_238_0,394.0,463.0
flow_243_0,413.0,506.0
flow_244_0,419.0,510.0
flow_246_0,431.0,501.0
flow_610_0,435.0,496.0
flow_1_0,441.0,510.0
flow_2055_0,442.0,511.0
flow_4_0,443.0,513.0
flow_2063_0,444.0,796.0
flow_247_0,451.0,520.0
flow_248_0,454.0,524.0
flow_1223_0,462.0,515.0
flow_11_0,471.0,541.0
flow_249_0,471.0,556.0
flow_2763_0,474.0,556.0
flow_250_0,474.0,544.0
flow_251_0,476.0,547.0
flow_252_0,479.0,549.0
flow_253_0,481.0,560.0
flow_254_0,484.0,576.0
flow_1671_0,487.0,580.0
flow_256_0,491.0,561.0
flow_257_0,497.0,582.0
flow_2081_0,500.0,552.0
flow_258_0,503.0,585.0
flow_1227_0,515.0,567.0
flow_1230_0,520.0,596.0
flow_259_0,531.0,606.0
flow_2054_0,534.0,796.0
flow_260_0,534.0,604.0
flow_261_0,536.0,610.0
flow_263_0,539.0,626.0
flow_619_0,541.0,600.0
flow_264_0,541.0,612.0
flow_1675_0,545.0,615.0
flow_2088_0,551.0,616.0
flow_265_0,561.0,631.0
flow_267_0,564.0,634.0
flow_268_0,566.0,636.0
flow_269_0,569.0,638.0
flow_1657_0,577.0,646.0
flow_271_0,591.0,666.0
flow_1238_0,592.0,644.0
flow_272_0,593.0,671.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,736.0
flow_273_0,621.0,740.0
flow_275_0,623.0,766.0
flow_276_0,625.0,696.0
flow_277_0,628.0,770.0
flow_280_0,635.0,786.0
flow_281_0,641.0,790.0
flow_1681_0,647.0,800.0
flow_2074_0,651.0,806.0
flow_1846_0,654.0,866.0
flow_1682_0,658.0,728.0
flow_283_0,671.0,741.0
flow_285_0,674.0,810.0
flow_2094_0,685.0,766.0
flow_2098_0,704.0,774.0
flow_1676_0,706.0,757.0
flow_1685_0,712.0,826.0
flow_1244_0,713.0,846.0
flow_1245_0,715.0,850.0
flow_2127_0,741.0,876.0
flow_2129_0,744.0,816.0
flow_286_0,751.0,831.0
flow_287_0,754.0,824.0
flow_2132_0,761.0,813.0
flow_288_0,771.0,906.0
flow_289_0,773.0,910.0
flow_1689_0,784.0,871.0
flow_290_0,791.0,861.0
flow_1462_0,791.0,906.0
flow_291_0,793.0,864.0
flow_2062_0,794.0,864.0
flow_292_0,811.0,936.0
flow_294_0,814.0,1016.0
flow_1248_0,822.0,875.0
flow_297_0,831.0,901.0
flow_299_0,834.0,940.0
flow_300_0,851.0,921.0
flow_301_0,855.0,944.0
flow_302_0,857.0,946.0
flow_303_0,859.0,949.0
flow_304_0,863.0,1020.0
flow_307_0,880.0,952.0
flow_2135_0,881.0,997.0
flow_1680_0,894.0,1000.0
flow_2144_0,899.0,976.0
flow_2151_0,902.0,1027.0
flow_308_0,911.0,981.0
flow_310_0,913.0,984.0
flow_1260_0,922.0,975.0
flow_1697_0,928.0,998.0
flow_674_0,931.0,1030.0
flow_1436_0,933.0,1046.0
flow_312_0,941.0,1010.0
flow_313_0,943.0,1056.0
flow_637_0,961.0,1050.0
flow_1231_0,971.0,1041.0
flow_314_0,971.0,1041.0
flow_315_0,974.0,1061.0
flow_316_0,976.0,1096.0
flow_1701_0,978.0,1048.0
flow_317_0,979.0,1100.0
flow_2798_0,981.0,1066.0
flow_1267_0,985.0,1037.0
flow_319_0,987.0,1102.0
flow_2182_0,991.0,1070.0
flow_320_0,992.0,1105.0
flow_2111_0,1010.0,1096.0
flow_321_0,1011.0,1081.0
flow_324_0,1013.0,1107.0
flow_58_0,1033.0,1103.0
flow_1707_0,1038.0,1110.0
flow_325_0,1041.0,1111.0
flow_326_0,1044.0,1146.0
flow_328_0,1046.0,1116.0
flow_1696_0,1046.0,1116.0
flow_329_0,1049.0,1151.0
flow_1878_0,1051.0,1120.0
flow_330_0,1052.0,1266.0
flow_331_0,1071.0,1141.0
flow_335_0,1074.0,1187.0
flow_1711_0,1078.0,1191.0
flow_1273_0,1086.0,1137.0
flow_336_0,1091.0,1271.0
flow_338_0,1094.0,1206.0
flow_61_0,1101.0,1186.0
flow_239_0,1104.0,1174.0
flow_1715_0,1118.0,1210.0
flow_721_0,1121.0,1172.0
flow_1881_0,1123.0,1175.0
flow_1700_0,1126.0,1178.0
