,enter_time,leave_time
flow_1_0,161.0,436.0
flow_4_0,163.0,440.0
flow_9_0,211.0,281.0
flow_11_0,214.0,466.0
flow_13_0,252.0,321.0
flow_2763_0,318.0,470.0
flow_1652_0,321.0,436.0
flow_1655_0,324.0,394.0
flow_207_0,341.0,411.0
flow_208_0,343.0,414.0
flow_209_0,361.0,441.0
flow_1658_0,363.0,466.0
flow_2764_0,364.0,435.0
flow_214_0,381.0,536.0
flow_217_0,383.0,541.0
flow_219_0,385.0,470.0
flow_225_0,393.0,486.0
flow_227_0,411.0,491.0
flow_1839_0,414.0,484.0
flow_229_0,416.0,526.0
flow_230_0,419.0,530.0
flow_1663_0,429.0,606.0
flow_232_0,433.0,610.0
flow_233_0,435.0,626.0
flow_235_0,440.0,630.0
flow_1665_0,461.0,646.0
flow_238_0,466.0,536.0
flow_2054_0,480.0,532.0
flow_243_0,511.0,581.0
flow_244_0,513.0,584.0
flow_247_0,523.0,651.0
flow_631_0,535.0,776.0
flow_249_0,561.0,653.0
flow_253_0,563.0,656.0
flow_254_0,581.0,659.0
flow_1671_0,583.0,661.0
flow_257_0,585.0,656.0
flow_258_0,588.0,658.0
flow_259_0,611.0,786.0
flow_261_0,613.0,791.0
flow_2094_0,631.0,683.0
flow_263_0,631.0,701.0
flow_265_0,633.0,806.0
flow_268_0,638.0,810.0
flow_269_0,641.0,826.0
flow_649_0,645.0,697.0
flow_2097_0,648.0,699.0
flow_2098_0,650.0,702.0
flow_2051_0,664.0,735.0
flow_271_0,671.0,741.0
flow_272_0,674.0,830.0
flow_1462_0,675.0,786.0
flow_2062_0,684.0,791.0
flow_1679_0,741.0,866.0
flow_273_0,743.0,870.0
flow_1442_0,754.0,824.0
flow_275_0,771.0,966.0
flow_277_0,773.0,970.0
flow_280_0,791.0,1006.0
flow_281_0,793.0,1026.0
flow_2074_0,811.0,1030.0
flow_285_0,814.0,956.0
flow_2129_0,821.0,960.0
flow_1685_0,831.0,1096.0
flow_286_0,834.0,904.0
flow_1231_0,859.0,1380.0
flow_2093_0,881.0,996.0
flow_222_0,894.0,965.0
flow_2096_0,904.0,975.0
flow_288_0,911.0,981.0
flow_289_0,914.0,1100.0
flow_2796_0,921.0,986.0
flow_266_0,924.0,1000.0
flow_2111_0,935.0,1006.0
flow_292_0,941.0,1011.0
flow_299_0,944.0,1126.0
flow_301_0,947.0,1017.0
flow_302_0,949.0,1130.0
flow_303_0,953.0,1023.0
flow_307_0,955.0,1186.0
flow_58_0,961.0,1030.0
flow_61_0,963.0,1696.0
flow_2144_0,981.0,1190.0
flow_1252_0,986.0,1046.0
flow_67_0,990.0,1061.0
