,enter_time,leave_time
flow_1654_0,204.0,527.0
flow_212_0,295.0,530.0
flow_213_0,298.0,587.0
flow_2035_0,301.0,352.0
flow_2042_0,303.0,355.0
flow_610_0,381.0,432.0
flow_1223_0,391.0,461.0
flow_1224_0,394.0,590.0
flow_1436_0,403.0,930.0
flow_1437_0,406.0,476.0
flow_1438_0,423.0,531.0
flow_1439_0,426.0,496.0
flow_1226_0,441.0,536.0
flow_17_0,442.0,586.0
flow_2081_0,443.0,496.0
flow_1227_0,444.0,514.0
flow_619_0,445.0,536.0
flow_1229_0,447.0,636.0
flow_2028_0,448.0,590.0
flow_1230_0,449.0,519.0
flow_2038_0,451.0,503.0
flow_1440_0,453.0,523.0
flow_1231_0,453.0,1096.0
flow_2070_0,461.0,513.0
flow_1659_0,466.0,518.0
flow_1441_0,471.0,542.0
flow_1233_0,471.0,656.0
flow_1234_0,474.0,666.0
flow_2088_0,481.0,546.0
flow_2100_0,520.0,573.0
flow_1238_0,521.0,591.0
flow_1657_0,523.0,574.0
flow_1239_0,524.0,660.0
flow_1242_0,531.0,676.0
flow_11_0,542.0,596.0
flow_1445_0,551.0,621.0
flow_19_0,571.0,640.0
flow_2112_0,571.0,680.0
flow_2058_0,575.0,656.0
flow_222_0,575.0,1545.0
flow_1449_0,601.0,676.0
flow_1450_0,604.0,674.0
flow_1676_0,634.0,705.0
flow_1244_0,641.0,711.0
flow_2127_0,643.0,736.0
flow_2126_0,643.0,695.0
flow_1245_0,643.0,714.0
flow_2129_0,652.0,741.0
flow_1453_0,661.0,730.0
flow_240_0,665.0,776.0
flow_1861_0,679.0,781.0
flow_2132_0,701.0,756.0
flow_662_0,704.0,756.0
flow_2768_0,711.0,763.0
flow_33_0,731.0,906.0
flow_1457_0,733.0,911.0
flow_1248_0,751.0,821.0
flow_1250_0,754.0,906.0
flow_1458_0,761.0,946.0
flow_637_0,764.0,956.0
flow_1460_0,766.0,950.0
flow_1252_0,771.0,911.0
flow_1254_0,773.0,946.0
flow_2098_0,775.0,827.0
flow_2063_0,801.0,857.0
flow_1681_0,803.0,861.0
flow_2161_0,810.0,951.0
flow_2135_0,821.0,876.0
flow_2139_0,824.0,876.0
flow_1256_0,831.0,966.0
flow_1258_0,834.0,956.0
flow_1680_0,840.0,891.0
flow_2144_0,844.0,896.0
flow_2151_0,847.0,899.0
flow_1260_0,851.0,921.0
flow_1262_0,854.0,970.0
flow_2158_0,861.0,915.0
flow_674_0,864.0,926.0
flow_2062_0,866.0,926.0
flow_1846_0,871.0,930.0
flow_2182_0,872.0,986.0
flow_1691_0,874.0,1006.0
flow_1689_0,875.0,927.0
flow_2167_0,877.0,1010.0
flow_2145_0,897.0,967.0
flow_2798_0,908.0,978.0
flow_1263_0,911.0,1036.0
flow_1267_0,914.0,984.0
flow_689_0,921.0,973.0
flow_284_0,928.0,1016.0
flow_1867_0,932.0,984.0
flow_1870_0,941.0,1040.0
flow_1695_0,950.0,1136.0
flow_2790_0,951.0,1036.0
flow_1696_0,974.0,1045.0
flow_2169_0,985.0,1136.0
flow_1878_0,986.0,1046.0
flow_1268_0,991.0,1140.0
flow_1472_0,993.0,1141.0
flow_1270_0,993.0,1186.0
flow_1473_0,996.0,1066.0
flow_293_0,1005.0,1190.0
flow_1271_0,1011.0,1246.0
flow_1273_0,1014.0,1084.0
flow_1475_0,1016.0,1086.0
flow_294_0,1021.0,1072.0
flow_2797_0,1021.0,1086.0
flow_304_0,1023.0,1075.0
flow_721_0,1051.0,1116.0
flow_1274_0,1051.0,1146.0
flow_1881_0,1053.0,1120.0
flow_1277_0,1054.0,1250.0
flow_1700_0,1054.0,1125.0
flow_1703_0,1057.0,1127.0
flow_1476_0,1081.0,1186.0
flow_1478_0,1084.0,1154.0
flow_1705_0,1088.0,1254.0
flow_2247_0,1091.0,1256.0
flow_739_0,1101.0,1166.0
flow_1480_0,1101.0,1172.0
flow_1485_0,1103.0,1175.0
flow_741_0,1103.0,1171.0
flow_1486_0,1105.0,1190.0
flow_58_0,1105.0,1166.0
flow_1487_0,1108.0,1246.0
flow_1279_0,1111.0,1196.0
flow_318_0,1114.0,1184.0
flow_1282_0,1114.0,1259.0
flow_1706_0,1134.0,1205.0
flow_1286_0,1146.0,1216.0
flow_326_0,1151.0,1306.0
flow_329_0,1155.0,1206.0
flow_1710_0,1158.0,1276.0
flow_1713_0,1160.0,1280.0
flow_1714_0,1163.0,1233.0
flow_239_0,1176.0,1310.0
flow_2813_0,1181.0,1250.0
flow_755_0,1187.0,1258.0
flow_348_0,1195.0,1264.0
flow_1716_0,1205.0,1296.0
flow_2283_0,1233.0,1306.0
flow_1892_0,1235.0,1310.0
flow_352_0,1245.0,1436.0
flow_355_0,1248.0,1318.0
flow_2193_0,1250.0,1326.0
flow_1287_0,1251.0,1321.0
flow_1289_0,1254.0,1441.0
flow_330_0,1271.0,1326.0
flow_336_0,1275.0,1327.0
flow_1290_0,1281.0,1466.0
flow_1292_0,1284.0,1356.0
flow_341_0,1291.0,1343.0
flow_1722_0,1294.0,1598.0
flow_1293_0,1301.0,1446.0
flow_1295_0,1304.0,1471.0
flow_61_0,1316.0,1546.0
flow_351_0,1321.0,1377.0
flow_1725_0,1324.0,1395.0
flow_1726_0,1328.0,1550.0
flow_1718_0,1336.0,1406.0
flow_1497_0,1351.0,1446.0
flow_2186_0,1352.0,1404.0
flow_1503_0,1353.0,1451.0
flow_1721_0,1363.0,1416.0
flow_1732_0,1364.0,1553.0
flow_1896_0,1371.0,1450.0
flow_368_0,1385.0,1455.0
flow_376_0,1388.0,1556.0
flow_1506_0,1391.0,1466.0
flow_1507_0,1394.0,1464.0
flow_333_0,1421.0,1473.0
flow_2200_0,1441.0,1492.0
flow_1886_0,1446.0,1497.0
flow_46_0,1451.0,1502.0
flow_1737_0,1455.0,1856.0
flow_2820_0,1455.0,1506.0
flow_1296_0,1471.0,1561.0
flow_77_0,1471.0,1546.0
flow_1299_0,1474.0,1544.0
flow_1739_0,1495.0,2076.0
flow_1740_0,1498.0,1796.0
flow_1741_0,1515.0,1801.0
flow_2213_0,1531.0,1606.0
flow_2215_0,1534.0,1587.0
flow_1300_0,1541.0,1866.0
flow_1301_0,1543.0,1871.0
flow_789_0,1551.0,1611.0
flow_793_0,1553.0,1626.0
flow_1743_0,1555.0,1926.0
flow_2806_0,1556.0,1607.0
flow_1510_0,1561.0,1796.0
flow_1923_0,1573.0,1631.0
flow_2353_0,1575.0,1666.0
flow_1305_0,1591.0,1661.0
flow_1308_0,1593.0,1664.0
flow_2240_0,1611.0,1670.0
flow_350_0,1636.0,1696.0
flow_1309_0,1651.0,1786.0
flow_1750_0,1654.0,1724.0
flow_1310_0,1654.0,1946.0
flow_843_0,1655.0,1707.0
flow_1733_0,1660.0,1711.0
flow_1927_0,1661.0,1791.0
flow_2836_0,1665.0,1800.0
flow_2222_0,1678.0,1866.0
flow_1311_0,1681.0,1751.0
flow_1313_0,1683.0,1754.0
flow_1511_0,1711.0,1781.0
flow_1516_0,1714.0,1871.0
flow_1749_0,1759.0,1856.0
flow_2244_0,1767.0,1819.0
flow_1756_0,1780.0,2401.0
flow_838_0,1782.0,1861.0
flow_1314_0,1783.0,1950.0
flow_1316_0,1784.0,1854.0
flow_2852_0,1785.0,1926.0
flow_1724_0,1811.0,1916.0
flow_1519_0,1811.0,1930.0
flow_1520_0,1814.0,1884.0
flow_1524_0,1831.0,1946.0
flow_1317_0,1831.0,1901.0
flow_1318_0,1833.0,1904.0
flow_389_0,1836.0,1966.0
flow_365_0,1841.0,1920.0
flow_403_0,1845.0,1896.0
flow_2203_0,1861.0,1950.0
flow_2251_0,1861.0,1913.0
flow_1319_0,1891.0,1970.0
flow_1320_0,1894.0,1964.0
flow_431_0,1897.0,2026.0
flow_883_0,1901.0,1986.0
flow_2243_0,1918.0,2026.0
flow_1945_0,1921.0,1991.0
flow_1323_0,1931.0,2001.0
flow_1325_0,1934.0,2031.0
flow_915_0,1939.0,2006.0
flow_2257_0,1960.0,2012.0
flow_1327_0,1971.0,2046.0
flow_1530_0,1973.0,2066.0
flow_1328_0,1974.0,2044.0
flow_405_0,1981.0,2037.0
flow_2390_0,1983.0,2041.0
