,enter_time,leave_time
flow_13_0,323.0,374.0
flow_1436_0,331.0,400.0
flow_1437_0,333.0,403.0
flow_1438_0,351.0,420.0
flow_1439_0,353.0,423.0
flow_17_0,370.0,439.0
flow_1440_0,381.0,450.0
flow_1441_0,383.0,892.0
flow_619_0,391.0,444.0
flow_2028_0,393.0,446.0
flow_2054_0,424.0,476.0
flow_1442_0,431.0,878.0
flow_1444_0,433.0,504.0
flow_2764_0,436.0,496.0
flow_1445_0,471.0,546.0
flow_1447_0,474.0,544.0
flow_19_0,491.0,567.0
flow_1448_0,511.0,581.0
flow_1449_0,514.0,596.0
flow_1450_0,516.0,1155.0
flow_1452_0,519.0,590.0
flow_2058_0,521.0,573.0
flow_1453_0,522.0,656.0
flow_1654_0,531.0,600.0
flow_212_0,533.0,656.0
flow_214_0,541.0,606.0
flow_217_0,545.0,597.0
flow_2094_0,564.0,627.0
flow_213_0,591.0,660.0
flow_649_0,591.0,642.0
flow_1224_0,593.0,686.0
flow_2097_0,593.0,645.0
flow_2098_0,596.0,897.0
flow_33_0,641.0,727.0
flow_1229_0,641.0,726.0
flow_1231_0,643.0,1296.0
flow_1457_0,661.0,1236.0
flow_1233_0,661.0,756.0
flow_1458_0,663.0,756.0
flow_1239_0,664.0,736.0
flow_637_0,666.0,760.0
flow_1459_0,681.0,751.0
flow_1242_0,681.0,761.0
flow_2112_0,683.0,763.0
flow_1460_0,684.0,763.0
flow_222_0,686.0,1473.0
flow_1461_0,711.0,781.0
flow_1463_0,713.0,784.0
flow_1464_0,731.0,802.0
flow_1468_0,733.0,804.0
flow_2051_0,736.0,796.0
flow_36_0,741.0,811.0
flow_2790_0,745.0,946.0
flow_38_0,761.0,831.0
flow_39_0,764.0,1036.0
flow_43_0,781.0,851.0
flow_2093_0,811.0,876.0
flow_2102_0,814.0,867.0
flow_1470_0,831.0,901.0
flow_1471_0,834.0,1041.0
flow_48_0,841.0,1276.0
flow_2145_0,844.0,895.0
flow_2796_0,851.0,916.0
flow_2110_0,854.0,924.0
flow_2798_0,854.0,906.0
flow_266_0,865.0,920.0
flow_53_0,891.0,1280.0
flow_1250_0,911.0,986.0
flow_1252_0,914.0,984.0
flow_1472_0,921.0,990.0
flow_1473_0,923.0,993.0
flow_2806_0,926.0,1426.0
flow_1689_0,928.0,997.0
flow_2169_0,931.0,983.0
flow_1474_0,941.0,1430.0
flow_1475_0,944.0,1013.0
flow_1254_0,951.0,1020.0
flow_2161_0,954.0,1024.0
flow_690_0,961.0,1046.0
flow_285_0,961.0,1047.0
flow_718_0,963.0,1050.0
flow_2129_0,963.0,1051.0
flow_1476_0,971.0,1524.0
flow_1256_0,971.0,1041.0
flow_1478_0,973.0,1081.0
flow_1262_0,973.0,1044.0
flow_2096_0,976.0,1071.0
flow_288_0,984.0,1086.0
flow_1480_0,991.0,1096.0
flow_1485_0,993.0,1366.0
flow_1691_0,1011.0,1080.0
flow_60_0,1011.0,1081.0
flow_2167_0,1013.0,1096.0
flow_1486_0,1031.0,1102.0
flow_1487_0,1033.0,1105.0
flow_1263_0,1041.0,1110.0
flow_1870_0,1043.0,1176.0
flow_2810_0,1048.0,1117.0
flow_2813_0,1051.0,1176.0
flow_729_0,1061.0,1116.0
flow_67_0,1062.0,1115.0
flow_2175_0,1063.0,1120.0
flow_2797_0,1091.0,1276.0
flow_2184_0,1101.0,1152.0
flow_745_0,1131.0,1216.0
flow_755_0,1134.0,1186.0
flow_1695_0,1141.0,1211.0
flow_1268_0,1143.0,1214.0
flow_1488_0,1161.0,1231.0
flow_1490_0,1163.0,1234.0
flow_1493_0,1166.0,1476.0
flow_1492_0,1168.0,1220.0
flow_1494_0,1168.0,1238.0
flow_1497_0,1172.0,1346.0
flow_768_0,1191.0,1243.0
flow_1500_0,1191.0,1261.0
flow_1270_0,1191.0,1346.0
flow_293_0,1193.0,1350.0
flow_1503_0,1194.0,1350.0
flow_324_0,1201.0,1252.0
flow_329_0,1208.0,1386.0
flow_1505_0,1211.0,1281.0
