,enter_time,leave_time
flow_212_0,184.0,427.0
flow_1654_0,238.0,430.0
flow_213_0,245.0,537.0
flow_1223_0,351.0,421.0
flow_1224_0,354.0,540.0
flow_2035_0,361.0,646.0
flow_1436_0,411.0,1466.0
flow_1437_0,414.0,484.0
flow_1226_0,431.0,626.0
flow_17_0,431.0,541.0
flow_1227_0,434.0,504.0
flow_2081_0,443.0,650.0
flow_1438_0,461.0,706.0
flow_1439_0,464.0,534.0
flow_1659_0,466.0,518.0
flow_11_0,503.0,646.0
flow_619_0,505.0,626.0
flow_2028_0,508.0,710.0
flow_610_0,511.0,666.0
flow_2042_0,513.0,670.0
flow_1229_0,521.0,706.0
flow_1230_0,524.0,594.0
flow_222_0,527.0,1706.0
flow_19_0,531.0,726.0
flow_1440_0,534.0,604.0
flow_1657_0,551.0,696.0
flow_1441_0,571.0,641.0
flow_2112_0,589.0,726.0
flow_637_0,601.0,766.0
flow_1445_0,603.0,673.0
flow_1231_0,611.0,1470.0
flow_1233_0,613.0,776.0
flow_1449_0,631.0,731.0
flow_1234_0,631.0,766.0
flow_2063_0,631.0,697.0
flow_1846_0,633.0,701.0
flow_1238_0,634.0,704.0
flow_240_0,638.0,771.0
flow_2127_0,653.0,816.0
flow_1450_0,653.0,723.0
flow_1676_0,657.0,727.0
flow_1453_0,673.0,776.0
flow_1457_0,701.0,781.0
flow_662_0,701.0,753.0
flow_1239_0,711.0,781.0
flow_1242_0,713.0,877.0
flow_284_0,716.0,1016.0
flow_33_0,730.0,876.0
flow_1681_0,731.0,816.0
flow_1244_0,731.0,801.0
flow_1245_0,733.0,804.0
flow_1248_0,751.0,821.0
flow_1458_0,753.0,880.0
flow_1250_0,754.0,880.0
flow_1861_0,761.0,1021.0
flow_1252_0,781.0,917.0
flow_1254_0,783.0,921.0
flow_1460_0,811.0,916.0
flow_2161_0,826.0,986.0
flow_2167_0,829.0,990.0
flow_2038_0,831.0,884.0
flow_2768_0,834.0,887.0
flow_293_0,835.0,1106.0
flow_1256_0,841.0,1111.0
flow_1258_0,844.0,1096.0
flow_1680_0,846.0,1246.0
flow_2790_0,850.0,920.0
flow_1870_0,864.0,1136.0
flow_674_0,871.0,1250.0
flow_1867_0,892.0,944.0
flow_1691_0,898.0,1140.0
flow_1260_0,971.0,1041.0
flow_1262_0,974.0,1236.0
flow_1695_0,978.0,1240.0
flow_2070_0,980.0,1031.0
flow_1696_0,994.0,1065.0
flow_1472_0,1001.0,1106.0
flow_1473_0,1004.0,1074.0
flow_2798_0,1008.0,1096.0
flow_2797_0,1021.0,1073.0
flow_2247_0,1061.0,1476.0
flow_1700_0,1064.0,1135.0
flow_1878_0,1066.0,1470.0
flow_1703_0,1067.0,1137.0
flow_1705_0,1088.0,1480.0
flow_1881_0,1093.0,1566.0
flow_2058_0,1094.0,1236.0
flow_1706_0,1104.0,1175.0
flow_58_0,1106.0,1246.0
flow_1475_0,1111.0,1181.0
flow_1476_0,1114.0,1240.0
flow_1710_0,1128.0,1516.0
flow_689_0,1131.0,1183.0
flow_1689_0,1141.0,1193.0
flow_1892_0,1158.0,1570.0
flow_1478_0,1161.0,1231.0
flow_1480_0,1163.0,1234.0
flow_1713_0,1165.0,1520.0
flow_1714_0,1168.0,1237.0
flow_318_0,1178.0,1247.0
flow_2813_0,1181.0,1476.0
flow_1716_0,1183.0,1696.0
flow_1485_0,1184.0,1254.0
flow_2283_0,1199.0,1596.0
flow_2806_0,1203.0,1466.0
flow_1486_0,1221.0,1481.0
flow_1487_0,1223.0,1516.0
flow_2088_0,1271.0,1600.0
flow_1725_0,1284.0,1355.0
flow_1726_0,1288.0,1700.0
flow_46_0,1291.0,1676.0
flow_1896_0,1296.0,1506.0
flow_1718_0,1339.0,1391.0
flow_1732_0,1375.0,1702.0
flow_348_0,1407.0,1477.0
flow_2100_0,1411.0,1463.0
flow_1737_0,1444.0,1990.0
flow_1721_0,1446.0,1680.0
flow_352_0,1458.0,1708.0
flow_1497_0,1461.0,1556.0
flow_1503_0,1463.0,1561.0
flow_1506_0,1465.0,1696.0
flow_1507_0,1468.0,1539.0
flow_77_0,1471.0,1701.0
flow_2820_0,1472.0,1523.0
flow_355_0,1474.0,1544.0
flow_1739_0,1485.0,2121.0
flow_368_0,1494.0,1565.0
flow_376_0,1498.0,1747.0
flow_1722_0,1501.0,1829.0
flow_1740_0,1505.0,1750.0
flow_1741_0,1507.0,1806.0
flow_2353_0,1539.0,1736.0
