,enter_time,leave_time
flow_607_0,146.0,406.0
flow_2756_0,171.0,410.0
flow_2757_0,174.0,244.0
flow_2758_0,211.0,281.0
flow_2759_0,214.0,1174.0
flow_2027_0,221.0,406.0
flow_619_0,281.0,447.0
flow_2760_0,311.0,381.0
flow_2761_0,313.0,384.0
flow_2024_0,322.0,375.0
flow_2765_0,341.0,600.0
flow_2028_0,342.0,450.0
flow_2766_0,344.0,414.0
flow_2768_0,361.0,676.0
flow_2772_0,363.0,681.0
flow_2046_0,380.0,766.0
flow_2773_0,391.0,461.0
flow_2775_0,394.0,696.0
flow_2038_0,402.0,454.0
flow_2776_0,411.0,726.0
flow_2777_0,413.0,730.0
flow_2779_0,431.0,501.0
flow_2780_0,434.0,746.0
flow_1847_0,444.0,496.0
flow_649_0,501.0,616.0
flow_1442_0,532.0,585.0
flow_1444_0,536.0,616.0
flow_2785_0,581.0,750.0
flow_2787_0,584.0,654.0
flow_1447_0,605.0,658.0
flow_1448_0,622.0,675.0
flow_670_0,625.0,776.0
flow_2029_0,631.0,700.0
flow_1452_0,655.0,708.0
flow_683_0,655.0,780.0
flow_1440_0,659.0,771.0
flow_2789_0,681.0,876.0
flow_2792_0,683.0,880.0
flow_690_0,721.0,837.0
flow_1857_0,731.0,876.0
flow_2796_0,731.0,806.0
flow_239_0,733.0,881.0
flow_2797_0,734.0,1410.0
flow_1466_0,741.0,920.0
flow_2798_0,751.0,946.0
flow_2799_0,754.0,824.0
flow_2063_0,755.0,916.0
flow_36_0,778.0,836.0
flow_266_0,781.0,851.0
flow_2801_0,781.0,1046.0
flow_1459_0,802.0,855.0
flow_1461_0,822.0,886.0
flow_1234_0,825.0,920.0
flow_1463_0,825.0,890.0
flow_1441_0,829.0,886.0
flow_38_0,833.0,885.0
flow_270_0,851.0,1046.0
flow_1464_0,852.0,906.0
flow_1468_0,855.0,909.0
flow_2054_0,866.0,936.0
flow_2764_0,871.0,936.0
flow_214_0,873.0,940.0
