,enter_time,leave_time
flow_2024_0,77.0,499.0
flow_2025_0,81.0,251.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,266.0
flow_2032_0,109.0,186.0
flow_2034_0,117.0,270.0
flow_2035_0,121.0,191.0
flow_605_0,211.0,326.0
flow_606_0,214.0,284.0
flow_609_0,231.0,301.0
flow_2036_0,231.0,306.0
flow_2037_0,233.0,310.0
flow_610_0,234.0,306.0
flow_2038_0,235.0,326.0
flow_2039_0,238.0,330.0
flow_2040_0,240.0,346.0
flow_2042_0,243.0,313.0
flow_2043_0,246.0,350.0
flow_2045_0,249.0,320.0
flow_612_0,251.0,321.0
flow_2046_0,252.0,323.0
flow_2049_0,254.0,366.0
flow_614_0,254.0,330.0
flow_616_0,271.0,341.0
flow_1847_0,301.0,371.0
flow_1225_0,315.0,496.0
flow_620_0,331.0,401.0
flow_621_0,334.0,496.0
flow_622_0,351.0,421.0
flow_623_0,354.0,500.0
flow_624_0,371.0,556.0
flow_1838_0,371.0,547.0
flow_626_0,374.0,444.0
flow_628_0,391.0,461.0
flow_634_0,393.0,464.0
flow_1657_0,417.0,487.0
flow_635_0,421.0,561.0
flow_636_0,423.0,576.0
flow_638_0,461.0,531.0
flow_642_0,464.0,596.0
flow_646_0,481.0,581.0
flow_648_0,484.0,554.0
flow_650_0,521.0,626.0
flow_2050_0,541.0,626.0
flow_654_0,541.0,630.0
flow_655_0,543.0,646.0
flow_2051_0,543.0,1440.0
flow_1437_0,551.0,796.0
flow_660_0,561.0,696.0
flow_662_0,564.0,636.0
flow_663_0,581.0,651.0
flow_665_0,583.0,654.0
flow_666_0,601.0,716.0
flow_669_0,604.0,674.0
flow_671_0,621.0,701.0
flow_1439_0,621.0,673.0
flow_672_0,623.0,746.0
flow_674_0,633.0,721.0
flow_679_0,656.0,751.0
flow_16_0,663.0,786.0
flow_680_0,683.0,791.0
flow_2053_0,691.0,786.0
flow_2054_0,693.0,791.0
flow_1226_0,701.0,800.0
flow_682_0,701.0,846.0
flow_684_0,703.0,850.0
flow_1441_0,704.0,756.0
flow_11_0,721.0,836.0
flow_2056_0,731.0,846.0
flow_2057_0,733.0,851.0
flow_1436_0,734.0,805.0
flow_1445_0,741.0,840.0
flow_2058_0,761.0,876.0
flow_2061_0,763.0,1190.0
flow_1846_0,771.0,823.0
flow_2062_0,781.0,1916.0
flow_687_0,791.0,876.0
flow_688_0,794.0,864.0
flow_2776_0,802.0,906.0
flow_2065_0,821.0,891.0
flow_2066_0,824.0,986.0
flow_2785_0,825.0,878.0
flow_1865_0,831.0,910.0
flow_2069_0,851.0,920.0
flow_689_0,851.0,986.0
flow_670_0,852.0,1036.0
flow_2070_0,854.0,924.0
flow_2759_0,859.0,1046.0
flow_1450_0,871.0,923.0
flow_240_0,873.0,926.0
flow_691_0,881.0,1046.0
flow_692_0,884.0,954.0
flow_2071_0,901.0,971.0
flow_2073_0,904.0,990.0
flow_1681_0,911.0,963.0
flow_1449_0,913.0,1051.0
flow_693_0,921.0,1050.0
flow_694_0,923.0,1096.0
flow_1687_0,963.0,1066.0
flow_2076_0,971.0,1096.0
flow_2079_0,1001.0,1071.0
flow_2080_0,1003.0,1074.0
flow_2082_0,1005.0,1100.0
flow_2083_0,1008.0,1079.0
flow_2084_0,1011.0,1136.0
flow_2086_0,1014.0,1141.0
flow_697_0,1021.0,1100.0
flow_2205_0,1021.0,1186.0
flow_699_0,1024.0,1094.0
flow_700_0,1051.0,1136.0
flow_1886_0,1051.0,1956.0
flow_1447_0,1053.0,1139.0
flow_1897_0,1070.0,1171.0
flow_1693_0,1094.0,1196.0
flow_1460_0,1115.0,1201.0
flow_1901_0,1121.0,1206.0
flow_1867_0,1124.0,1226.0
flow_2802_0,1125.0,1177.0
flow_2087_0,1131.0,1230.0
flow_284_0,1131.0,1306.0
flow_2088_0,1134.0,1204.0
flow_2089_0,1137.0,1296.0
flow_2093_0,1139.0,1300.0
flow_703_0,1141.0,1211.0
flow_2094_0,1142.0,1316.0
flow_705_0,1143.0,1214.0
flow_2096_0,1144.0,1320.0
flow_2803_0,1152.0,1310.0
flow_683_0,1159.0,1246.0
flow_1906_0,1181.0,1436.0
flow_2097_0,1191.0,1440.0
flow_2098_0,1193.0,1456.0
flow_2812_0,1216.0,1326.0
flow_706_0,1231.0,1300.0
flow_708_0,1234.0,1304.0
flow_2100_0,1241.0,1311.0
flow_2101_0,1244.0,1461.0
flow_1709_0,1246.0,1476.0
flow_1475_0,1251.0,1304.0
flow_1916_0,1271.0,1479.0
flow_2272_0,1291.0,1347.0
flow_2819_0,1294.0,1350.0
flow_1478_0,1311.0,1486.0
flow_1480_0,1313.0,1490.0
flow_709_0,1321.0,1436.0
flow_710_0,1324.0,1394.0
flow_58_0,1331.0,1696.0
flow_2805_0,1346.0,1417.0
flow_2102_0,1361.0,1496.0
flow_2103_0,1363.0,1499.0
flow_2104_0,1391.0,1516.0
flow_2821_0,1392.0,1700.0
