,enter_time,leave_time
flow_0_0,1.0,206.0
flow_1_0,14.0,76.0
flow_2_0,27.0,211.0
flow_3_0,40.0,213.0
flow_4_0,53.0,116.0
flow_5_0,66.0,216.0
flow_6_0,79.0,135.0
flow_7_0,92.0,218.0
flow_8_0,105.0,161.0
flow_9_0,118.0,176.0
flow_10_0,131.0,236.0
flow_11_0,144.0,200.0
flow_12_0,157.0,240.0
flow_13_0,170.0,477.0
flow_14_0,183.0,239.0
flow_15_0,196.0,256.0
flow_16_0,209.0,276.0
flow_17_0,222.0,280.0
flow_18_0,235.0,296.0
flow_19_0,248.0,316.0
flow_20_0,261.0,317.0
flow_21_0,274.0,336.0
flow_2763_0,281.0,333.0
flow_2764_0,283.0,336.0
flow_22_0,287.0,376.0
flow_23_0,300.0,380.0
flow_24_0,303.0,406.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_27_0,370.0,426.0
flow_28_0,393.0,448.0
flow_1652_0,411.0,726.0
flow_209_0,414.0,484.0
flow_29_0,416.0,476.0
flow_1658_0,431.0,501.0
flow_30_0,439.0,516.0
flow_31_0,462.0,520.0
flow_32_0,485.0,541.0
flow_219_0,491.0,561.0
flow_225_0,494.0,936.0
flow_33_0,508.0,596.0
flow_631_0,521.0,573.0
flow_34_0,531.0,587.0
flow_35_0,554.0,616.0
flow_227_0,571.0,730.0
flow_229_0,573.0,896.0
flow_36_0,577.0,646.0
flow_230_0,591.0,900.0
flow_232_0,593.0,946.0
flow_37_0,600.0,666.0
flow_38_0,603.0,671.0
flow_39_0,612.0,1556.0
flow_40_0,623.0,679.0
flow_41_0,634.0,701.0
flow_1663_0,641.0,711.0
flow_233_0,643.0,714.0
flow_42_0,645.0,736.0
flow_43_0,656.0,741.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_46_0,689.0,756.0
flow_47_0,700.0,756.0
flow_1665_0,711.0,781.0
flow_48_0,711.0,766.0
flow_235_0,714.0,949.0
flow_1446_0,721.0,786.0
flow_49_0,722.0,786.0
flow_1455_0,723.0,790.0
flow_2074_0,731.0,801.0
flow_1671_0,733.0,804.0
flow_50_0,733.0,790.0
flow_661_0,741.0,816.0
flow_51_0,744.0,800.0
flow_1442_0,744.0,796.0
flow_52_0,755.0,816.0
flow_53_0,766.0,821.0
flow_54_0,777.0,916.0
flow_247_0,781.0,996.0
flow_249_0,784.0,940.0
flow_55_0,788.0,920.0
flow_2782_0,791.0,843.0
flow_56_0,799.0,966.0
flow_1462_0,802.0,853.0
flow_57_0,810.0,866.0
flow_58_0,821.0,877.0
flow_59_0,832.0,888.0
flow_60_0,843.0,971.0
flow_253_0,851.0,1000.0
flow_254_0,853.0,1066.0
flow_61_0,854.0,910.0
flow_62_0,865.0,1006.0
flow_259_0,871.0,1070.0
flow_261_0,874.0,944.0
flow_63_0,876.0,932.0
flow_222_0,882.0,934.0
flow_64_0,887.0,943.0
flow_1231_0,888.0,940.0
flow_715_0,891.0,943.0
flow_65_0,898.0,1010.0
flow_66_0,901.0,1026.0
flow_2796_0,930.0,1000.0
flow_67_0,931.0,987.0
flow_68_0,961.0,1031.0
flow_730_0,971.0,1026.0
flow_69_0,991.0,1056.0
flow_70_0,1021.0,1116.0
flow_1242_0,1025.0,1116.0
flow_1679_0,1031.0,1156.0
flow_265_0,1033.0,1160.0
flow_71_0,1051.0,1107.0
flow_2051_0,1061.0,1113.0
flow_239_0,1063.0,1116.0
flow_1250_0,1072.0,1176.0
flow_72_0,1081.0,1137.0
flow_1491_0,1101.0,1180.0
flow_1492_0,1105.0,1156.0
flow_73_0,1111.0,1176.0
flow_74_0,1141.0,1197.0
flow_2814_0,1151.0,1216.0
flow_75_0,1171.0,1246.0
flow_76_0,1201.0,1296.0
flow_268_0,1211.0,1560.0
flow_269_0,1213.0,1616.0
flow_77_0,1218.0,1301.0
flow_2062_0,1230.0,1282.0
flow_78_0,1235.0,1291.0
flow_795_0,1251.0,1303.0
flow_79_0,1252.0,1326.0
flow_293_0,1255.0,1307.0
flow_80_0,1269.0,1330.0
flow_81_0,1286.0,1386.0
flow_2186_0,1301.0,1353.0
flow_82_0,1303.0,1359.0
flow_808_0,1304.0,1386.0
flow_83_0,1320.0,1376.0
flow_84_0,1337.0,1393.0
flow_85_0,1354.0,1409.0
flow_86_0,1371.0,1436.0
flow_87_0,1388.0,1456.0
flow_830_0,1391.0,1456.0
flow_1258_0,1393.0,1460.0
flow_88_0,1405.0,1460.0
flow_1514_0,1421.0,1486.0
flow_89_0,1422.0,1486.0
flow_90_0,1439.0,1495.0
flow_838_0,1441.0,1493.0
flow_91_0,1456.0,1512.0
flow_92_0,1473.0,1529.0
flow_272_0,1481.0,1620.0
flow_273_0,1484.0,1554.0
flow_93_0,1490.0,1546.0
flow_94_0,1501.0,1566.0
flow_275_0,1511.0,1746.0
flow_1685_0,1513.0,1750.0
flow_95_0,1526.0,1586.0
flow_1698_0,1549.0,1786.0
flow_96_0,1551.0,1607.0
flow_852_0,1551.0,1606.0
flow_2827_0,1553.0,1609.0
flow_97_0,1576.0,1706.0
flow_98_0,1601.0,1657.0
flow_854_0,1611.0,1663.0
flow_2173_0,1621.0,1790.0
flow_1707_0,1623.0,1896.0
flow_99_0,1626.0,1682.0
flow_1711_0,1641.0,1711.0
flow_1719_0,1644.0,1900.0
flow_100_0,1651.0,1710.0
flow_101_0,1676.0,1731.0
flow_1710_0,1696.0,1776.0
flow_2850_0,1701.0,1780.0
flow_1727_0,1701.0,2176.0
flow_102_0,1701.0,1757.0
flow_1730_0,1704.0,1774.0
flow_2096_0,1704.0,1756.0
flow_103_0,1726.0,1782.0
flow_104_0,1751.0,1826.0
flow_105_0,1776.0,1832.0
flow_1906_0,1781.0,1846.0
flow_1736_0,1791.0,1861.0
flow_277_0,1794.0,2180.0
flow_106_0,1801.0,1866.0
flow_280_0,1811.0,2916.0
flow_281_0,1814.0,1884.0
flow_107_0,1834.0,1889.0
flow_1533_0,1841.0,1906.0
flow_2103_0,1851.0,1910.0
flow_858_0,1853.0,1926.0
flow_2840_0,1861.0,2920.0
flow_108_0,1867.0,1926.0
flow_2111_0,1891.0,1943.0
flow_109_0,1900.0,2036.0
flow_289_0,1901.0,1971.0
flow_1748_0,1904.0,3156.0
flow_1529_0,1911.0,1963.0
flow_110_0,1933.0,2040.0
flow_111_0,1966.0,2554.0
flow_2870_0,1971.0,2036.0
flow_1732_0,1974.0,2040.0
flow_909_0,1977.0,2029.0
flow_352_0,1981.0,2166.0
flow_112_0,1999.0,2055.0
flow_113_0,2032.0,2088.0
flow_114_0,2065.0,3106.0
flow_1263_0,2076.0,2170.0
flow_304_0,2091.0,2196.0
flow_115_0,2098.0,2166.0
flow_116_0,2101.0,2170.0
flow_117_0,2116.0,2172.0
flow_118_0,2131.0,2196.0
flow_119_0,2146.0,2201.0
flow_120_0,2161.0,2236.0
flow_121_0,2176.0,2241.0
flow_122_0,2191.0,2247.0
flow_299_0,2201.0,3159.0
flow_302_0,2204.0,2826.0
flow_123_0,2206.0,2262.0
flow_124_0,2221.0,2277.0
flow_125_0,2236.0,2296.0
flow_126_0,2251.0,2316.0
flow_127_0,2266.0,2321.0
flow_329_0,2272.0,2325.0
flow_128_0,2281.0,2337.0
flow_129_0,2296.0,2366.0
flow_130_0,2311.0,2371.0
flow_131_0,2326.0,2382.0
flow_132_0,2341.0,2406.0
flow_1750_0,2351.0,2421.0
flow_741_0,2353.0,2424.0
flow_133_0,2356.0,2416.0
flow_134_0,2371.0,2427.0
flow_1553_0,2381.0,2436.0
flow_1558_0,2383.0,2440.0
flow_135_0,2386.0,2441.0
flow_1270_0,2387.0,2466.0
flow_1571_0,2389.0,2441.0
flow_1573_0,2390.0,2470.0
flow_1575_0,2393.0,2506.0
flow_136_0,2401.0,2466.0
flow_958_0,2401.0,2509.0
flow_137_0,2414.0,2470.0
flow_341_0,2425.0,2478.0
flow_138_0,2427.0,2506.0
flow_2144_0,2431.0,2830.0
flow_307_0,2434.0,3426.0
flow_139_0,2440.0,2511.0
flow_140_0,2453.0,2536.0
flow_141_0,2466.0,2541.0
flow_778_0,2473.0,2536.0
flow_142_0,2479.0,2546.0
flow_143_0,2492.0,2548.0
flow_144_0,2505.0,2561.0
flow_145_0,2518.0,2574.0
flow_146_0,2531.0,2646.0
flow_2147_0,2541.0,2593.0
flow_147_0,2544.0,2600.0
flow_1016_0,2544.0,2596.0
flow_148_0,2557.0,2613.0
flow_149_0,2570.0,2626.0
flow_2906_0,2571.0,2646.0
flow_150_0,2583.0,2639.0
flow_151_0,2596.0,2652.0
flow_1300_0,2606.0,2658.0
flow_152_0,2609.0,2666.0
flow_153_0,2622.0,2678.0
flow_154_0,2635.0,2690.0
flow_155_0,2648.0,2706.0
flow_156_0,2661.0,2726.0
flow_157_0,2674.0,2730.0
flow_158_0,2687.0,2756.0
flow_2913_0,2691.0,2743.0
flow_1034_0,2693.0,2746.0
flow_1776_0,2697.0,2749.0
flow_159_0,2700.0,2756.0
flow_160_0,2701.0,2766.0
flow_161_0,2728.0,2796.0
flow_1041_0,2751.0,2906.0
flow_162_0,2755.0,2811.0
flow_1751_0,2781.0,2851.0
flow_163_0,2782.0,2906.0
flow_1299_0,2783.0,2854.0
flow_1577_0,2784.0,2837.0
flow_164_0,2809.0,2865.0
flow_2894_0,2821.0,2910.0
flow_165_0,2836.0,2892.0
flow_2196_0,2851.0,2936.0
flow_166_0,2863.0,2919.0
flow_167_0,2890.0,2946.0
flow_1089_0,2911.0,2966.0
flow_2198_0,2914.0,2976.0
flow_168_0,2917.0,2986.0
flow_169_0,2944.0,3006.0
flow_2918_0,2951.0,3006.0
flow_2920_0,2953.0,3010.0
flow_170_0,2971.0,3056.0
flow_171_0,2998.0,3060.0
flow_172_0,3001.0,3057.0
flow_1076_0,3019.0,3089.0
flow_173_0,3021.0,3086.0
flow_174_0,3041.0,3097.0
flow_2224_0,3044.0,3096.0
flow_175_0,3061.0,3126.0
flow_176_0,3081.0,3146.0
flow_177_0,3101.0,3176.0
flow_1090_0,3111.0,3176.0
