,enter_time,leave_time
flow_2029_0,151.0,626.0
flow_2027_0,160.0,216.0
flow_2035_0,192.0,357.0
flow_1838_0,251.0,366.0
flow_610_0,311.0,506.0
flow_2042_0,315.0,510.0
flow_2045_0,321.0,373.0
flow_2046_0,324.0,377.0
flow_2081_0,371.0,441.0
flow_2024_0,376.0,446.0
flow_1659_0,394.0,465.0
flow_607_0,411.0,626.0
flow_2756_0,413.0,631.0
flow_2038_0,456.0,826.0
flow_1437_0,486.0,546.0
flow_1657_0,489.0,546.0
flow_1847_0,498.0,726.0
flow_1439_0,536.0,616.0
flow_2127_0,581.0,651.0
flow_1857_0,584.0,727.0
flow_239_0,587.0,1732.0
flow_642_0,601.0,653.0
flow_2759_0,601.0,731.0
flow_2765_0,603.0,776.0
flow_1440_0,605.0,657.0
flow_1226_0,631.0,696.0
flow_662_0,641.0,696.0
flow_1441_0,642.0,701.0
flow_11_0,651.0,716.0
flow_1445_0,675.0,736.0
flow_2768_0,681.0,830.0
flow_2772_0,684.0,781.0
flow_266_0,698.0,776.0
flow_2775_0,701.0,846.0
flow_2063_0,701.0,753.0
flow_1846_0,704.0,766.0
flow_666_0,721.0,773.0
flow_1450_0,724.0,866.0
flow_674_0,724.0,866.0
flow_1865_0,731.0,826.0
flow_2776_0,731.0,801.0
flow_2777_0,734.0,851.0
flow_2780_0,751.0,1026.0
flow_2785_0,754.0,824.0
flow_270_0,755.0,846.0
flow_1234_0,771.0,823.0
flow_240_0,774.0,870.0
flow_1680_0,774.0,845.0
flow_670_0,781.0,851.0
flow_683_0,784.0,1030.0
flow_1436_0,806.0,870.0
flow_1681_0,821.0,906.0
flow_1867_0,821.0,891.0
flow_2186_0,824.0,1026.0
flow_2789_0,881.0,1046.0
flow_2205_0,881.0,1016.0
flow_2792_0,883.0,1050.0
flow_2065_0,892.0,945.0
flow_1683_0,904.0,1030.0
flow_1457_0,909.0,1046.0
flow_2797_0,921.0,1016.0
flow_1466_0,924.0,1136.0
flow_2070_0,925.0,1226.0
flow_2071_0,972.0,1024.0
flow_1877_0,991.0,1136.0
flow_689_0,991.0,1127.0
