,enter_time,leave_time
flow_1652_0,104.0,246.0
flow_207_0,141.0,251.0
flow_208_0,143.0,276.0
flow_1655_0,173.0,280.0
flow_209_0,201.0,326.0
flow_211_0,204.0,274.0
flow_214_0,221.0,331.0
flow_215_0,224.0,294.0
flow_1658_0,242.0,346.0
flow_216_0,251.0,321.0
flow_217_0,254.0,351.0
flow_218_0,291.0,361.0
flow_219_0,294.0,366.0
flow_221_0,311.0,381.0
flow_225_0,314.0,386.0
flow_227_0,331.0,406.0
flow_229_0,333.0,410.0
flow_1662_0,334.0,404.0
flow_230_0,351.0,426.0
flow_232_0,353.0,430.0
flow_1663_0,357.0,446.0
flow_233_0,371.0,450.0
flow_234_0,374.0,444.0
flow_1665_0,377.0,466.0
flow_235_0,391.0,470.0
flow_237_0,394.0,464.0
flow_238_0,411.0,486.0
flow_1_0,411.0,486.0
flow_4_0,413.0,491.0
flow_243_0,413.0,490.0
flow_1223_0,422.0,475.0
flow_244_0,431.0,500.0
flow_11_0,431.0,501.0
flow_246_0,433.0,504.0
flow_2763_0,434.0,503.0
flow_2055_0,441.0,511.0
flow_1839_0,444.0,514.0
flow_2063_0,446.0,626.0
flow_2074_0,459.0,529.0
flow_1671_0,477.0,546.0
flow_247_0,481.0,550.0
flow_248_0,484.0,554.0
flow_249_0,486.0,556.0
flow_250_0,489.0,560.0
flow_251_0,492.0,562.0
flow_252_0,494.0,565.0
flow_253_0,497.0,567.0
flow_254_0,500.0,569.0
flow_256_0,502.0,572.0
flow_1227_0,505.0,666.0
flow_257_0,521.0,636.0
flow_258_0,523.0,640.0
flow_259_0,541.0,676.0
flow_260_0,544.0,614.0
flow_1675_0,547.0,618.0
flow_1846_0,551.0,630.0
flow_1230_0,595.0,670.0
flow_1678_0,596.0,666.0
flow_261_0,611.0,680.0
flow_263_0,613.0,756.0
flow_1679_0,617.0,761.0
flow_265_0,620.0,776.0
flow_264_0,621.0,691.0
flow_267_0,623.0,694.0
flow_619_0,631.0,747.0
flow_268_0,641.0,779.0
flow_269_0,643.0,796.0
flow_1681_0,647.0,726.0
flow_2035_0,651.0,750.0
flow_2081_0,653.0,787.0
flow_1682_0,658.0,728.0
flow_610_0,671.0,790.0
flow_2042_0,673.0,816.0
flow_271_0,681.0,801.0
flow_272_0,683.0,826.0
flow_1657_0,701.0,820.0
flow_1238_0,705.0,758.0
flow_273_0,711.0,829.0
flow_275_0,713.0,832.0
flow_1685_0,717.0,835.0
flow_1676_0,729.0,856.0
flow_637_0,771.0,860.0
flow_1689_0,784.0,1136.0
flow_1244_0,802.0,1076.0
flow_1245_0,805.0,1080.0
flow_2127_0,821.0,1116.0
flow_1248_0,822.0,875.0
flow_1697_0,928.0,998.0
flow_1701_0,978.0,1048.0
flow_2173_0,996.0,1086.0
flow_1462_0,1031.0,1126.0
flow_58_0,1034.0,1104.0
flow_1707_0,1038.0,1126.0
flow_1260_0,1042.0,1095.0
flow_2768_0,1061.0,1131.0
flow_1696_0,1066.0,1119.0
flow_1711_0,1078.0,1166.0
flow_48_0,1078.0,1166.0
flow_2798_0,1101.0,1267.0
flow_1715_0,1118.0,1226.0
flow_2806_0,1132.0,1202.0
flow_1700_0,1136.0,1188.0
flow_1703_0,1138.0,1191.0
flow_1719_0,1158.0,1230.0
flow_1706_0,1176.0,1270.0
flow_1722_0,1188.0,1496.0
flow_61_0,1211.0,1516.0
flow_1231_0,1214.0,1284.0
flow_1727_0,1238.0,1516.0
flow_1714_0,1239.0,1291.0
flow_318_0,1249.0,1301.0
flow_1680_0,1251.0,1576.0
flow_674_0,1253.0,1580.0
flow_1730_0,1274.0,1520.0
flow_2054_0,1305.0,1496.0
flow_2777_0,1311.0,1676.0
flow_1734_0,1338.0,1408.0
flow_1725_0,1356.0,1408.0
flow_1736_0,1370.0,1681.0
flow_1738_0,1402.0,1472.0
flow_1436_0,1471.0,1656.0
flow_276_0,1471.0,1541.0
flow_1878_0,1473.0,1660.0
flow_277_0,1474.0,1683.0
flow_348_0,1479.0,1662.0
flow_239_0,1481.0,1551.0
flow_2062_0,1483.0,1554.0
flow_280_0,1491.0,1686.0
flow_281_0,1493.0,1688.0
flow_283_0,1511.0,1581.0
flow_795_0,1511.0,1676.0
flow_2186_0,1514.0,1584.0
flow_1745_0,1514.0,1584.0
flow_285_0,1514.0,1691.0
flow_286_0,1541.0,1695.0
flow_287_0,1544.0,1614.0
flow_1886_0,1544.0,1615.0
flow_288_0,1546.0,1698.0
flow_355_0,1546.0,1597.0
flow_289_0,1549.0,1701.0
flow_290_0,1551.0,1622.0
flow_291_0,1554.0,1624.0
flow_292_0,1556.0,1704.0
flow_1748_0,1558.0,1707.0
flow_294_0,1559.0,1716.0
flow_1497_0,1561.0,1613.0
flow_297_0,1562.0,1632.0
flow_1503_0,1564.0,1665.0
flow_299_0,1565.0,1709.0
flow_368_0,1567.0,1667.0
flow_300_0,1569.0,1638.0
flow_301_0,1571.0,1711.0
flow_1881_0,1571.0,1670.0
flow_1892_0,1573.0,1736.0
flow_302_0,1574.0,1746.0
flow_303_0,1576.0,1750.0
flow_304_0,1579.0,1720.0
flow_307_0,1582.0,2306.0
flow_2283_0,1601.0,1653.0
flow_2088_0,1604.0,1740.0
flow_1267_0,1615.0,1668.0
flow_838_0,1621.0,1691.0
flow_1751_0,1621.0,2310.0
flow_308_0,1631.0,1701.0
flow_310_0,1633.0,1704.0
flow_312_0,1635.0,2546.0
flow_313_0,1638.0,2550.0
flow_314_0,1640.0,1710.0
flow_315_0,1643.0,2616.0
flow_316_0,1661.0,2620.0
flow_317_0,1663.0,2726.0
flow_319_0,1681.0,2730.0
flow_46_0,1681.0,1796.0
flow_320_0,1683.0,2946.0
flow_1721_0,1684.0,1756.0
flow_321_0,1686.0,1756.0
flow_324_0,1688.0,2950.0
flow_325_0,1692.0,1761.0
flow_326_0,1711.0,1781.0
flow_328_0,1714.0,1784.0
flow_329_0,1731.0,1806.0
flow_330_0,1733.0,1811.0
flow_2353_0,1741.0,1800.0
flow_1733_0,1781.0,1926.0
flow_1923_0,1783.0,1930.0
flow_1759_0,1789.0,2986.0
flow_331_0,1792.0,1862.0
flow_335_0,1794.0,2990.0
flow_1485_0,1794.0,2306.0
flow_2094_0,1797.0,2310.0
flow_1760_0,1810.0,1880.0
flow_1724_0,1817.0,1887.0
flow_1737_0,1832.0,1902.0
flow_2098_0,1857.0,1928.0
flow_1763_0,1858.0,3176.0
flow_1764_0,1878.0,3180.0
flow_1765_0,1898.0,2106.0
flow_1741_0,1936.0,2546.0
flow_1750_0,1939.0,1992.0
flow_2129_0,1951.0,2003.0
flow_721_0,1954.0,2286.0
flow_2390_0,1981.0,2110.0
flow_2132_0,1991.0,2043.0
flow_2135_0,1994.0,2290.0
flow_1945_0,2011.0,2326.0
flow_739_0,2014.0,2066.0
flow_1332_0,2021.0,3206.0
flow_1943_0,2041.0,3210.0
flow_1773_0,2058.0,3226.0
flow_2858_0,2065.0,2550.0
flow_2431_0,2081.0,3230.0
flow_2435_0,2084.0,2154.0
flow_336_0,2091.0,2166.0
flow_338_0,2094.0,3296.0
flow_1775_0,2098.0,3300.0
flow_1530_0,2105.0,2157.0
flow_340_0,2111.0,2181.0
flow_341_0,2114.0,2946.0
flow_342_0,2116.0,2186.0
flow_343_0,2119.0,2189.0
flow_344_0,2121.0,3316.0
flow_345_0,2124.0,3320.0
flow_346_0,2126.0,2196.0
flow_347_0,2129.0,3346.0
flow_349_0,2132.0,2202.0
flow_351_0,2151.0,2221.0
flow_2457_0,2153.0,2330.0
flow_353_0,2154.0,3350.0
flow_1542_0,2155.0,2225.0
flow_1273_0,2162.0,2396.0
flow_741_0,2181.0,2233.0
flow_2144_0,2183.0,2236.0
flow_2111_0,2201.0,2616.0
flow_354_0,2201.0,3366.0
flow_111_0,2204.0,2274.0
flow_357_0,2204.0,2274.0
flow_358_0,2221.0,3370.0
flow_1287_0,2222.0,2400.0
flow_362_0,2223.0,3406.0
flow_364_0,2226.0,2296.0
flow_365_0,2228.0,2486.0
flow_367_0,2231.0,3410.0
flow_370_0,2251.0,2321.0
flow_371_0,2254.0,3526.0
flow_1544_0,2258.0,2310.0
flow_373_0,2271.0,2341.0
flow_1545_0,2274.0,2416.0
flow_375_0,2291.0,3530.0
flow_377_0,2293.0,3556.0
flow_1299_0,2303.0,2355.0
flow_379_0,2311.0,2381.0
flow_1749_0,2311.0,2420.0
flow_2151_0,2313.0,2446.0
flow_1352_0,2321.0,2491.0
flow_1305_0,2342.0,2394.0
flow_1308_0,2346.0,2450.0
flow_909_0,2351.0,2620.0
flow_114_0,2354.0,2424.0
flow_1755_0,2361.0,2706.0
flow_2182_0,2363.0,2709.0
flow_1787_0,2365.0,3560.0
flow_1311_0,2382.0,2846.0
flow_1313_0,2385.0,2849.0
flow_1788_0,2388.0,2458.0
flow_1789_0,2411.0,nan
flow_1535_0,2421.0,2473.0
flow_122_0,2431.0,2501.0
flow_1790_0,2434.0,2504.0
flow_350_0,2474.0,2545.0
flow_2872_0,2477.0,2547.0
flow_2193_0,2511.0,2563.0
flow_2200_0,2513.0,2566.0
flow_1368_0,2531.0,nan
flow_1794_0,2578.0,2648.0
flow_2513_0,2602.0,2671.0
flow_789_0,2611.0,2866.0
flow_2883_0,2613.0,2870.0
flow_380_0,2621.0,nan
flow_1562_0,2621.0,2886.0
flow_382_0,2624.0,2694.0
flow_383_0,2626.0,nan
flow_384_0,2629.0,2700.0
flow_386_0,2632.0,nan
flow_1316_0,2695.0,2890.0
flow_1796_0,2698.0,2768.0
flow_1317_0,2698.0,2966.0
flow_1318_0,2701.0,2753.0
flow_388_0,2731.0,nan
flow_391_0,2733.0,nan
flow_1320_0,2742.0,2970.0
flow_1323_0,2745.0,3066.0
flow_392_0,2761.0,nan
flow_396_0,2764.0,2834.0
flow_1016_0,2784.0,2854.0
flow_1800_0,2803.0,2873.0
flow_397_0,2831.0,nan
flow_398_0,2833.0,nan
flow_399_0,2851.0,nan
flow_400_0,2853.0,nan
flow_1804_0,2863.0,nan
flow_2213_0,2871.0,2936.0
flow_793_0,2873.0,2940.0
flow_2567_0,2908.0,3070.0
flow_2554_0,2922.0,2991.0
flow_1809_0,2938.0,nan
flow_402_0,2951.0,nan
flow_403_0,2954.0,3126.0
flow_2546_0,2969.0,3176.0
flow_2572_0,2981.0,nan
flow_1578_0,3014.0,3084.0
flow_1572_0,3021.0,3147.0
flow_1586_0,3023.0,3150.0
flow_1328_0,3026.0,3167.0
flow_1816_0,3043.0,nan
flow_1353_0,3051.0,3170.0
flow_404_0,3051.0,nan
flow_2240_0,3053.0,3486.0
flow_405_0,3054.0,3131.0
flow_1400_0,3092.0,3162.0
flow_1819_0,3098.0,3168.0
flow_1820_0,3118.0,nan
flow_1811_0,3119.0,3490.0
flow_407_0,3131.0,nan
flow_410_0,3134.0,3204.0
flow_1821_0,3138.0,3208.0
flow_411_0,3151.0,3221.0
flow_2601_0,3153.0,nan
flow_412_0,3154.0,nan
flow_1823_0,3178.0,nan
flow_413_0,3181.0,nan
flow_415_0,3183.0,nan
flow_1813_0,3196.0,3248.0
flow_416_0,3211.0,nan
flow_417_0,3213.0,nan
flow_419_0,3231.0,nan
flow_2913_0,3301.0,3370.0
flow_420_0,3301.0,3371.0
flow_1776_0,3303.0,3406.0
flow_423_0,3304.0,nan
flow_424_0,3371.0,3446.0
flow_425_0,3374.0,nan
flow_565_0,3379.0,nan
flow_426_0,3391.0,nan
flow_427_0,3393.0,nan
flow_846_0,3395.0,3466.0
flow_853_0,3398.0,3526.0
flow_429_0,3411.0,3481.0
flow_430_0,3413.0,3484.0
flow_436_0,3431.0,3501.0
flow_440_0,3434.0,3516.0
flow_442_0,3451.0,nan
flow_447_0,3454.0,3524.0
flow_1341_0,3462.0,nan
flow_574_0,3466.0,nan
flow_448_0,3471.0,nan
flow_450_0,3474.0,3544.0
flow_1834_0,3478.0,nan
flow_1344_0,3485.0,3538.0
flow_2224_0,3501.0,3571.0
flow_452_0,3501.0,nan
flow_453_0,3503.0,nan
flow_455_0,3561.0,nan
flow_458_0,3564.0,nan
flow_502_0,3581.0,nan
flow_463_0,3581.0,nan
flow_464_0,3583.0,nan
flow_2262_0,3584.0,nan
flow_2253_0,3591.0,nan
flow_1626_0,3594.0,nan
