,enter_time,leave_time
flow_605_0,111.0,206.0
flow_606_0,113.0,211.0
flow_608_0,131.0,201.0
flow_609_0,134.0,226.0
flow_610_0,151.0,231.0
flow_612_0,153.0,246.0
flow_614_0,171.0,251.0
flow_616_0,173.0,266.0
flow_617_0,191.0,261.0
flow_619_0,194.0,276.0
flow_620_0,211.0,326.0
flow_621_0,213.0,331.0
flow_622_0,231.0,346.0
flow_623_0,233.0,350.0
flow_624_0,236.0,366.0
flow_625_0,238.0,308.0
flow_626_0,242.0,370.0
flow_627_0,245.0,314.0
flow_2757_0,245.0,298.0
flow_628_0,248.0,386.0
flow_629_0,251.0,320.0
flow_2024_0,251.0,321.0
flow_2025_0,254.0,326.0
flow_2028_0,271.0,341.0
flow_633_0,273.0,343.0
flow_2034_0,274.0,346.0
flow_634_0,280.0,390.0
flow_2758_0,282.0,686.0
flow_635_0,311.0,416.0
flow_636_0,313.0,420.0
flow_2038_0,331.0,401.0
flow_2039_0,334.0,416.0
flow_638_0,341.0,456.0
flow_642_0,343.0,460.0
flow_2040_0,351.0,420.0
flow_2770_0,353.0,423.0
flow_2043_0,353.0,456.0
flow_646_0,364.0,476.0
flow_2049_0,371.0,441.0
flow_647_0,371.0,441.0
flow_1847_0,373.0,443.0
flow_2771_0,381.0,451.0
flow_2760_0,382.0,690.0
flow_2761_0,385.0,437.0
flow_648_0,401.0,481.0
flow_649_0,404.0,496.0
flow_2766_0,415.0,796.0
flow_650_0,431.0,516.0
flow_652_0,434.0,504.0
flow_654_0,461.0,536.0
flow_2773_0,462.0,800.0
flow_655_0,463.0,540.0
flow_659_0,465.0,536.0
flow_660_0,468.0,556.0
flow_662_0,471.0,561.0
flow_663_0,473.0,576.0
flow_665_0,491.0,579.0
flow_666_0,493.0,596.0
flow_1225_0,501.0,576.0
flow_2779_0,502.0,555.0
flow_667_0,511.0,581.0
flow_669_0,514.0,600.0
flow_671_0,531.0,616.0
flow_672_0,533.0,620.0
flow_674_0,561.0,630.0
flow_676_0,564.0,634.0
flow_677_0,581.0,651.0
flow_679_0,584.0,653.0
flow_16_0,591.0,660.0
flow_680_0,611.0,680.0
flow_681_0,614.0,684.0
flow_682_0,616.0,696.0
flow_684_0,619.0,700.0
flow_1444_0,621.0,673.0
flow_687_0,621.0,786.0
flow_688_0,623.0,791.0
flow_689_0,626.0,846.0
flow_690_0,629.0,716.0
flow_2050_0,631.0,700.0
flow_2051_0,633.0,1362.0
flow_691_0,651.0,876.0
flow_692_0,653.0,880.0
flow_2787_0,656.0,836.0
flow_693_0,681.0,916.0
flow_694_0,683.0,920.0
flow_695_0,685.0,755.0
flow_696_0,688.0,758.0
flow_697_0,690.0,1016.0
flow_698_0,693.0,763.0
flow_2788_0,741.0,811.0
flow_1441_0,757.0,827.0
flow_699_0,761.0,1020.0
flow_700_0,763.0,1046.0
flow_2046_0,772.0,823.0
flow_1440_0,774.0,840.0
flow_2053_0,791.0,866.0
flow_2054_0,794.0,864.0
flow_1846_0,825.0,996.0
flow_1447_0,826.0,1050.0
flow_2799_0,826.0,906.0
flow_36_0,841.0,893.0
flow_2056_0,851.0,920.0
flow_2057_0,854.0,924.0
flow_2785_0,879.0,1016.0
flow_2058_0,882.0,952.0
flow_2061_0,884.0,955.0
flow_1461_0,891.0,1036.0
flow_1463_0,893.0,1040.0
flow_1464_0,910.0,962.0
flow_1468_0,913.0,965.0
flow_2062_0,921.0,1021.0
flow_2069_0,923.0,1046.0
flow_1450_0,924.0,995.0
