,enter_time,leave_time
flow_2027_0,160.0,856.0
flow_2035_0,192.0,267.0
flow_2756_0,201.0,276.0
flow_2042_0,220.0,271.0
flow_2759_0,227.0,306.0
flow_2045_0,232.0,284.0
flow_2046_0,253.0,861.0
flow_1437_0,257.0,317.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,506.0
flow_610_0,321.0,372.0
flow_2065_0,326.0,378.0
flow_1439_0,331.0,382.0
flow_2038_0,346.0,566.0
flow_607_0,351.0,510.0
flow_2070_0,353.0,654.0
flow_2768_0,354.0,570.0
flow_2071_0,356.0,407.0
flow_1440_0,368.0,420.0
flow_1659_0,373.0,443.0
flow_2079_0,388.0,1066.0
flow_2080_0,391.0,443.0
flow_2772_0,401.0,636.0
flow_1441_0,405.0,456.0
flow_2083_0,412.0,465.0
flow_2088_0,423.0,474.0
flow_2100_0,457.0,826.0
flow_11_0,471.0,522.0
flow_1436_0,471.0,522.0
flow_1657_0,487.0,538.0
flow_2775_0,491.0,641.0
flow_2776_0,494.0,564.0
flow_2777_0,496.0,756.0
flow_1226_0,501.0,553.0
flow_2106_0,502.0,554.0
flow_2061_0,519.0,589.0
flow_2113_0,532.0,585.0
flow_2029_0,541.0,636.0
flow_1838_0,544.0,1126.0
flow_1234_0,571.0,623.0
flow_642_0,571.0,623.0
flow_1445_0,582.0,646.0
flow_2126_0,583.0,647.0
flow_2129_0,606.0,657.0
flow_2132_0,613.0,664.0
flow_662_0,616.0,668.0
flow_2135_0,632.0,683.0
flow_1450_0,656.0,707.0
flow_2139_0,678.0,729.0
flow_2143_0,684.0,736.0
flow_2144_0,687.0,738.0
flow_2121_0,689.0,760.0
flow_2780_0,711.0,826.0
flow_2785_0,714.0,784.0
flow_2151_0,716.0,767.0
flow_666_0,722.0,773.0
flow_674_0,724.0,776.0
flow_2789_0,731.0,831.0
flow_2158_0,743.0,794.0
flow_2130_0,746.0,876.0
flow_1680_0,764.0,835.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,1070.0
flow_2136_0,769.0,881.0
flow_2168_0,775.0,1086.0
flow_1847_0,778.0,906.0
flow_2177_0,802.0,854.0
flow_1683_0,804.0,876.0
flow_2792_0,811.0,910.0
flow_670_0,814.0,884.0
flow_2182_0,817.0,868.0
flow_2797_0,831.0,1126.0
flow_2190_0,841.0,893.0
flow_2193_0,850.0,901.0
flow_1457_0,863.0,1036.0
flow_2200_0,871.0,922.0
flow_1681_0,875.0,926.0
flow_2210_0,901.0,953.0
flow_2213_0,910.0,961.0
flow_2801_0,911.0,1036.0
flow_2802_0,914.0,984.0
flow_2215_0,916.0,967.0
flow_1473_0,935.0,988.0
flow_689_0,941.0,992.0
flow_720_0,945.0,997.0
flow_2225_0,947.0,1000.0
flow_2062_0,960.0,1012.0
flow_1475_0,963.0,1015.0
flow_2231_0,964.0,1016.0
flow_1692_0,964.0,1041.0
flow_2235_0,976.0,1090.0
flow_2063_0,978.0,1031.0
flow_721_0,981.0,1046.0
flow_1478_0,985.0,1047.0
flow_2803_0,1001.0,1071.0
flow_2239_0,1003.0,1276.0
flow_2805_0,1004.0,1106.0
flow_2240_0,1006.0,1057.0
flow_294_0,1021.0,1076.0
flow_2150_0,1021.0,1110.0
flow_683_0,1023.0,1156.0
flow_1480_0,1023.0,1080.0
flow_239_0,1029.0,1819.0
flow_2244_0,1030.0,1081.0
flow_739_0,1032.0,1096.0
flow_741_0,1035.0,1100.0
flow_2214_0,1038.0,1161.0
flow_1231_0,1041.0,1093.0
flow_2812_0,1051.0,1121.0
flow_1258_0,1052.0,1103.0
flow_1861_0,1054.0,1276.0
flow_2251_0,1058.0,1116.0
flow_2256_0,1065.0,1117.0
flow_222_0,1071.0,1507.0
flow_2257_0,1083.0,1136.0
flow_2258_0,1086.0,1137.0
flow_2260_0,1088.0,1141.0
flow_240_0,1091.0,1142.0
flow_2262_0,1093.0,1144.0
flow_2266_0,1099.0,1150.0
flow_2815_0,1101.0,1176.0
flow_1485_0,1102.0,1155.0
flow_2176_0,1103.0,1180.0
flow_2817_0,1121.0,1206.0
flow_1466_0,1123.0,1210.0
flow_2274_0,1126.0,2056.0
flow_2226_0,1129.0,1199.0
flow_2277_0,1131.0,1191.0
flow_1476_0,1136.0,1206.0
flow_46_0,1141.0,1296.0
flow_1281_0,1145.0,1214.0
flow_2284_0,1156.0,1236.0
flow_1694_0,1158.0,1227.0
flow_2191_0,1161.0,1230.0
flow_766_0,1168.0,1256.0
flow_2291_0,1176.0,1228.0
flow_2819_0,1181.0,1251.0
flow_2820_0,1184.0,1301.0
flow_2294_0,1203.0,1654.0
flow_1274_0,1211.0,1266.0
flow_1279_0,1213.0,1270.0
flow_2298_0,1235.0,1288.0
flow_2261_0,1240.0,1310.0
flow_1698_0,1244.0,1356.0
flow_2821_0,1251.0,1321.0
flow_56_0,1254.0,1357.0
flow_2806_0,1290.0,1342.0
flow_2824_0,1291.0,1360.0
flow_2301_0,1292.0,1345.0
flow_2825_0,1293.0,1376.0
flow_755_0,1296.0,1347.0
flow_2302_0,1296.0,1347.0
flow_2307_0,1305.0,1366.0
flow_794_0,1314.0,1384.0
flow_1286_0,1321.0,1396.0
flow_2218_0,1321.0,1390.0
flow_1292_0,1323.0,1401.0
flow_2829_0,1323.0,1456.0
flow_800_0,1335.0,1461.0
flow_1718_0,1339.0,1409.0
flow_2323_0,1340.0,1396.0
flow_304_0,1341.0,1393.0
flow_2830_0,1341.0,1463.0
flow_1720_0,1342.0,1456.0
flow_2831_0,1343.0,1466.0
flow_326_0,1344.0,1416.0
flow_1721_0,1345.0,3356.0
flow_330_0,1346.0,1399.0
flow_1723_0,1348.0,1496.0
flow_789_0,1351.0,1416.0
flow_1724_0,1351.0,1950.0
flow_793_0,1353.0,1420.0
flow_2325_0,1356.0,1422.0
flow_266_0,1359.0,1462.0
flow_270_0,1361.0,1465.0
flow_2832_0,1361.0,1468.0
flow_2338_0,1376.0,1427.0
flow_351_0,1378.0,1430.0
flow_777_0,1380.0,1471.0
flow_2339_0,1383.0,1526.0
flow_2340_0,1390.0,1441.0
flow_2835_0,1413.0,1483.0
flow_1693_0,1416.0,1486.0
