,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,241.0,316.0
flow_9_0,261.0,346.0
flow_11_0,264.0,333.0
flow_1655_0,281.0,351.0
flow_217_0,284.0,366.0
flow_219_0,301.0,376.0
flow_1658_0,317.0,386.0
flow_2763_0,324.0,394.0
flow_2764_0,374.0,445.0
flow_225_0,393.0,466.0
flow_227_0,396.0,471.0
flow_1663_0,429.0,506.0
flow_229_0,433.0,511.0
flow_230_0,451.0,520.0
flow_1665_0,453.0,536.0
flow_232_0,471.0,541.0
flow_233_0,473.0,556.0
flow_235_0,491.0,561.0
flow_2054_0,491.0,543.0
flow_238_0,494.0,564.0
flow_243_0,511.0,581.0
flow_244_0,513.0,584.0
flow_631_0,525.0,616.0
flow_247_0,541.0,626.0
flow_249_0,543.0,630.0
flow_222_0,553.0,623.0
flow_1671_0,581.0,650.0
flow_253_0,583.0,726.0
flow_2051_0,607.0,677.0
flow_1442_0,624.0,694.0
flow_254_0,631.0,730.0
flow_257_0,634.0,704.0
flow_258_0,651.0,721.0
flow_2094_0,651.0,703.0
flow_259_0,654.0,732.0
flow_2097_0,654.0,705.0
flow_261_0,671.0,740.0
flow_2098_0,671.0,723.0
flow_649_0,674.0,756.0
flow_263_0,691.0,761.0
flow_1679_0,694.0,826.0
flow_2062_0,701.0,826.0
flow_1462_0,715.0,831.0
flow_1231_0,726.0,1340.0
flow_265_0,731.0,830.0
flow_268_0,733.0,896.0
flow_269_0,753.0,900.0
flow_271_0,756.0,826.0
flow_2096_0,756.0,826.0
flow_1685_0,784.0,926.0
flow_272_0,793.0,930.0
flow_2093_0,795.0,846.0
flow_273_0,795.0,976.0
flow_1252_0,814.0,865.0
flow_275_0,851.0,981.0
flow_277_0,853.0,984.0
flow_280_0,881.0,986.0
flow_281_0,883.0,989.0
flow_2796_0,921.0,1656.0
flow_285_0,931.0,1006.0
flow_286_0,933.0,1003.0
flow_1256_0,936.0,996.0
flow_1450_0,942.0,1000.0
flow_2111_0,945.0,1066.0
flow_288_0,961.0,1046.0
flow_289_0,964.0,1066.0
flow_292_0,966.0,1037.0
flow_299_0,969.0,1071.0
flow_301_0,973.0,1043.0
flow_2175_0,981.0,1032.0
flow_1262_0,986.0,1037.0
flow_302_0,991.0,1246.0
flow_303_0,994.0,1064.0
flow_2184_0,1003.0,1056.0
flow_307_0,1011.0,1251.0
flow_312_0,1014.0,1084.0
flow_313_0,1031.0,1101.0
flow_315_0,1034.0,1266.0
flow_2192_0,1040.0,1661.0
flow_316_0,1051.0,1271.0
flow_317_0,1053.0,1286.0
flow_319_0,1059.0,1290.0
flow_2161_0,1062.0,1236.0
flow_320_0,1064.0,1306.0
flow_715_0,1068.0,1138.0
flow_690_0,1081.0,1240.0
flow_718_0,1083.0,1256.0
flow_1471_0,1091.0,1260.0
flow_324_0,1093.0,1163.0
flow_1474_0,1093.0,1276.0
flow_2212_0,1101.0,2696.0
flow_1268_0,1102.0,1280.0
flow_1707_0,1110.0,1310.0
flow_2806_0,1111.0,1163.0
flow_39_0,1114.0,2700.0
flow_1492_0,1138.0,1207.0
flow_335_0,1139.0,1209.0
flow_1711_0,1150.0,1326.0
flow_1493_0,1161.0,1296.0
flow_338_0,1163.0,1233.0
flow_1715_0,1190.0,1260.0
flow_344_0,1196.0,1331.0
flow_345_0,1221.0,1346.0
flow_729_0,1221.0,1300.0
flow_745_0,1223.0,1316.0
flow_1277_0,1226.0,1320.0
flow_1719_0,1230.0,1351.0
flow_347_0,1233.0,1354.0
flow_2215_0,1233.0,1336.0
flow_353_0,1241.0,1356.0
flow_354_0,1244.0,1358.0
flow_2236_0,1244.0,1296.0
flow_48_0,1271.0,1323.0
flow_768_0,1291.0,1366.0
flow_1485_0,1294.0,1346.0
flow_358_0,1311.0,1426.0
flow_362_0,1313.0,1430.0
flow_2216_0,1320.0,1371.0
flow_1727_0,1331.0,1446.0
flow_13_0,1341.0,1411.0
flow_58_0,1344.0,1426.0
flow_61_0,1347.0,2006.0
flow_67_0,1350.0,1420.0
