,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,566.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,571.0
flow_219_0,276.0,345.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,352.0,422.0
flow_1_0,371.0,440.0
flow_229_0,372.0,442.0
flow_4_0,373.0,443.0
flow_230_0,379.0,448.0
flow_1663_0,461.0,530.0
flow_1665_0,463.0,533.0
flow_1839_0,473.0,543.0
flow_232_0,493.0,576.0
flow_233_0,496.0,581.0
flow_235_0,502.0,583.0
flow_2763_0,515.0,584.0
flow_2764_0,517.0,587.0
flow_238_0,523.0,593.0
flow_222_0,552.0,622.0
flow_243_0,601.0,671.0
flow_244_0,603.0,674.0
flow_1671_0,605.0,676.0
flow_1442_0,607.0,677.0
flow_247_0,608.0,679.0
flow_2074_0,610.0,696.0
flow_249_0,613.0,701.0
flow_253_0,631.0,716.0
flow_254_0,633.0,720.0
flow_2051_0,648.0,719.0
flow_257_0,651.0,721.0
flow_258_0,653.0,724.0
flow_259_0,671.0,740.0
flow_261_0,673.0,756.0
flow_263_0,691.0,761.0
flow_265_0,694.0,776.0
flow_631_0,699.0,769.0
flow_2062_0,717.0,796.0
flow_1679_0,721.0,796.0
flow_268_0,723.0,800.0
flow_2054_0,731.0,783.0
flow_649_0,734.0,786.0
flow_1231_0,740.0,1310.0
flow_269_0,741.0,816.0
flow_271_0,744.0,814.0
flow_2094_0,751.0,803.0
flow_2097_0,754.0,846.0
flow_272_0,761.0,836.0
flow_273_0,763.0,841.0
flow_275_0,781.0,856.0
flow_277_0,783.0,860.0
flow_9_0,801.0,871.0
flow_11_0,804.0,886.0
flow_1462_0,808.0,891.0
flow_2098_0,811.0,863.0
flow_280_0,821.0,890.0
flow_281_0,823.0,916.0
flow_1252_0,835.0,897.0
flow_285_0,841.0,911.0
flow_286_0,844.0,914.0
flow_1685_0,846.0,921.0
flow_288_0,850.0,936.0
flow_690_0,851.0,926.0
