,enter_time,leave_time
flow_2029_0,161.0,436.0
flow_2027_0,168.0,276.0
flow_2035_0,198.0,256.0
flow_2042_0,233.0,296.0
flow_2045_0,252.0,304.0
flow_2046_0,256.0,337.0
flow_2024_0,306.0,376.0
flow_610_0,311.0,547.0
flow_2038_0,366.0,446.0
flow_2065_0,372.0,425.0
flow_2070_0,395.0,802.0
flow_607_0,401.0,476.0
flow_2756_0,403.0,481.0
flow_2071_0,412.0,465.0
flow_1226_0,414.0,546.0
flow_2759_0,421.0,496.0
flow_2765_0,423.0,501.0
flow_2079_0,436.0,516.0
flow_2080_0,452.0,505.0
flow_2768_0,461.0,531.0
flow_2772_0,464.0,566.0
flow_1657_0,489.0,576.0
flow_1437_0,496.0,550.0
flow_2083_0,502.0,555.0
flow_239_0,504.0,1485.0
flow_1439_0,536.0,587.0
flow_1440_0,552.0,604.0
flow_1659_0,554.0,625.0
flow_1234_0,555.0,608.0
flow_1441_0,559.0,611.0
flow_2081_0,561.0,631.0
flow_642_0,561.0,613.0
flow_240_0,562.0,726.0
flow_2061_0,566.0,636.0
flow_11_0,570.0,731.0
flow_2127_0,601.0,671.0
flow_2063_0,661.0,713.0
flow_266_0,664.0,846.0
flow_1445_0,674.0,786.0
flow_2775_0,681.0,846.0
flow_2776_0,684.0,754.0
flow_2777_0,701.0,851.0
flow_2780_0,703.0,866.0
flow_1450_0,714.0,791.0
flow_2785_0,761.0,831.0
flow_670_0,763.0,834.0
flow_2789_0,781.0,870.0
flow_2792_0,783.0,956.0
flow_270_0,785.0,866.0
flow_284_0,787.0,876.0
flow_683_0,801.0,960.0
flow_2797_0,804.0,886.0
flow_662_0,811.0,877.0
flow_2088_0,814.0,881.0
flow_666_0,817.0,870.0
flow_1258_0,827.0,879.0
flow_674_0,851.0,936.0
flow_689_0,853.0,940.0
flow_1466_0,871.0,1096.0
flow_1457_0,878.0,956.0
flow_1681_0,921.0,1056.0
flow_2100_0,925.0,1410.0
flow_1847_0,928.0,1100.0
flow_2801_0,931.0,1156.0
flow_2802_0,934.0,1004.0
flow_1436_0,946.0,1061.0
flow_720_0,951.0,1003.0
flow_721_0,954.0,1076.0
flow_2803_0,963.0,1033.0
flow_2186_0,971.0,1096.0
flow_2205_0,974.0,1046.0
flow_2805_0,1001.0,1161.0
flow_1473_0,1005.0,1057.0
flow_2254_0,1041.0,1156.0
flow_2812_0,1041.0,1112.0
flow_739_0,1051.0,1106.0
flow_1475_0,1052.0,1106.0
flow_1478_0,1072.0,1166.0
flow_741_0,1074.0,1166.0
flow_1480_0,1075.0,1170.0
flow_2815_0,1081.0,1206.0
flow_766_0,1088.0,1210.0
flow_2817_0,1101.0,1276.0
flow_1274_0,1111.0,1196.0
flow_1485_0,1112.0,1165.0
flow_2272_0,1121.0,1191.0
flow_2062_0,1131.0,1200.0
flow_58_0,1133.0,1216.0
flow_222_0,1141.0,1569.0
flow_1281_0,1145.0,1276.0
flow_2106_0,1163.0,1215.0
flow_294_0,1165.0,1220.0
flow_2806_0,1169.0,1221.0
flow_1279_0,1181.0,1236.0
flow_777_0,1181.0,1280.0
flow_2819_0,1184.0,1254.0
flow_1476_0,1185.0,1281.0
flow_755_0,1188.0,1241.0
flow_1680_0,1201.0,1272.0
flow_1683_0,1205.0,1306.0
flow_2820_0,1211.0,1296.0
flow_2821_0,1214.0,1284.0
flow_1692_0,1221.0,1311.0
flow_1694_0,1226.0,1406.0
flow_46_0,1231.0,1301.0
flow_2283_0,1231.0,1303.0
flow_56_0,1234.0,1306.0
flow_794_0,1245.0,1406.0
flow_1286_0,1261.0,1316.0
flow_2824_0,1261.0,1410.0
flow_2825_0,1263.0,1426.0
flow_1496_0,1281.0,1430.0
flow_2829_0,1283.0,1446.0
flow_1231_0,1291.0,1343.0
flow_789_0,1301.0,1352.0
flow_793_0,1303.0,1355.0
flow_1292_0,1324.0,1376.0
flow_2830_0,1331.0,1450.0
flow_2831_0,1333.0,1466.0
flow_1293_0,1341.0,1393.0
flow_2832_0,1351.0,1470.0
flow_800_0,1355.0,1486.0
flow_1698_0,1394.0,1466.0
flow_285_0,1412.0,1481.0
flow_304_0,1431.0,1483.0
flow_2835_0,1431.0,1501.0
flow_1282_0,1441.0,1766.0
flow_1693_0,1475.0,1546.0
flow_1507_0,1546.0,1636.0
flow_2837_0,1571.0,1686.0
flow_806_0,1571.0,1686.0
flow_2838_0,1574.0,1644.0
flow_2353_0,1575.0,1645.0
flow_843_0,1584.0,1706.0
flow_2839_0,1591.0,1690.0
flow_2844_0,1594.0,1664.0
flow_1722_0,1596.0,1666.0
flow_1309_0,1624.0,1676.0
flow_1718_0,1674.0,1744.0
flow_1720_0,1677.0,1756.0
flow_1511_0,1682.0,1806.0
flow_1520_0,1723.0,1786.0
flow_2391_0,1731.0,1801.0
flow_326_0,1751.0,1810.0
flow_1721_0,1754.0,2413.0
flow_1723_0,1758.0,1846.0
flow_330_0,1771.0,1823.0
flow_2847_0,1791.0,1866.0
flow_302_0,1793.0,1870.0
flow_883_0,1801.0,1966.0
flow_351_0,1811.0,1863.0
flow_1724_0,1834.0,3546.0
flow_886_0,1835.0,2046.0
flow_903_0,1837.0,2051.0
flow_365_0,1885.0,1967.0
flow_907_0,1901.0,1953.0
flow_2851_0,1901.0,1972.0
flow_2853_0,1904.0,2156.0
flow_915_0,1904.0,1970.0
flow_2855_0,1921.0,2160.0
flow_2857_0,1923.0,2176.0
flow_922_0,1924.0,1994.0
flow_2861_0,1971.0,2041.0
flow_838_0,1971.0,2023.0
flow_2866_0,1973.0,2044.0
flow_2867_0,1991.0,2061.0
flow_2869_0,1993.0,2064.0
flow_2113_0,2012.0,2065.0
flow_1330_0,2022.0,2073.0
flow_925_0,2022.0,2073.0
flow_931_0,2024.0,2077.0
flow_2390_0,2081.0,2646.0
flow_1765_0,2083.0,2139.0
flow_1334_0,2091.0,2346.0
flow_97_0,2125.0,2177.0
flow_967_0,2135.0,2206.0
flow_959_0,2151.0,2347.0
flow_1535_0,2179.0,2249.0
flow_965_0,2181.0,2350.0
flow_2875_0,2211.0,2280.0
flow_949_0,2213.0,2283.0
flow_1547_0,2217.0,2351.0
flow_1548_0,2245.0,2426.0
flow_2877_0,2251.0,2320.0
flow_2878_0,2253.0,2596.0
flow_1346_0,2261.0,2506.0
flow_1542_0,2271.0,2431.0
flow_1348_0,2281.0,2333.0
flow_2121_0,2316.0,2385.0
flow_2126_0,2322.0,2506.0
flow_1556_0,2323.0,2596.0
flow_324_0,2341.0,2410.0
flow_2882_0,2381.0,2451.0
flow_909_0,2381.0,2511.0
flow_991_0,2385.0,2437.0
flow_1735_0,2388.0,2457.0
flow_1560_0,2391.0,2460.0
flow_2883_0,2401.0,2471.0
flow_2884_0,2404.0,2476.0
flow_2885_0,2421.0,2491.0
flow_2886_0,2424.0,2496.0
flow_1739_0,2431.0,2526.0
flow_2129_0,2432.0,2511.0
flow_2889_0,2441.0,2516.0
flow_2891_0,2444.0,2515.0
flow_114_0,2481.0,2533.0
flow_1021_0,2511.0,2636.0
flow_2897_0,2551.0,2621.0
flow_2132_0,2552.0,2641.0
flow_2899_0,2553.0,2624.0
flow_2135_0,2555.0,2696.0
flow_2900_0,2573.0,2651.0
flow_1032_0,2582.0,2633.0
flow_2130_0,2586.0,2655.0
flow_2901_0,2591.0,2661.0
flow_2903_0,2594.0,2663.0
flow_1371_0,2600.0,2696.0
flow_1040_0,2614.0,2684.0
flow_2905_0,2631.0,2706.0
flow_2907_0,2634.0,2704.0
flow_1579_0,2654.0,2716.0
flow_1584_0,2682.0,2734.0
flow_2136_0,2716.0,2785.0
flow_2911_0,2731.0,2800.0
flow_2912_0,2734.0,2804.0
flow_1381_0,2758.0,2816.0
flow_2139_0,2762.0,2816.0
flow_2143_0,2782.0,2835.0
flow_2144_0,2786.0,2966.0
flow_1385_0,2822.0,2966.0
flow_1056_0,2831.0,2971.0
flow_1349_0,2881.0,3326.0
flow_2151_0,2932.0,3016.0
flow_2914_0,2941.0,3011.0
flow_1043_0,2943.0,3014.0
flow_1592_0,2945.0,3016.0
flow_2158_0,2965.0,3020.0
flow_1598_0,2987.0,3040.0
flow_1393_0,2991.0,3056.0
flow_1580_0,3046.0,3126.0
flow_1075_0,3071.0,3331.0
flow_2923_0,3073.0,3366.0
flow_2925_0,3091.0,3166.0
flow_2927_0,3094.0,3164.0
flow_2929_0,3111.0,3186.0
flow_2932_0,3113.0,3190.0
flow_2939_0,3151.0,3226.0
flow_2940_0,3171.0,3370.0
flow_1601_0,3179.0,3336.0
flow_2942_0,3191.0,3336.0
flow_1612_0,3226.0,3277.0
flow_2944_0,3231.0,3340.0
flow_2150_0,3233.0,3342.0
flow_1613_0,3243.0,3316.0
flow_1127_0,3251.0,3302.0
flow_1396_0,3252.0,3303.0
flow_1141_0,3253.0,3305.0
flow_2945_0,3261.0,3386.0
flow_1578_0,3261.0,3406.0
flow_2872_0,3263.0,3411.0
flow_2947_0,3264.0,3334.0
flow_2165_0,3332.0,3385.0
flow_2166_0,3336.0,nan
flow_2949_0,3341.0,3416.0
flow_2952_0,3344.0,3426.0
flow_1618_0,3372.0,3425.0
flow_1620_0,3376.0,3486.0
flow_2954_0,3381.0,3456.0
flow_1737_0,3421.0,3491.0
flow_2957_0,3461.0,3530.0
flow_2168_0,3463.0,nan
flow_2958_0,3464.0,3534.0
flow_1154_0,3474.0,3546.0
flow_2961_0,3481.0,nan
flow_1630_0,3483.0,nan
flow_2962_0,3501.0,nan
flow_1168_0,3503.0,nan
flow_2967_0,3561.0,nan
flow_2969_0,3563.0,nan
flow_1407_0,3574.0,nan
