,enter_time,leave_time
flow_605_0,121.0,206.0
flow_606_0,123.0,211.0
flow_608_0,141.0,211.0
flow_609_0,144.0,226.0
flow_610_0,161.0,231.0
flow_612_0,163.0,277.0
flow_614_0,166.0,281.0
flow_616_0,168.0,316.0
flow_617_0,170.0,240.0
flow_619_0,175.0,246.0
flow_2024_0,181.0,251.0
flow_620_0,182.0,320.0
flow_2025_0,184.0,276.0
flow_621_0,201.0,356.0
flow_622_0,203.0,360.0
flow_623_0,206.0,376.0
flow_624_0,210.0,380.0
flow_2028_0,211.0,281.0
flow_2034_0,214.0,317.0
flow_625_0,217.0,287.0
flow_626_0,224.0,396.0
flow_627_0,231.0,301.0
flow_2038_0,241.0,311.0
flow_2039_0,244.0,320.0
flow_628_0,251.0,400.0
flow_629_0,254.0,324.0
flow_2040_0,261.0,356.0
flow_2043_0,263.0,359.0
flow_633_0,273.0,343.0
flow_2049_0,281.0,351.0
flow_2050_0,284.0,376.0
flow_634_0,291.0,436.0
flow_635_0,293.0,440.0
flow_636_0,296.0,456.0
flow_2051_0,301.0,1276.0
flow_2053_0,304.0,386.0
flow_638_0,308.0,460.0
flow_2054_0,321.0,391.0
flow_2056_0,324.0,396.0
flow_2757_0,325.0,378.0
flow_642_0,341.0,476.0
flow_2758_0,342.0,426.0
flow_646_0,364.0,481.0
flow_647_0,381.0,451.0
flow_648_0,384.0,496.0
flow_2760_0,392.0,506.0
flow_2761_0,395.0,447.0
flow_2057_0,401.0,471.0
flow_649_0,401.0,486.0
flow_2058_0,403.0,474.0
flow_650_0,404.0,516.0
flow_2046_0,414.0,466.0
flow_2766_0,417.0,510.0
flow_652_0,421.0,491.0
flow_654_0,424.0,520.0
flow_655_0,441.0,546.0
flow_2061_0,441.0,511.0
flow_659_0,443.0,513.0
flow_2062_0,444.0,516.0
flow_2770_0,451.0,521.0
flow_2771_0,454.0,524.0
flow_660_0,461.0,550.0
flow_1225_0,461.0,546.0
flow_662_0,463.0,566.0
flow_2069_0,463.0,550.0
flow_2773_0,472.0,526.0
flow_2076_0,481.0,566.0
flow_663_0,481.0,570.0
flow_2082_0,483.0,571.0
flow_665_0,483.0,586.0
flow_666_0,501.0,590.0
flow_667_0,504.0,574.0
flow_669_0,506.0,606.0
flow_2779_0,512.0,565.0
flow_671_0,531.0,611.0
flow_672_0,533.0,626.0
flow_1444_0,550.0,602.0
flow_674_0,551.0,631.0
flow_2084_0,551.0,626.0
flow_2086_0,553.0,767.0
flow_676_0,554.0,624.0
flow_214_0,571.0,786.0
flow_2087_0,571.0,640.0
flow_677_0,571.0,641.0
flow_2764_0,573.0,790.0
flow_679_0,574.0,643.0
flow_680_0,576.0,646.0
flow_681_0,579.0,650.0
flow_682_0,582.0,651.0
flow_684_0,593.0,662.0
flow_687_0,611.0,680.0
flow_688_0,617.0,696.0
flow_2787_0,622.0,836.0
flow_689_0,623.0,701.0
flow_690_0,629.0,766.0
flow_691_0,635.0,716.0
flow_692_0,641.0,721.0
flow_693_0,647.0,723.0
flow_694_0,653.0,726.0
flow_695_0,659.0,729.0
flow_696_0,665.0,735.0
flow_1441_0,667.0,737.0
flow_697_0,671.0,740.0
flow_698_0,691.0,761.0
flow_699_0,694.0,776.0
flow_700_0,696.0,781.0
flow_701_0,699.0,770.0
flow_2759_0,700.0,769.0
flow_703_0,702.0,796.0
flow_16_0,711.0,801.0
flow_2788_0,715.0,784.0
flow_705_0,721.0,803.0
flow_706_0,723.0,806.0
flow_707_0,725.0,795.0
flow_708_0,728.0,809.0
flow_709_0,731.0,812.0
flow_710_0,733.0,815.0
flow_713_0,737.0,807.0
flow_1440_0,741.0,840.0
flow_716_0,749.0,818.0
flow_717_0,753.0,822.0
flow_718_0,757.0,846.0
flow_719_0,761.0,830.0
flow_720_0,781.0,856.0
flow_721_0,783.0,860.0
flow_240_0,785.0,866.0
flow_722_0,786.0,896.0
flow_723_0,788.0,900.0
flow_724_0,791.0,916.0
flow_725_0,793.0,863.0
flow_726_0,796.0,866.0
flow_727_0,798.0,920.0
flow_728_0,800.0,936.0
flow_729_0,803.0,886.0
flow_1847_0,803.0,873.0
flow_2799_0,815.0,876.0
flow_732_0,821.0,940.0
flow_1461_0,821.0,880.0
flow_1463_0,823.0,1126.0
flow_733_0,824.0,894.0
flow_1464_0,825.0,877.0
flow_1239_0,828.0,1130.0
flow_2089_0,831.0,900.0
flow_1468_0,832.0,883.0
flow_734_0,841.0,956.0
flow_737_0,844.0,914.0
flow_739_0,846.0,960.0
flow_1450_0,847.0,917.0
flow_741_0,849.0,996.0
flow_742_0,853.0,1000.0
flow_2093_0,861.0,936.0
flow_2094_0,864.0,934.0
flow_1447_0,871.0,1016.0
flow_743_0,881.0,1021.0
flow_36_0,881.0,933.0
flow_744_0,883.0,1036.0
flow_2785_0,886.0,956.0
flow_745_0,887.0,966.0
flow_746_0,890.0,960.0
flow_748_0,892.0,962.0
flow_749_0,894.0,1040.0
flow_2096_0,901.0,1887.0
flow_2097_0,904.0,974.0
flow_750_0,911.0,1056.0
flow_751_0,914.0,984.0
flow_2098_0,923.0,993.0
flow_753_0,931.0,1001.0
flow_754_0,934.0,1060.0
flow_755_0,936.0,1006.0
flow_757_0,939.0,1010.0
flow_760_0,942.0,1012.0
flow_766_0,961.0,1031.0
flow_2101_0,961.0,1036.0
flow_2102_0,963.0,1040.0
flow_769_0,963.0,1076.0
flow_771_0,981.0,1080.0
flow_773_0,983.0,1096.0
flow_774_0,1001.0,1100.0
flow_776_0,1003.0,1116.0
flow_778_0,1021.0,1091.0
flow_2103_0,1021.0,1096.0
flow_2104_0,1023.0,1100.0
flow_779_0,1025.0,1119.0
flow_780_0,1028.0,1098.0
flow_781_0,1030.0,1101.0
flow_783_0,1033.0,1103.0
flow_2811_0,1033.0,1166.0
flow_784_0,1035.0,1106.0
flow_785_0,1037.0,1108.0
flow_786_0,1042.0,1112.0
flow_2802_0,1059.0,1146.0
flow_787_0,1061.0,1136.0
flow_789_0,1063.0,1141.0
flow_1449_0,1080.0,1156.0
flow_791_0,1081.0,1156.0
flow_792_0,1083.0,1161.0
flow_793_0,1101.0,1176.0
flow_794_0,1104.0,1186.0
flow_2818_0,1112.0,1170.0
flow_796_0,1121.0,1206.0
flow_799_0,1124.0,1194.0
flow_43_0,1131.0,1183.0
flow_2810_0,1134.0,1196.0
flow_800_0,1151.0,1296.0
flow_803_0,1154.0,1226.0
flow_804_0,1156.0,1229.0
flow_806_0,1159.0,1246.0
flow_810_0,1162.0,1250.0
flow_1475_0,1164.0,1246.0
flow_2822_0,1175.0,1227.0
flow_811_0,1181.0,1266.0
flow_812_0,1184.0,1254.0
flow_814_0,1201.0,1271.0
flow_815_0,1204.0,1286.0
flow_816_0,1207.0,1277.0
flow_817_0,1209.0,1280.0
flow_818_0,1213.0,1290.0
flow_822_0,1231.0,1306.0
flow_823_0,1233.0,1311.0
flow_825_0,1251.0,1346.0
flow_2827_0,1252.0,1305.0
flow_827_0,1253.0,1351.0
flow_828_0,1258.0,1328.0
flow_829_0,1261.0,1376.0
flow_222_0,1266.0,1335.0
flow_831_0,1267.0,1381.0
flow_1460_0,1271.0,1598.0
flow_2828_0,1272.0,1325.0
flow_832_0,1272.0,1426.0
flow_1271_0,1291.0,1406.0
flow_833_0,1291.0,1361.0
flow_1279_0,1294.0,1376.0
flow_834_0,1294.0,1430.0
flow_1490_0,1294.0,1346.0
flow_835_0,1311.0,1446.0
flow_836_0,1313.0,1450.0
flow_837_0,1331.0,1486.0
flow_839_0,1333.0,1490.0
flow_2833_0,1333.0,1397.0
flow_1494_0,1341.0,1400.0
flow_1693_0,1350.0,1420.0
flow_843_0,1350.0,1506.0
flow_1500_0,1361.0,1436.0
flow_288_0,1364.0,1517.0
flow_1505_0,1366.0,1520.0
flow_845_0,1381.0,1451.0
flow_2834_0,1383.0,1677.0
flow_846_0,1384.0,1466.0
flow_2797_0,1391.0,1456.0
flow_847_0,1411.0,1510.0
flow_848_0,1413.0,1546.0
flow_851_0,1431.0,1550.0
flow_1292_0,1432.0,1506.0
flow_853_0,1434.0,1526.0
flow_855_0,1451.0,1531.0
flow_856_0,1454.0,1524.0
flow_857_0,1471.0,1566.0
flow_860_0,1473.0,1570.0
flow_824_0,1486.0,1538.0
flow_1692_0,1491.0,1680.0
flow_862_0,1491.0,1586.0
flow_2110_0,1493.0,2116.0
flow_864_0,1494.0,1590.0
flow_866_0,1510.0,1580.0
flow_2111_0,1511.0,1586.0
flow_1289_0,1511.0,1563.0
flow_867_0,1531.0,1626.0
flow_868_0,1533.0,1631.0
flow_2841_0,1543.0,1596.0
flow_869_0,1551.0,1646.0
flow_871_0,1553.0,1650.0
flow_2835_0,1556.0,1626.0
flow_875_0,1571.0,1666.0
flow_876_0,1577.0,1670.0
flow_877_0,1581.0,1686.0
flow_878_0,1585.0,1690.0
flow_879_0,1589.0,1659.0
flow_880_0,1593.0,1663.0
flow_881_0,1611.0,1681.0
flow_1509_0,1613.0,1890.0
flow_882_0,1614.0,1706.0
flow_883_0,1616.0,1710.0
flow_884_0,1619.0,1690.0
flow_886_0,1623.0,1776.0
flow_887_0,1625.0,1736.0
flow_890_0,1633.0,1703.0
flow_891_0,1637.0,1740.0
flow_893_0,1645.0,1756.0
flow_897_0,1671.0,1760.0
flow_899_0,1674.0,1744.0
flow_900_0,1676.0,1786.0
flow_901_0,1679.0,1790.0
flow_903_0,1685.0,1780.0
flow_904_0,1689.0,1759.0
flow_905_0,1693.0,1796.0
flow_907_0,1701.0,1806.0
flow_908_0,1705.0,1775.0
flow_1523_0,1711.0,1766.0
flow_912_0,1731.0,1811.0
flow_1709_0,1731.0,1806.0
flow_915_0,1733.0,1826.0
flow_916_0,1737.0,1831.0
flow_917_0,1741.0,1846.0
flow_920_0,1753.0,1850.0
flow_921_0,1757.0,1827.0
flow_922_0,1761.0,1866.0
flow_2856_0,1766.0,1927.0
flow_924_0,1791.0,1871.0
flow_925_0,1794.0,1876.0
flow_2859_0,1802.0,1930.0
flow_926_0,1811.0,2016.0
flow_928_0,1814.0,1884.0
flow_931_0,1817.0,1896.0
flow_932_0,1819.0,1900.0
flow_933_0,1822.0,1916.0
flow_934_0,1824.0,1920.0
flow_935_0,1826.0,1896.0
flow_937_0,1829.0,1936.0
flow_2863_0,1830.0,1882.0
flow_859_0,1840.0,1946.0
flow_74_0,1841.0,1940.0
flow_2854_0,1845.0,1914.0
flow_941_0,1851.0,2020.0
flow_944_0,1854.0,1924.0
flow_2391_0,1858.0,2280.0
flow_2864_0,1862.0,1915.0
flow_947_0,1871.0,1966.0
flow_948_0,1873.0,1971.0
flow_950_0,1876.0,1986.0
flow_951_0,1878.0,1989.0
flow_952_0,1883.0,2006.0
flow_953_0,1901.0,1971.0
flow_955_0,1903.0,2036.0
flow_330_0,1911.0,2026.0
flow_956_0,1921.0,1991.0
flow_1526_0,1923.0,2030.0
flow_957_0,1924.0,2010.0
flow_1528_0,1931.0,2096.0
flow_2871_0,1935.0,1986.0
flow_351_0,1940.0,2100.0
flow_2865_0,1941.0,2011.0
flow_97_0,1944.0,2046.0
flow_959_0,1951.0,2050.0
flow_960_0,1953.0,2066.0
flow_962_0,1971.0,2070.0
flow_963_0,1974.0,2044.0
flow_965_0,1991.0,2086.0
flow_967_0,1994.0,2076.0
flow_854_0,2001.0,2053.0
flow_1534_0,2010.0,2120.0
flow_970_0,2011.0,2081.0
flow_971_0,2014.0,2091.0
flow_2116_0,2031.0,2176.0
flow_973_0,2031.0,2136.0
flow_1541_0,2033.0,2106.0
flow_974_0,2034.0,2176.0
flow_1540_0,2046.0,2186.0
flow_975_0,2051.0,2140.0
flow_976_0,2053.0,2156.0
flow_979_0,2071.0,2159.0
flow_980_0,2073.0,2246.0
flow_2847_0,2091.0,2161.0
flow_981_0,2091.0,2250.0
flow_982_0,2094.0,2164.0
flow_1543_0,2119.0,2190.0
flow_984_0,2121.0,2191.0
flow_2880_0,2123.0,2276.0
flow_985_0,2124.0,2266.0
flow_2881_0,2131.0,2201.0
flow_987_0,2141.0,2270.0
flow_990_0,2144.0,2214.0
flow_991_0,2161.0,2306.0
flow_2117_0,2161.0,2231.0
flow_2874_0,2163.0,2316.0
flow_2119_0,2164.0,2247.0
flow_2121_0,2191.0,2261.0
