,enter_time,leave_time
flow_2024_0,91.0,428.0
flow_2025_0,93.0,181.0
flow_2027_0,97.0,167.0
flow_2028_0,100.0,206.0
flow_2032_0,121.0,191.0
flow_2034_0,124.0,211.0
flow_2035_0,126.0,197.0
flow_2036_0,129.0,226.0
flow_2037_0,132.0,230.0
flow_2038_0,134.0,236.0
flow_2039_0,137.0,240.0
flow_2040_0,141.0,256.0
flow_2042_0,161.0,231.0
flow_2043_0,164.0,260.0
flow_2045_0,181.0,251.0
flow_2046_0,183.0,254.0
flow_2049_0,201.0,276.0
flow_2050_0,203.0,281.0
flow_605_0,211.0,280.0
flow_606_0,214.0,284.0
flow_2051_0,221.0,1350.0
flow_2053_0,223.0,301.0
flow_609_0,231.0,301.0
flow_610_0,233.0,306.0
flow_2054_0,241.0,316.0
flow_2056_0,243.0,321.0
flow_2057_0,261.0,396.0
flow_2058_0,263.0,400.0
flow_612_0,281.0,351.0
flow_2061_0,281.0,722.0
flow_2062_0,283.0,1286.0
flow_614_0,284.0,396.0
flow_1225_0,296.0,456.0
flow_2065_0,301.0,371.0
flow_2066_0,304.0,386.0
flow_616_0,321.0,391.0
flow_2069_0,321.0,460.0
flow_620_0,323.0,394.0
flow_2070_0,324.0,394.0
flow_2071_0,341.0,411.0
flow_2073_0,344.0,426.0
flow_2076_0,361.0,476.0
flow_621_0,361.0,436.0
flow_2079_0,364.0,434.0
flow_622_0,364.0,434.0
flow_623_0,381.0,456.0
flow_2080_0,381.0,451.0
flow_624_0,383.0,461.0
flow_2082_0,384.0,480.0
flow_626_0,401.0,471.0
flow_628_0,403.0,474.0
flow_1657_0,417.0,487.0
flow_2083_0,431.0,501.0
flow_2084_0,434.0,546.0
flow_634_0,441.0,511.0
flow_635_0,444.0,546.0
flow_636_0,461.0,550.0
flow_638_0,464.0,534.0
flow_2086_0,481.0,551.0
flow_642_0,481.0,556.0
flow_2087_0,483.0,566.0
flow_646_0,484.0,566.0
flow_648_0,501.0,571.0
flow_650_0,521.0,656.0
flow_654_0,523.0,660.0
flow_1226_0,551.0,716.0
flow_655_0,551.0,676.0
flow_660_0,553.0,680.0
flow_1437_0,553.0,720.0
flow_662_0,571.0,806.0
flow_663_0,574.0,644.0
flow_1439_0,590.0,642.0
flow_665_0,591.0,661.0
flow_666_0,594.0,811.0
flow_669_0,611.0,681.0
flow_1441_0,613.0,666.0
flow_671_0,614.0,696.0
flow_2759_0,626.0,696.0
flow_672_0,631.0,700.0
flow_674_0,634.0,846.0
flow_679_0,646.0,736.0
flow_680_0,649.0,741.0
flow_682_0,654.0,756.0
flow_684_0,665.0,760.0
flow_687_0,683.0,776.0
flow_688_0,701.0,771.0
flow_689_0,704.0,850.0
flow_691_0,721.0,796.0
flow_692_0,724.0,794.0
flow_693_0,726.0,800.0
flow_694_0,729.0,826.0
flow_240_0,731.0,783.0
flow_1847_0,731.0,800.0
flow_11_0,734.0,787.0
flow_2088_0,741.0,812.0
flow_697_0,743.0,830.0
flow_2089_0,744.0,826.0
flow_2776_0,756.0,816.0
flow_2093_0,771.0,856.0
flow_2094_0,773.0,861.0
flow_699_0,781.0,851.0
flow_700_0,784.0,856.0
flow_1445_0,791.0,876.0
flow_1450_0,794.0,846.0
flow_703_0,801.0,871.0
flow_16_0,804.0,896.0
flow_705_0,806.0,876.0
flow_706_0,809.0,901.0
flow_708_0,813.0,882.0
flow_709_0,815.0,916.0
flow_710_0,819.0,888.0
flow_716_0,821.0,921.0
flow_2096_0,821.0,896.0
flow_2097_0,823.0,901.0
flow_717_0,825.0,923.0
flow_2785_0,832.0,885.0
flow_719_0,833.0,926.0
flow_670_0,836.0,936.0
flow_2098_0,851.0,920.0
flow_2100_0,854.0,924.0
flow_720_0,861.0,946.0
flow_721_0,863.0,951.0
flow_2101_0,871.0,956.0
flow_2102_0,873.0,960.0
flow_1436_0,874.0,945.0
flow_284_0,881.0,940.0
flow_722_0,901.0,1016.0
flow_723_0,903.0,1021.0
flow_2103_0,911.0,1016.0
flow_2104_0,913.0,1020.0
flow_724_0,921.0,1036.0
flow_727_0,924.0,994.0
flow_728_0,941.0,1040.0
flow_732_0,943.0,1076.0
flow_734_0,961.0,1031.0
flow_739_0,964.0,1046.0
flow_741_0,1001.0,1071.0
flow_742_0,1004.0,1081.0
flow_2802_0,1005.0,1057.0
flow_1449_0,1005.0,1076.0
flow_1447_0,1021.0,1096.0
flow_743_0,1024.0,1094.0
flow_2803_0,1035.0,1126.0
flow_744_0,1041.0,1111.0
flow_749_0,1044.0,1116.0
flow_2205_0,1051.0,1130.0
flow_1681_0,1061.0,1226.0
flow_750_0,1061.0,1136.0
flow_754_0,1063.0,1140.0
flow_769_0,1081.0,1156.0
flow_771_0,1083.0,1161.0
flow_683_0,1089.0,1186.0
flow_2106_0,1092.0,1162.0
flow_2107_0,1094.0,1189.0
flow_773_0,1101.0,1176.0
flow_774_0,1103.0,1181.0
flow_1475_0,1110.0,1163.0
flow_2812_0,1113.0,1166.0
flow_776_0,1121.0,1206.0
flow_779_0,1123.0,1210.0
flow_787_0,1141.0,1246.0
flow_789_0,1144.0,1296.0
flow_791_0,1161.0,1231.0
flow_792_0,1164.0,1250.0
flow_1478_0,1171.0,1236.0
flow_1480_0,1173.0,1240.0
flow_793_0,1181.0,1300.0
flow_1460_0,1184.0,1266.0
flow_2272_0,1194.0,1256.0
flow_1274_0,1201.0,1260.0
flow_796_0,1211.0,1281.0
flow_222_0,1212.0,1264.0
flow_58_0,1221.0,1290.0
flow_294_0,1223.0,1316.0
flow_803_0,1231.0,1306.0
flow_804_0,1233.0,1311.0
flow_1279_0,1241.0,1293.0
flow_755_0,1243.0,1320.0
flow_806_0,1251.0,1326.0
flow_810_0,1253.0,1331.0
flow_2819_0,1256.0,1366.0
flow_1687_0,1264.0,1356.0
flow_811_0,1271.0,1341.0
flow_1693_0,1277.0,1347.0
flow_2821_0,1286.0,1370.0
flow_2805_0,1289.0,1360.0
flow_815_0,1291.0,1386.0
flow_818_0,1293.0,1390.0
flow_822_0,1311.0,1426.0
flow_823_0,1314.0,1384.0
flow_1286_0,1321.0,1396.0
flow_825_0,1351.0,1421.0
flow_827_0,1354.0,1430.0
flow_1292_0,1378.0,1431.0
flow_829_0,1381.0,1450.0
flow_831_0,1384.0,1454.0
flow_1271_0,1411.0,1487.0
flow_2110_0,1421.0,1490.0
flow_2111_0,1423.0,1506.0
