,enter_time,leave_time
flow_2029_0,96.0,156.0
flow_2030_0,100.0,196.0
flow_2031_0,104.0,201.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,203.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,236.0
flow_1225_0,189.0,240.0
flow_2055_0,200.0,256.0
flow_1650_0,201.0,256.0
flow_1651_0,203.0,260.0
flow_1653_0,221.0,276.0
flow_2063_0,232.0,296.0
flow_2067_0,248.0,300.0
flow_2068_0,252.0,356.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,360.0
flow_2077_0,288.0,416.0
flow_2078_0,292.0,420.0
flow_1656_0,301.0,356.0
flow_1657_0,303.0,361.0
flow_2081_0,304.0,556.0
flow_2045_0,306.0,396.0
flow_2091_0,344.0,496.0
flow_2092_0,348.0,501.0
flow_2095_0,360.0,546.0
flow_2099_0,376.0,550.0
flow_1232_0,392.0,496.0
flow_2105_0,406.0,576.0
flow_2108_0,421.0,580.0
flow_2065_0,426.0,516.0
flow_2109_0,426.0,582.0
flow_2112_0,441.0,585.0
flow_239_0,451.0,503.0
flow_2114_0,451.0,588.0
flow_2115_0,456.0,508.0
flow_2071_0,466.0,537.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,606.0
flow_607_0,481.0,566.0
flow_2756_0,484.0,636.0
flow_2123_0,496.0,611.0
flow_2759_0,501.0,571.0
flow_1659_0,501.0,553.0
flow_2765_0,504.0,746.0
flow_1660_0,504.0,576.0
flow_2080_0,507.0,750.0
flow_2127_0,516.0,596.0
flow_2133_0,546.0,598.0
flow_1661_0,551.0,606.0
flow_2134_0,551.0,613.0
flow_2083_0,556.0,796.0
flow_2772_0,571.0,641.0
flow_1223_0,581.0,656.0
flow_2142_0,591.0,643.0
flow_266_0,611.0,663.0
flow_642_0,615.0,800.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,706.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,710.0
flow_2070_0,679.0,731.0
flow_2160_0,679.0,730.0
flow_2161_0,682.0,816.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,820.0
flow_1436_0,712.0,816.0
flow_2173_0,718.0,876.0
flow_270_0,731.0,783.0
flow_2763_0,734.0,821.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,966.0
flow_2058_0,775.0,876.0
flow_2195_0,784.0,881.0
flow_1259_0,791.0,880.0
flow_1449_0,802.0,946.0
flow_2201_0,802.0,946.0
flow_2202_0,805.0,950.0
