,enter_time,leave_time
flow_1652_0,104.0,216.0
flow_207_0,131.0,221.0
flow_208_0,133.0,236.0
flow_1655_0,173.0,276.0
flow_209_0,201.0,281.0
flow_211_0,204.0,274.0
flow_214_0,221.0,306.0
flow_215_0,224.0,294.0
flow_1658_0,242.0,311.0
flow_216_0,281.0,351.0
flow_217_0,284.0,356.0
flow_218_0,301.0,371.0
flow_219_0,304.0,376.0
flow_221_0,306.0,376.0
flow_225_0,309.0,380.0
flow_227_0,312.0,396.0
flow_229_0,314.0,400.0
flow_230_0,317.0,416.0
flow_2035_0,321.0,496.0
flow_1662_0,334.0,404.0
flow_232_0,341.0,420.0
flow_233_0,343.0,436.0
flow_1663_0,357.0,440.0
flow_2042_0,361.0,500.0
flow_234_0,361.0,431.0
flow_235_0,364.0,456.0
flow_1665_0,375.0,460.0
flow_237_0,380.0,450.0
flow_238_0,383.0,476.0
flow_1223_0,392.0,445.0
flow_1_0,401.0,476.0
flow_4_0,403.0,481.0
flow_243_0,413.0,516.0
flow_1227_0,415.0,536.0
flow_244_0,419.0,520.0
flow_11_0,441.0,511.0
flow_246_0,441.0,511.0
flow_2763_0,444.0,516.0
flow_247_0,444.0,556.0
flow_2055_0,451.0,521.0
flow_2063_0,454.0,526.0
flow_248_0,461.0,531.0
flow_249_0,464.0,560.0
flow_1671_0,477.0,562.0
flow_250_0,481.0,551.0
flow_251_0,483.0,554.0
flow_252_0,501.0,571.0
flow_253_0,504.0,573.0
flow_1230_0,516.0,676.0
flow_254_0,521.0,596.0
flow_256_0,524.0,594.0
flow_257_0,541.0,616.0
flow_258_0,543.0,620.0
flow_1675_0,545.0,615.0
flow_1238_0,555.0,607.0
flow_259_0,561.0,636.0
flow_260_0,564.0,634.0
flow_261_0,581.0,656.0
flow_263_0,583.0,661.0
flow_1678_0,596.0,666.0
flow_264_0,601.0,671.0
flow_265_0,604.0,696.0
flow_1679_0,613.0,700.0
flow_267_0,621.0,691.0
flow_268_0,624.0,726.0
flow_1244_0,643.0,916.0
flow_1245_0,645.0,920.0
flow_1681_0,647.0,717.0
flow_619_0,651.0,1036.0
flow_269_0,651.0,730.0
flow_271_0,653.0,746.0
flow_1682_0,658.0,728.0
flow_610_0,661.0,1040.0
flow_1657_0,663.0,1086.0
flow_272_0,671.0,751.0
flow_273_0,673.0,766.0
flow_2074_0,701.0,770.0
flow_1248_0,702.0,755.0
flow_2081_0,711.0,1090.0
flow_1685_0,712.0,836.0
flow_637_0,721.0,1126.0
flow_1462_0,750.0,837.0
flow_275_0,781.0,866.0
flow_1689_0,784.0,854.0
flow_2054_0,845.0,926.0
flow_276_0,891.0,961.0
flow_277_0,894.0,976.0
flow_1260_0,902.0,955.0
flow_280_0,911.0,980.0
flow_281_0,913.0,996.0
flow_2127_0,921.0,1129.0
flow_1697_0,928.0,998.0
flow_283_0,931.0,1001.0
flow_285_0,934.0,1026.0
flow_286_0,951.0,1031.0
flow_2798_0,951.0,1146.0
flow_287_0,954.0,1024.0
flow_2062_0,960.0,1030.0
flow_2768_0,961.0,1046.0
flow_58_0,963.0,1033.0
flow_288_0,971.0,1051.0
flow_289_0,973.0,1053.0
flow_1701_0,978.0,1048.0
flow_290_0,991.0,1061.0
flow_1267_0,992.0,1045.0
flow_291_0,993.0,1064.0
flow_292_0,1011.0,1080.0
flow_294_0,1014.0,1106.0
flow_2173_0,1021.0,1096.0
flow_2088_0,1021.0,1149.0
flow_674_0,1023.0,1286.0
flow_297_0,1031.0,1101.0
flow_299_0,1034.0,1116.0
flow_1707_0,1038.0,1119.0
flow_2777_0,1041.0,1136.0
flow_2806_0,1044.0,1114.0
flow_300_0,1051.0,1121.0
flow_301_0,1054.0,1140.0
flow_302_0,1071.0,1166.0
flow_303_0,1073.0,1170.0
flow_1711_0,1078.0,1186.0
flow_1273_0,1103.0,1290.0
flow_48_0,1105.0,1186.0
flow_1715_0,1118.0,1206.0
flow_1436_0,1131.0,1386.0
flow_721_0,1135.0,1390.0
flow_1231_0,1141.0,1211.0
flow_61_0,1144.0,1227.0
flow_1719_0,1158.0,1227.0
flow_739_0,1165.0,1217.0
flow_1722_0,1188.0,1258.0
flow_304_0,1211.0,1316.0
flow_307_0,1214.0,1296.0
flow_1676_0,1216.0,1426.0
flow_1727_0,1238.0,1307.0
flow_308_0,1241.0,1311.0
flow_310_0,1243.0,1314.0
flow_1696_0,1249.0,1430.0
flow_239_0,1251.0,1322.0
flow_1287_0,1256.0,1816.0
flow_312_0,1271.0,1346.0
flow_313_0,1273.0,1350.0
flow_1730_0,1276.0,1376.0
flow_741_0,1291.0,1606.0
flow_314_0,1291.0,1361.0
flow_315_0,1294.0,1380.0
flow_316_0,1311.0,1406.0
flow_317_0,1313.0,1410.0
flow_1734_0,1338.0,1408.0
flow_2094_0,1347.0,1446.0
flow_1700_0,1356.0,1408.0
flow_1703_0,1358.0,1411.0
flow_1497_0,1361.0,1414.0
flow_319_0,1361.0,1446.0
flow_320_0,1363.0,1450.0
flow_1736_0,1370.0,1466.0
flow_321_0,1381.0,1451.0
flow_324_0,1384.0,1471.0
flow_1503_0,1391.0,1820.0
flow_325_0,1401.0,1471.0
flow_1738_0,1404.0,1475.0
flow_326_0,1404.0,1676.0
flow_328_0,1421.0,1491.0
flow_2098_0,1424.0,1495.0
flow_329_0,1424.0,1681.0
flow_330_0,1426.0,1696.0
flow_331_0,1429.0,1500.0
flow_1680_0,1431.0,1836.0
flow_46_0,1433.0,1840.0
flow_335_0,1433.0,1502.0
flow_1299_0,1437.0,1610.0
flow_1485_0,1447.0,1517.0
flow_795_0,1451.0,1520.0
flow_2186_0,1454.0,1524.0
flow_336_0,1461.0,1701.0
flow_338_0,1464.0,1533.0
flow_1706_0,1476.0,2056.0
flow_340_0,1481.0,1551.0
flow_341_0,1484.0,2173.0
flow_1745_0,1514.0,1584.0
flow_342_0,1521.0,1591.0
flow_1305_0,1522.0,1575.0
flow_343_0,1523.0,1594.0
flow_344_0,1541.0,1616.0
