,enter_time,leave_time
flow_1654_0,341.0,416.0
flow_1436_0,341.0,416.0
flow_212_0,343.0,420.0
flow_1437_0,343.0,421.0
flow_17_0,361.0,437.0
flow_19_0,363.0,440.0
flow_1438_0,371.0,456.0
flow_1439_0,373.0,461.0
flow_214_0,391.0,507.0
flow_1440_0,401.0,476.0
flow_1441_0,403.0,1059.0
flow_1442_0,421.0,968.0
flow_1444_0,423.0,494.0
flow_2764_0,426.0,510.0
flow_13_0,433.0,484.0
flow_217_0,435.0,488.0
flow_213_0,441.0,526.0
flow_222_0,443.0,1445.0
flow_1224_0,461.0,546.0
flow_619_0,511.0,563.0
flow_2028_0,513.0,566.0
flow_1445_0,531.0,600.0
flow_2054_0,531.0,786.0
flow_1447_0,534.0,604.0
flow_2058_0,534.0,586.0
flow_1448_0,551.0,621.0
flow_649_0,551.0,791.0
flow_1449_0,554.0,623.0
flow_637_0,567.0,637.0
flow_1450_0,571.0,1286.0
flow_1452_0,574.0,644.0
flow_1453_0,591.0,660.0
flow_1457_0,593.0,1084.0
flow_33_0,631.0,816.0
flow_1229_0,641.0,816.0
flow_1231_0,643.0,1476.0
flow_2790_0,654.0,820.0
flow_1458_0,661.0,906.0
flow_1459_0,664.0,734.0
flow_1460_0,666.0,910.0
flow_1461_0,669.0,740.0
flow_1463_0,672.0,742.0
flow_1464_0,674.0,745.0
flow_1233_0,681.0,906.0
flow_1239_0,684.0,756.0
flow_1468_0,701.0,771.0
flow_1242_0,701.0,910.0
flow_1470_0,722.0,792.0
flow_1250_0,731.0,926.0
flow_36_0,732.0,801.0
flow_1471_0,740.0,836.0
flow_38_0,751.0,821.0
flow_1252_0,753.0,823.0
flow_39_0,754.0,841.0
flow_1472_0,761.0,926.0
flow_2796_0,791.0,1056.0
flow_2798_0,815.0,867.0
flow_1473_0,821.0,931.0
flow_1474_0,824.0,896.0
flow_690_0,825.0,1076.0
flow_1475_0,851.0,976.0
flow_1476_0,853.0,1407.0
flow_1478_0,871.0,996.0
flow_1254_0,871.0,976.0
flow_1480_0,873.0,1000.0
flow_1256_0,874.0,944.0
flow_2051_0,896.0,1056.0
flow_1689_0,911.0,981.0
flow_2806_0,915.0,986.0
flow_266_0,922.0,1080.0
flow_718_0,941.0,1096.0
flow_2112_0,941.0,1036.0
flow_293_0,943.0,1040.0
flow_1485_0,950.0,1391.0
flow_43_0,961.0,1031.0
flow_1262_0,961.0,1031.0
flow_1263_0,964.0,1116.0
flow_48_0,964.0,1046.0
flow_2810_0,974.0,1044.0
flow_729_0,981.0,1100.0
flow_2161_0,981.0,1053.0
flow_2167_0,984.0,1121.0
flow_1268_0,1001.0,1071.0
flow_2094_0,1021.0,1290.0
flow_2813_0,1025.0,1116.0
flow_1486_0,1041.0,1120.0
flow_1487_0,1043.0,1206.0
flow_745_0,1051.0,1346.0
flow_2097_0,1053.0,1350.0
flow_2098_0,1056.0,1618.0
flow_1270_0,1061.0,1206.0
flow_755_0,1064.0,1116.0
flow_1271_0,1064.0,1146.0
flow_1488_0,1081.0,1151.0
flow_1490_0,1083.0,1154.0
flow_53_0,1101.0,1171.0
flow_60_0,1105.0,1175.0
flow_285_0,1111.0,1287.0
flow_288_0,1131.0,1291.0
flow_778_0,1149.0,1246.0
flow_67_0,1173.0,1224.0
flow_1493_0,1181.0,1266.0
flow_1494_0,1184.0,1254.0
flow_1492_0,1196.0,1248.0
flow_1497_0,1211.0,1280.0
flow_1500_0,1214.0,1284.0
flow_768_0,1221.0,1370.0
flow_2093_0,1224.0,1386.0
flow_1503_0,1231.0,1306.0
flow_1505_0,1234.0,1304.0
flow_2102_0,1242.0,1846.0
flow_2797_0,1251.0,1321.0
flow_1277_0,1281.0,1352.0
flow_1282_0,1284.0,1936.0
flow_1691_0,1331.0,1446.0
flow_1695_0,1334.0,1404.0
flow_2247_0,1351.0,1421.0
flow_1289_0,1354.0,1436.0
flow_1290_0,1381.0,1516.0
flow_2096_0,1386.0,1456.0
flow_1506_0,1391.0,1466.0
flow_828_0,1391.0,1456.0
flow_1507_0,1393.0,1471.0
