,enter_time,leave_time
flow_1_0,81.0,396.0
flow_4_0,131.0,400.0
flow_9_0,181.0,251.0
flow_11_0,203.0,436.0
flow_1652_0,221.0,396.0
flow_207_0,224.0,294.0
flow_208_0,241.0,311.0
flow_1655_0,281.0,351.0
flow_209_0,284.0,401.0
flow_214_0,311.0,386.0
flow_1658_0,314.0,436.0
flow_2763_0,334.0,441.0
flow_2764_0,354.0,425.0
flow_217_0,361.0,431.0
flow_13_0,362.0,431.0
flow_219_0,381.0,456.0
flow_225_0,383.0,461.0
flow_227_0,401.0,476.0
flow_229_0,403.0,480.0
flow_230_0,421.0,576.0
flow_232_0,423.0,579.0
flow_233_0,441.0,596.0
flow_1663_0,443.0,600.0
flow_235_0,461.0,616.0
flow_1665_0,463.0,620.0
flow_238_0,481.0,551.0
flow_243_0,521.0,591.0
flow_244_0,523.0,594.0
flow_247_0,561.0,636.0
flow_249_0,563.0,641.0
flow_1671_0,566.0,656.0
flow_253_0,576.0,661.0
flow_254_0,601.0,676.0
flow_257_0,621.0,691.0
flow_258_0,623.0,694.0
flow_259_0,641.0,716.0
flow_222_0,659.0,729.0
flow_261_0,661.0,746.0
flow_263_0,664.0,734.0
flow_631_0,668.0,738.0
flow_1462_0,675.0,746.0
flow_265_0,701.0,786.0
flow_1679_0,703.0,789.0
flow_268_0,731.0,816.0
flow_269_0,733.0,819.0
flow_271_0,751.0,821.0
flow_272_0,754.0,837.0
flow_273_0,771.0,841.0
flow_2074_0,773.0,866.0
flow_2054_0,791.0,843.0
flow_649_0,794.0,847.0
flow_2051_0,824.0,895.0
flow_1252_0,825.0,886.0
flow_1685_0,841.0,910.0
flow_1471_0,841.0,916.0
flow_1442_0,844.0,915.0
flow_39_0,844.0,1156.0
flow_275_0,871.0,956.0
flow_2062_0,884.0,956.0
flow_58_0,891.0,960.0
flow_1474_0,901.0,1016.0
flow_1256_0,946.0,1020.0
flow_1231_0,949.0,1766.0
flow_61_0,961.0,1822.0
flow_239_0,974.0,1246.0
flow_277_0,981.0,1136.0
flow_280_0,983.0,1140.0
flow_2806_0,991.0,1042.0
flow_281_0,1001.0,1246.0
flow_285_0,1031.0,1106.0
flow_1262_0,1032.0,1096.0
flow_286_0,1034.0,1104.0
flow_2768_0,1051.0,1121.0
flow_48_0,1052.0,1103.0
flow_288_0,1054.0,1126.0
flow_715_0,1055.0,1127.0
flow_2161_0,1055.0,1116.0
flow_289_0,1056.0,1250.0
flow_2796_0,1061.0,1161.0
flow_1268_0,1072.0,1166.0
flow_690_0,1081.0,1170.0
flow_292_0,1083.0,1153.0
flow_266_0,1083.0,1186.0
flow_718_0,1101.0,1190.0
flow_2173_0,1101.0,1306.0
flow_67_0,1102.0,1171.0
flow_729_0,1103.0,1206.0
flow_299_0,1121.0,1310.0
flow_1707_0,1123.0,1326.0
flow_1492_0,1125.0,1194.0
flow_2777_0,1141.0,1211.0
flow_301_0,1143.0,1214.0
flow_302_0,1171.0,1330.0
flow_53_0,1174.0,1226.0
flow_303_0,1174.0,1244.0
flow_1711_0,1191.0,1346.0
flow_1715_0,1211.0,1281.0
flow_1719_0,1230.0,1350.0
flow_1493_0,1271.0,1366.0
flow_1450_0,1291.0,1370.0
flow_2094_0,1294.0,1346.0
flow_307_0,1301.0,1446.0
flow_1727_0,1310.0,1450.0
flow_2096_0,1314.0,1384.0
