,enter_time,leave_time
flow_1654_0,207.0,336.0
flow_212_0,215.0,340.0
flow_213_0,218.0,436.0
flow_2035_0,261.0,316.0
flow_222_0,284.0,1516.0
flow_2042_0,301.0,356.0
flow_1223_0,321.0,391.0
flow_1224_0,324.0,456.0
flow_1226_0,341.0,411.0
flow_1227_0,344.0,414.0
flow_1436_0,421.0,1126.0
flow_1437_0,424.0,494.0
flow_17_0,441.0,641.0
flow_1229_0,441.0,636.0
flow_19_0,443.0,676.0
flow_1230_0,444.0,514.0
flow_2038_0,451.0,503.0
flow_1438_0,461.0,680.0
flow_1231_0,461.0,1286.0
flow_1233_0,463.0,676.0
flow_1439_0,464.0,534.0
flow_1440_0,481.0,551.0
flow_1234_0,481.0,551.0
flow_1441_0,483.0,555.0
flow_1238_0,484.0,554.0
flow_240_0,488.0,558.0
flow_11_0,513.0,566.0
flow_2063_0,531.0,656.0
flow_2768_0,535.0,586.0
flow_1239_0,541.0,681.0
flow_1242_0,543.0,696.0
flow_610_0,551.0,656.0
flow_2070_0,554.0,606.0
flow_619_0,565.0,646.0
flow_2028_0,568.0,696.0
flow_1244_0,571.0,641.0
flow_1245_0,573.0,644.0
flow_1657_0,581.0,660.0
flow_2058_0,587.0,700.0
flow_1445_0,603.0,673.0
flow_1449_0,626.0,726.0
flow_1659_0,626.0,678.0
flow_1248_0,631.0,701.0
flow_2081_0,633.0,706.0
flow_637_0,640.0,716.0
flow_1450_0,643.0,713.0
flow_1250_0,643.0,726.0
flow_1453_0,663.0,746.0
flow_2127_0,673.0,916.0
flow_1252_0,681.0,750.0
flow_1457_0,681.0,751.0
flow_1254_0,711.0,866.0
flow_284_0,714.0,784.0
flow_1681_0,720.0,916.0
flow_1256_0,751.0,871.0
flow_1258_0,753.0,823.0
flow_2112_0,771.0,936.0
flow_293_0,792.0,940.0
flow_33_0,821.0,936.0
flow_2790_0,823.0,939.0
flow_1260_0,831.0,901.0
flow_1262_0,834.0,956.0
flow_1263_0,836.0,960.0
flow_1689_0,858.0,910.0
flow_2798_0,868.0,946.0
flow_662_0,881.0,933.0
flow_2088_0,884.0,1016.0
flow_2161_0,891.0,976.0
flow_2797_0,891.0,1246.0
flow_2167_0,893.0,980.0
flow_1458_0,911.0,980.0
flow_1460_0,913.0,996.0
flow_1267_0,921.0,991.0
flow_1268_0,924.0,996.0
flow_1472_0,931.0,1001.0
flow_1473_0,934.0,1004.0
flow_674_0,941.0,1020.0
flow_1270_0,941.0,1056.0
flow_689_0,944.0,996.0
flow_1271_0,961.0,1061.0
flow_1475_0,981.0,1051.0
flow_1476_0,984.0,1056.0
flow_1478_0,1001.0,1071.0
flow_1480_0,1003.0,1074.0
flow_1273_0,1031.0,1101.0
flow_2062_0,1032.0,1126.0
flow_1274_0,1034.0,1106.0
flow_58_0,1035.0,1130.0
flow_1485_0,1041.0,1111.0
flow_1277_0,1061.0,1276.0
flow_2100_0,1061.0,1113.0
flow_1279_0,1064.0,1176.0
flow_721_0,1081.0,1132.0
flow_1282_0,1101.0,1281.0
flow_739_0,1111.0,1162.0
flow_294_0,1111.0,1162.0
flow_2806_0,1115.0,1166.0
flow_755_0,1117.0,1187.0
flow_2813_0,1121.0,1276.0
flow_1486_0,1123.0,1281.0
flow_1676_0,1144.0,1215.0
flow_1691_0,1164.0,1326.0
flow_741_0,1171.0,1286.0
flow_1695_0,1175.0,1330.0
flow_1696_0,1178.0,1248.0
flow_1286_0,1181.0,1256.0
flow_1287_0,1184.0,1254.0
flow_2247_0,1191.0,1346.0
flow_1487_0,1211.0,1326.0
flow_1289_0,1211.0,1351.0
flow_1290_0,1213.0,1376.0
flow_1292_0,1251.0,1321.0
flow_1293_0,1253.0,1336.0
flow_1722_0,1261.0,1956.0
flow_1680_0,1273.0,1426.0
flow_1295_0,1281.0,1406.0
flow_1497_0,1283.0,1356.0
flow_1296_0,1283.0,1410.0
flow_1700_0,1284.0,1354.0
flow_1703_0,1287.0,1357.0
flow_2820_0,1301.0,1353.0
flow_46_0,1304.0,1430.0
flow_2283_0,1308.0,1706.0
flow_1503_0,1311.0,1386.0
flow_1705_0,1317.0,1686.0
flow_304_0,1321.0,1426.0
flow_239_0,1324.0,1431.0
flow_789_0,1355.0,1711.0
flow_61_0,1356.0,1691.0
