,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,576.0
flow_1224_0,75.0,321.0
flow_1650_0,111.0,196.0
flow_1225_0,112.0,186.0
flow_1651_0,113.0,200.0
flow_1226_0,149.0,336.0
flow_1653_0,151.0,216.0
flow_1654_0,153.0,206.0
flow_212_0,162.0,213.0
flow_213_0,164.0,216.0
flow_1227_0,186.0,340.0
flow_2030_0,201.0,256.0
flow_2031_0,204.0,256.0
flow_2041_0,206.0,259.0
flow_2047_0,222.0,276.0
flow_1228_0,223.0,297.0
flow_222_0,231.0,283.0
flow_1656_0,241.0,296.0
flow_2048_0,241.0,296.0
flow_1657_0,243.0,300.0
flow_1229_0,260.0,436.0
flow_2055_0,261.0,356.0
flow_1230_0,297.0,441.0
flow_2063_0,301.0,360.0
flow_1231_0,301.0,456.0
flow_2067_0,303.0,355.0
flow_1232_0,315.0,389.0
flow_1233_0,329.0,460.0
flow_1234_0,343.0,476.0
flow_1235_0,357.0,431.0
flow_2068_0,361.0,416.0
flow_2074_0,363.0,421.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_239_0,390.0,446.0
flow_1238_0,399.0,481.0
flow_1659_0,401.0,750.0
flow_1660_0,403.0,501.0
flow_1239_0,413.0,536.0
flow_2077_0,421.0,496.0
flow_2078_0,423.0,500.0
flow_1240_0,427.0,501.0
flow_240_0,432.0,485.0
flow_1241_0,441.0,515.0
flow_1242_0,455.0,540.0
flow_1243_0,469.0,543.0
flow_1661_0,471.0,546.0
flow_1666_0,474.0,596.0
flow_1244_0,483.0,566.0
flow_1245_0,497.0,570.0
flow_2091_0,501.0,553.0
flow_2092_0,504.0,576.0
flow_2038_0,505.0,626.0
flow_1246_0,511.0,585.0
flow_1247_0,525.0,599.0
flow_1667_0,531.0,600.0
flow_1668_0,533.0,766.0
flow_1248_0,539.0,879.0
flow_2095_0,551.0,606.0
flow_266_0,552.0,606.0
flow_1249_0,553.0,627.0
flow_2099_0,554.0,606.0
flow_1250_0,567.0,640.0
flow_2105_0,581.0,633.0
flow_1251_0,581.0,655.0
flow_2108_0,583.0,636.0
flow_2109_0,585.0,726.0
flow_2768_0,588.0,666.0
flow_2112_0,588.0,766.0
flow_270_0,591.0,726.0
flow_2114_0,592.0,731.0
flow_2763_0,594.0,731.0
flow_1252_0,595.0,676.0
flow_1253_0,601.0,675.0
flow_2070_0,607.0,678.0
flow_2120_0,611.0,663.0
flow_2123_0,614.0,776.0
flow_2134_0,616.0,779.0
flow_1254_0,616.0,706.0
flow_1255_0,631.0,705.0
flow_1436_0,641.0,711.0
flow_2756_0,641.0,796.0
flow_17_0,644.0,746.0
flow_1256_0,646.0,746.0
flow_284_0,660.0,713.0
flow_1257_0,661.0,735.0
flow_1258_0,676.0,750.0
flow_19_0,682.0,826.0
flow_1438_0,684.0,829.0
flow_1259_0,691.0,786.0
flow_2028_0,701.0,832.0
flow_2058_0,704.0,774.0
flow_1260_0,706.0,826.0
flow_2152_0,711.0,799.0
flow_2154_0,713.0,816.0
flow_1261_0,721.0,795.0
flow_1449_0,731.0,801.0
flow_2160_0,733.0,820.0
flow_1262_0,736.0,831.0
flow_293_0,738.0,790.0
flow_1453_0,751.0,835.0
flow_1263_0,751.0,833.0
flow_1457_0,753.0,823.0
flow_1264_0,766.0,840.0
flow_1265_0,781.0,855.0
flow_1266_0,796.0,870.0
flow_1267_0,811.0,1169.0
flow_2161_0,821.0,886.0
flow_2167_0,823.0,890.0
flow_1268_0,826.0,921.0
flow_1269_0,841.0,915.0
flow_1270_0,856.0,936.0
flow_305_0,858.0,946.0
flow_306_0,868.0,951.0
flow_1271_0,871.0,956.0
flow_2173_0,881.0,946.0
flow_2195_0,884.0,936.0
flow_1272_0,886.0,960.0
flow_1273_0,901.0,1026.0
flow_1274_0,914.0,1031.0
flow_1669_0,921.0,1036.0
flow_1670_0,924.0,977.0
flow_1275_0,927.0,1001.0
flow_2777_0,931.0,982.0
flow_662_0,935.0,1026.0
flow_1276_0,940.0,1014.0
flow_1672_0,941.0,1040.0
flow_33_0,941.0,1030.0
flow_2790_0,943.0,1056.0
flow_1674_0,944.0,995.0
flow_2201_0,951.0,1016.0
flow_1277_0,953.0,1056.0
flow_2202_0,954.0,1006.0
flow_1278_0,966.0,1040.0
flow_1279_0,979.0,1061.0
flow_2204_0,981.0,1076.0
flow_1458_0,983.0,1060.0
flow_2207_0,983.0,1080.0
flow_1280_0,992.0,1066.0
flow_689_0,997.0,1096.0
flow_2221_0,1001.0,1106.0
flow_1460_0,1001.0,1071.0
flow_2223_0,1003.0,1110.0
flow_1472_0,1003.0,1100.0
flow_1281_0,1005.0,1086.0
flow_1282_0,1018.0,1096.0
flow_1283_0,1031.0,1236.0
flow_1284_0,1044.0,1118.0
flow_1285_0,1057.0,1131.0
flow_1476_0,1061.0,1131.0
flow_1286_0,1070.0,1176.0
flow_2232_0,1071.0,1123.0
flow_2234_0,1074.0,1127.0
flow_2247_0,1077.0,1186.0
flow_2249_0,1079.0,1131.0
flow_1287_0,1083.0,1181.0
flow_2264_0,1083.0,1134.0
flow_1676_0,1091.0,1143.0
flow_1680_0,1094.0,1145.0
flow_1288_0,1096.0,1170.0
flow_1683_0,1096.0,1148.0
flow_1684_0,1099.0,1186.0
flow_1687_0,1102.0,1154.0
flow_1688_0,1105.0,1156.0
flow_1690_0,1107.0,1159.0
flow_1289_0,1109.0,1206.0
flow_1691_0,1110.0,1162.0
flow_1692_0,1113.0,1165.0
flow_2100_0,1114.0,1185.0
flow_1693_0,1116.0,1167.0
flow_1694_0,1118.0,1170.0
flow_1695_0,1121.0,1174.0
flow_1290_0,1122.0,1210.0
flow_1696_0,1124.0,1176.0
flow_2268_0,1131.0,1196.0
flow_2273_0,1133.0,1200.0
flow_1291_0,1135.0,1209.0
flow_2278_0,1136.0,1216.0
flow_2279_0,1138.0,1191.0
flow_2282_0,1141.0,1193.0
flow_1292_0,1148.0,1246.0
flow_1293_0,1161.0,1250.0
flow_724_0,1168.0,1220.0
flow_1294_0,1174.0,1248.0
flow_1295_0,1187.0,1276.0
flow_1296_0,1200.0,1280.0
flow_1698_0,1201.0,1336.0
flow_1297_0,1201.0,1275.0
flow_1699_0,1204.0,1496.0
flow_1298_0,1222.0,1316.0
flow_1700_0,1231.0,1283.0
flow_1703_0,1233.0,1286.0
flow_2312_0,1242.0,1294.0
flow_1299_0,1243.0,1356.0
flow_1704_0,1261.0,1341.0
flow_1300_0,1264.0,1361.0
flow_1705_0,1264.0,1316.0
flow_2320_0,1274.0,1326.0
flow_2813_0,1281.0,1356.0
flow_1486_0,1284.0,1354.0
flow_1301_0,1285.0,1406.0
flow_61_0,1302.0,1355.0
flow_1302_0,1306.0,1380.0
flow_2326_0,1321.0,1376.0
flow_2327_0,1323.0,1380.0
flow_1303_0,1327.0,1401.0
flow_1487_0,1331.0,1406.0
flow_1304_0,1348.0,1456.0
flow_1706_0,1351.0,1403.0
flow_1708_0,1354.0,1500.0
flow_2820_0,1355.0,1456.0
flow_1305_0,1369.0,1446.0
flow_2329_0,1381.0,1433.0
flow_2330_0,1383.0,1436.0
flow_2333_0,1385.0,1437.0
flow_2334_0,1388.0,1439.0
flow_1306_0,1390.0,1464.0
flow_2335_0,1390.0,1442.0
flow_2336_0,1393.0,1477.0
flow_1307_0,1411.0,1485.0
flow_1709_0,1411.0,1476.0
flow_1710_0,1414.0,1466.0
flow_1308_0,1432.0,1506.0
flow_1713_0,1451.0,1503.0
flow_1714_0,1453.0,1506.0
flow_1309_0,1453.0,1546.0
flow_1722_0,1472.0,1541.0
flow_1310_0,1474.0,1550.0
flow_1311_0,1495.0,1626.0
flow_1312_0,1501.0,1575.0
flow_1716_0,1511.0,1563.0
flow_1717_0,1514.0,1576.0
flow_1313_0,1524.0,1630.0
flow_2829_0,1525.0,1577.0
flow_1314_0,1547.0,1646.0
flow_2341_0,1561.0,1613.0
flow_1718_0,1561.0,1616.0
flow_1720_0,1563.0,1619.0
flow_2343_0,1564.0,1617.0
flow_1315_0,1570.0,1644.0
flow_2349_0,1581.0,1656.0
flow_2356_0,1584.0,1636.0
flow_1316_0,1593.0,1686.0
flow_2366_0,1601.0,1661.0
flow_2371_0,1603.0,1663.0
flow_1317_0,1616.0,1690.0
flow_2373_0,1621.0,1673.0
flow_1318_0,1639.0,1979.0
flow_1721_0,1641.0,3187.0
flow_1723_0,1643.0,1699.0
flow_1319_0,1662.0,1756.0
flow_1724_0,1671.0,1776.0
flow_1725_0,1674.0,1726.0
flow_1320_0,1685.0,1760.0
flow_1506_0,1691.0,1760.0
flow_77_0,1694.0,1764.0
flow_2378_0,1701.0,1776.0
flow_2390_0,1703.0,1781.0
flow_1321_0,1708.0,1782.0
flow_1322_0,1731.0,1805.0
flow_2836_0,1731.0,1826.0
flow_1510_0,1733.0,1830.0
flow_1323_0,1754.0,1827.0
flow_843_0,1765.0,1866.0
flow_1324_0,1777.0,1851.0
flow_1325_0,1800.0,1896.0
flow_1326_0,1801.0,1875.0
flow_1327_0,1816.0,1900.0
flow_1328_0,1831.0,1916.0
flow_839_0,1841.0,1893.0
flow_2402_0,1843.0,1896.0
flow_1329_0,1846.0,1920.0
flow_1330_0,1861.0,1936.0
flow_1331_0,1876.0,1956.0
flow_1332_0,1891.0,1965.0
flow_1516_0,1901.0,1976.0
flow_1519_0,1903.0,1980.0
flow_1333_0,1906.0,1979.0
flow_2852_0,1921.0,2006.0
flow_1334_0,1921.0,2006.0
flow_1524_0,1923.0,2010.0
flow_1335_0,1936.0,2010.0
flow_1336_0,1951.0,2025.0
flow_1337_0,1966.0,2046.0
flow_1338_0,1981.0,2066.0
flow_1339_0,1996.0,2070.0
flow_1340_0,2011.0,2096.0
flow_1341_0,2026.0,2100.0
flow_1342_0,2041.0,2116.0
flow_874_0,2051.0,2121.0
flow_1535_0,2053.0,2124.0
flow_1343_0,2056.0,2136.0
flow_1344_0,2071.0,2466.0
flow_1345_0,2086.0,2160.0
flow_1346_0,2101.0,2176.0
flow_2111_0,2115.0,2167.0
flow_1347_0,2115.0,2196.0
flow_903_0,2128.0,2180.0
flow_1348_0,2129.0,2202.0
flow_1726_0,2131.0,2183.0
flow_1729_0,2134.0,2187.0
flow_1349_0,2143.0,2226.0
flow_925_0,2148.0,2216.0
flow_1350_0,2157.0,2230.0
flow_924_0,2161.0,2230.0
flow_1351_0,2171.0,2245.0
flow_1352_0,2185.0,2259.0
flow_1731_0,2191.0,2256.0
flow_1732_0,2194.0,2246.0
flow_1353_0,2199.0,nan
flow_1354_0,2213.0,2286.0
flow_1355_0,2227.0,2300.0
flow_1356_0,2241.0,2315.0
flow_909_0,2244.0,2297.0
flow_1546_0,2251.0,nan
flow_1733_0,2251.0,2326.0
flow_1735_0,2253.0,2331.0
flow_2879_0,2254.0,2324.0
flow_1357_0,2255.0,2336.0
flow_1358_0,2269.0,2356.0
flow_853_0,2281.0,2346.0
flow_1359_0,2283.0,2357.0
flow_1737_0,2291.0,2343.0
flow_1739_0,2293.0,3150.0
flow_1360_0,2297.0,2371.0
flow_1361_0,2311.0,2385.0
flow_1362_0,2325.0,2398.0
flow_1363_0,2339.0,2413.0
flow_1364_0,2353.0,2427.0
flow_1365_0,2367.0,2440.0
flow_1366_0,2381.0,2455.0
flow_1555_0,2391.0,2461.0
flow_2864_0,2394.0,2476.0
flow_1367_0,2395.0,2469.0
flow_1368_0,2401.0,2475.0
flow_1369_0,2417.0,2491.0
flow_1561_0,2421.0,2491.0
flow_1370_0,2433.0,2516.0
flow_1371_0,2449.0,2522.0
flow_1372_0,2465.0,2538.0
flow_1373_0,2481.0,nan
flow_1374_0,2497.0,2571.0
flow_1542_0,2507.0,3191.0
flow_1375_0,2513.0,2596.0
flow_1376_0,2529.0,2602.0
flow_2887_0,2531.0,2600.0
flow_994_0,2533.0,2603.0
flow_1560_0,2537.0,2589.0
flow_1377_0,2545.0,2619.0
flow_1566_0,2551.0,2621.0
flow_1570_0,2554.0,2623.0
flow_1378_0,2561.0,2635.0
flow_2126_0,2564.0,2635.0
flow_1379_0,2577.0,2650.0
flow_1380_0,2593.0,2666.0
flow_1381_0,2609.0,2682.0
flow_1382_0,2625.0,2698.0
flow_1383_0,2641.0,2714.0
flow_127_0,2651.0,2721.0
flow_1571_0,2654.0,2723.0
flow_1384_0,2657.0,2730.0
flow_133_0,2671.0,2740.0
flow_2904_0,2673.0,2743.0
flow_1385_0,2673.0,2746.0
flow_1386_0,2689.0,nan
flow_1021_0,2694.0,2765.0
flow_1387_0,2701.0,2775.0
flow_1388_0,2721.0,2795.0
flow_1389_0,2741.0,2815.0
flow_1390_0,2761.0,2835.0
flow_1391_0,2781.0,2855.0
flow_1392_0,2801.0,2875.0
flow_1393_0,2821.0,2906.0
flow_1394_0,2841.0,nan
flow_1740_0,2851.0,2903.0
flow_1741_0,2853.0,2906.0
flow_1395_0,2861.0,3146.0
flow_2139_0,2874.0,3146.0
flow_1396_0,2881.0,3151.0
flow_1397_0,2901.0,3206.0
flow_1580_0,2921.0,2991.0
flow_1398_0,2921.0,3210.0
flow_1589_0,2924.0,nan
flow_1399_0,2941.0,3015.0
flow_1400_0,2961.0,3035.0
flow_1401_0,2981.0,3055.0
flow_1594_0,2983.0,3206.0
flow_1402_0,3001.0,3336.0
flow_1403_0,3016.0,3340.0
flow_1743_0,3021.0,3073.0
flow_1744_0,3024.0,3186.0
flow_1404_0,3031.0,3456.0
flow_1405_0,3046.0,3120.0
flow_1599_0,3051.0,3210.0
flow_1601_0,3054.0,3124.0
flow_1406_0,3061.0,3460.0
flow_1407_0,3076.0,3496.0
flow_2158_0,3077.0,3336.0
flow_1408_0,3091.0,3165.0
flow_161_0,3091.0,3340.0
flow_1409_0,3106.0,3500.0
flow_1410_0,3121.0,nan
flow_1411_0,3136.0,3526.0
