,enter_time,leave_time
flow_607_0,146.0,396.0
flow_619_0,250.0,506.0
flow_2756_0,251.0,400.0
flow_2024_0,252.0,305.0
flow_2757_0,254.0,324.0
flow_2758_0,271.0,341.0
flow_2759_0,274.0,822.0
flow_2027_0,281.0,397.0
flow_2028_0,282.0,510.0
flow_2038_0,312.0,365.0
flow_2760_0,321.0,391.0
flow_2761_0,323.0,394.0
flow_2765_0,341.0,420.0
flow_2046_0,341.0,411.0
flow_2766_0,344.0,415.0
flow_2768_0,381.0,456.0
flow_2772_0,383.0,460.0
flow_2054_0,392.0,526.0
flow_2773_0,401.0,471.0
flow_2775_0,404.0,676.0
flow_2776_0,421.0,681.0
flow_2777_0,423.0,696.0
flow_2029_0,441.0,676.0
flow_2779_0,441.0,511.0
flow_2780_0,444.0,700.0
flow_2057_0,473.0,586.0
flow_2058_0,476.0,530.0
flow_649_0,491.0,546.0
flow_1442_0,492.0,545.0
flow_1444_0,496.0,547.0
flow_214_0,511.0,566.0
flow_2061_0,512.0,565.0
flow_2764_0,513.0,570.0
flow_2079_0,521.0,681.0
flow_2785_0,531.0,756.0
flow_2787_0,550.0,620.0
flow_670_0,576.0,760.0
flow_1447_0,605.0,658.0
flow_1440_0,606.0,736.0
flow_1234_0,609.0,696.0
flow_2789_0,611.0,776.0
flow_1448_0,622.0,675.0
flow_2792_0,632.0,780.0
flow_1452_0,645.0,698.0
flow_683_0,655.0,796.0
flow_239_0,661.0,756.0
flow_2796_0,701.0,786.0
flow_2063_0,714.0,796.0
flow_2797_0,721.0,1386.0
flow_1466_0,731.0,866.0
flow_1459_0,735.0,788.0
flow_1441_0,738.0,816.0
flow_1461_0,741.0,816.0
flow_2798_0,741.0,811.0
flow_2799_0,743.0,814.0
flow_1463_0,744.0,820.0
flow_1464_0,746.0,822.0
flow_1239_0,761.0,825.0
flow_690_0,771.0,822.0
flow_1468_0,773.0,828.0
flow_222_0,791.0,1390.0
flow_1470_0,793.0,845.0
flow_36_0,803.0,876.0
flow_38_0,822.0,874.0
flow_718_0,851.0,937.0
flow_266_0,851.0,921.0
flow_2801_0,851.0,926.0
flow_2802_0,853.0,931.0
flow_270_0,871.0,956.0
flow_1847_0,874.0,926.0
flow_1258_0,880.0,961.0
flow_2803_0,891.0,960.0
flow_729_0,891.0,977.0
flow_2805_0,893.0,996.0
flow_1450_0,919.0,980.0
flow_2094_0,936.0,1016.0
flow_1457_0,961.0,1031.0
flow_2811_0,961.0,1031.0
flow_2812_0,964.0,1036.0
flow_745_0,971.0,1046.0
flow_2097_0,976.0,1050.0
flow_2098_0,994.0,1052.0
flow_2815_0,1001.0,1076.0
flow_755_0,1010.0,1061.0
flow_2817_0,1022.0,1096.0
flow_43_0,1033.0,1126.0
flow_766_0,1035.0,1087.0
flow_2818_0,1040.0,1110.0
flow_768_0,1045.0,1217.0
flow_2810_0,1045.0,1131.0
flow_1473_0,1059.0,1176.0
flow_2051_0,1061.0,1146.0
flow_777_0,1065.0,1176.0
flow_2093_0,1069.0,1220.0
flow_2819_0,1081.0,1181.0
flow_2820_0,1083.0,1206.0
flow_778_0,1094.0,1146.0
flow_2186_0,1101.0,1181.0
flow_2821_0,1101.0,1211.0
flow_2822_0,1104.0,1174.0
flow_46_0,1141.0,1226.0
flow_56_0,1143.0,1230.0
