0.0,1.0
0.0,1.0
5.0,3.0
10.0,3.0
15.0,1.0
20.0,1.0
25.0,3.0
100.0,3.0
105.0,1.0
110.0,1.0
115.0,3.0
150.0,3.0
155.0,1.0
160.0,1.0
165.0,3.0
190.0,3.0
195.0,1.0
200.0,1.0
205.0,3.0
210.0,3.0
215.0,1.0
220.0,1.0
225.0,3.0
230.0,3.0
235.0,1.0
240.0,1.0
245.0,3.0
250.0,3.0
255.0,2.0
260.0,2.0
265.0,3.0
270.0,3.0
275.0,2.0
280.0,2.0
285.0,3.0
290.0,3.0
295.0,2.0
300.0,2.0
305.0,3.0
310.0,3.0
315.0,2.0
390.0,2.0
395.0,3.0
400.0,3.0
405.0,2.0
410.0,2.0
415.0,3.0
420.0,3.0
425.0,2.0
430.0,2.0
435.0,3.0
610.0,3.0
615.0,2.0
620.0,2.0
625.0,3.0
760.0,3.0
765.0,2.0
770.0,2.0
775.0,3.0
780.0,3.0
785.0,2.0
820.0,2.0
825.0,3.0
830.0,3.0
835.0,2.0
860.0,2.0
865.0,3.0
870.0,3.0
875.0,2.0
880.0,2.0
885.0,3.0
890.0,3.0
895.0,2.0
920.0,2.0
925.0,3.0
930.0,3.0
935.0,2.0
940.0,2.0
945.0,3.0
950.0,3.0
955.0,2.0
960.0,2.0
965.0,3.0
1040.0,3.0
1045.0,1.0
1050.0,1.0
1055.0,3.0
1060.0,3.0
1065.0,2.0
1070.0,2.0
1075.0,3.0
1110.0,3.0
1115.0,2.0
1120.0,2.0
1125.0,3.0
1250.0,3.0
1255.0,1.0
1260.0,1.0
1265.0,3.0
1300.0,3.0
1305.0,1.0
1310.0,1.0
1315.0,3.0
1320.0,3.0
1325.0,2.0
1340.0,2.0
1345.0,3.0
1430.0,3.0
1435.0,2.0
1440.0,2.0
1445.0,3.0
1460.0,3.0
1465.0,2.0
1470.0,2.0
1475.0,3.0
1480.0,3.0
1485.0,2.0
1490.0,2.0
1495.0,3.0
1500.0,3.0
1505.0,2.0
1510.0,2.0
1515.0,3.0
1520.0,3.0
1525.0,2.0
1530.0,2.0
1535.0,1.0
1540.0,1.0
1545.0,2.0
1550.0,2.0
1555.0,1.0
1560.0,1.0
1565.0,2.0
1570.0,2.0
1575.0,1.0
1580.0,1.0
1585.0,2.0
1590.0,2.0
1595.0,1.0
1600.0,1.0
1605.0,2.0
1610.0,2.0
1615.0,3.0
1620.0,3.0
1625.0,2.0
1630.0,2.0
1635.0,3.0
1660.0,3.0
1665.0,1.0
1670.0,1.0
1675.0,3.0
1700.0,3.0
1705.0,1.0
