,enter_time,leave_time
flow_1436_0,1.0,76.0
flow_1437_0,38.0,116.0
flow_1438_0,75.0,156.0
flow_1439_0,112.0,196.0
flow_0_0,131.0,183.0
flow_2_0,134.0,186.0
flow_1440_0,149.0,236.0
flow_3_0,151.0,266.0
flow_5_0,153.0,271.0
flow_7_0,171.0,286.0
flow_1441_0,186.0,259.0
flow_10_0,190.0,242.0
flow_2763_0,210.0,266.0
flow_1442_0,223.0,808.0
flow_12_0,231.0,283.0
flow_2764_0,231.0,286.0
flow_15_0,254.0,306.0
flow_1443_0,260.0,334.0
flow_16_0,270.0,326.0
flow_17_0,280.0,606.0
flow_18_0,293.0,346.0
flow_1444_0,297.0,376.0
flow_1445_0,301.0,381.0
flow_19_0,311.0,610.0
flow_1446_0,315.0,636.0
flow_1224_0,321.0,396.0
flow_1447_0,329.0,416.0
flow_631_0,331.0,386.0
flow_21_0,332.0,384.0
flow_212_0,341.0,416.0
flow_1448_0,343.0,420.0
flow_22_0,351.0,406.0
flow_1449_0,357.0,436.0
flow_213_0,361.0,436.0
flow_23_0,371.0,426.0
flow_1450_0,371.0,526.0
flow_24_0,374.0,426.0
flow_1451_0,385.0,459.0
flow_1452_0,399.0,531.0
flow_217_0,408.0,526.0
flow_1453_0,413.0,546.0
flow_1454_0,427.0,501.0
flow_27_0,430.0,482.0
flow_1654_0,441.0,530.0
flow_1455_0,441.0,640.0
flow_222_0,444.0,514.0
flow_28_0,451.0,502.0
flow_1456_0,455.0,529.0
flow_637_0,461.0,513.0
flow_1457_0,469.0,550.0
flow_2782_0,471.0,536.0
flow_29_0,474.0,526.0
flow_1458_0,483.0,566.0
flow_1459_0,497.0,570.0
flow_30_0,500.0,556.0
flow_1460_0,511.0,586.0
flow_31_0,520.0,576.0
flow_1461_0,525.0,626.0
flow_1462_0,539.0,656.0
flow_661_0,541.0,596.0
flow_1463_0,553.0,630.0
flow_1464_0,567.0,1071.0
flow_33_0,581.0,826.0
flow_1465_0,581.0,655.0
flow_1466_0,595.0,669.0
flow_2790_0,600.0,652.0
flow_1467_0,601.0,675.0
flow_1468_0,616.0,690.0
flow_35_0,621.0,673.0
flow_1469_0,631.0,705.0
flow_36_0,635.0,831.0
flow_1470_0,646.0,726.0
flow_37_0,658.0,710.0
flow_38_0,661.0,1099.0
flow_1471_0,661.0,746.0
flow_39_0,670.0,850.0
flow_1472_0,676.0,750.0
flow_1473_0,691.0,766.0
flow_41_0,701.0,756.0
flow_42_0,703.0,761.0
flow_1474_0,706.0,786.0
flow_1475_0,721.0,866.0
flow_43_0,721.0,986.0
flow_1476_0,736.0,870.0
flow_1477_0,751.0,825.0
flow_46_0,761.0,812.0
flow_1478_0,766.0,886.0
flow_1479_0,781.0,855.0
flow_48_0,781.0,990.0
flow_49_0,784.0,836.0
flow_1480_0,796.0,890.0
flow_50_0,801.0,856.0
flow_1481_0,811.0,885.0
flow_52_0,821.0,876.0
flow_53_0,824.0,1006.0
flow_1482_0,826.0,900.0
flow_1483_0,841.0,915.0
flow_54_0,841.0,896.0
flow_55_0,846.0,900.0
flow_1229_0,851.0,926.0
flow_1231_0,854.0,924.0
flow_1484_0,856.0,930.0
flow_56_0,857.0,916.0
flow_1485_0,871.0,946.0
flow_1486_0,886.0,966.0
flow_1487_0,901.0,1026.0
flow_715_0,901.0,956.0
flow_60_0,901.0,1261.0
flow_730_0,903.0,961.0
flow_1488_0,914.0,1031.0
flow_239_0,922.0,976.0
flow_62_0,923.0,976.0
flow_1489_0,927.0,1001.0
flow_1490_0,940.0,1046.0
flow_1491_0,953.0,1486.0
flow_65_0,961.0,1013.0
flow_66_0,964.0,1017.0
flow_1492_0,966.0,1916.0
flow_1493_0,979.0,1126.0
flow_1689_0,990.0,1126.0
flow_1494_0,992.0,1131.0
flow_2795_0,1001.0,1086.0
flow_1495_0,1005.0,1079.0
flow_2806_0,1005.0,1056.0
flow_1496_0,1018.0,1092.0
flow_68_0,1020.0,1072.0
flow_1497_0,1031.0,1146.0
flow_1498_0,1044.0,1118.0
flow_1258_0,1045.0,1097.0
flow_1499_0,1057.0,1131.0
flow_69_0,1061.0,1113.0
flow_2809_0,1061.0,nan
flow_2810_0,1064.0,1116.0
flow_1500_0,1070.0,1151.0
flow_70_0,1080.0,1132.0
flow_2813_0,1082.0,1135.0
flow_1501_0,1083.0,1157.0
flow_2814_0,1084.0,1137.0
flow_1502_0,1096.0,1170.0
flow_225_0,1102.0,1153.0
flow_249_0,1104.0,1156.0
flow_1503_0,1109.0,1186.0
flow_2051_0,1121.0,1176.0
flow_1504_0,1122.0,1196.0
flow_1505_0,1135.0,1208.0
flow_1506_0,1148.0,1236.0
flow_1507_0,1161.0,1240.0
flow_1508_0,1174.0,1248.0
flow_795_0,1181.0,1246.0
flow_73_0,1181.0,1246.0
flow_797_0,1184.0,nan
flow_1509_0,1187.0,1260.0
flow_74_0,1200.0,1251.0
flow_1510_0,1200.0,1276.0
flow_1511_0,1203.0,1280.0
flow_2062_0,1220.0,1272.0
flow_1512_0,1222.0,1296.0
flow_808_0,1228.0,1286.0
flow_1513_0,1243.0,1317.0
flow_75_0,1251.0,1303.0
flow_1514_0,1264.0,1493.0
flow_76_0,1271.0,1322.0
flow_77_0,1276.0,nan
flow_1515_0,1285.0,1359.0
flow_1516_0,1306.0,1406.0
flow_79_0,1310.0,1362.0
flow_1517_0,1327.0,1401.0
flow_80_0,1330.0,1382.0
flow_13_0,1346.0,1415.0
flow_1518_0,1348.0,1886.0
flow_1233_0,1361.0,1886.0
flow_1242_0,1364.0,1434.0
flow_1519_0,1369.0,1891.0
flow_830_0,1371.0,1422.0
flow_1281_0,1372.0,1425.0
flow_2096_0,1373.0,1425.0
flow_838_0,1376.0,1428.0
flow_1520_0,1390.0,1916.0
flow_81_0,1401.0,1452.0
flow_1521_0,1411.0,1485.0
flow_1250_0,1411.0,1481.0
flow_85_0,1412.0,1464.0
flow_1254_0,1414.0,1890.0
flow_86_0,1429.0,1480.0
flow_2827_0,1431.0,1506.0
flow_1522_0,1432.0,1506.0
flow_87_0,1446.0,1506.0
flow_1523_0,1453.0,1920.0
flow_88_0,1463.0,1515.0
flow_1524_0,1474.0,2026.0
flow_852_0,1491.0,1542.0
flow_1525_0,1495.0,1569.0
flow_1526_0,1501.0,1575.0
flow_2103_0,1511.0,1562.0
flow_2110_0,1514.0,1566.0
flow_1527_0,1524.0,2030.0
flow_2111_0,1531.0,1582.0
flow_1528_0,1547.0,2066.0
flow_854_0,1551.0,1602.0
flow_858_0,1553.0,1605.0
flow_1529_0,1570.0,2322.0
flow_859_0,1581.0,1633.0
flow_2850_0,1591.0,1686.0
flow_1530_0,1593.0,2156.0
flow_1531_0,1616.0,1690.0
flow_2147_0,1630.0,1691.0
flow_1532_0,1639.0,1713.0
flow_1533_0,1662.0,1736.0
flow_874_0,1671.0,1723.0
flow_1534_0,1685.0,2160.0
flow_89_0,1691.0,1776.0
flow_304_0,1692.0,1776.0
flow_93_0,1693.0,1780.0
flow_1535_0,1708.0,2176.0
flow_1536_0,1731.0,1805.0
flow_1537_0,1754.0,1828.0
flow_909_0,1764.0,1817.0
flow_1538_0,1777.0,2180.0
flow_94_0,1781.0,1833.0
flow_95_0,1783.0,1836.0
flow_293_0,1791.0,1861.0
flow_329_0,1793.0,1864.0
flow_1539_0,1800.0,1874.0
flow_1540_0,1801.0,2196.0
flow_1541_0,1816.0,1890.0
flow_1542_0,1831.0,2201.0
flow_1543_0,1846.0,2226.0
flow_2870_0,1851.0,1906.0
flow_1544_0,1861.0,2230.0
flow_1545_0,1876.0,2246.0
flow_1546_0,1891.0,2250.0
flow_1547_0,1906.0,2286.0
flow_96_0,1911.0,1963.0
flow_97_0,1914.0,1976.0
flow_1548_0,1921.0,2290.0
flow_341_0,1921.0,1991.0
flow_1691_0,1924.0,2026.0
flow_2874_0,1932.0,1983.0
flow_1549_0,1936.0,2010.0
flow_100_0,1941.0,1992.0
flow_2196_0,1941.0,1992.0
flow_101_0,1943.0,1995.0
flow_1550_0,1951.0,2025.0
flow_1551_0,1966.0,2376.0
