,enter_time,leave_time
flow_1223_0,141.0,211.0
flow_1224_0,161.0,230.0
flow_1436_0,161.0,896.0
flow_212_0,184.0,257.0
flow_1437_0,201.0,271.0
flow_213_0,205.0,276.0
flow_1438_0,241.0,316.0
flow_1226_0,241.0,311.0
flow_1227_0,262.0,332.0
flow_1654_0,278.0,356.0
flow_1439_0,281.0,351.0
flow_222_0,284.0,2145.0
flow_1440_0,321.0,391.0
flow_1441_0,341.0,411.0
flow_610_0,381.0,646.0
flow_2768_0,442.0,493.0
flow_1445_0,461.0,531.0
flow_240_0,465.0,536.0
flow_1449_0,513.0,586.0
flow_1659_0,566.0,618.0
flow_637_0,590.0,661.0
flow_1450_0,621.0,691.0
flow_1453_0,623.0,766.0
flow_1457_0,626.0,770.0
flow_1229_0,641.0,766.0
flow_1230_0,644.0,714.0
flow_1458_0,651.0,1196.0
flow_619_0,665.0,735.0
flow_2028_0,670.0,1200.0
flow_1460_0,672.0,1226.0
flow_1231_0,681.0,1466.0
flow_1233_0,683.0,1196.0
flow_17_0,683.0,1230.0
flow_19_0,686.0,1286.0
flow_1234_0,701.0,776.0
flow_1238_0,704.0,774.0
flow_1239_0,721.0,1201.0
flow_1242_0,723.0,1226.0
flow_2790_0,726.0,1290.0
flow_1244_0,741.0,811.0
flow_1245_0,743.0,814.0
flow_1248_0,746.0,817.0
flow_1250_0,748.0,1230.0
flow_1252_0,751.0,1286.0
flow_1254_0,753.0,1290.0
flow_284_0,757.0,827.0
flow_2063_0,761.0,812.0
flow_1681_0,763.0,815.0
flow_1256_0,771.0,1306.0
flow_1258_0,774.0,844.0
flow_2035_0,803.0,899.0
flow_1472_0,831.0,1306.0
flow_293_0,835.0,1310.0
flow_1473_0,851.0,921.0
flow_2038_0,852.0,904.0
flow_1689_0,861.0,913.0
flow_2797_0,864.0,nan
flow_1676_0,887.0,958.0
flow_33_0,911.0,1309.0
flow_1475_0,951.0,1021.0
flow_1476_0,954.0,1786.0
flow_11_0,962.0,1326.0
flow_1478_0,971.0,1041.0
flow_1480_0,973.0,1044.0
flow_1691_0,974.0,1786.0
flow_2798_0,977.0,1047.0
flow_1695_0,1014.0,1791.0
flow_1696_0,1017.0,1087.0
flow_46_0,1024.0,1326.0
flow_1485_0,1031.0,1101.0
flow_1680_0,1040.0,1330.0
flow_318_0,1045.0,1114.0
flow_1260_0,1051.0,1121.0
flow_1486_0,1051.0,1790.0
flow_1262_0,1054.0,1876.0
flow_1657_0,1071.0,1466.0
flow_662_0,1074.0,1126.0
flow_294_0,1087.0,1330.0
flow_1700_0,1104.0,1175.0
flow_1703_0,1107.0,1177.0
flow_1487_0,1111.0,1876.0
flow_2058_0,1124.0,1880.0
flow_1263_0,1131.0,1896.0
flow_1267_0,1134.0,1204.0
flow_304_0,1174.0,1470.0
flow_2042_0,1181.0,1470.0
flow_674_0,1183.0,1486.0
flow_1705_0,1188.0,1899.0
flow_1706_0,1191.0,1260.0
flow_239_0,1192.0,1486.0
flow_755_0,1207.0,1278.0
flow_1710_0,1215.0,2016.0
flow_1713_0,1217.0,2019.0
flow_2813_0,1221.0,1896.0
flow_1497_0,1223.0,1296.0
flow_348_0,1235.0,1304.0
flow_2070_0,1251.0,1303.0
flow_689_0,1253.0,1306.0
flow_352_0,1255.0,2316.0
flow_2806_0,1256.0,1490.0
flow_355_0,1258.0,1328.0
flow_1268_0,1261.0,2321.0
flow_1503_0,1263.0,1336.0
flow_1270_0,1263.0,2356.0
flow_1722_0,1271.0,nan
flow_368_0,1298.0,1368.0
flow_326_0,1300.0,1506.0
flow_1714_0,1304.0,1374.0
flow_1716_0,1308.0,2359.0
flow_1271_0,1311.0,2386.0
flow_1273_0,1314.0,1384.0
flow_329_0,1321.0,1373.0
flow_2820_0,1321.0,1373.0
flow_330_0,1341.0,1511.0
flow_376_0,1355.0,2390.0
flow_336_0,1358.0,1410.0
flow_1506_0,1361.0,1900.0
flow_1507_0,1364.0,1434.0
flow_341_0,1366.0,1418.0
flow_1725_0,1386.0,1456.0
flow_1726_0,1389.0,2446.0
flow_2088_0,1411.0,1489.0
flow_1510_0,1411.0,2016.0
flow_721_0,1413.0,1506.0
flow_1511_0,1414.0,1484.0
flow_389_0,1416.0,2450.0
flow_1274_0,1421.0,1496.0
flow_1277_0,1424.0,2506.0
flow_2100_0,1441.0,1493.0
flow_739_0,1444.0,1511.0
flow_1279_0,1451.0,1521.0
flow_741_0,1461.0,1556.0
flow_58_0,1463.0,1556.0
flow_2126_0,1464.0,1516.0
flow_2129_0,1466.0,1559.0
flow_2132_0,1469.0,1706.0
flow_1282_0,1471.0,2510.0
flow_2135_0,1471.0,1710.0
flow_1286_0,1474.0,1544.0
flow_1718_0,1475.0,nan
flow_2139_0,1478.0,1530.0
flow_351_0,1482.0,1561.0
flow_1287_0,1491.0,1561.0
flow_2144_0,1491.0,1746.0
flow_2151_0,1493.0,1750.0
flow_1289_0,1494.0,2556.0
flow_1732_0,1496.0,2560.0
flow_1290_0,1511.0,2596.0
flow_1292_0,1514.0,1584.0
flow_1721_0,1529.0,1766.0
flow_789_0,1531.0,1770.0
flow_333_0,1534.0,1586.0
flow_365_0,1547.0,1706.0
flow_2145_0,1588.0,2020.0
flow_1293_0,1601.0,1671.0
flow_1737_0,1607.0,2852.0
flow_2158_0,1611.0,1663.0
flow_1739_0,1611.0,2510.0
flow_1740_0,1614.0,2686.0
flow_793_0,1614.0,1806.0
flow_1741_0,1616.0,2690.0
flow_1743_0,1619.0,2706.0
flow_2836_0,1628.0,2316.0
flow_1295_0,1631.0,2710.0
flow_1296_0,1633.0,2946.0
flow_1299_0,1651.0,1721.0
flow_1300_0,1671.0,2950.0
flow_1301_0,1673.0,3176.0
flow_1305_0,1691.0,1761.0
flow_1308_0,1693.0,1764.0
flow_2182_0,1701.0,1811.0
flow_1309_0,1711.0,1781.0
flow_1310_0,1714.0,3180.0
flow_2169_0,1724.0,2320.0
flow_1750_0,1784.0,1853.0
flow_403_0,1785.0,1837.0
flow_1516_0,1791.0,2356.0
flow_2193_0,1811.0,1866.0
flow_843_0,1814.0,1866.0
flow_431_0,1885.0,3276.0
flow_1733_0,1901.0,1956.0
flow_2200_0,1903.0,1960.0
flow_2852_0,1905.0,2360.0
flow_874_0,1921.0,2386.0
flow_1749_0,1939.0,1996.0
flow_1756_0,1955.0,2560.0
flow_1765_0,1971.0,2036.0
flow_2213_0,1981.0,2036.0
flow_2215_0,1985.0,nan
flow_2222_0,1995.0,2390.0
flow_441_0,2005.0,3280.0
flow_1311_0,2021.0,2091.0
flow_1313_0,2023.0,2094.0
flow_1769_0,2033.0,3466.0
flow_1314_0,2041.0,3470.0
flow_1316_0,2044.0,2114.0
flow_2240_0,2060.0,2116.0
flow_2244_0,2091.0,2143.0
flow_2251_0,2093.0,2146.0
flow_405_0,2094.0,2156.0
flow_1317_0,2101.0,2171.0
flow_1318_0,2103.0,2174.0
flow_2257_0,2111.0,2163.0
flow_2262_0,2114.0,2177.0
flow_1319_0,2121.0,3536.0
flow_1320_0,2124.0,2194.0
flow_2266_0,2131.0,2196.0
flow_2274_0,2133.0,2466.0
flow_1323_0,2141.0,2211.0
flow_1325_0,2144.0,3540.0
flow_2277_0,2151.0,2203.0
flow_2284_0,2154.0,nan
flow_1519_0,2201.0,2446.0
flow_1520_0,2204.0,2274.0
flow_1771_0,2218.0,2296.0
flow_1755_0,2251.0,2336.0
flow_1524_0,2251.0,2450.0
flow_883_0,2253.0,2340.0
flow_2203_0,2253.0,2506.0
flow_1776_0,2254.0,3566.0
flow_1777_0,2257.0,3570.0
flow_1327_0,2261.0,3586.0
flow_1328_0,2264.0,2334.0
flow_2243_0,2274.0,2556.0
flow_1329_0,2281.0,3590.0
flow_1330_0,2284.0,2366.0
flow_1331_0,2301.0,3594.0
flow_1333_0,2303.0,3596.0
flow_2294_0,2321.0,2376.0
flow_2887_0,2345.0,2596.0
flow_424_0,2354.0,2416.0
flow_2879_0,2361.0,2601.0
flow_2864_0,2363.0,2686.0
flow_915_0,2381.0,2436.0
flow_1530_0,2381.0,2466.0
flow_1535_0,2384.0,2967.0
flow_1542_0,2402.0,2456.0
flow_994_0,2425.0,2710.0
flow_2883_0,2441.0,2497.0
flow_924_0,2449.0,2946.0
flow_2062_0,2452.0,2526.0
flow_838_0,2455.0,2530.0
flow_2302_0,2461.0,2526.0
flow_2307_0,2464.0,2516.0
flow_2323_0,2466.0,2530.0
flow_2098_0,2466.0,2518.0
flow_2325_0,2480.0,nan
flow_2885_0,2524.0,nan
flow_2338_0,2531.0,nan
flow_2305_0,2533.0,2950.0
flow_1334_0,2541.0,2611.0
flow_1337_0,2544.0,3598.0
flow_1353_0,2551.0,2616.0
flow_2904_0,2559.0,3176.0
flow_1785_0,2583.0,2634.0
flow_2340_0,2601.0,2653.0
flow_2317_0,2604.0,2675.0
flow_440_0,2617.0,nan
flow_2359_0,2621.0,2673.0
flow_2360_0,2624.0,2675.0
flow_501_0,2625.0,2867.0
flow_2364_0,2627.0,2679.0
flow_350_0,2659.0,2716.0
flow_2386_0,2721.0,2773.0
flow_2393_0,2724.0,2775.0
flow_1338_0,2731.0,nan
flow_1339_0,2733.0,nan
flow_502_0,2753.0,2804.0
flow_2081_0,2776.0,2827.0
flow_2127_0,2796.0,2847.0
flow_959_0,2861.0,2916.0
flow_1340_0,2861.0,nan
flow_2397_0,2863.0,3206.0
flow_1341_0,2864.0,2935.0
flow_2398_0,2881.0,2932.0
flow_965_0,2883.0,2935.0
flow_1578_0,2900.0,2966.0
flow_1342_0,2901.0,nan
flow_1343_0,2903.0,nan
flow_455_0,2934.0,2986.0
flow_2423_0,2951.0,nan
flow_2432_0,2954.0,3016.0
flow_1810_0,3007.0,3186.0
flow_1811_0,3022.0,3092.0
flow_1075_0,3035.0,3087.0
flow_2445_0,3041.0,3092.0
flow_2224_0,3042.0,3094.0
flow_1021_0,3044.0,3096.0
flow_2253_0,3046.0,nan
flow_1813_0,3052.0,3122.0
flow_2923_0,3071.0,3122.0
flow_909_0,3079.0,3191.0
flow_2464_0,3111.0,3162.0
flow_2468_0,3113.0,3165.0
flow_2936_0,3148.0,3276.0
flow_540_0,3155.0,nan
flow_1344_0,3181.0,3251.0
flow_1345_0,3184.0,nan
flow_2437_0,3188.0,3281.0
flow_1346_0,3211.0,3296.0
flow_1347_0,3214.0,nan
flow_476_0,3241.0,3316.0
flow_1348_0,3241.0,3311.0
flow_561_0,3248.0,nan
flow_2474_0,3251.0,3316.0
flow_1867_0,3252.0,3304.0
flow_2486_0,3253.0,3320.0
flow_1822_0,3255.0,nan
flow_1349_0,3261.0,nan
flow_1350_0,3263.0,nan
flow_2940_0,3271.0,3397.0
flow_2112_0,3281.0,nan
flow_2161_0,3283.0,nan
flow_2946_0,3288.0,3466.0
flow_565_0,3305.0,3374.0
flow_2167_0,3311.0,nan
flow_2466_0,3312.0,nan
flow_1861_0,3314.0,3384.0
flow_1826_0,3316.0,3387.0
flow_1354_0,3331.0,nan
flow_1355_0,3334.0,3404.0
flow_1357_0,3337.0,nan
flow_2945_0,3338.0,3390.0
flow_1358_0,3339.0,nan
flow_1362_0,3342.0,nan
flow_1365_0,3344.0,nan
flow_1878_0,3356.0,3416.0
flow_2490_0,3361.0,3420.0
flow_1370_0,3361.0,3431.0
flow_496_0,3363.0,3416.0
flow_1371_0,3364.0,3446.0
flow_2491_0,3364.0,nan
flow_1846_0,3384.0,3436.0
flow_525_0,3385.0,3476.0
flow_2952_0,3394.0,3456.0
flow_2497_0,3401.0,nan
flow_2503_0,3404.0,3461.0
flow_574_0,3405.0,3474.0
flow_2390_0,3408.0,3460.0
flow_1352_0,3412.0,3464.0
flow_553_0,3416.0,3496.0
flow_1372_0,3441.0,nan
flow_1375_0,3443.0,nan
flow_1832_0,3455.0,nan
flow_2247_0,3461.0,nan
flow_1870_0,3463.0,nan
flow_1376_0,3481.0,nan
flow_1379_0,3484.0,3554.0
flow_1380_0,3501.0,nan
flow_1381_0,3504.0,3576.0
flow_1118_0,3568.0,nan
flow_2677_0,3574.0,nan
