,enter_time,leave_time
flow_2756_0,121.0,196.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_607_0,146.0,216.0
flow_2759_0,161.0,657.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_2765_0,241.0,316.0
flow_619_0,254.0,607.0
flow_2766_0,261.0,331.0
flow_2768_0,281.0,356.0
flow_2772_0,324.0,393.0
flow_2773_0,340.0,410.0
flow_2775_0,363.0,432.0
flow_1442_0,371.0,423.0
flow_2776_0,381.0,456.0
flow_2777_0,383.0,461.0
flow_2779_0,421.0,491.0
flow_2780_0,441.0,510.0
flow_1440_0,446.0,517.0
flow_1444_0,453.0,606.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_649_0,511.0,611.0
flow_2785_0,513.0,586.0
flow_2024_0,524.0,577.0
flow_2028_0,533.0,613.0
flow_2787_0,550.0,620.0
flow_2027_0,561.0,630.0
flow_2789_0,591.0,666.0
flow_1452_0,605.0,658.0
flow_1441_0,619.0,676.0
flow_2792_0,632.0,706.0
flow_670_0,635.0,711.0
flow_1847_0,642.0,695.0
flow_1459_0,645.0,696.0
flow_683_0,655.0,726.0
flow_2796_0,693.0,776.0
flow_1461_0,703.0,796.0
flow_1463_0,705.0,800.0
flow_2797_0,710.0,786.0
flow_2038_0,724.0,777.0
flow_2798_0,731.0,916.0
flow_690_0,741.0,796.0
flow_2799_0,751.0,821.0
flow_214_0,761.0,816.0
flow_2764_0,763.0,819.0
flow_1464_0,767.0,836.0
flow_1468_0,769.0,840.0
flow_239_0,771.0,846.0
flow_2801_0,773.0,846.0
flow_266_0,774.0,844.0
flow_222_0,781.0,2016.0
flow_2802_0,790.0,866.0
flow_270_0,790.0,867.0
flow_1470_0,802.0,855.0
flow_2803_0,811.0,886.0
flow_718_0,830.0,881.0
flow_1234_0,835.0,906.0
flow_1466_0,851.0,926.0
flow_2063_0,869.0,946.0
flow_46_0,870.0,947.0
flow_2805_0,891.0,966.0
flow_1258_0,901.0,970.0
flow_36_0,906.0,957.0
flow_729_0,920.0,1016.0
flow_38_0,922.0,975.0
flow_2811_0,933.0,1003.0
flow_2812_0,950.0,1026.0
flow_2054_0,970.0,1021.0
flow_1457_0,971.0,1041.0
flow_1473_0,976.0,1046.0
flow_2815_0,992.0,1106.0
flow_2057_0,1003.0,1746.0
flow_2058_0,1006.0,1066.0
flow_768_0,1012.0,1186.0
flow_2061_0,1022.0,1074.0
flow_2817_0,1031.0,1110.0
flow_2818_0,1051.0,1122.0
flow_1683_0,1051.0,1126.0
flow_2819_0,1053.0,1126.0
flow_43_0,1063.0,1116.0
flow_745_0,1077.0,1136.0
flow_60_0,1086.0,1137.0
flow_777_0,1095.0,1236.0
flow_755_0,1100.0,1151.0
flow_1488_0,1105.0,1158.0
flow_1692_0,1110.0,1186.0
flow_2820_0,1111.0,1241.0
flow_2821_0,1113.0,1256.0
flow_766_0,1121.0,1173.0
flow_1490_0,1122.0,1174.0
flow_2822_0,1131.0,1201.0
flow_2824_0,1134.0,1261.0
flow_1694_0,1140.0,1236.0
flow_2825_0,1151.0,1276.0
flow_1485_0,1156.0,1226.0
flow_2827_0,1172.0,1242.0
flow_2094_0,1182.0,1246.0
flow_2810_0,1189.0,1246.0
flow_778_0,1191.0,1251.0
flow_1450_0,1196.0,1266.0
flow_1698_0,1200.0,1271.0
flow_2097_0,1202.0,1270.0
flow_2098_0,1205.0,1286.0
flow_1494_0,1206.0,1266.0
flow_2828_0,1211.0,1281.0
flow_2829_0,1214.0,1296.0
flow_1281_0,1221.0,1296.0
flow_1500_0,1226.0,1286.0
flow_2830_0,1241.0,1386.0
flow_2831_0,1243.0,1390.0
flow_2832_0,1261.0,1406.0
flow_2833_0,1263.0,1333.0
flow_2834_0,1280.0,1350.0
flow_339_0,1281.0,1386.0
flow_1505_0,1282.0,1333.0
flow_824_0,1286.0,1356.0
flow_1239_0,1291.0,1342.0
flow_2835_0,1300.0,1411.0
flow_794_0,1331.0,1383.0
flow_800_0,1334.0,1386.0
flow_1509_0,1334.0,1397.0
flow_2121_0,1345.0,1396.0
flow_2130_0,1352.0,1405.0
flow_2093_0,1366.0,1437.0
flow_2136_0,1402.0,1454.0
flow_828_0,1441.0,1526.0
flow_2145_0,1475.0,1531.0
flow_2102_0,1489.0,1566.0
flow_2836_0,1501.0,1571.0
flow_2837_0,1504.0,1616.0
flow_350_0,1511.0,1581.0
flow_1231_0,1524.0,1595.0
flow_304_0,1528.0,1616.0
flow_2838_0,1541.0,1621.0
flow_2839_0,1543.0,1686.0
flow_1693_0,1545.0,1597.0
flow_2806_0,1547.0,1686.0
flow_1720_0,1551.0,1621.0
flow_330_0,1568.0,1656.0
flow_846_0,1571.0,1627.0
flow_853_0,1573.0,1630.0
flow_1724_0,1581.0,1651.0
flow_2169_0,1602.0,1666.0
flow_351_0,1618.0,1736.0
flow_2840_0,1621.0,1736.0
flow_2841_0,1624.0,1694.0
flow_2175_0,1632.0,1696.0
flow_2110_0,1639.0,1696.0
flow_2184_0,1652.0,1716.0
flow_2150_0,1656.0,1726.0
flow_2100_0,1691.0,1767.0
flow_859_0,1706.0,1757.0
flow_1293_0,1728.0,1826.0
flow_2844_0,1731.0,1826.0
flow_2846_0,1734.0,1806.0
flow_2847_0,1736.0,2337.0
flow_2851_0,1739.0,2006.0
flow_2852_0,1741.0,1846.0
flow_2853_0,1744.0,2010.0
flow_2855_0,1747.0,2026.0
flow_2856_0,1749.0,1819.0
flow_2857_0,1752.0,2030.0
flow_2192_0,1765.0,1817.0
flow_2176_0,1765.0,2046.0
flow_2858_0,1771.0,1851.0
flow_2859_0,1774.0,1844.0
flow_2861_0,1791.0,2050.0
flow_2863_0,1794.0,1864.0
flow_855_0,1811.0,2866.0
flow_2199_0,1823.0,2871.0
flow_2864_0,1831.0,1901.0
flow_2866_0,1834.0,2066.0
flow_1460_0,1836.0,1906.0
flow_2212_0,1862.0,1914.0
flow_2214_0,1865.0,1917.0
flow_2867_0,1871.0,2070.0
flow_1735_0,1871.0,2006.0
flow_2869_0,1873.0,2166.0
flow_2222_0,1875.0,2706.0
flow_939_0,1884.0,1966.0
flow_2191_0,1916.0,2170.0
flow_2871_0,1921.0,1991.0
flow_2226_0,1922.0,1974.0
flow_2872_0,1924.0,1994.0
flow_56_0,1961.0,2186.0
flow_1496_0,1963.0,2190.0
flow_2875_0,1971.0,2206.0
flow_2877_0,1973.0,2210.0
flow_1523_0,1995.0,2056.0
flow_2218_0,2004.0,2226.0
flow_1476_0,2031.0,2101.0
flow_2878_0,2031.0,2230.0
flow_2874_0,2056.0,2107.0
flow_433_0,2070.0,2141.0
flow_2880_0,2071.0,2141.0
flow_886_0,2081.0,2133.0
flow_2882_0,2091.0,2306.0
flow_949_0,2095.0,2310.0
flow_1746_0,2102.0,2155.0
flow_2236_0,2106.0,2196.0
flow_2883_0,2110.0,2356.0
flow_1739_0,2110.0,2201.0
flow_285_0,2121.0,2866.0
flow_1758_0,2121.0,2441.0
flow_1526_0,2122.0,2191.0
flow_1761_0,2123.0,2206.0
flow_288_0,2124.0,2196.0
flow_1541_0,2124.0,2195.0
flow_2884_0,2130.0,2361.0
flow_2243_0,2142.0,2216.0
flow_1528_0,2142.0,2200.0
flow_1529_0,2146.0,2198.0
flow_2885_0,2153.0,2446.0
flow_2261_0,2169.0,2221.0
