,enter_time,leave_time
flow_207_0,161.0,231.0
flow_208_0,181.0,251.0
flow_209_0,184.0,253.0
flow_1652_0,201.0,270.0
flow_214_0,233.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,281.0,351.0
flow_219_0,321.0,396.0
flow_1658_0,323.0,400.0
flow_2763_0,324.0,396.0
flow_225_0,340.0,410.0
flow_2764_0,344.0,415.0
flow_631_0,445.0,517.0
flow_1663_0,531.0,616.0
flow_1665_0,533.0,620.0
flow_227_0,551.0,622.0
flow_229_0,553.0,625.0
flow_222_0,569.0,639.0
flow_230_0,571.0,726.0
flow_232_0,573.0,730.0
flow_233_0,591.0,746.0
flow_235_0,593.0,750.0
flow_1_0,611.0,726.0
flow_1671_0,611.0,766.0
flow_4_0,613.0,730.0
flow_238_0,614.0,684.0
flow_1442_0,614.0,685.0
flow_243_0,631.0,701.0
flow_244_0,633.0,704.0
flow_247_0,651.0,771.0
flow_249_0,701.0,786.0
flow_1679_0,703.0,806.0
flow_1462_0,715.0,786.0
flow_2768_0,731.0,801.0
flow_253_0,733.0,810.0
flow_254_0,736.0,826.0
flow_649_0,761.0,956.0
flow_257_0,771.0,841.0
flow_258_0,773.0,844.0
flow_259_0,791.0,866.0
flow_1685_0,793.0,870.0
flow_9_0,811.0,881.0
flow_11_0,814.0,886.0
flow_1471_0,841.0,960.0
flow_261_0,851.0,926.0
flow_263_0,854.0,924.0
flow_1474_0,864.0,976.0
flow_2796_0,881.0,1087.0
flow_690_0,884.0,980.0
flow_266_0,900.0,996.0
flow_718_0,940.0,1000.0
flow_1231_0,979.0,1048.0
flow_39_0,981.0,1091.0
flow_715_0,1015.0,1096.0
flow_239_0,1034.0,1116.0
flow_265_0,1051.0,1120.0
flow_268_0,1053.0,1146.0
flow_48_0,1081.0,1133.0
flow_53_0,1084.0,1176.0
flow_269_0,1101.0,1170.0
flow_271_0,1104.0,1174.0
flow_2806_0,1132.0,1184.0
flow_272_0,1141.0,1210.0
flow_273_0,1143.0,1213.0
flow_275_0,1161.0,1236.0
flow_277_0,1163.0,1240.0
flow_280_0,1191.0,1260.0
flow_281_0,1193.0,1386.0
flow_285_0,1211.0,1281.0
flow_729_0,1211.0,2146.0
flow_2054_0,1214.0,1266.0
flow_286_0,1214.0,1284.0
flow_288_0,1217.0,1287.0
flow_289_0,1219.0,1390.0
flow_13_0,1221.0,1291.0
flow_292_0,1223.0,1293.0
flow_58_0,1224.0,1386.0
flow_299_0,1226.0,2376.0
flow_1707_0,1228.0,2380.0
flow_301_0,1230.0,1300.0
flow_745_0,1231.0,2150.0
flow_1711_0,1233.0,2526.0
flow_2051_0,1234.0,1305.0
flow_768_0,1251.0,2152.0
flow_302_0,1261.0,2530.0
flow_303_0,1264.0,1334.0
flow_1493_0,1271.0,2155.0
flow_1485_0,1281.0,1334.0
flow_307_0,1281.0,2916.0
flow_312_0,1284.0,1354.0
flow_795_0,1304.0,1391.0
flow_1715_0,1311.0,1381.0
flow_2074_0,1314.0,2921.0
flow_2062_0,1328.0,2376.0
flow_1252_0,1362.0,2157.0
flow_1256_0,1382.0,2160.0
flow_1839_0,1401.0,1471.0
flow_1719_0,1404.0,2966.0
flow_313_0,1471.0,1541.0
flow_315_0,1474.0,2969.0
flow_2096_0,1481.0,1551.0
flow_336_0,1482.0,2336.0
flow_838_0,1485.0,2380.0
flow_316_0,1491.0,nan
flow_317_0,1493.0,nan
flow_1281_0,1500.0,2340.0
flow_1492_0,1548.0,1617.0
flow_2111_0,1638.0,2526.0
flow_319_0,1651.0,nan
flow_320_0,1653.0,nan
flow_854_0,1658.0,1729.0
flow_324_0,1691.0,1761.0
flow_1727_0,1694.0,nan
flow_1695_0,1865.0,3396.0
flow_909_0,1873.0,2530.0
flow_329_0,1919.0,1990.0
flow_1262_0,1952.0,3400.0
flow_1518_0,1964.0,3416.0
flow_341_0,2046.0,2916.0
flow_1527_0,2107.0,3419.0
flow_2094_0,2121.0,2173.0
flow_1450_0,2124.0,3436.0
flow_2216_0,2138.0,3439.0
flow_2224_0,2144.0,2966.0
flow_1730_0,2241.0,nan
flow_335_0,2244.0,2314.0
flow_338_0,2261.0,2331.0
flow_1542_0,2278.0,2330.0
flow_344_0,2281.0,nan
flow_345_0,2283.0,nan
flow_2097_0,2291.0,3456.0
flow_1698_0,2294.0,nan
flow_1736_0,2301.0,nan
flow_347_0,2303.0,nan
flow_2098_0,2341.0,2393.0
flow_2093_0,2344.0,3460.0
flow_1529_0,2378.0,2448.0
flow_1571_0,2385.0,2455.0
flow_1268_0,2396.0,3516.0
flow_376_0,2465.0,3520.0
flow_1006_0,2468.0,3536.0
flow_2253_0,2494.0,2969.0
flow_1016_0,2497.0,nan
flow_353_0,2531.0,nan
flow_828_0,2531.0,3540.0
flow_354_0,2533.0,nan
flow_350_0,2534.0,2586.0
flow_1563_0,2574.0,nan
flow_1277_0,2582.0,nan
flow_1034_0,2588.0,2659.0
flow_1737_0,2675.0,2728.0
flow_2913_0,2765.0,nan
flow_1741_0,2765.0,2817.0
flow_1574_0,2769.0,nan
flow_1578_0,2775.0,2827.0
flow_1076_0,2828.0,nan
flow_2324_0,2903.0,nan
flow_358_0,2951.0,nan
flow_362_0,2953.0,nan
flow_1577_0,3001.0,3071.0
flow_1296_0,3022.0,nan
flow_1597_0,3074.0,nan
flow_2384_0,3085.0,nan
flow_1301_0,3252.0,nan
flow_1310_0,3255.0,nan
flow_1714_0,3391.0,3461.0
flow_741_0,3394.0,nan
flow_2129_0,3461.0,3531.0
flow_1299_0,3464.0,nan
flow_367_0,3471.0,nan
flow_371_0,3473.0,nan
flow_2186_0,3483.0,nan
flow_2462_0,3504.0,3575.0
flow_1167_0,3521.0,3592.0
flow_2144_0,3531.0,nan
flow_1721_0,3534.0,nan
