,enter_time,leave_time
flow_605_0,80.0,156.0
flow_606_0,84.0,161.0
flow_608_0,100.0,170.0
flow_609_0,121.0,196.0
flow_610_0,123.0,201.0
flow_612_0,141.0,216.0
flow_614_0,143.0,221.0
flow_616_0,161.0,236.0
flow_617_0,163.0,234.0
flow_619_0,181.0,251.0
flow_620_0,183.0,256.0
flow_621_0,189.0,260.0
flow_622_0,196.0,276.0
flow_623_0,203.0,281.0
flow_2757_0,212.0,265.0
flow_2758_0,216.0,316.0
flow_624_0,221.0,296.0
flow_625_0,224.0,294.0
flow_626_0,227.0,301.0
flow_627_0,231.0,301.0
flow_628_0,238.0,336.0
flow_2760_0,253.0,320.0
flow_2761_0,256.0,307.0
flow_629_0,261.0,331.0
flow_633_0,281.0,351.0
flow_634_0,284.0,356.0
flow_635_0,301.0,376.0
flow_636_0,303.0,380.0
flow_2766_0,333.0,476.0
flow_638_0,341.0,410.0
flow_642_0,343.0,426.0
flow_646_0,364.0,433.0
flow_647_0,381.0,451.0
flow_648_0,384.0,453.0
flow_1225_0,386.0,456.0
flow_2770_0,401.0,471.0
flow_2771_0,404.0,474.0
flow_2773_0,412.0,480.0
flow_649_0,421.0,506.0
flow_650_0,424.0,493.0
flow_652_0,441.0,511.0
flow_654_0,444.0,526.0
flow_2024_0,453.0,523.0
flow_2025_0,456.0,527.0
flow_2028_0,462.0,532.0
flow_655_0,491.0,566.0
flow_2779_0,492.0,545.0
flow_659_0,494.0,564.0
flow_660_0,511.0,616.0
flow_662_0,513.0,621.0
flow_663_0,516.0,623.0
flow_665_0,518.0,625.0
flow_666_0,520.0,628.0
flow_1440_0,520.0,676.0
flow_667_0,523.0,593.0
flow_669_0,526.0,646.0
flow_671_0,529.0,651.0
flow_672_0,531.0,666.0
flow_2034_0,531.0,616.0
flow_674_0,534.0,670.0
flow_2759_0,534.0,604.0
flow_1441_0,547.0,618.0
flow_676_0,551.0,621.0
flow_677_0,553.0,624.0
flow_1847_0,571.0,641.0
flow_679_0,571.0,706.0
flow_680_0,573.0,710.0
flow_16_0,591.0,712.0
flow_1444_0,611.0,663.0
flow_681_0,621.0,691.0
flow_2787_0,622.0,680.0
flow_682_0,624.0,715.0
flow_2788_0,631.0,701.0
flow_684_0,641.0,717.0
flow_687_0,643.0,720.0
flow_688_0,646.0,723.0
flow_689_0,648.0,725.0
flow_690_0,650.0,736.0
flow_691_0,653.0,728.0
flow_2038_0,653.0,723.0
flow_692_0,656.0,746.0
flow_693_0,658.0,751.0
flow_694_0,660.0,766.0
flow_695_0,663.0,733.0
flow_696_0,666.0,736.0
flow_697_0,671.0,770.0
flow_2039_0,671.0,746.0
flow_698_0,691.0,761.0
flow_699_0,694.0,786.0
flow_1447_0,701.0,790.0
flow_700_0,711.0,816.0
flow_2040_0,713.0,786.0
flow_701_0,714.0,784.0
flow_2785_0,716.0,789.0
flow_703_0,717.0,821.0
flow_705_0,719.0,836.0
flow_706_0,722.0,841.0
flow_707_0,724.0,795.0
flow_708_0,727.0,844.0
flow_709_0,730.0,847.0
flow_710_0,732.0,850.0
flow_713_0,737.0,807.0
flow_716_0,749.0,866.0
flow_717_0,753.0,870.0
flow_718_0,757.0,827.0
flow_719_0,761.0,886.0
flow_720_0,765.0,890.0
flow_721_0,769.0,926.0
flow_722_0,773.0,930.0
flow_723_0,791.0,946.0
flow_724_0,793.0,950.0
flow_1461_0,801.0,856.0
flow_1463_0,803.0,859.0
flow_725_0,811.0,881.0
flow_726_0,813.0,884.0
flow_214_0,821.0,876.0
flow_2764_0,823.0,879.0
flow_2799_0,827.0,1006.0
flow_1464_0,841.0,893.0
flow_727_0,841.0,966.0
flow_728_0,843.0,970.0
flow_1468_0,843.0,896.0
flow_729_0,845.0,916.0
flow_732_0,848.0,986.0
flow_733_0,852.0,921.0
flow_734_0,855.0,990.0
flow_737_0,858.0,927.0
flow_240_0,858.0,936.0
flow_739_0,861.0,1086.0
flow_741_0,863.0,1090.0
flow_2043_0,871.0,946.0
flow_2049_0,874.0,956.0
flow_2050_0,891.0,966.0
flow_2051_0,893.0,2546.0
flow_2053_0,895.0,976.0
flow_2054_0,898.0,968.0
flow_2056_0,902.0,986.0
flow_2057_0,931.0,1001.0
flow_2058_0,933.0,1004.0
flow_2061_0,951.0,1021.0
flow_2062_0,954.0,1086.0
flow_36_0,960.0,1012.0
flow_2069_0,971.0,1091.0
flow_2076_0,973.0,1106.0
flow_742_0,981.0,1106.0
flow_743_0,983.0,1110.0
flow_2082_0,991.0,1111.0
flow_1449_0,993.0,1126.0
flow_2802_0,997.0,1067.0
flow_744_0,1001.0,1126.0
flow_2811_0,1004.0,1147.0
flow_745_0,1004.0,1074.0
flow_746_0,1007.0,1077.0
flow_748_0,1009.0,1080.0
flow_2084_0,1011.0,1130.0
flow_749_0,1013.0,1130.0
flow_750_0,1015.0,1216.0
flow_751_0,1017.0,1087.0
flow_753_0,1019.0,1090.0
flow_754_0,1022.0,1220.0
flow_755_0,1025.0,1096.0
flow_757_0,1028.0,1098.0
flow_760_0,1031.0,1101.0
flow_2086_0,1031.0,1101.0
flow_766_0,1033.0,1116.0
flow_2087_0,1034.0,1216.0
flow_769_0,1051.0,1236.0
flow_771_0,1053.0,1240.0
flow_773_0,1071.0,1256.0
flow_774_0,1073.0,1259.0
flow_2089_0,1091.0,1220.0
flow_776_0,1091.0,1276.0
flow_2093_0,1093.0,1236.0
flow_2094_0,1111.0,1181.0
flow_778_0,1111.0,1186.0
flow_2096_0,1114.0,2399.0
flow_779_0,1114.0,1279.0
flow_43_0,1120.0,1172.0
flow_2818_0,1123.0,1174.0
flow_1450_0,1124.0,1195.0
flow_2097_0,1131.0,1201.0
flow_780_0,1131.0,1201.0
flow_2098_0,1133.0,1204.0
flow_781_0,1133.0,1204.0
flow_783_0,1136.0,1206.0
flow_784_0,1138.0,1209.0
flow_785_0,1141.0,1212.0
flow_786_0,1143.0,1214.0
flow_1490_0,1177.0,1228.0
flow_1692_0,1191.0,1297.0
flow_2822_0,1202.0,1255.0
flow_2101_0,1221.0,1356.0
flow_787_0,1221.0,1356.0
flow_789_0,1223.0,1361.0
flow_2102_0,1223.0,1361.0
flow_1475_0,1238.0,1363.0
flow_791_0,1241.0,1363.0
flow_2103_0,1241.0,1366.0
flow_792_0,1243.0,1366.0
flow_2104_0,1243.0,1369.0
flow_2827_0,1243.0,1295.0
flow_793_0,1246.0,1369.0
flow_794_0,1248.0,1326.0
flow_2810_0,1251.0,1316.0
flow_796_0,1251.0,1372.0
flow_799_0,1254.0,1324.0
flow_800_0,1257.0,1329.0
flow_803_0,1260.0,1375.0
flow_2110_0,1261.0,1756.0
flow_2111_0,1263.0,1375.0
flow_804_0,1263.0,1378.0
flow_806_0,1265.0,1380.0
flow_2116_0,1265.0,1336.0
flow_2117_0,1268.0,1338.0
flow_810_0,1268.0,1416.0
flow_811_0,1270.0,1420.0
flow_2119_0,1270.0,1377.0
flow_1494_0,1271.0,1346.0
flow_812_0,1273.0,1344.0
flow_2121_0,1274.0,1343.0
flow_814_0,1276.0,1346.0
flow_2124_0,1276.0,1380.0
flow_815_0,1278.0,1446.0
flow_2125_0,1279.0,1416.0
flow_2130_0,1281.0,1351.0
flow_816_0,1281.0,1351.0
flow_2828_0,1282.0,1335.0
flow_817_0,1283.0,1354.0
flow_1500_0,1291.0,1666.0
flow_2131_0,1301.0,1420.0
flow_2136_0,1331.0,1401.0
flow_2137_0,1334.0,1446.0
flow_2833_0,1335.0,1426.0
flow_1505_0,1337.0,1430.0
flow_818_0,1341.0,1450.0
flow_822_0,1343.0,1476.0
flow_1239_0,1345.0,1546.0
flow_823_0,1346.0,1480.0
flow_825_0,1348.0,1496.0
flow_827_0,1350.0,1500.0
flow_2834_0,1352.0,1550.0
flow_828_0,1353.0,1436.0
flow_829_0,1356.0,1526.0
flow_824_0,1357.0,1409.0
flow_831_0,1359.0,1530.0
flow_832_0,1361.0,1533.0
flow_2138_0,1381.0,1450.0
flow_833_0,1381.0,1451.0
flow_834_0,1384.0,1535.0
flow_1509_0,1401.0,1586.0
flow_2141_0,1401.0,1476.0
flow_2145_0,1403.0,1473.0
flow_2146_0,1406.0,1481.0
flow_2147_0,1409.0,1496.0
flow_835_0,1411.0,1538.0
flow_836_0,1413.0,1540.0
flow_837_0,1441.0,1556.0
flow_839_0,1443.0,1559.0
flow_843_0,1446.0,1576.0
flow_845_0,1448.0,1519.0
flow_2150_0,1451.0,1526.0
flow_846_0,1452.0,1566.0
flow_2155_0,1453.0,1530.0
flow_74_0,1461.0,1596.0
flow_2156_0,1471.0,1540.0
flow_847_0,1471.0,1600.0
flow_848_0,1473.0,1616.0
flow_1693_0,1474.0,1544.0
flow_851_0,1476.0,1620.0
flow_853_0,1478.0,1570.0
flow_855_0,1481.0,1806.0
flow_856_0,1483.0,1553.0
flow_2159_0,1501.0,1576.0
flow_857_0,1501.0,1636.0
flow_860_0,1503.0,1640.0
flow_2164_0,1503.0,1579.0
flow_2169_0,1531.0,1601.0
flow_862_0,1531.0,1656.0
flow_864_0,1533.0,1660.0
flow_2172_0,1534.0,1616.0
flow_2835_0,1539.0,1620.0
flow_866_0,1561.0,1631.0
flow_2175_0,1561.0,1631.0
flow_867_0,1564.0,1686.0
flow_2176_0,1564.0,1636.0
flow_2184_0,1581.0,1651.0
flow_2185_0,1584.0,1656.0
flow_1709_0,1601.0,1686.0
flow_2188_0,1603.0,1689.0
flow_1460_0,1621.0,1958.0
flow_2189_0,1623.0,1710.0
flow_330_0,1661.0,1716.0
flow_2191_0,1691.0,1786.0
flow_2192_0,1694.0,1764.0
flow_2841_0,1696.0,1766.0
flow_2194_0,1711.0,1806.0
flow_2196_0,1713.0,1790.0
flow_2197_0,1731.0,1826.0
flow_2198_0,1733.0,1830.0
flow_351_0,1741.0,1817.0
flow_868_0,1741.0,1826.0
flow_869_0,1743.0,1830.0
flow_2199_0,1751.0,1821.0
flow_2203_0,1754.0,1846.0
flow_859_0,1760.0,1820.0
flow_2206_0,1771.0,1851.0
flow_2209_0,1773.0,1866.0
flow_2212_0,1791.0,1861.0
flow_2214_0,1793.0,1864.0
flow_2216_0,1795.0,1871.0
flow_2217_0,1798.0,1873.0
flow_2218_0,1800.0,1876.0
flow_2222_0,1803.0,2816.0
flow_2224_0,1806.0,1879.0
flow_2856_0,1820.0,1906.0
flow_2859_0,1846.0,1910.0
flow_2226_0,1851.0,1921.0
flow_871_0,1851.0,1920.0
flow_875_0,1853.0,1923.0
flow_1279_0,1864.0,1934.0
flow_2863_0,1865.0,1917.0
flow_876_0,1871.0,1940.0
flow_877_0,1873.0,2026.0
flow_222_0,1875.0,1945.0
flow_878_0,1891.0,2030.0
flow_2227_0,1893.0,2026.0
flow_2229_0,1895.0,2031.0
flow_2864_0,1902.0,1955.0
flow_879_0,1931.0,2001.0
flow_880_0,1933.0,2004.0
flow_2854_0,1941.0,2011.0
flow_2230_0,1943.0,2046.0
flow_2865_0,1944.0,2014.0
flow_881_0,1951.0,2021.0
flow_882_0,1971.0,2046.0
flow_883_0,1973.0,2051.0
flow_884_0,1991.0,2061.0
flow_2871_0,1992.0,2045.0
flow_886_0,1994.0,2076.0
flow_887_0,2011.0,2116.0
flow_890_0,2014.0,2084.0
flow_1746_0,2031.0,2101.0
flow_891_0,2031.0,2121.0
flow_893_0,2033.0,2166.0
flow_2236_0,2033.0,2104.0
flow_1292_0,2036.0,2116.0
flow_1739_0,2039.0,2109.0
flow_2241_0,2051.0,2121.0
flow_2242_0,2053.0,2166.0
flow_1523_0,2061.0,2146.0
flow_897_0,2061.0,2170.0
flow_899_0,2064.0,2134.0
flow_2243_0,2071.0,2141.0
flow_2248_0,2074.0,2156.0
flow_900_0,2081.0,2186.0
flow_901_0,2083.0,2190.0
flow_2253_0,2091.0,2170.0
flow_2255_0,2095.0,2236.0
flow_2261_0,2098.0,2168.0
flow_2265_0,2100.0,2187.0
flow_903_0,2101.0,2236.0
flow_2267_0,2102.0,2191.0
flow_904_0,2104.0,2174.0
flow_2874_0,2110.0,2176.0
flow_97_0,2111.0,2206.0
flow_2269_0,2121.0,2206.0
flow_905_0,2121.0,2241.0
flow_2271_0,2123.0,2210.0
flow_907_0,2124.0,2210.0
flow_2881_0,2131.0,2201.0
flow_908_0,2141.0,2211.0
flow_2880_0,2143.0,2196.0
flow_1756_0,2144.0,2215.0
flow_912_0,2144.0,2226.0
flow_915_0,2161.0,2231.0
flow_916_0,2163.0,2256.0
flow_1765_0,2164.0,2256.0
flow_2276_0,2171.0,2261.0
flow_2281_0,2174.0,2266.0
flow_917_0,2181.0,2260.0
flow_920_0,2183.0,2276.0
flow_2286_0,2191.0,2270.0
flow_1526_0,2193.0,2246.0
flow_2287_0,2193.0,2286.0
flow_1541_0,2196.0,2296.0
flow_288_0,2201.0,2316.0
flow_921_0,2201.0,2271.0
flow_1528_0,2203.0,2320.0
flow_922_0,2204.0,2286.0
flow_2288_0,2211.0,2280.0
flow_2847_0,2214.0,2284.0
flow_2292_0,2231.0,2301.0
flow_924_0,2231.0,2336.0
flow_2293_0,2233.0,2304.0
flow_925_0,2234.0,2306.0
flow_926_0,2251.0,2340.0
flow_2295_0,2261.0,2356.0
flow_928_0,2271.0,2341.0
flow_931_0,2274.0,2356.0
flow_932_0,2301.0,2406.0
flow_1534_0,2301.0,2376.0
flow_933_0,2303.0,2410.0
flow_934_0,2306.0,2426.0
flow_935_0,2308.0,2379.0
flow_2297_0,2311.0,2406.0
flow_937_0,2312.0,2430.0
flow_941_0,2315.0,2386.0
flow_944_0,2318.0,2387.0
flow_947_0,2321.0,2446.0
flow_948_0,2323.0,2450.0
flow_1540_0,2326.0,2380.0
flow_2300_0,2331.0,2496.0
flow_950_0,2341.0,2466.0
flow_951_0,2343.0,2470.0
flow_2304_0,2350.0,2426.0
flow_2305_0,2352.0,2422.0
flow_2894_0,2355.0,2406.0
flow_2306_0,2355.0,2431.0
flow_2308_0,2359.0,2429.0
flow_2309_0,2361.0,2432.0
flow_952_0,2361.0,2516.0
flow_953_0,2364.0,2434.0
flow_2310_0,2364.0,2500.0
flow_955_0,2367.0,2496.0
flow_956_0,2369.0,2439.0
flow_957_0,2373.0,2520.0
flow_2046_0,2375.0,2426.0
flow_1543_0,2381.0,2436.0
flow_2311_0,2391.0,2466.0
flow_2893_0,2391.0,2536.0
flow_2313_0,2393.0,2470.0
flow_854_0,2395.0,2447.0
flow_959_0,2401.0,2540.0
flow_960_0,2403.0,2566.0
flow_2315_0,2411.0,2516.0
flow_2317_0,2414.0,2484.0
flow_2898_0,2421.0,2570.0
flow_962_0,2431.0,2606.0
