,enter_time,leave_time
flow_2756_0,116.0,186.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,661.0
flow_2760_0,168.0,238.0
flow_607_0,175.0,246.0
flow_2761_0,191.0,261.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,306.0
flow_2028_0,236.0,477.0
flow_619_0,261.0,480.0
flow_2766_0,261.0,331.0
flow_2029_0,291.0,360.0
flow_2768_0,291.0,360.0
flow_2038_0,302.0,355.0
flow_2772_0,331.0,400.0
flow_2773_0,351.0,421.0
flow_2775_0,371.0,506.0
flow_2027_0,381.0,506.0
flow_1442_0,382.0,435.0
flow_2046_0,384.0,454.0
flow_2776_0,411.0,511.0
flow_2777_0,413.0,526.0
flow_2054_0,422.0,497.0
flow_2057_0,428.0,606.0
flow_2058_0,431.0,501.0
flow_2779_0,431.0,501.0
flow_2061_0,434.0,485.0
flow_2780_0,434.0,530.0
flow_1444_0,453.0,646.0
flow_2079_0,460.0,529.0
flow_1440_0,463.0,536.0
flow_649_0,471.0,646.0
flow_1447_0,502.0,555.0
flow_1448_0,505.0,558.0
flow_2785_0,513.0,586.0
flow_670_0,564.0,656.0
flow_2787_0,571.0,641.0
flow_1452_0,582.0,635.0
flow_2094_0,585.0,650.0
flow_2097_0,590.0,666.0
flow_2098_0,593.0,670.0
flow_214_0,601.0,666.0
flow_2764_0,603.0,670.0
flow_1234_0,615.0,786.0
flow_1441_0,626.0,677.0
flow_2789_0,641.0,786.0
flow_2792_0,643.0,790.0
flow_1239_0,651.0,702.0
flow_1857_0,681.0,790.0
flow_2121_0,685.0,738.0
flow_2796_0,701.0,771.0
flow_2093_0,716.0,796.0
flow_2797_0,721.0,1270.0
flow_690_0,731.0,826.0
flow_222_0,741.0,1246.0
flow_2130_0,742.0,795.0
flow_2063_0,744.0,836.0
flow_2136_0,748.0,800.0
flow_2798_0,751.0,821.0
flow_1459_0,752.0,805.0
flow_2799_0,754.0,824.0
flow_683_0,757.0,836.0
flow_2102_0,760.0,846.0
flow_1466_0,763.0,840.0
flow_1461_0,772.0,826.0
flow_1463_0,775.0,829.0
flow_2145_0,776.0,866.0
flow_239_0,791.0,876.0
flow_2801_0,791.0,876.0
flow_1464_0,792.0,866.0
flow_2802_0,793.0,881.0
flow_1468_0,795.0,870.0
flow_1450_0,816.0,886.0
flow_1470_0,822.0,874.0
flow_2051_0,831.0,886.0
flow_718_0,841.0,907.0
flow_266_0,841.0,912.0
flow_2169_0,855.0,911.0
flow_729_0,881.0,947.0
flow_36_0,883.0,946.0
flow_2175_0,884.0,950.0
flow_38_0,886.0,938.0
flow_46_0,891.0,960.0
flow_1258_0,898.0,976.0
flow_270_0,901.0,981.0
flow_2803_0,901.0,976.0
flow_2805_0,903.0,981.0
flow_2100_0,903.0,1036.0
flow_2184_0,923.0,1046.0
flow_43_0,926.0,1046.0
flow_2150_0,939.0,1036.0
flow_1683_0,941.0,1040.0
flow_1847_0,942.0,995.0
flow_2811_0,942.0,1012.0
flow_2192_0,956.0,1050.0
flow_2812_0,961.0,1041.0
flow_2110_0,969.0,1051.0
flow_285_0,971.0,1026.0
flow_288_0,974.0,1106.0
flow_1231_0,987.0,1058.0
flow_745_0,1001.0,1106.0
flow_2129_0,1011.0,1063.0
flow_2176_0,1016.0,1096.0
flow_2815_0,1021.0,1100.0
flow_2199_0,1023.0,1126.0
flow_2817_0,1023.0,1136.0
flow_2096_0,1031.0,1110.0
flow_2810_0,1049.0,1146.0
flow_56_0,1051.0,1140.0
flow_768_0,1055.0,1167.0
flow_777_0,1058.0,1156.0
flow_2818_0,1061.0,1131.0
flow_2819_0,1064.0,1161.0
flow_1473_0,1066.0,1136.0
flow_1488_0,1072.0,1125.0
flow_2820_0,1081.0,1186.0
flow_2212_0,1082.0,1146.0
flow_2821_0,1083.0,1191.0
flow_2214_0,1085.0,1137.0
flow_60_0,1086.0,1137.0
flow_1490_0,1093.0,1151.0
flow_2822_0,1100.0,1170.0
flow_1692_0,1101.0,1171.0
flow_1457_0,1104.0,1174.0
flow_2191_0,1106.0,1236.0
flow_2222_0,1110.0,1626.0
flow_755_0,1113.0,1180.0
flow_766_0,1115.0,1166.0
flow_778_0,1117.0,1206.0
flow_2186_0,1121.0,1190.0
flow_1694_0,1123.0,1236.0
flow_304_0,1126.0,1241.0
flow_2824_0,1141.0,1240.0
flow_2254_0,1141.0,1276.0
flow_2825_0,1143.0,1276.0
flow_2226_0,1152.0,1205.0
flow_1698_0,1161.0,1231.0
flow_2827_0,1191.0,1261.0
flow_2236_0,1192.0,1251.0
flow_2828_0,1193.0,1264.0
flow_1271_0,1201.0,1266.0
flow_1494_0,1213.0,1356.0
flow_2243_0,1215.0,1267.0
flow_2829_0,1221.0,1296.0
flow_2830_0,1223.0,1300.0
flow_1485_0,1226.0,1296.0
flow_2261_0,1227.0,1278.0
flow_2831_0,1241.0,1336.0
flow_794_0,1255.0,1307.0
flow_1693_0,1260.0,1312.0
flow_2832_0,1261.0,1340.0
flow_1500_0,1263.0,1361.0
flow_2833_0,1263.0,1333.0
flow_2218_0,1269.0,1386.0
flow_2806_0,1273.0,1386.0
flow_2834_0,1280.0,1350.0
flow_1877_0,1281.0,1391.0
flow_1281_0,1283.0,1406.0
flow_2292_0,1292.0,1356.0
flow_1505_0,1293.0,1376.0
flow_2293_0,1295.0,1360.0
flow_2835_0,1300.0,1391.0
flow_1476_0,1301.0,1371.0
flow_824_0,1309.0,1379.0
flow_324_0,1321.0,1566.0
flow_1282_0,1331.0,2301.0
flow_800_0,1331.0,1383.0
flow_2242_0,1339.0,1426.0
flow_1496_0,1342.0,1411.0
flow_302_0,1344.0,1456.0
flow_2836_0,1351.0,1431.0
flow_2837_0,1354.0,1460.0
flow_1509_0,1356.0,1416.0
flow_339_0,1361.0,1456.0
flow_350_0,1364.0,1436.0
flow_330_0,1368.0,1446.0
flow_2838_0,1371.0,1526.0
flow_1293_0,1378.0,1460.0
flow_2166_0,1381.0,1451.0
flow_2168_0,1384.0,1526.0
flow_1289_0,1401.0,1467.0
flow_828_0,1401.0,1466.0
flow_2305_0,1404.0,1471.0
flow_1290_0,1405.0,1457.0
flow_2308_0,1408.0,1460.0
flow_2309_0,1411.0,1473.0
flow_1460_0,1429.0,1499.0
flow_2839_0,1431.0,1531.0
flow_2840_0,1434.0,1506.0
flow_1886_0,1437.0,1497.0
flow_2235_0,1441.0,1806.0
flow_2239_0,1443.0,1533.0
flow_2317_0,1444.0,1501.0
flow_2295_0,1449.0,1533.0
flow_2841_0,1461.0,1531.0
