,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,233.0,386.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,391.0
flow_219_0,283.0,352.0
flow_1658_0,314.0,406.0
flow_225_0,329.0,411.0
flow_2763_0,329.0,406.0
flow_2764_0,332.0,401.0
flow_227_0,361.0,430.0
flow_1_0,381.0,466.0
flow_4_0,383.0,470.0
flow_229_0,411.0,486.0
flow_230_0,413.0,490.0
flow_232_0,416.0,516.0
flow_233_0,418.0,521.0
flow_1663_0,429.0,523.0
flow_631_0,445.0,536.0
flow_1665_0,447.0,525.0
flow_9_0,451.0,540.0
flow_11_0,454.0,523.0
flow_235_0,466.0,546.0
flow_13_0,471.0,541.0
flow_238_0,486.0,556.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,510.0,606.0
flow_249_0,521.0,611.0
flow_1839_0,533.0,603.0
flow_1671_0,549.0,636.0
flow_222_0,556.0,626.0
flow_253_0,571.0,641.0
flow_254_0,573.0,657.0
flow_257_0,591.0,661.0
flow_258_0,593.0,664.0
flow_2054_0,601.0,653.0
flow_259_0,611.0,680.0
flow_1442_0,615.0,685.0
flow_2074_0,641.0,716.0
flow_261_0,643.0,720.0
flow_263_0,661.0,731.0
flow_265_0,663.0,746.0
flow_2051_0,674.0,744.0
flow_268_0,683.0,766.0
flow_1462_0,685.0,766.0
flow_269_0,701.0,770.0
flow_1679_0,703.0,786.0
flow_2062_0,714.0,786.0
flow_1231_0,717.0,1276.0
flow_271_0,721.0,791.0
flow_272_0,724.0,836.0
flow_273_0,726.0,841.0
flow_275_0,729.0,843.0
flow_277_0,731.0,846.0
flow_280_0,734.0,848.0
flow_281_0,736.0,850.0
flow_649_0,741.0,806.0
flow_2094_0,744.0,796.0
flow_285_0,756.0,896.0
flow_2097_0,761.0,826.0
flow_2098_0,764.0,816.0
flow_286_0,773.0,843.0
flow_1685_0,791.0,860.0
flow_288_0,793.0,900.0
flow_2796_0,830.0,1046.0
