,enter_time,leave_time
flow_2027_0,160.0,376.0
flow_2756_0,190.0,259.0
flow_2029_0,211.0,286.0
flow_2035_0,212.0,326.0
flow_1838_0,214.0,296.0
flow_2042_0,229.0,330.0
flow_2759_0,230.0,336.0
flow_2045_0,235.0,287.0
flow_607_0,250.0,341.0
flow_2046_0,253.0,381.0
flow_1437_0,257.0,327.0
flow_2024_0,273.0,343.0
flow_610_0,281.0,416.0
flow_2765_0,311.0,426.0
flow_2065_0,312.0,364.0
flow_1226_0,351.0,416.0
flow_2038_0,356.0,436.0
flow_2070_0,362.0,671.0
flow_2768_0,363.0,440.0
flow_2071_0,366.0,418.0
flow_2772_0,403.0,486.0
flow_2079_0,403.0,456.0
flow_1439_0,405.0,476.0
flow_2080_0,405.0,457.0
flow_1440_0,408.0,460.0
flow_2083_0,414.0,466.0
flow_1659_0,419.0,489.0
flow_1441_0,434.0,496.0
flow_2088_0,435.0,496.0
flow_1436_0,476.0,556.0
flow_2061_0,487.0,557.0
flow_2775_0,511.0,586.0
flow_2776_0,514.0,584.0
flow_2081_0,521.0,591.0
flow_2100_0,522.0,899.0
flow_1857_0,524.0,677.0
flow_1657_0,529.0,580.0
flow_2777_0,531.0,676.0
flow_2780_0,533.0,680.0
flow_1445_0,542.0,626.0
flow_1234_0,561.0,613.0
flow_2106_0,565.0,618.0
flow_2113_0,575.0,627.0
flow_642_0,581.0,633.0
flow_2785_0,591.0,661.0
flow_2126_0,597.0,648.0
flow_2129_0,603.0,666.0
flow_2127_0,611.0,681.0
flow_1450_0,627.0,686.0
flow_662_0,641.0,717.0
flow_2132_0,644.0,721.0
flow_2135_0,647.0,736.0
flow_11_0,652.0,716.0
flow_239_0,655.0,1369.0
flow_670_0,661.0,731.0
flow_666_0,665.0,717.0
flow_240_0,681.0,736.0
flow_2139_0,686.0,740.0
flow_2143_0,691.0,743.0
flow_2063_0,691.0,743.0
flow_2144_0,694.0,756.0
flow_674_0,711.0,776.0
flow_2151_0,736.0,796.0
flow_2121_0,739.0,808.0
flow_2158_0,744.0,801.0
flow_266_0,755.0,836.0
flow_270_0,757.0,896.0
flow_1680_0,774.0,845.0
flow_2165_0,775.0,828.0
flow_2166_0,779.0,1376.0
flow_2168_0,782.0,1381.0
flow_2789_0,791.0,896.0
flow_2792_0,793.0,900.0
flow_2130_0,796.0,936.0
flow_689_0,801.0,853.0
flow_2177_0,802.0,854.0
flow_2136_0,802.0,941.0
flow_2797_0,811.0,996.0
flow_1683_0,814.0,936.0
flow_2182_0,833.0,884.0
flow_284_0,840.0,892.0
flow_683_0,841.0,956.0
flow_1466_0,843.0,960.0
flow_1258_0,845.0,896.0
flow_2190_0,878.0,930.0
flow_1681_0,881.0,946.0
flow_2801_0,881.0,963.0
flow_294_0,883.0,951.0
flow_2802_0,884.0,954.0
flow_2193_0,886.0,946.0
flow_2200_0,930.0,981.0
flow_2062_0,931.0,1006.0
flow_1231_0,934.0,986.0
flow_2210_0,944.0,996.0
flow_2213_0,950.0,1006.0
flow_1692_0,954.0,1096.0
