,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1224_0,223.0,292.0
flow_1439_0,261.0,330.0
flow_1440_0,263.0,333.0
flow_1654_0,279.0,356.0
flow_1441_0,291.0,763.0
flow_1442_0,311.0,738.0
flow_212_0,327.0,406.0
flow_213_0,330.0,410.0
flow_222_0,360.0,1303.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,466.0
flow_214_0,391.0,596.0
flow_217_0,395.0,446.0
flow_2764_0,403.0,600.0
flow_1229_0,413.0,482.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_17_0,451.0,520.0
flow_19_0,453.0,523.0
flow_637_0,474.0,546.0
flow_1449_0,481.0,550.0
flow_2028_0,481.0,533.0
flow_619_0,483.0,536.0
flow_1450_0,483.0,946.0
flow_2054_0,501.0,596.0
flow_2058_0,504.0,557.0
flow_1452_0,511.0,581.0
flow_1231_0,511.0,1206.0
flow_1453_0,514.0,586.0
flow_13_0,542.0,594.0
flow_1233_0,551.0,636.0
flow_1457_0,571.0,1227.0
flow_1239_0,571.0,646.0
flow_1458_0,573.0,656.0
flow_1242_0,641.0,710.0
flow_649_0,651.0,736.0
flow_2094_0,653.0,740.0
flow_2790_0,665.0,786.0
flow_2097_0,671.0,756.0
flow_2098_0,673.0,1011.0
flow_1459_0,681.0,751.0
flow_1460_0,684.0,790.0
flow_33_0,691.0,916.0
flow_1461_0,701.0,771.0
flow_1463_0,703.0,774.0
flow_1464_0,721.0,791.0
flow_1468_0,723.0,794.0
flow_2051_0,746.0,826.0
flow_1470_0,751.0,821.0
flow_1471_0,754.0,836.0
flow_1472_0,771.0,920.0
flow_1473_0,773.0,936.0
flow_2796_0,774.0,827.0
flow_1474_0,791.0,861.0
flow_2093_0,801.0,866.0
flow_36_0,812.0,881.0
flow_38_0,814.0,885.0
flow_2798_0,825.0,877.0
flow_2112_0,831.0,916.0
flow_690_0,831.0,906.0
flow_1250_0,833.0,921.0
flow_39_0,851.0,1016.0
flow_2102_0,851.0,1046.0
flow_43_0,855.0,924.0
flow_1252_0,861.0,931.0
flow_1254_0,864.0,936.0
flow_1256_0,866.0,937.0
flow_48_0,871.0,1021.0
flow_2145_0,871.0,924.0
flow_1262_0,891.0,961.0
flow_2110_0,897.0,967.0
flow_1475_0,901.0,976.0
flow_285_0,901.0,966.0
flow_1263_0,902.0,976.0
flow_1476_0,903.0,1423.0
flow_288_0,903.0,970.0
flow_718_0,911.0,966.0
flow_266_0,914.0,970.0
flow_1689_0,914.0,996.0
flow_2806_0,915.0,1036.0
flow_2169_0,917.0,969.0
flow_1478_0,941.0,1056.0
flow_1480_0,943.0,1060.0
flow_729_0,951.0,1006.0
flow_2129_0,951.0,1006.0
flow_2175_0,953.0,1010.0
flow_2096_0,956.0,1026.0
flow_1485_0,961.0,1376.0
flow_1486_0,963.0,1101.0
flow_2810_0,978.0,1047.0
flow_1487_0,980.0,1136.0
flow_1488_0,1001.0,1071.0
flow_53_0,1011.0,1086.0
flow_1691_0,1011.0,1096.0
flow_1268_0,1014.0,1083.0
flow_60_0,1015.0,1084.0
flow_1490_0,1021.0,1091.0
flow_1270_0,1031.0,1101.0
flow_1695_0,1034.0,1104.0
flow_2184_0,1051.0,1176.0
flow_2192_0,1053.0,1181.0
flow_2813_0,1055.0,1140.0
flow_1493_0,1061.0,1131.0
flow_1271_0,1101.0,1196.0
flow_293_0,1104.0,1186.0
flow_745_0,1111.0,1210.0
flow_2797_0,1121.0,1200.0
flow_2215_0,1125.0,1195.0
flow_1494_0,1141.0,1211.0
flow_1497_0,1144.0,1216.0
flow_2212_0,1151.0,1256.0
flow_1492_0,1168.0,1220.0
flow_768_0,1171.0,1261.0
flow_2222_0,1181.0,1233.0
flow_755_0,1183.0,1236.0
