,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,246.0
flow_620_0,182.0,256.0
flow_621_0,189.0,260.0
flow_2034_0,196.0,265.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,286.0
flow_2038_0,206.0,277.0
flow_2039_0,209.0,286.0
flow_624_0,210.0,290.0
flow_2040_0,213.0,290.0
flow_2758_0,213.0,467.0
flow_625_0,217.0,287.0
flow_626_0,224.0,306.0
flow_627_0,231.0,301.0
flow_2760_0,239.0,470.0
flow_2043_0,251.0,326.0
flow_2761_0,252.0,304.0
flow_2049_0,254.0,336.0
flow_628_0,261.0,330.0
flow_629_0,264.0,334.0
flow_2050_0,271.0,346.0
flow_633_0,273.0,343.0
flow_2051_0,273.0,1487.0
flow_2053_0,291.0,361.0
flow_634_0,291.0,366.0
flow_635_0,293.0,371.0
flow_2054_0,294.0,364.0
flow_2056_0,311.0,386.0
flow_636_0,311.0,386.0
flow_638_0,313.0,391.0
flow_2057_0,314.0,384.0
flow_2766_0,317.0,647.0
flow_2058_0,331.0,401.0
flow_2061_0,333.0,404.0
flow_642_0,351.0,420.0
flow_2062_0,351.0,420.0
flow_2069_0,353.0,423.0
flow_2770_0,361.0,431.0
flow_2076_0,371.0,440.0
flow_646_0,371.0,440.0
flow_647_0,373.0,444.0
flow_648_0,391.0,460.0
flow_2082_0,391.0,460.0
flow_649_0,394.0,486.0
flow_2084_0,411.0,480.0
flow_650_0,411.0,480.0
flow_2086_0,414.0,486.0
flow_652_0,414.0,484.0
flow_654_0,416.0,496.0
flow_2087_0,416.0,496.0
flow_2089_0,419.0,500.0
flow_655_0,419.0,499.0
flow_1225_0,421.0,502.0
flow_2773_0,423.0,650.0
flow_2093_0,425.0,505.0
flow_2094_0,429.0,499.0
flow_659_0,443.0,513.0
flow_660_0,449.0,518.0
flow_2096_0,451.0,1386.0
flow_2097_0,454.0,524.0
flow_662_0,461.0,530.0
flow_2098_0,471.0,541.0
flow_2101_0,474.0,543.0
flow_663_0,481.0,550.0
flow_2779_0,482.0,534.0
flow_2102_0,483.0,552.0
flow_665_0,483.0,553.0
flow_666_0,486.0,556.0
flow_667_0,491.0,561.0
flow_2103_0,501.0,576.0
flow_669_0,503.0,576.0
flow_2104_0,503.0,581.0
flow_2771_0,511.0,581.0
flow_2046_0,511.0,563.0
flow_1440_0,514.0,887.0
flow_671_0,521.0,596.0
flow_672_0,523.0,600.0
flow_2110_0,526.0,1346.0
flow_2111_0,528.0,599.0
flow_2759_0,533.0,603.0
flow_674_0,533.0,616.0
flow_2116_0,536.0,607.0
flow_2117_0,539.0,609.0
flow_1444_0,541.0,593.0
flow_676_0,545.0,615.0
flow_2119_0,549.0,618.0
flow_677_0,551.0,621.0
flow_2121_0,559.0,629.0
flow_679_0,563.0,632.0
flow_680_0,569.0,638.0
flow_681_0,575.0,645.0
flow_682_0,581.0,666.0
flow_2124_0,581.0,666.0
flow_2125_0,583.0,670.0
flow_684_0,593.0,670.0
flow_1847_0,601.0,671.0
flow_687_0,611.0,680.0
flow_688_0,617.0,686.0
flow_2787_0,618.0,890.0
flow_2130_0,621.0,691.0
flow_689_0,623.0,692.0
flow_2131_0,624.0,693.0
flow_690_0,629.0,766.0
flow_2136_0,635.0,704.0
flow_691_0,651.0,720.0
flow_692_0,653.0,723.0
flow_693_0,656.0,726.0
flow_694_0,658.0,729.0
flow_695_0,661.0,730.0
flow_696_0,665.0,735.0
flow_697_0,671.0,740.0
flow_2137_0,671.0,740.0
flow_2138_0,673.0,743.0
flow_1441_0,674.0,744.0
flow_2141_0,676.0,745.0
flow_698_0,677.0,747.0
flow_699_0,681.0,750.0
flow_700_0,685.0,754.0
flow_701_0,689.0,759.0
flow_703_0,697.0,776.0
flow_705_0,705.0,780.0
flow_706_0,709.0,796.0
flow_2145_0,713.0,783.0
flow_707_0,713.0,783.0
flow_2146_0,716.0,796.0
flow_708_0,717.0,801.0
flow_709_0,721.0,816.0
flow_710_0,725.0,821.0
flow_2785_0,726.0,801.0
flow_713_0,737.0,807.0
flow_240_0,738.0,808.0
flow_2147_0,761.0,830.0
flow_716_0,761.0,830.0
flow_717_0,763.0,833.0
flow_2150_0,763.0,833.0
flow_718_0,767.0,986.0
flow_719_0,770.0,839.0
flow_720_0,772.0,842.0
flow_721_0,774.0,844.0
flow_722_0,777.0,847.0
flow_723_0,779.0,849.0
flow_2155_0,781.0,850.0
flow_724_0,782.0,852.0
flow_2156_0,783.0,852.0
flow_725_0,785.0,855.0
flow_1450_0,787.0,857.0
flow_726_0,789.0,859.0
flow_1239_0,791.0,967.0
flow_1461_0,793.0,970.0
flow_727_0,793.0,862.0
flow_728_0,797.0,866.0
flow_729_0,801.0,990.0
flow_2159_0,801.0,870.0
flow_2164_0,803.0,873.0
flow_732_0,813.0,896.0
flow_733_0,817.0,887.0
flow_734_0,821.0,901.0
flow_2169_0,821.0,891.0
flow_2172_0,824.0,896.0
flow_2175_0,826.0,896.0
flow_2176_0,829.0,900.0
flow_1463_0,831.0,972.0
flow_737_0,833.0,903.0
flow_2799_0,833.0,975.0
flow_1464_0,836.0,888.0
flow_739_0,841.0,910.0
flow_2184_0,848.0,918.0
flow_741_0,849.0,918.0
flow_1468_0,851.0,904.0
flow_2185_0,851.0,920.0
flow_742_0,853.0,922.0
flow_2188_0,856.0,926.0
flow_2189_0,859.0,928.0
flow_2191_0,864.0,933.0
flow_36_0,871.0,923.0
flow_743_0,881.0,950.0
flow_744_0,883.0,953.0
flow_2192_0,883.0,953.0
flow_2194_0,888.0,986.0
flow_2196_0,891.0,960.0
flow_2197_0,894.0,1006.0
flow_2198_0,896.0,1010.0
flow_2199_0,899.0,969.0
flow_745_0,901.0,992.0
flow_2203_0,903.0,1026.0
flow_746_0,904.0,974.0
flow_748_0,906.0,977.0
flow_2206_0,906.0,1031.0
flow_749_0,909.0,1006.0
flow_2764_0,911.0,977.0
flow_750_0,912.0,1009.0
flow_214_0,913.0,980.0
flow_751_0,914.0,984.0
flow_753_0,916.0,987.0
flow_754_0,919.0,1026.0
flow_755_0,922.0,995.0
flow_2209_0,936.0,1033.0
flow_1449_0,940.0,1036.0
flow_757_0,941.0,1011.0
flow_760_0,943.0,1014.0
flow_2212_0,943.0,1013.0
flow_2214_0,948.0,1017.0
flow_766_0,949.0,1216.0
flow_2216_0,954.0,1039.0
flow_2217_0,956.0,1041.0
flow_2218_0,958.0,1044.0
flow_2222_0,961.0,1919.0
flow_2224_0,964.0,1047.0
flow_769_0,971.0,1040.0
flow_771_0,973.0,1043.0
flow_2802_0,989.0,1216.0
flow_2226_0,991.0,1061.0
flow_773_0,991.0,1060.0
flow_774_0,993.0,1063.0
flow_2227_0,994.0,1063.0
flow_776_0,996.0,1065.0
flow_778_0,1002.0,1221.0
flow_779_0,1007.0,1076.0
flow_2229_0,1011.0,1080.0
flow_780_0,1012.0,1082.0
flow_2230_0,1013.0,1083.0
flow_2811_0,1013.0,1116.0
flow_2166_0,1021.0,1120.0
flow_1460_0,1031.0,1350.0
flow_781_0,1031.0,1101.0
flow_783_0,1033.0,1104.0
flow_1886_0,1033.0,1103.0
flow_43_0,1044.0,1096.0
flow_784_0,1051.0,1121.0
flow_2236_0,1053.0,1123.0
flow_785_0,1053.0,1124.0
flow_222_0,1066.0,1135.0
flow_786_0,1071.0,1141.0
flow_787_0,1074.0,1143.0
flow_789_0,1076.0,1146.0
flow_791_0,1079.0,1149.0
flow_792_0,1081.0,1152.0
flow_793_0,1084.0,1155.0
flow_794_0,1086.0,1336.0
flow_796_0,1092.0,1161.0
flow_2241_0,1103.0,1172.0
flow_2242_0,1105.0,1175.0
flow_799_0,1110.0,1180.0
flow_800_0,1113.0,1340.0
