,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,806.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,496.0
flow_212_0,235.0,304.0
flow_213_0,238.0,307.0
flow_1439_0,260.0,330.0
flow_1654_0,278.0,347.0
flow_222_0,295.0,1316.0
flow_1440_0,297.0,367.0
flow_1227_0,311.0,381.0
flow_1441_0,343.0,413.0
flow_1229_0,351.0,420.0
flow_1230_0,373.0,443.0
flow_11_0,388.0,646.0
flow_1231_0,431.0,956.0
flow_1233_0,433.0,520.0
flow_1445_0,463.0,533.0
flow_2038_0,471.0,523.0
flow_2768_0,474.0,526.0
flow_2081_0,477.0,646.0
flow_2035_0,481.0,650.0
flow_1234_0,481.0,616.0
flow_2042_0,483.0,756.0
flow_1238_0,484.0,554.0
flow_1239_0,501.0,570.0
flow_1659_0,506.0,558.0
flow_240_0,545.0,621.0
flow_1242_0,561.0,630.0
flow_1244_0,564.0,634.0
flow_1449_0,573.0,666.0
flow_2028_0,595.0,671.0
flow_619_0,598.0,677.0
flow_1450_0,601.0,671.0
flow_1245_0,601.0,671.0
flow_1453_0,604.0,686.0
flow_610_0,621.0,760.0
flow_637_0,621.0,736.0
flow_1457_0,623.0,693.0
flow_2070_0,624.0,676.0
flow_2112_0,631.0,700.0
flow_1248_0,641.0,711.0
flow_1250_0,643.0,713.0
flow_1676_0,647.0,718.0
flow_17_0,651.0,720.0
flow_19_0,653.0,723.0
flow_2127_0,656.0,776.0
flow_1458_0,671.0,746.0
flow_1460_0,673.0,751.0
flow_2088_0,681.0,780.0
flow_2100_0,685.0,736.0
flow_1657_0,690.0,810.0
flow_2126_0,694.0,746.0
flow_2058_0,708.0,816.0
flow_1252_0,721.0,816.0
flow_1254_0,723.0,821.0
flow_284_0,726.0,796.0
flow_2129_0,731.0,836.0
flow_33_0,733.0,821.0
flow_2132_0,733.0,840.0
flow_2790_0,737.0,846.0
flow_1681_0,741.0,806.0
flow_1256_0,741.0,846.0
flow_1258_0,752.0,856.0
flow_2135_0,791.0,906.0
flow_293_0,794.0,867.0
flow_662_0,794.0,846.0
flow_1260_0,801.0,871.0
flow_2139_0,811.0,863.0
flow_2144_0,814.0,911.0
flow_1262_0,821.0,890.0
flow_1263_0,841.0,916.0
flow_1689_0,871.0,923.0
flow_674_0,891.0,956.0
flow_1472_0,893.0,976.0
flow_689_0,894.0,946.0
flow_1473_0,896.0,966.0
flow_1267_0,901.0,971.0
flow_1268_0,903.0,976.0
flow_1680_0,906.0,959.0
flow_2151_0,911.0,1046.0
flow_2158_0,914.0,966.0
flow_1691_0,918.0,987.0
flow_2797_0,921.0,1096.0
flow_2145_0,924.0,994.0
flow_1475_0,931.0,1001.0
flow_1270_0,932.0,1001.0
flow_1476_0,933.0,1003.0
flow_2062_0,941.0,1046.0
flow_1271_0,950.0,1026.0
flow_1478_0,951.0,1021.0
flow_1480_0,954.0,1024.0
flow_1695_0,958.0,1031.0
flow_2182_0,961.0,1050.0
flow_2193_0,963.0,1066.0
flow_2063_0,981.0,1051.0
flow_294_0,983.0,1066.0
flow_1273_0,991.0,1061.0
flow_1274_0,994.0,1076.0
flow_2161_0,1021.0,1106.0
flow_239_0,1022.0,1086.0
flow_2167_0,1023.0,1111.0
flow_1277_0,1030.0,1114.0
flow_1485_0,1031.0,1101.0
flow_1696_0,1034.0,1105.0
flow_2200_0,1041.0,1126.0
flow_2213_0,1043.0,1130.0
flow_58_0,1043.0,1126.0
flow_2215_0,1045.0,1100.0
flow_721_0,1048.0,1166.0
flow_1700_0,1057.0,1128.0
flow_304_0,1061.0,1131.0
flow_739_0,1071.0,1171.0
flow_741_0,1073.0,1196.0
flow_1703_0,1074.0,1145.0
flow_2798_0,1078.0,1216.0
flow_2098_0,1086.0,1138.0
flow_2169_0,1094.0,1176.0
flow_318_0,1095.0,1164.0
flow_2247_0,1101.0,1177.0
flow_1279_0,1111.0,1216.0
flow_1282_0,1114.0,1206.0
flow_1705_0,1117.0,1211.0
flow_1706_0,1119.0,1190.0
flow_1486_0,1131.0,1206.0
flow_1487_0,1133.0,1211.0
flow_46_0,1141.0,1201.0
flow_1286_0,1151.0,1221.0
flow_1710_0,1164.0,1256.0
flow_1713_0,1167.0,1260.0
flow_326_0,1171.0,1236.0
flow_1287_0,1171.0,1241.0
flow_329_0,1175.0,1227.0
flow_755_0,1197.0,1267.0
flow_1497_0,1203.0,1286.0
flow_2222_0,1203.0,1277.0
flow_348_0,1204.0,1274.0
flow_352_0,1210.0,1280.0
flow_1289_0,1214.0,1296.0
flow_1290_0,1217.0,1300.0
flow_330_0,1221.0,1306.0
flow_2240_0,1221.0,1306.0
flow_2244_0,1224.0,1276.0
flow_336_0,1225.0,1277.0
flow_1292_0,1231.0,1396.0
flow_2251_0,1241.0,1293.0
flow_2257_0,1243.0,1296.0
flow_341_0,1245.0,1297.0
flow_61_0,1246.0,1316.0
flow_1293_0,1261.0,1401.0
flow_1295_0,1263.0,1336.0
flow_2262_0,1271.0,1326.0
flow_2266_0,1273.0,1330.0
flow_1503_0,1281.0,1396.0
flow_1296_0,1281.0,1356.0
flow_2203_0,1283.0,1356.0
flow_789_0,1291.0,1406.0
flow_2283_0,1293.0,1411.0
flow_1714_0,1294.0,1365.0
flow_1716_0,1298.0,1376.0
flow_1506_0,1301.0,1376.0
flow_1722_0,1311.0,1636.0
flow_2820_0,1311.0,1363.0
flow_351_0,1314.0,1406.0
flow_1299_0,1320.0,1390.0
flow_1507_0,1321.0,1391.0
flow_1300_0,1340.0,1456.0
flow_2243_0,1348.0,1456.0
flow_1301_0,1361.0,1461.0
flow_1510_0,1361.0,1461.0
flow_1511_0,1364.0,1434.0
flow_2186_0,1371.0,1423.0
flow_2274_0,1371.0,1700.0
flow_2277_0,1374.0,1426.0
flow_355_0,1375.0,1444.0
flow_1725_0,1384.0,1455.0
flow_1726_0,1388.0,1476.0
flow_368_0,1394.0,1464.0
flow_376_0,1398.0,1481.0
flow_1732_0,1424.0,1496.0
flow_2813_0,1440.0,1516.0
flow_1737_0,1448.0,1796.0
flow_1305_0,1451.0,1521.0
flow_2806_0,1456.0,1586.0
flow_2836_0,1458.0,1536.0
flow_1718_0,1459.0,1616.0
flow_1516_0,1461.0,1540.0
flow_1721_0,1478.0,1586.0
flow_1739_0,1485.0,2026.0
flow_365_0,1491.0,1591.0
flow_1846_0,1493.0,1606.0
flow_77_0,1503.0,1573.0
flow_1740_0,1515.0,1626.0
flow_1741_0,1517.0,1646.0
flow_1308_0,1521.0,1591.0
flow_1309_0,1529.0,1600.0
flow_1886_0,1539.0,1610.0
flow_2284_0,1541.0,1620.0
flow_1519_0,1541.0,1626.0
flow_793_0,1544.0,1606.0
flow_1310_0,1550.0,1650.0
flow_403_0,1552.0,1604.0
flow_1520_0,1561.0,1631.0
flow_1743_0,1565.0,1666.0
flow_2353_0,1566.0,1706.0
flow_1311_0,1571.0,1641.0
flow_2224_0,1572.0,1706.0
flow_1861_0,1601.0,1696.0
flow_1313_0,1612.0,1682.0
flow_333_0,1631.0,1683.0
flow_1314_0,1631.0,1726.0
flow_1524_0,1633.0,1726.0
flow_2294_0,1634.0,1711.0
flow_389_0,1635.0,1730.0
flow_1316_0,1670.0,1740.0
flow_1317_0,1692.0,1762.0
flow_2305_0,1692.0,1766.0
flow_2302_0,1711.0,1796.0
flow_2307_0,1714.0,1766.0
flow_2253_0,1723.0,1776.0
flow_1318_0,1731.0,1801.0
flow_1750_0,1735.0,1805.0
flow_350_0,1736.0,1800.0
flow_1530_0,1751.0,1826.0
flow_1319_0,1751.0,1836.0
flow_1320_0,1771.0,1841.0
flow_1733_0,1771.0,1926.0
flow_1938_0,1774.0,1866.0
flow_405_0,1781.0,1926.0
flow_424_0,1784.0,1931.0
flow_838_0,1787.0,1946.0
flow_843_0,1801.0,1853.0
flow_2323_0,1804.0,1930.0
flow_1756_0,1815.0,2410.0
flow_1323_0,1830.0,1900.0
flow_2317_0,1837.0,1908.0
flow_2325_0,1841.0,1916.0
flow_2338_0,1843.0,1921.0
flow_2852_0,1845.0,1986.0
flow_1749_0,1866.0,1946.0
flow_1325_0,1881.0,1986.0
flow_1535_0,1881.0,2296.0
flow_431_0,1885.0,1991.0
flow_2340_0,1891.0,1943.0
flow_1327_0,1901.0,2006.0
flow_1328_0,1907.0,1977.0
flow_1724_0,1926.0,1996.0
flow_1329_0,1931.0,2011.0
flow_1330_0,1937.0,2016.0
flow_1331_0,1961.0,2030.0
flow_2390_0,1964.0,2096.0
flow_1765_0,1981.0,2100.0
flow_1333_0,1982.0,2051.0
flow_874_0,1991.0,2066.0
flow_441_0,1998.0,2067.0
flow_1334_0,2011.0,2116.0
flow_924_0,2025.0,2106.0
flow_883_0,2031.0,2096.0
flow_1544_0,2033.0,2116.0
flow_2359_0,2034.0,2086.0
flow_1337_0,2051.0,2126.0
flow_1545_0,2051.0,2121.0
flow_1546_0,2053.0,2126.0
flow_1769_0,2055.0,2130.0
flow_1547_0,2071.0,2141.0
