,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1_0,171.0,240.0
flow_4_0,173.0,243.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,516.0
flow_9_0,241.0,516.0
flow_11_0,244.0,313.0
flow_1655_0,245.0,315.0
flow_217_0,273.0,521.0
flow_219_0,303.0,372.0
flow_1658_0,314.0,383.0
flow_225_0,332.0,402.0
flow_13_0,371.0,441.0
flow_227_0,383.0,452.0
flow_229_0,386.0,455.0
flow_230_0,388.0,457.0
flow_2763_0,405.0,474.0
flow_2764_0,407.0,477.0
flow_232_0,481.0,566.0
flow_233_0,483.0,571.0
flow_235_0,501.0,573.0
flow_1663_0,503.0,576.0
flow_1665_0,521.0,590.0
flow_238_0,524.0,594.0
flow_243_0,561.0,631.0
flow_244_0,563.0,634.0
flow_222_0,563.0,634.0
flow_247_0,581.0,666.0
flow_249_0,583.0,671.0
flow_631_0,625.0,697.0
flow_1671_0,641.0,710.0
flow_253_0,643.0,746.0
flow_1442_0,644.0,715.0
flow_254_0,661.0,750.0
flow_257_0,665.0,734.0
flow_258_0,667.0,737.0
flow_259_0,670.0,766.0
flow_261_0,672.0,771.0
flow_263_0,674.0,745.0
flow_1679_0,685.0,786.0
flow_265_0,693.0,790.0
flow_268_0,698.0,792.0
flow_269_0,701.0,795.0
flow_271_0,703.0,773.0
flow_272_0,706.0,797.0
flow_273_0,709.0,800.0
flow_275_0,711.0,816.0
flow_1231_0,726.0,1626.0
flow_277_0,733.0,820.0
flow_280_0,751.0,836.0
flow_281_0,753.0,840.0
flow_1462_0,755.0,836.0
flow_1685_0,791.0,860.0
flow_2051_0,794.0,864.0
flow_2062_0,798.0,867.0
flow_2096_0,844.0,914.0
flow_285_0,851.0,921.0
flow_2054_0,851.0,903.0
flow_286_0,854.0,924.0
flow_649_0,854.0,936.0
flow_39_0,861.0,976.0
flow_1471_0,864.0,940.0
flow_239_0,868.0,946.0
flow_2094_0,871.0,923.0
flow_2093_0,874.0,956.0
flow_288_0,891.0,1146.0
