,enter_time,leave_time
flow_1436_0,80.0,156.0
flow_1437_0,121.0,196.0
flow_1438_0,161.0,236.0
flow_1439_0,201.0,276.0
flow_1440_0,241.0,316.0
flow_1224_0,261.0,336.0
flow_1441_0,262.0,902.0
flow_1442_0,300.0,738.0
flow_13_0,301.0,353.0
flow_1444_0,381.0,451.0
flow_214_0,381.0,806.0
flow_1445_0,384.0,453.0
flow_217_0,385.0,437.0
flow_1654_0,421.0,490.0
flow_1229_0,463.0,532.0
flow_212_0,480.0,549.0
flow_213_0,482.0,552.0
flow_17_0,491.0,560.0
flow_1231_0,493.0,1550.0
flow_2028_0,501.0,553.0
flow_619_0,503.0,556.0
flow_1447_0,511.0,581.0
flow_1448_0,513.0,584.0
flow_1233_0,521.0,590.0
flow_1449_0,531.0,636.0
flow_1450_0,533.0,1005.0
flow_1452_0,571.0,641.0
flow_1453_0,574.0,656.0
flow_1239_0,591.0,756.0
flow_19_0,601.0,670.0
flow_1457_0,611.0,1344.0
flow_1458_0,613.0,683.0
flow_2054_0,621.0,806.0
flow_2058_0,624.0,676.0
flow_2790_0,665.0,734.0
flow_649_0,671.0,811.0
flow_2094_0,673.0,826.0
flow_1459_0,681.0,751.0
flow_1460_0,684.0,766.0
flow_2051_0,689.0,810.0
flow_1242_0,691.0,766.0
flow_637_0,728.0,816.0
flow_2097_0,731.0,830.0
flow_2098_0,733.0,1108.0
flow_1461_0,741.0,812.0
flow_1463_0,743.0,816.0
flow_1250_0,751.0,820.0
flow_33_0,751.0,821.0
flow_2093_0,752.0,861.0
flow_1252_0,754.0,824.0
flow_1464_0,761.0,831.0
flow_1468_0,763.0,834.0
flow_36_0,772.0,841.0
flow_2110_0,787.0,858.0
flow_1470_0,821.0,891.0
flow_1254_0,821.0,890.0
flow_1471_0,824.0,896.0
flow_1256_0,824.0,894.0
flow_2764_0,826.0,996.0
flow_38_0,831.0,901.0
flow_39_0,834.0,966.0
flow_222_0,840.0,1576.0
flow_2145_0,854.0,906.0
flow_285_0,861.0,1001.0
flow_43_0,881.0,951.0
flow_1262_0,913.0,983.0
flow_1263_0,916.0,1116.0
flow_1689_0,918.0,1136.0
flow_2096_0,919.0,1003.0
flow_2169_0,921.0,973.0
flow_48_0,931.0,1156.0
flow_2175_0,951.0,1002.0
flow_1691_0,960.0,1140.0
flow_1472_0,961.0,1116.0
flow_1473_0,963.0,1121.0
flow_2112_0,963.0,1176.0
flow_1474_0,981.0,1161.0
flow_1475_0,984.0,1136.0
flow_2161_0,993.0,1063.0
flow_2167_0,996.0,1179.0
flow_1476_0,1001.0,1579.0
flow_1478_0,1003.0,1176.0
flow_288_0,1011.0,1067.0
flow_2129_0,1013.0,1071.0
flow_53_0,1021.0,1206.0
flow_1268_0,1021.0,1091.0
flow_1695_0,1023.0,1094.0
flow_1480_0,1031.0,1180.0
flow_1485_0,1033.0,1586.0
flow_2797_0,1051.0,1156.0
flow_60_0,1057.0,1127.0
flow_67_0,1062.0,1114.0
flow_1270_0,1073.0,1196.0
flow_2796_0,1081.0,1146.0
flow_2102_0,1084.0,1186.0
flow_1271_0,1091.0,1161.0
flow_1870_0,1094.0,1200.0
flow_2184_0,1111.0,1166.0
flow_690_0,1113.0,1170.0
flow_1486_0,1121.0,1201.0
