,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,112.0,181.0
flow_207_0,181.0,251.0
flow_208_0,183.0,254.0
flow_9_0,191.0,296.0
flow_1652_0,201.0,276.0
flow_209_0,203.0,281.0
flow_11_0,211.0,280.0
flow_13_0,230.0,300.0
flow_214_0,241.0,376.0
flow_1655_0,261.0,331.0
flow_217_0,264.0,381.0
flow_219_0,281.0,350.0
flow_1658_0,321.0,396.0
flow_225_0,373.0,442.0
flow_227_0,376.0,445.0
flow_1663_0,429.0,506.0
flow_1665_0,447.0,516.0
flow_229_0,453.0,522.0
flow_230_0,456.0,525.0
flow_232_0,458.0,527.0
flow_233_0,460.0,531.0
flow_235_0,465.0,535.0
flow_238_0,471.0,541.0
flow_243_0,541.0,611.0
flow_244_0,543.0,614.0
flow_247_0,561.0,636.0
flow_249_0,563.0,641.0
flow_1671_0,566.0,643.0
flow_253_0,576.0,646.0
flow_254_0,593.0,666.0
flow_1442_0,614.0,685.0
flow_2051_0,617.0,688.0
flow_257_0,621.0,691.0
flow_258_0,623.0,694.0
flow_1839_0,639.0,709.0
flow_2074_0,645.0,716.0
flow_259_0,653.0,722.0
flow_261_0,673.0,746.0
flow_1462_0,685.0,796.0
flow_1231_0,690.0,1656.0
flow_263_0,691.0,761.0
flow_1679_0,694.0,796.0
flow_265_0,721.0,800.0
flow_268_0,723.0,816.0
flow_2062_0,724.0,816.0
flow_269_0,726.0,820.0
flow_2763_0,727.0,821.0
flow_271_0,728.0,799.0
flow_272_0,732.0,836.0
flow_273_0,734.0,840.0
flow_275_0,751.0,936.0
flow_277_0,753.0,940.0
flow_2764_0,754.0,825.0
flow_280_0,771.0,956.0
flow_281_0,773.0,960.0
flow_285_0,776.0,856.0
flow_286_0,778.0,848.0
flow_1685_0,784.0,976.0
flow_631_0,785.0,857.0
flow_2054_0,811.0,863.0
flow_649_0,814.0,946.0
flow_1252_0,826.0,950.0
flow_2094_0,831.0,883.0
flow_2097_0,834.0,966.0
flow_2096_0,847.0,918.0
flow_2098_0,861.0,913.0
flow_2093_0,864.0,970.0
flow_288_0,871.0,1006.0
flow_289_0,874.0,980.0
flow_292_0,877.0,947.0
flow_2129_0,889.0,1010.0
flow_58_0,891.0,960.0
flow_1256_0,896.0,996.0
flow_1471_0,901.0,999.0
flow_299_0,911.0,1026.0
flow_61_0,913.0,1526.0
flow_2111_0,924.0,1030.0
flow_301_0,931.0,1001.0
flow_39_0,971.0,1036.0
flow_1262_0,985.0,1126.0
flow_67_0,990.0,1061.0
flow_2175_0,1005.0,1130.0
flow_1450_0,1007.0,1146.0
flow_302_0,1021.0,1176.0
flow_303_0,1024.0,1094.0
flow_2768_0,1041.0,1111.0
flow_307_0,1044.0,1181.0
flow_312_0,1046.0,1116.0
flow_222_0,1046.0,1116.0
flow_313_0,1049.0,1119.0
flow_315_0,1053.0,1246.0
flow_316_0,1055.0,1250.0
flow_2161_0,1065.0,1150.0
flow_317_0,1073.0,1286.0
flow_319_0,1075.0,1291.0
flow_2173_0,1083.0,1326.0
flow_1268_0,1092.0,1186.0
flow_1695_0,1095.0,1190.0
flow_1707_0,1110.0,1329.0
flow_320_0,1151.0,1333.0
flow_2796_0,1151.0,1276.0
flow_1711_0,1153.0,1335.0
flow_48_0,1162.0,1213.0
flow_1474_0,1164.0,1226.0
flow_2184_0,1171.0,1230.0
flow_2144_0,1171.0,1338.0
flow_690_0,1173.0,1256.0
flow_324_0,1191.0,1266.0
flow_53_0,1211.0,1367.0
flow_1715_0,1211.0,1281.0
flow_1492_0,1218.0,1287.0
flow_1719_0,1251.0,1341.0
flow_335_0,1254.0,1324.0
flow_1493_0,1261.0,1370.0
flow_338_0,1281.0,1351.0
flow_718_0,1291.0,1437.0
flow_729_0,1293.0,1440.0
flow_2806_0,1302.0,1353.0
flow_741_0,1311.0,1380.0
flow_1714_0,1315.0,1385.0
flow_1727_0,1331.0,1400.0
flow_1730_0,1361.0,1506.0
flow_336_0,1366.0,1467.0
flow_1277_0,1386.0,1470.0
flow_715_0,1415.0,1487.0
flow_239_0,1444.0,1536.0
flow_2186_0,1446.0,1540.0
flow_1736_0,1451.0,1536.0
flow_329_0,1459.0,1796.0
flow_2213_0,1460.0,1541.0
flow_2215_0,1503.0,1616.0
flow_1299_0,1521.0,1596.0
flow_745_0,1551.0,1620.0
flow_2247_0,1556.0,1660.0
flow_1721_0,1571.0,1796.0
flow_2192_0,1571.0,1626.0
flow_1698_0,1573.0,1630.0
flow_1485_0,1591.0,1643.0
flow_1518_0,1601.0,1676.0
flow_2212_0,1621.0,1716.0
flow_2840_0,1623.0,1720.0
flow_1720_0,1625.0,1679.0
flow_266_0,1628.0,1696.0
flow_1748_0,1630.0,1706.0
flow_2236_0,1630.0,1682.0
flow_1296_0,1633.0,1699.0
flow_376_0,1635.0,1726.0
flow_1301_0,1672.0,1730.0
flow_1737_0,1676.0,1728.0
flow_1751_0,1693.0,1786.0
flow_1741_0,1695.0,1748.0
flow_1310_0,1726.0,1777.0
flow_2216_0,1731.0,1906.0
flow_768_0,1751.0,1910.0
flow_2846_0,1753.0,1946.0
flow_793_0,1771.0,2026.0
flow_1527_0,1784.0,1950.0
flow_1750_0,1811.0,2031.0
flow_795_0,1854.0,2026.0
