,enter_time,leave_time
flow_1223_0,141.0,211.0
flow_1436_0,161.0,810.0
flow_1224_0,181.0,256.0
flow_1437_0,201.0,271.0
flow_1438_0,241.0,316.0
flow_1226_0,241.0,626.0
flow_1227_0,262.0,332.0
flow_1439_0,281.0,351.0
flow_1440_0,321.0,391.0
flow_1654_0,338.0,416.0
flow_1441_0,341.0,411.0
flow_11_0,355.0,646.0
flow_2035_0,381.0,646.0
flow_2042_0,383.0,650.0
flow_1229_0,391.0,460.0
flow_1230_0,394.0,464.0
flow_212_0,405.0,476.0
flow_213_0,408.0,479.0
flow_1231_0,421.0,1076.0
flow_1233_0,423.0,516.0
flow_2081_0,432.0,786.0
flow_2038_0,441.0,493.0
flow_2768_0,444.0,496.0
flow_1445_0,456.0,526.0
flow_1234_0,461.0,631.0
flow_610_0,471.0,790.0
flow_2070_0,474.0,526.0
flow_1238_0,481.0,551.0
flow_1239_0,501.0,586.0
flow_2088_0,521.0,806.0
flow_2100_0,547.0,599.0
flow_2028_0,554.0,686.0
flow_619_0,558.0,628.0
flow_1659_0,559.0,611.0
flow_17_0,563.0,690.0
flow_1242_0,571.0,686.0
flow_1244_0,574.0,644.0
flow_1245_0,631.0,701.0
flow_1248_0,633.0,704.0
flow_2063_0,634.0,786.0
flow_1449_0,641.0,716.0
flow_1450_0,644.0,714.0
flow_1676_0,644.0,715.0
flow_1453_0,661.0,746.0
flow_2126_0,661.0,713.0
flow_2127_0,664.0,826.0
flow_1250_0,671.0,746.0
flow_19_0,673.0,750.0
flow_1252_0,673.0,751.0
flow_2058_0,677.0,766.0
flow_1457_0,683.0,770.0
flow_1458_0,685.0,816.0
flow_2129_0,701.0,830.0
flow_662_0,704.0,756.0
flow_1254_0,731.0,816.0
flow_1256_0,733.0,821.0
flow_2790_0,737.0,820.0
flow_1681_0,741.0,807.0
flow_2132_0,741.0,886.0
flow_1657_0,743.0,890.0
flow_222_0,765.0,1648.0
flow_1460_0,771.0,840.0
flow_2135_0,771.0,1076.0
flow_2139_0,774.0,826.0
flow_1258_0,781.0,851.0
flow_1260_0,783.0,853.0
flow_2144_0,791.0,1081.0
flow_637_0,821.0,896.0
flow_33_0,823.0,906.0
flow_2151_0,831.0,1166.0
flow_2158_0,834.0,886.0
flow_1262_0,841.0,910.0
flow_1263_0,843.0,913.0
flow_1680_0,846.0,1169.0
flow_1689_0,861.0,914.0
flow_1691_0,886.0,957.0
flow_2112_0,891.0,960.0
flow_2062_0,892.0,1081.0
flow_1861_0,894.0,1006.0
flow_2182_0,901.0,1206.0
flow_294_0,901.0,1166.0
flow_2145_0,908.0,977.0
flow_2161_0,921.0,990.0
flow_2167_0,923.0,993.0
flow_1267_0,931.0,1001.0
flow_1268_0,934.0,1016.0
flow_1695_0,946.0,1020.0
flow_1867_0,961.0,1013.0
flow_2797_0,971.0,1046.0
flow_2169_0,974.0,1056.0
flow_2098_0,986.0,1038.0
flow_1878_0,993.0,1209.0
flow_1846_0,994.0,1170.0
flow_1270_0,1001.0,1070.0
flow_1881_0,1002.0,1226.0
flow_1271_0,1003.0,1086.0
flow_1696_0,1004.0,1075.0
flow_1870_0,1011.0,1091.0
flow_1700_0,1027.0,1097.0
flow_304_0,1031.0,1206.0
flow_58_0,1035.0,1210.0
flow_674_0,1051.0,1230.0
flow_689_0,1054.0,1106.0
flow_721_0,1081.0,1232.0
flow_739_0,1083.0,1235.0
flow_1703_0,1084.0,1155.0
flow_1705_0,1090.0,1159.0
flow_1706_0,1092.0,1162.0
flow_1472_0,1121.0,1196.0
flow_1473_0,1124.0,1194.0
flow_1710_0,1135.0,1216.0
flow_1475_0,1141.0,1212.0
flow_1476_0,1144.0,1216.0
flow_1273_0,1161.0,1232.0
flow_1274_0,1164.0,1316.0
flow_1713_0,1165.0,1306.0
flow_1714_0,1168.0,1242.0
flow_741_0,1171.0,1238.0
flow_1478_0,1181.0,1251.0
flow_1277_0,1181.0,1311.0
flow_326_0,1181.0,1232.0
flow_1892_0,1183.0,1241.0
flow_1480_0,1183.0,1254.0
flow_1279_0,1184.0,1320.0
flow_329_0,1185.0,1237.0
flow_2193_0,1190.0,1245.0
flow_1485_0,1201.0,1271.0
flow_330_0,1201.0,1253.0
flow_1486_0,1204.0,1306.0
flow_1716_0,1205.0,1326.0
flow_1487_0,1221.0,1311.0
flow_1282_0,1221.0,1331.0
flow_2283_0,1223.0,1274.0
flow_1286_0,1224.0,1376.0
flow_61_0,1236.0,1356.0
flow_1287_0,1241.0,1311.0
flow_336_0,1242.0,1293.0
flow_1289_0,1244.0,1446.0
flow_240_0,1255.0,1380.0
flow_1290_0,1261.0,1450.0
flow_1292_0,1264.0,1636.0
flow_284_0,1267.0,1640.0
flow_293_0,1268.0,1476.0
flow_2247_0,1271.0,1480.0
flow_318_0,1277.0,1347.0
flow_1497_0,1281.0,1376.0
flow_1725_0,1290.0,1360.0
flow_1726_0,1293.0,1516.0
flow_1722_0,1301.0,1720.0
flow_2200_0,1311.0,1366.0
flow_46_0,1321.0,1397.0
flow_2820_0,1325.0,1377.0
flow_2813_0,1331.0,1446.0
flow_1503_0,1334.0,1636.0
flow_348_0,1338.0,1408.0
flow_1293_0,1341.0,1766.0
flow_2213_0,1341.0,1401.0
flow_1295_0,1344.0,1520.0
flow_2215_0,1344.0,1426.0
flow_2798_0,1355.0,1640.0
flow_352_0,1358.0,1536.0
flow_1732_0,1364.0,1540.0
flow_355_0,1374.0,1444.0
flow_1296_0,1381.0,1556.0
flow_1299_0,1384.0,1454.0
flow_368_0,1398.0,1467.0
flow_1896_0,1406.0,1770.0
flow_376_0,1415.0,1560.0
flow_389_0,1417.0,1576.0
flow_1718_0,1420.0,1716.0
flow_1506_0,1421.0,1516.0
flow_1507_0,1424.0,1494.0
flow_2806_0,1426.0,1486.0
flow_1300_0,1431.0,1580.0
flow_1301_0,1433.0,1596.0
flow_1737_0,1444.0,1926.0
flow_77_0,1451.0,1521.0
flow_1721_0,1456.0,1507.0
flow_1739_0,1472.0,2226.0
flow_1305_0,1481.0,1551.0
flow_1740_0,1495.0,1616.0
flow_1923_0,1502.0,1566.0
flow_1741_0,1504.0,1620.0
flow_2836_0,1515.0,1596.0
flow_2240_0,1531.0,1586.0
flow_2244_0,1534.0,1586.0
flow_1743_0,1536.0,1646.0
flow_2353_0,1537.0,1590.0
flow_2251_0,1551.0,1603.0
flow_2257_0,1553.0,1606.0
flow_1308_0,1561.0,1631.0
flow_1309_0,1564.0,1841.0
flow_1310_0,1566.0,1651.0
flow_1311_0,1571.0,1641.0
flow_2262_0,1571.0,1626.0
flow_2266_0,1573.0,1630.0
flow_2222_0,1574.0,1646.0
flow_1510_0,1581.0,1650.0
flow_1511_0,1584.0,1654.0
flow_2274_0,1591.0,2266.0
flow_789_0,1593.0,1681.0
