,enter_time,leave_time
flow_1436_0,1.0,76.0
flow_1437_0,38.0,116.0
flow_1438_0,75.0,156.0
flow_1439_0,112.0,196.0
flow_1440_0,149.0,236.0
flow_1441_0,186.0,259.0
flow_1442_0,223.0,808.0
flow_0_0,251.0,303.0
flow_2_0,254.0,436.0
flow_1443_0,260.0,334.0
flow_1444_0,297.0,376.0
flow_3_0,301.0,440.0
flow_1445_0,301.0,381.0
flow_5_0,303.0,456.0
flow_1446_0,315.0,546.0
flow_7_0,321.0,460.0
flow_10_0,324.0,376.0
flow_1447_0,329.0,506.0
flow_1224_0,341.0,506.0
flow_1448_0,343.0,510.0
flow_13_0,354.0,424.0
flow_1449_0,357.0,526.0
flow_1450_0,371.0,530.0
flow_1451_0,385.0,459.0
flow_1452_0,399.0,566.0
flow_12_0,401.0,453.0
flow_15_0,404.0,476.0
flow_1453_0,413.0,571.0
flow_16_0,421.0,481.0
flow_17_0,424.0,486.0
flow_1454_0,427.0,501.0
flow_217_0,438.0,509.0
flow_18_0,441.0,496.0
flow_1455_0,441.0,550.0
flow_1456_0,455.0,529.0
flow_1457_0,469.0,606.0
flow_19_0,481.0,596.0
flow_1458_0,483.0,610.0
flow_21_0,484.0,536.0
flow_1654_0,493.0,566.0
flow_1459_0,497.0,676.0
flow_2051_0,501.0,560.0
flow_1460_0,511.0,680.0
flow_1461_0,525.0,736.0
flow_1229_0,535.0,606.0
flow_1462_0,539.0,626.0
flow_2062_0,541.0,666.0
flow_2763_0,551.0,670.0
flow_212_0,552.0,677.0
flow_1463_0,553.0,740.0
flow_2764_0,553.0,696.0
flow_213_0,555.0,680.0
flow_1231_0,565.0,635.0
flow_1464_0,567.0,1162.0
flow_22_0,571.0,666.0
flow_23_0,573.0,669.0
flow_1465_0,581.0,655.0
flow_2782_0,591.0,701.0
flow_24_0,591.0,643.0
flow_27_0,593.0,646.0
flow_1233_0,593.0,737.0
flow_1466_0,595.0,669.0
flow_1467_0,601.0,675.0
flow_2790_0,612.0,663.0
flow_1468_0,616.0,760.0
flow_28_0,621.0,696.0
flow_29_0,624.0,676.0
flow_1469_0,631.0,705.0
flow_225_0,632.0,683.0
flow_1470_0,646.0,816.0
flow_30_0,651.0,726.0
flow_31_0,653.0,730.0
flow_1471_0,661.0,820.0
flow_631_0,671.0,726.0
flow_33_0,671.0,746.0
flow_637_0,674.0,726.0
flow_35_0,674.0,726.0
flow_1472_0,676.0,956.0
flow_1473_0,691.0,960.0
flow_36_0,701.0,766.0
flow_661_0,701.0,786.0
flow_2096_0,703.0,791.0
flow_37_0,704.0,756.0
flow_1474_0,706.0,976.0
flow_1475_0,721.0,980.0
flow_2103_0,731.0,806.0
flow_2110_0,734.0,786.0
flow_1476_0,736.0,996.0
flow_1477_0,751.0,825.0
flow_2795_0,761.0,826.0
flow_1478_0,766.0,1000.0
flow_38_0,771.0,1078.0
flow_1242_0,771.0,841.0
flow_39_0,773.0,831.0
flow_1479_0,781.0,855.0
flow_41_0,791.0,866.0
flow_42_0,793.0,871.0
flow_1480_0,796.0,1026.0
flow_43_0,811.0,876.0
flow_1481_0,811.0,885.0
flow_2111_0,811.0,866.0
flow_46_0,814.0,916.0
flow_1250_0,823.0,893.0
flow_1482_0,826.0,900.0
flow_1483_0,841.0,915.0
flow_1484_0,856.0,930.0
flow_48_0,861.0,926.0
flow_49_0,864.0,916.0
flow_1485_0,871.0,1030.0
flow_50_0,881.0,936.0
flow_52_0,883.0,940.0
flow_1486_0,886.0,1116.0
flow_1254_0,893.0,976.0
flow_1487_0,901.0,1120.0
flow_1488_0,914.0,1136.0
flow_222_0,921.0,991.0
flow_1489_0,927.0,1001.0
flow_1490_0,940.0,1140.0
flow_53_0,941.0,1016.0
flow_2147_0,941.0,1006.0
flow_54_0,944.0,1006.0
flow_1491_0,953.0,1156.0
flow_1492_0,966.0,1500.0
flow_1493_0,979.0,1176.0
flow_55_0,981.0,1146.0
flow_56_0,983.0,1150.0
flow_1494_0,992.0,1180.0
flow_60_0,1001.0,1304.0
flow_62_0,1004.0,1206.0
flow_1495_0,1005.0,1079.0
flow_1496_0,1018.0,1092.0
flow_1497_0,1031.0,1196.0
flow_1498_0,1044.0,1118.0
flow_1499_0,1057.0,1131.0
flow_1500_0,1070.0,1201.0
flow_1258_0,1082.0,1146.0
flow_1501_0,1083.0,1157.0
flow_1502_0,1096.0,1170.0
flow_1503_0,1109.0,1216.0
flow_67_0,1116.0,1296.0
flow_1263_0,1121.0,1191.0
flow_1504_0,1122.0,1196.0
flow_1505_0,1135.0,1221.0
flow_1689_0,1141.0,1216.0
flow_1691_0,1143.0,1220.0
flow_1506_0,1148.0,1236.0
flow_65_0,1151.0,1203.0
flow_2806_0,1152.0,1205.0
flow_2809_0,1154.0,1226.0
flow_66_0,1154.0,1210.0
flow_2810_0,1157.0,1209.0
flow_2813_0,1159.0,1212.0
flow_1507_0,1161.0,1240.0
flow_2814_0,1162.0,1286.0
flow_1508_0,1174.0,1248.0
flow_2112_0,1181.0,1256.0
flow_2167_0,1183.0,1260.0
flow_1509_0,1187.0,1260.0
flow_2102_0,1191.0,1300.0
flow_1510_0,1200.0,1496.0
flow_1270_0,1201.0,1271.0
flow_1511_0,1203.0,1500.0
flow_1870_0,1204.0,1496.0
flow_68_0,1211.0,1263.0
flow_69_0,1213.0,1266.0
flow_1512_0,1222.0,1296.0
flow_70_0,1241.0,1293.0
flow_1513_0,1243.0,1317.0
flow_73_0,1244.0,1316.0
flow_1705_0,1251.0,1366.0
flow_74_0,1261.0,1321.0
flow_1514_0,1264.0,1366.0
flow_75_0,1264.0,1316.0
flow_715_0,1271.0,1356.0
flow_249_0,1272.0,1323.0
flow_730_0,1273.0,1361.0
flow_302_0,1274.0,1356.0
flow_1515_0,1285.0,1359.0
flow_76_0,1291.0,1361.0
flow_77_0,1294.0,1346.0
flow_1516_0,1306.0,1516.0
flow_79_0,1321.0,1373.0
flow_1517_0,1327.0,1401.0
flow_1710_0,1331.0,1401.0
flow_239_0,1332.0,1386.0
flow_329_0,1333.0,1404.0
flow_2186_0,1335.0,1966.0
flow_1518_0,1348.0,1521.0
flow_1519_0,1369.0,1556.0
flow_316_0,1371.0,1423.0
flow_1520_0,1390.0,1560.0
flow_80_0,1391.0,1443.0
flow_1877_0,1393.0,1446.0
flow_81_0,1394.0,1536.0
flow_1521_0,1411.0,1485.0
flow_1713_0,1421.0,1516.0
flow_1716_0,1423.0,1520.0
flow_1904_0,1431.0,1556.0
flow_1522_0,1432.0,1506.0
flow_2144_0,1441.0,1541.0
flow_1523_0,1453.0,1596.0
flow_85_0,1471.0,1523.0
flow_1524_0,1474.0,1600.0
flow_86_0,1474.0,1616.0
flow_1525_0,1495.0,1569.0
flow_1526_0,1501.0,1575.0
flow_1527_0,1524.0,1706.0
flow_87_0,1541.0,1620.0
flow_2196_0,1541.0,1616.0
flow_2198_0,1543.0,1620.0
flow_88_0,1544.0,1596.0
flow_2827_0,1546.0,1636.0
flow_1528_0,1547.0,1711.0
flow_2203_0,1548.0,1602.0
flow_2216_0,1551.0,1607.0
flow_293_0,1561.0,1631.0
flow_1529_0,1570.0,1979.0
flow_1530_0,1593.0,1731.0
flow_2850_0,1601.0,1656.0
flow_304_0,1613.0,1716.0
flow_2235_0,1615.0,1667.0
flow_1531_0,1616.0,1690.0
flow_89_0,1621.0,1716.0
flow_93_0,1623.0,1720.0
flow_1532_0,1639.0,1713.0
flow_778_0,1651.0,1722.0
flow_94_0,1661.0,1713.0
flow_1533_0,1662.0,1746.0
flow_855_0,1663.0,1720.0
flow_95_0,1663.0,1716.0
flow_96_0,1681.0,1733.0
flow_795_0,1681.0,1796.0
flow_97_0,1684.0,1796.0
flow_1534_0,1685.0,1846.0
flow_1726_0,1691.0,1846.0
flow_1295_0,1693.0,1850.0
flow_797_0,1701.0,1756.0
flow_808_0,1704.0,1801.0
flow_1535_0,1708.0,1851.0
flow_352_0,1711.0,1781.0
flow_1732_0,1713.0,1784.0
flow_100_0,1721.0,1800.0
flow_2224_0,1721.0,1856.0
