,enter_time,leave_time
flow_207_0,101.0,176.0
flow_208_0,103.0,180.0
flow_1652_0,106.0,196.0
flow_209_0,121.0,200.0
flow_211_0,124.0,194.0
flow_1_0,161.0,236.0
flow_214_0,161.0,236.0
flow_215_0,164.0,234.0
flow_1655_0,173.0,256.0
flow_216_0,181.0,251.0
flow_4_0,184.0,256.0
flow_217_0,184.0,261.0
flow_218_0,201.0,271.0
flow_219_0,204.0,276.0
flow_1223_0,212.0,265.0
flow_221_0,220.0,290.0
flow_1658_0,242.0,316.0
flow_11_0,283.0,353.0
flow_225_0,301.0,370.0
flow_227_0,303.0,373.0
flow_1227_0,333.0,677.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,426.0
flow_1665_0,375.0,444.0
flow_229_0,381.0,450.0
flow_230_0,383.0,453.0
flow_232_0,386.0,455.0
flow_233_0,388.0,458.0
flow_234_0,390.0,460.0
flow_235_0,393.0,463.0
flow_237_0,396.0,466.0
flow_238_0,399.0,469.0
flow_243_0,413.0,536.0
flow_244_0,419.0,540.0
flow_246_0,441.0,511.0
flow_247_0,444.0,556.0
flow_248_0,461.0,531.0
flow_249_0,464.0,560.0
flow_1230_0,466.0,680.0
flow_1671_0,477.0,562.0
flow_250_0,481.0,551.0
flow_251_0,483.0,554.0
flow_252_0,501.0,571.0
flow_253_0,504.0,573.0
flow_254_0,521.0,590.0
flow_256_0,524.0,594.0
flow_2055_0,532.0,601.0
flow_257_0,541.0,616.0
flow_258_0,543.0,620.0
flow_1675_0,545.0,615.0
flow_1238_0,552.0,605.0
flow_2063_0,561.0,631.0
flow_1839_0,566.0,636.0
flow_2074_0,573.0,642.0
flow_259_0,581.0,650.0
flow_260_0,584.0,654.0
flow_1678_0,596.0,666.0
flow_261_0,601.0,670.0
flow_263_0,603.0,686.0
flow_1679_0,613.0,691.0
flow_264_0,621.0,691.0
flow_265_0,624.0,716.0
flow_267_0,627.0,697.0
flow_268_0,629.0,719.0
flow_269_0,631.0,722.0
flow_619_0,631.0,696.0
flow_271_0,634.0,725.0
flow_272_0,636.0,728.0
flow_273_0,639.0,731.0
flow_275_0,641.0,746.0
flow_276_0,644.0,714.0
flow_1244_0,646.0,699.0
flow_277_0,647.0,749.0
flow_280_0,650.0,766.0
flow_2035_0,651.0,806.0
flow_281_0,652.0,769.0
flow_2042_0,653.0,810.0
flow_1681_0,656.0,736.0
flow_1682_0,658.0,728.0
flow_283_0,671.0,741.0
flow_285_0,674.0,773.0
flow_286_0,691.0,775.0
flow_1245_0,702.0,826.0
flow_1248_0,705.0,757.0
flow_1685_0,712.0,781.0
flow_1676_0,716.0,830.0
flow_287_0,731.0,801.0
flow_288_0,751.0,866.0
flow_289_0,753.0,871.0
flow_290_0,781.0,851.0
flow_291_0,783.0,854.0
flow_1689_0,787.0,857.0
flow_2081_0,791.0,846.0
flow_610_0,793.0,850.0
flow_292_0,801.0,874.0
flow_1462_0,801.0,870.0
flow_294_0,804.0,896.0
flow_1231_0,804.0,874.0
flow_2088_0,811.0,916.0
flow_1436_0,813.0,920.0
flow_297_0,821.0,891.0
flow_2062_0,821.0,891.0
flow_2763_0,824.0,906.0
flow_299_0,824.0,906.0
flow_2127_0,831.0,946.0
flow_2129_0,834.0,886.0
flow_300_0,841.0,911.0
flow_301_0,844.0,926.0
flow_1260_0,855.0,906.0
flow_2054_0,865.0,956.0
flow_2094_0,884.0,1016.0
flow_2132_0,891.0,943.0
flow_1657_0,894.0,950.0
flow_637_0,901.0,997.0
flow_302_0,911.0,1016.0
flow_303_0,913.0,1021.0
flow_2098_0,914.0,985.0
flow_1846_0,921.0,991.0
flow_2768_0,924.0,1036.0
flow_1697_0,928.0,998.0
flow_304_0,931.0,1026.0
flow_307_0,934.0,1040.0
flow_308_0,937.0,1007.0
flow_310_0,939.0,1010.0
flow_312_0,943.0,1043.0
flow_313_0,961.0,1045.0
flow_58_0,963.0,1033.0
flow_314_0,964.0,1034.0
flow_1701_0,978.0,1048.0
flow_315_0,981.0,1050.0
flow_316_0,983.0,1053.0
flow_317_0,1001.0,1070.0
flow_1267_0,1002.0,1055.0
flow_319_0,1003.0,1073.0
flow_2173_0,1011.0,1080.0
flow_61_0,1031.0,1106.0
flow_2111_0,1033.0,1110.0
flow_1707_0,1038.0,1107.0
flow_320_0,1071.0,1146.0
flow_321_0,1074.0,1144.0
flow_1696_0,1076.0,1136.0
flow_1711_0,1078.0,1149.0
flow_2135_0,1081.0,1140.0
flow_2144_0,1084.0,1166.0
flow_324_0,1091.0,1186.0
flow_325_0,1094.0,1164.0
flow_326_0,1097.0,1176.0
flow_1700_0,1098.0,1150.0
flow_328_0,1099.0,1169.0
flow_329_0,1103.0,1181.0
flow_1715_0,1118.0,1206.0
flow_330_0,1121.0,1196.0
flow_331_0,1124.0,1194.0
flow_1703_0,1156.0,1208.0
flow_1719_0,1158.0,1246.0
flow_335_0,1161.0,1251.0
flow_1706_0,1164.0,1216.0
flow_336_0,1164.0,1236.0
flow_2151_0,1171.0,1222.0
flow_1680_0,1173.0,1225.0
flow_338_0,1181.0,1276.0
flow_340_0,1184.0,1254.0
flow_1722_0,1188.0,1296.0
flow_2182_0,1211.0,1262.0
flow_1878_0,1213.0,1265.0
flow_48_0,1215.0,1326.0
flow_1881_0,1231.0,1316.0
flow_674_0,1233.0,1320.0
flow_721_0,1236.0,1436.0
flow_1727_0,1238.0,1326.0
flow_1273_0,1239.0,1440.0
flow_739_0,1241.0,1293.0
flow_741_0,1242.0,1306.0
flow_1892_0,1244.0,1526.0
flow_1714_0,1248.0,1311.0
flow_2193_0,1251.0,1303.0
flow_1730_0,1274.0,1356.0
flow_2283_0,1277.0,1329.0
flow_1287_0,1312.0,1529.0
flow_1734_0,1338.0,1408.0
flow_318_0,1348.0,1400.0
flow_2806_0,1355.0,1424.0
flow_1725_0,1361.0,1413.0
flow_1736_0,1370.0,1446.0
flow_2200_0,1371.0,1423.0
flow_1497_0,1381.0,1433.0
flow_46_0,1401.0,1596.0
flow_1738_0,1402.0,1472.0
flow_2213_0,1404.0,1457.0
flow_348_0,1409.0,1599.0
flow_355_0,1445.0,1497.0
flow_1299_0,1456.0,1516.0
flow_368_0,1469.0,1616.0
flow_1721_0,1510.0,1566.0
flow_1745_0,1514.0,1584.0
flow_239_0,1541.0,1611.0
flow_2186_0,1543.0,1614.0
flow_1305_0,1552.0,1605.0
flow_1748_0,1558.0,1627.0
flow_1923_0,1571.0,1636.0
flow_2240_0,1591.0,1642.0
flow_2353_0,1593.0,1645.0
flow_1751_0,1621.0,1690.0
flow_2262_0,1631.0,1696.0
flow_2266_0,1633.0,1700.0
flow_1308_0,1637.0,1726.0
flow_1503_0,1641.0,1730.0
flow_2798_0,1643.0,1776.0
flow_1485_0,1644.0,1736.0
flow_1311_0,1647.0,1780.0
flow_1313_0,1671.0,1956.0
flow_2274_0,1681.0,1733.0
flow_2236_0,1683.0,1786.0
flow_789_0,1684.0,1960.0
flow_793_0,1701.0,1766.0
flow_1750_0,1726.0,1806.0
flow_1737_0,1729.0,1799.0
flow_1741_0,1749.0,1846.0
flow_1316_0,1753.0,2016.0
flow_1317_0,1763.0,2020.0
flow_1759_0,1789.0,1858.0
flow_1318_0,1802.0,1855.0
flow_1760_0,1810.0,1880.0
flow_1320_0,1832.0,2056.0
flow_1763_0,1858.0,1936.0
flow_1764_0,1878.0,1996.0
flow_1765_0,1898.0,1968.0
flow_1323_0,1923.0,2059.0
flow_2294_0,1931.0,1983.0
flow_2302_0,1934.0,2186.0
flow_2323_0,1945.0,2189.0
flow_1945_0,1950.0,2256.0
flow_1328_0,1982.0,2260.0
flow_1749_0,1997.0,2296.0
flow_795_0,2031.0,2106.0
flow_2224_0,2034.0,2104.0
flow_1733_0,2045.0,2300.0
flow_838_0,2051.0,2121.0
flow_2253_0,2053.0,2124.0
flow_1773_0,2058.0,2127.0
flow_1724_0,2094.0,2165.0
flow_1775_0,2098.0,2167.0
flow_111_0,2113.0,2183.0
flow_846_0,2117.0,2207.0
flow_883_0,2118.0,2170.0
flow_853_0,2119.0,2196.0
flow_2390_0,2151.0,2236.0
flow_2457_0,2153.0,2416.0
flow_1943_0,2154.0,2224.0
flow_2360_0,2170.0,2222.0
flow_1542_0,2185.0,2254.0
flow_915_0,2191.0,2243.0
flow_1341_0,2196.0,2420.0
flow_2858_0,2227.0,2306.0
flow_1344_0,2232.0,2285.0
flow_114_0,2251.0,2321.0
flow_1755_0,2261.0,2466.0
flow_2393_0,2263.0,2470.0
flow_1530_0,2271.0,2323.0
flow_1544_0,2275.0,2326.0
flow_1545_0,2291.0,2746.0
flow_350_0,2294.0,2365.0
flow_2397_0,2331.0,2383.0
flow_2398_0,2334.0,2749.0
flow_122_0,2341.0,2411.0
flow_1535_0,2351.0,2403.0
flow_1787_0,2365.0,2446.0
flow_905_0,2384.0,2476.0
