,enter_time,leave_time
flow_2029_0,151.0,221.0
flow_2027_0,160.0,226.0
flow_2035_0,192.0,377.0
flow_2756_0,201.0,276.0
flow_2042_0,220.0,380.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,288.0
flow_2759_0,241.0,310.0
flow_1437_0,272.0,376.0
flow_2024_0,286.0,356.0
flow_1838_0,289.0,396.0
flow_610_0,301.0,467.0
flow_2765_0,321.0,416.0
flow_2065_0,332.0,384.0
flow_2038_0,346.0,436.0
flow_1439_0,352.0,466.0
flow_2070_0,356.0,722.0
flow_2071_0,359.0,411.0
flow_2081_0,360.0,431.0
flow_2768_0,361.0,440.0
flow_2079_0,383.0,586.0
flow_2080_0,386.0,437.0
flow_1440_0,392.0,445.0
flow_2772_0,401.0,506.0
flow_2083_0,405.0,458.0
flow_1441_0,413.0,471.0
flow_2061_0,438.0,508.0
flow_2775_0,441.0,511.0
flow_2088_0,445.0,516.0
flow_1659_0,487.0,558.0
flow_2100_0,493.0,1156.0
flow_2106_0,520.0,572.0
flow_1445_0,528.0,579.0
flow_2113_0,530.0,583.0
flow_642_0,541.0,593.0
flow_1436_0,546.0,616.0
flow_2126_0,583.0,657.0
flow_2127_0,591.0,662.0
flow_1857_0,594.0,667.0
flow_2776_0,611.0,681.0
flow_2129_0,613.0,696.0
flow_2777_0,614.0,706.0
flow_662_0,624.0,701.0
flow_1226_0,631.0,696.0
flow_2780_0,631.0,711.0
flow_2785_0,634.0,704.0
flow_1234_0,635.0,686.0
flow_2132_0,635.0,736.0
flow_1847_0,639.0,746.0
flow_1657_0,640.0,740.0
flow_666_0,651.0,703.0
flow_11_0,651.0,736.0
flow_2135_0,654.0,766.0
flow_2139_0,663.0,770.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,786.0
flow_607_0,681.0,750.0
flow_1450_0,716.0,767.0
flow_2121_0,729.0,1156.0
flow_2151_0,743.0,826.0
flow_2130_0,756.0,1161.0
flow_2158_0,765.0,831.0
flow_670_0,771.0,841.0
flow_2789_0,774.0,1176.0
flow_1680_0,774.0,845.0
flow_2165_0,774.0,826.0
flow_2166_0,777.0,886.0
flow_1865_0,780.0,966.0
flow_2168_0,780.0,890.0
flow_2136_0,786.0,1180.0
flow_2792_0,791.0,1216.0
flow_2063_0,791.0,843.0
flow_683_0,793.0,1220.0
flow_1683_0,794.0,1160.0
flow_2177_0,810.0,861.0
flow_1681_0,811.0,862.0
flow_2797_0,821.0,966.0
flow_239_0,822.0,1779.0
flow_1466_0,823.0,1236.0
flow_2186_0,831.0,1180.0
flow_2182_0,832.0,896.0
flow_1258_0,855.0,907.0
flow_2205_0,881.0,970.0
flow_2190_0,881.0,933.0
flow_1867_0,890.0,960.0
flow_1457_0,899.0,1216.0
flow_1877_0,918.0,1220.0
flow_1878_0,922.0,992.0
flow_1881_0,930.0,1000.0
flow_1692_0,959.0,1236.0
flow_674_0,961.0,1046.0
flow_689_0,963.0,1050.0
flow_720_0,981.0,1033.0
flow_721_0,984.0,1076.0
flow_2801_0,991.0,1240.0
flow_2802_0,994.0,1064.0
flow_1694_0,995.0,1241.0
flow_739_0,1011.0,1080.0
flow_2803_0,1011.0,1081.0
flow_1861_0,1011.0,1063.0
flow_741_0,1013.0,1166.0
flow_2805_0,1014.0,1256.0
flow_2150_0,1031.0,1260.0
flow_2254_0,1041.0,1256.0
flow_285_0,1060.0,1130.0
flow_46_0,1071.0,1316.0
flow_1231_0,1081.0,1133.0
flow_2062_0,1084.0,1166.0
flow_2812_0,1101.0,1172.0
flow_2176_0,1104.0,1277.0
flow_1892_0,1111.0,1181.0
flow_2272_0,1114.0,1316.0
flow_1698_0,1115.0,1260.0
flow_2193_0,1135.0,1187.0
flow_2283_0,1152.0,1221.0
flow_294_0,1171.0,1266.0
flow_1846_0,1173.0,1271.0
flow_2815_0,1181.0,1281.0
flow_2817_0,1183.0,1296.0
flow_1473_0,1195.0,1248.0
flow_2819_0,1201.0,1272.0
flow_2820_0,1204.0,1321.0
flow_304_0,1211.0,1265.0
flow_1904_0,1211.0,1280.0
flow_58_0,1214.0,1286.0
flow_1475_0,1217.0,1290.0
flow_2821_0,1221.0,1292.0
flow_2824_0,1224.0,1300.0
flow_222_0,1231.0,1700.0
flow_326_0,1235.0,1306.0
flow_2191_0,1241.0,1356.0
flow_1496_0,1243.0,1360.0
flow_2200_0,1245.0,1306.0
flow_1478_0,1252.0,1310.0
flow_1480_0,1255.0,1336.0
flow_330_0,1255.0,1308.0
flow_2210_0,1260.0,1312.0
flow_2825_0,1261.0,1376.0
flow_2213_0,1266.0,1336.0
flow_2215_0,1271.0,1341.0
flow_1485_0,1272.0,1325.0
flow_2829_0,1281.0,1380.0
flow_1693_0,1311.0,1446.0
flow_1274_0,1321.0,1396.0
flow_2830_0,1321.0,1450.0
flow_56_0,1323.0,1452.0
flow_1279_0,1323.0,1400.0
flow_1476_0,1345.0,1446.0
flow_1718_0,1348.0,1418.0
flow_2225_0,1352.0,1404.0
flow_1720_0,1364.0,1450.0
flow_2831_0,1381.0,1455.0
flow_1286_0,1381.0,1436.0
flow_240_0,1383.0,1440.0
flow_2832_0,1383.0,1457.0
flow_1721_0,1384.0,2206.0
flow_266_0,1388.0,1457.0
flow_2231_0,1395.0,1448.0
flow_2235_0,1413.0,1466.0
flow_270_0,1424.0,1496.0
flow_2214_0,1426.0,1497.0
flow_1923_0,1431.0,1500.0
flow_2239_0,1453.0,1506.0
flow_2240_0,1456.0,1526.0
flow_2353_0,1465.0,1536.0
flow_2244_0,1468.0,1531.0
flow_1282_0,1471.0,1816.0
flow_2251_0,1477.0,1546.0
flow_1723_0,1478.0,1636.0
flow_2226_0,1480.0,1550.0
flow_2256_0,1484.0,1537.0
flow_2257_0,1488.0,1550.0
flow_2258_0,1490.0,1544.0
flow_2806_0,1491.0,1543.0
flow_2260_0,1493.0,1547.0
flow_1507_0,1496.0,1756.0
flow_2262_0,1498.0,1567.0
flow_2266_0,1504.0,1570.0
