,enter_time,leave_time
flow_2756_0,121.0,196.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_2759_0,161.0,640.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_2029_0,223.0,296.0
flow_2027_0,231.0,300.0
flow_2024_0,232.0,285.0
flow_2028_0,238.0,496.0
flow_2765_0,241.0,316.0
flow_2766_0,261.0,331.0
flow_2768_0,281.0,356.0
flow_2046_0,291.0,586.0
flow_2038_0,292.0,345.0
flow_619_0,301.0,500.0
flow_2772_0,324.0,396.0
flow_2773_0,340.0,410.0
flow_2054_0,344.0,616.0
flow_2057_0,352.0,406.0
flow_2058_0,356.0,621.0
flow_2775_0,363.0,436.0
flow_1442_0,371.0,423.0
flow_2776_0,381.0,606.0
flow_2777_0,383.0,611.0
flow_2061_0,384.0,437.0
flow_2779_0,421.0,491.0
flow_2780_0,441.0,626.0
flow_1440_0,446.0,591.0
flow_1444_0,453.0,616.0
flow_649_0,501.0,666.0
flow_2785_0,531.0,631.0
flow_2094_0,555.0,669.0
flow_2097_0,560.0,726.0
flow_2787_0,561.0,631.0
flow_2098_0,563.0,729.0
flow_607_0,565.0,676.0
flow_1447_0,582.0,635.0
flow_1847_0,585.0,638.0
flow_1448_0,585.0,638.0
flow_2079_0,591.0,676.0
flow_1441_0,599.0,846.0
flow_670_0,615.0,766.0
flow_1452_0,642.0,695.0
flow_2789_0,661.0,771.0
flow_2792_0,663.0,786.0
flow_1857_0,671.0,766.0
flow_2121_0,675.0,728.0
flow_683_0,675.0,790.0
flow_2093_0,679.0,749.0
flow_1234_0,688.0,770.0
flow_2130_0,702.0,755.0
flow_2796_0,711.0,1076.0
flow_2797_0,714.0,1267.0
flow_2102_0,718.0,1081.0
flow_2136_0,732.0,784.0
flow_2798_0,741.0,1296.0
flow_2799_0,743.0,814.0
flow_1466_0,751.0,821.0
flow_1459_0,752.0,805.0
flow_1239_0,761.0,846.0
flow_2145_0,772.0,851.0
flow_2801_0,773.0,986.0
flow_2802_0,790.0,991.0
flow_214_0,811.0,866.0
flow_2051_0,813.0,871.0
flow_1461_0,816.0,896.0
flow_1463_0,819.0,900.0
flow_2803_0,821.0,1006.0
flow_1464_0,832.0,916.0
flow_1468_0,835.0,920.0
flow_36_0,843.0,946.0
flow_2063_0,844.0,986.0
flow_2805_0,851.0,1010.0
flow_2169_0,854.0,916.0
flow_2110_0,859.0,950.0
flow_2175_0,877.0,946.0
flow_2166_0,891.0,1076.0
flow_1470_0,892.0,945.0
flow_2168_0,894.0,990.0
flow_1450_0,895.0,950.0
flow_38_0,902.0,954.0
flow_1258_0,908.0,1006.0
flow_2150_0,913.0,1026.0
flow_2184_0,932.0,1106.0
flow_43_0,953.0,1106.0
flow_690_0,961.0,1110.0
flow_718_0,963.0,1126.0
flow_46_0,991.0,1066.0
flow_2764_0,1001.0,1111.0
flow_285_0,1004.0,1057.0
flow_2096_0,1006.0,1126.0
flow_729_0,1011.0,1130.0
flow_2811_0,1011.0,1081.0
flow_745_0,1013.0,1156.0
flow_2812_0,1014.0,1096.0
flow_2176_0,1019.0,1101.0
flow_2815_0,1031.0,1176.0
flow_2817_0,1033.0,1180.0
flow_288_0,1071.0,1130.0
flow_2129_0,1074.0,1126.0
flow_2818_0,1101.0,1171.0
flow_2819_0,1104.0,1196.0
flow_2820_0,1121.0,1201.0
flow_2821_0,1123.0,1216.0
flow_60_0,1128.0,1180.0
flow_1231_0,1134.0,1205.0
flow_2822_0,1141.0,1211.0
flow_2824_0,1144.0,1221.0
flow_2191_0,1156.0,1236.0
flow_2100_0,1161.0,1236.0
flow_1683_0,1163.0,1240.0
flow_1271_0,1164.0,1270.0
flow_1496_0,1171.0,1240.0
flow_222_0,1171.0,1520.0
flow_2825_0,1181.0,1256.0
flow_239_0,1181.0,1256.0
flow_2186_0,1183.0,1260.0
flow_2827_0,1184.0,1254.0
flow_2828_0,1201.0,1271.0
flow_2829_0,1203.0,1276.0
flow_1488_0,1212.0,1265.0
flow_2192_0,1212.0,1266.0
flow_1490_0,1216.0,1287.0
flow_2830_0,1220.0,1316.0
flow_1457_0,1221.0,1291.0
flow_1877_0,1224.0,1316.0
flow_56_0,1231.0,1320.0
flow_2831_0,1241.0,1376.0
flow_1692_0,1241.0,1406.0
flow_1694_0,1244.0,1321.0
flow_1473_0,1249.0,1376.0
flow_1494_0,1255.0,1396.0
flow_1693_0,1258.0,1310.0
flow_2254_0,1261.0,1380.0
flow_2832_0,1261.0,1380.0
flow_2833_0,1263.0,1333.0
flow_1698_0,1264.0,1334.0
flow_304_0,1267.0,1536.0
flow_1500_0,1275.0,1401.0
flow_2810_0,1281.0,1426.0
flow_1904_0,1283.0,1353.0
flow_1505_0,1296.0,1430.0
flow_330_0,1309.0,1410.0
flow_2199_0,1315.0,1367.0
flow_1485_0,1326.0,1396.0
flow_1509_0,1334.0,1516.0
flow_2834_0,1341.0,1411.0
flow_2835_0,1344.0,1536.0
flow_2212_0,1356.0,1426.0
flow_2214_0,1372.0,1425.0
flow_2836_0,1381.0,1456.0
flow_2837_0,1384.0,1541.0
flow_1460_0,1386.0,1456.0
flow_2222_0,1405.0,2291.0
flow_1282_0,1407.0,1892.0
flow_2838_0,1411.0,1556.0
flow_2839_0,1413.0,1561.0
flow_302_0,1421.0,1576.0
flow_2226_0,1427.0,1479.0
flow_2840_0,1431.0,1501.0
flow_2841_0,1434.0,1504.0
flow_1476_0,1451.0,1522.0
flow_1720_0,1453.0,1527.0
flow_266_0,1460.0,1530.0
flow_2235_0,1470.0,1891.0
flow_755_0,1481.0,1546.0
flow_766_0,1485.0,1537.0
flow_2236_0,1488.0,1551.0
flow_270_0,1500.0,1576.0
flow_778_0,1501.0,1566.0
flow_794_0,1505.0,1556.0
flow_2239_0,1510.0,1580.0
flow_768_0,1515.0,1637.0
flow_777_0,1518.0,1596.0
flow_2844_0,1521.0,1601.0
flow_800_0,1521.0,1573.0
flow_2846_0,1524.0,1640.0
flow_828_0,1524.0,1697.0
flow_846_0,1526.0,1700.0
flow_2218_0,1529.0,1603.0
flow_853_0,1529.0,1717.0
flow_855_0,1531.0,1586.0
flow_1289_0,1531.0,1697.0
flow_1290_0,1535.0,1587.0
flow_2243_0,1537.0,1721.0
flow_2806_0,1544.0,1614.0
flow_324_0,1551.0,1627.0
flow_2847_0,1561.0,3076.0
flow_2261_0,1566.0,1618.0
flow_1724_0,1600.0,1670.0
flow_2851_0,1621.0,1806.0
flow_2852_0,1624.0,1706.0
flow_2853_0,1629.0,1811.0
flow_2855_0,1655.0,1846.0
flow_2856_0,1668.0,1738.0
flow_824_0,1670.0,1741.0
flow_1523_0,1672.0,1886.0
flow_2242_0,1685.0,1766.0
flow_2857_0,1691.0,1850.0
flow_1281_0,1691.0,1806.0
flow_339_0,1693.0,1811.0
flow_2858_0,1694.0,1770.0
flow_1526_0,1711.0,1781.0
flow_350_0,1741.0,1811.0
flow_2859_0,1761.0,1831.0
flow_2861_0,1764.0,2046.0
flow_2863_0,1766.0,1836.0
flow_2864_0,1772.0,1842.0
flow_1528_0,1786.0,1893.0
flow_1529_0,1802.0,1855.0
flow_2292_0,1806.0,1886.0
flow_1735_0,1811.0,2046.0
flow_2866_0,1821.0,2050.0
flow_2867_0,1823.0,2066.0
flow_2293_0,1824.0,1890.0
flow_1293_0,1825.0,2050.0
flow_1896_0,1828.0,2066.0
