,enter_time,leave_time
flow_13_0,301.0,353.0
flow_17_0,390.0,756.0
flow_1436_0,431.0,760.0
flow_1437_0,433.0,776.0
flow_19_0,496.0,781.0
flow_2764_0,569.0,1186.0
flow_637_0,608.0,796.0
flow_2790_0,685.0,800.0
flow_33_0,691.0,816.0
flow_1438_0,721.0,820.0
flow_1439_0,723.0,836.0
flow_1440_0,751.0,840.0
flow_1441_0,753.0,1479.0
flow_1442_0,755.0,1218.0
flow_1444_0,758.0,829.0
flow_1445_0,760.0,960.0
flow_1654_0,761.0,836.0
flow_1447_0,763.0,833.0
flow_212_0,763.0,840.0
flow_1448_0,766.0,836.0
flow_1449_0,768.0,976.0
flow_1450_0,770.0,1666.0
flow_1452_0,773.0,843.0
flow_213_0,781.0,956.0
flow_222_0,783.0,1743.0
flow_1453_0,801.0,1026.0
flow_1457_0,803.0,1907.0
flow_2112_0,803.0,976.0
flow_1458_0,821.0,1066.0
flow_1459_0,824.0,894.0
flow_1460_0,826.0,1069.0
flow_1461_0,829.0,900.0
flow_1463_0,832.0,902.0
flow_1464_0,834.0,905.0
flow_36_0,841.0,911.0
flow_38_0,844.0,914.0
flow_39_0,861.0,936.0
flow_1224_0,861.0,980.0
flow_2028_0,861.0,913.0
flow_2054_0,864.0,1186.0
flow_43_0,865.0,935.0
flow_48_0,866.0,941.0
flow_2058_0,881.0,933.0
flow_619_0,883.0,936.0
flow_2796_0,904.0,1191.0
flow_649_0,921.0,1236.0
flow_690_0,923.0,1240.0
flow_2806_0,935.0,1077.0
flow_1689_0,945.0,1026.0
flow_2094_0,961.0,1256.0
flow_2097_0,963.0,1260.0
flow_1468_0,971.0,1041.0
flow_1470_0,973.0,1044.0
flow_53_0,991.0,1081.0
flow_2810_0,995.0,1064.0
flow_1471_0,1011.0,1096.0
flow_1472_0,1014.0,1086.0
flow_2798_0,1021.0,1074.0
flow_2813_0,1035.0,1386.0
flow_1473_0,1051.0,1391.0
flow_1474_0,1054.0,1124.0
flow_2098_0,1061.0,1538.0
flow_67_0,1062.0,1114.0
flow_718_0,1063.0,1290.0
flow_266_0,1086.0,1306.0
flow_214_0,1091.0,1190.0
flow_217_0,1095.0,1147.0
flow_2051_0,1106.0,1236.0
flow_729_0,1111.0,1310.0
flow_60_0,1111.0,1181.0
flow_768_0,1121.0,1376.0
flow_2093_0,1124.0,1380.0
flow_2145_0,1160.0,1212.0
flow_2102_0,1181.0,1246.0
flow_2169_0,1191.0,1243.0
flow_2110_0,1194.0,1265.0
flow_1492_0,1199.0,1251.0
flow_2175_0,1211.0,1436.0
flow_745_0,1213.0,1439.0
flow_2184_0,1216.0,1456.0
flow_2192_0,1246.0,1461.0
flow_1475_0,1251.0,1486.0
flow_1476_0,1253.0,2234.0
flow_1698_0,1262.0,1476.0
flow_2096_0,1316.0,1376.0
flow_1478_0,1321.0,1493.0
flow_1480_0,1323.0,1495.0
flow_2215_0,1330.0,1400.0
flow_755_0,1331.0,1383.0
flow_1886_0,1334.0,1646.0
flow_778_0,1364.0,1426.0
flow_2212_0,1381.0,1670.0
flow_2222_0,1384.0,1436.0
flow_1485_0,1391.0,1866.0
flow_1486_0,1393.0,1500.0
flow_2129_0,1421.0,1477.0
flow_285_0,1423.0,1481.0
flow_288_0,1426.0,1646.0
flow_1718_0,1434.0,1516.0
flow_2236_0,1440.0,1736.0
flow_1487_0,1451.0,1520.0
flow_1488_0,1454.0,1524.0
flow_2797_0,1491.0,1686.0
flow_1691_0,1501.0,1596.0
flow_1229_0,1503.0,1600.0
flow_1490_0,1511.0,1581.0
flow_1493_0,1514.0,1686.0
flow_293_0,1521.0,1626.0
flow_1231_0,1523.0,2280.0
flow_77_0,1531.0,1600.0
flow_1233_0,1541.0,1676.0
flow_2161_0,1544.0,1614.0
flow_1494_0,1551.0,1621.0
flow_1497_0,1554.0,1626.0
flow_1500_0,1556.0,1626.0
flow_1503_0,1559.0,1630.0
