,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,1031.0
flow_1224_0,75.0,771.0
flow_1225_0,112.0,426.0
flow_1226_0,149.0,836.0
flow_1227_0,186.0,840.0
flow_1228_0,223.0,297.0
flow_1229_0,260.0,886.0
flow_1650_0,261.0,406.0
flow_1651_0,263.0,410.0
flow_1653_0,281.0,436.0
flow_1654_0,284.0,336.0
flow_212_0,292.0,343.0
flow_213_0,294.0,346.0
flow_1230_0,297.0,890.0
flow_1231_0,301.0,906.0
flow_2030_0,311.0,406.0
flow_222_0,312.0,363.0
flow_2031_0,314.0,366.0
flow_1232_0,315.0,430.0
flow_1233_0,329.0,910.0
flow_2041_0,341.0,393.0
flow_1234_0,343.0,936.0
flow_2047_0,344.0,411.0
flow_1235_0,357.0,431.0
flow_1656_0,371.0,440.0
flow_1236_0,371.0,445.0
flow_1657_0,373.0,516.0
flow_1237_0,385.0,459.0
flow_1659_0,391.0,771.0
flow_1660_0,393.0,636.0
flow_1238_0,399.0,940.0
flow_1661_0,411.0,640.0
flow_1239_0,413.0,1106.0
flow_1666_0,414.0,466.0
flow_1240_0,427.0,501.0
flow_239_0,431.0,656.0
flow_240_0,435.0,486.0
flow_1241_0,441.0,515.0
flow_2048_0,441.0,516.0
flow_2055_0,443.0,521.0
flow_1242_0,455.0,1110.0
flow_1667_0,461.0,526.0
flow_2063_0,461.0,636.0
flow_1668_0,463.0,530.0
flow_2067_0,464.0,516.0
flow_2068_0,467.0,640.0
flow_1243_0,469.0,543.0
flow_2074_0,469.0,656.0
flow_2077_0,472.0,660.0
flow_2078_0,474.0,676.0
flow_1244_0,483.0,1136.0
flow_1837_0,491.0,543.0
flow_2091_0,493.0,546.0
flow_1245_0,497.0,1140.0
flow_1246_0,511.0,585.0
flow_1669_0,521.0,573.0
flow_1670_0,524.0,660.0
flow_1247_0,525.0,599.0
flow_1248_0,539.0,1458.0
flow_2092_0,541.0,680.0
flow_2095_0,543.0,696.0
flow_1249_0,553.0,627.0
flow_2099_0,561.0,613.0
flow_1839_0,564.0,700.0
flow_1250_0,567.0,1210.0
flow_266_0,571.0,676.0
flow_1251_0,581.0,655.0
flow_2105_0,591.0,643.0
flow_270_0,591.0,680.0
flow_2108_0,593.0,646.0
flow_1252_0,595.0,1256.0
flow_1253_0,601.0,675.0
flow_1254_0,616.0,1260.0
flow_1255_0,631.0,705.0
flow_1256_0,646.0,1276.0
flow_2109_0,661.0,716.0
flow_1672_0,661.0,726.0
flow_1257_0,661.0,735.0
flow_2112_0,664.0,726.0
flow_1258_0,676.0,1280.0
flow_1844_0,681.0,736.0
flow_284_0,682.0,733.0
flow_2114_0,683.0,740.0
flow_1259_0,691.0,846.0
flow_2120_0,701.0,753.0
flow_1674_0,701.0,756.0
flow_1846_0,704.0,757.0
flow_1676_0,704.0,756.0
flow_1260_0,706.0,1376.0
flow_1261_0,721.0,795.0
flow_2123_0,721.0,796.0
flow_1680_0,721.0,796.0
flow_1849_0,723.0,801.0
flow_1683_0,723.0,800.0
flow_1262_0,736.0,1380.0
flow_2134_0,741.0,826.0
flow_1684_0,741.0,806.0
flow_1854_0,743.0,830.0
flow_1263_0,751.0,1396.0
flow_1687_0,761.0,826.0
flow_1855_0,761.0,813.0
flow_1856_0,764.0,856.0
flow_1264_0,766.0,840.0
flow_1265_0,781.0,855.0
flow_1859_0,791.0,860.0
flow_1861_0,794.0,866.0
flow_1266_0,796.0,870.0
flow_1688_0,801.0,856.0
flow_1690_0,803.0,860.0
flow_1267_0,811.0,1651.0
flow_1268_0,826.0,1456.0
flow_2152_0,831.0,896.0
flow_1691_0,831.0,883.0
flow_2154_0,833.0,900.0
flow_1269_0,841.0,915.0
flow_293_0,852.0,903.0
flow_1270_0,856.0,1460.0
flow_1692_0,861.0,916.0
flow_17_0,861.0,936.0
flow_2160_0,861.0,916.0
flow_1693_0,863.0,921.0
flow_1436_0,864.0,934.0
flow_2038_0,867.0,939.0
flow_1271_0,871.0,1486.0
flow_2161_0,881.0,946.0
flow_1694_0,881.0,956.0
flow_2167_0,883.0,950.0
flow_1272_0,886.0,960.0
flow_19_0,901.0,1106.0
flow_305_0,901.0,961.0
flow_1273_0,901.0,1506.0
flow_2173_0,901.0,956.0
flow_306_0,903.0,976.0
flow_2790_0,903.0,1110.0
flow_1274_0,914.0,1510.0
flow_311_0,920.0,986.0
flow_1862_0,921.0,973.0
flow_1863_0,923.0,976.0
flow_1275_0,927.0,1001.0
flow_1695_0,931.0,983.0
flow_1696_0,933.0,986.0
flow_1276_0,940.0,1014.0
flow_1864_0,941.0,993.0
flow_2195_0,943.0,996.0
flow_1277_0,953.0,1513.0
flow_2070_0,954.0,1025.0
flow_1698_0,961.0,1026.0
flow_1699_0,964.0,1017.0
flow_1278_0,966.0,1040.0
flow_1279_0,979.0,1516.0
flow_2201_0,981.0,1046.0
flow_318_0,983.0,1035.0
flow_2202_0,984.0,1036.0
flow_1700_0,991.0,1043.0
flow_1280_0,992.0,1066.0
flow_2100_0,994.0,1065.0
flow_2126_0,997.0,1068.0
flow_2204_0,1001.0,1086.0
flow_2207_0,1003.0,1090.0
flow_1281_0,1005.0,1079.0
flow_2768_0,1015.0,1116.0
flow_1282_0,1018.0,1519.0
flow_1703_0,1031.0,1083.0
flow_1283_0,1031.0,1116.0
flow_1704_0,1034.0,1086.0
flow_1284_0,1044.0,1118.0
flow_1705_0,1051.0,1103.0
flow_1706_0,1053.0,1106.0
flow_1285_0,1057.0,1131.0
flow_2139_0,1057.0,1136.0
flow_2221_0,1061.0,1126.0
flow_2223_0,1063.0,1130.0
flow_1286_0,1070.0,1537.0
flow_2763_0,1072.0,1126.0
flow_2232_0,1081.0,1133.0
flow_1287_0,1083.0,1540.0
flow_2234_0,1084.0,1156.0
flow_2247_0,1087.0,1166.0
flow_1870_0,1089.0,1170.0
flow_1708_0,1091.0,1166.0
flow_2249_0,1093.0,1145.0
flow_1709_0,1094.0,1156.0
flow_1871_0,1095.0,1147.0
flow_1288_0,1096.0,1170.0
flow_1874_0,1097.0,1161.0
flow_1875_0,1099.0,1176.0
flow_1876_0,1102.0,1180.0
flow_2264_0,1104.0,1196.0
flow_2268_0,1107.0,1201.0
flow_2273_0,1109.0,1226.0
flow_1289_0,1109.0,1566.0
flow_2278_0,1112.0,1229.0
flow_1290_0,1122.0,1570.0
flow_2158_0,1124.0,1206.0
flow_662_0,1127.0,1210.0
flow_1710_0,1131.0,1183.0
flow_2279_0,1131.0,1183.0
flow_689_0,1133.0,1256.0
flow_1713_0,1133.0,1186.0
flow_2282_0,1133.0,1186.0
flow_1291_0,1135.0,1209.0
flow_1867_0,1137.0,1206.0
flow_1292_0,1148.0,1586.0
flow_2756_0,1151.0,1246.0
flow_1293_0,1161.0,1590.0
flow_1714_0,1161.0,1213.0
flow_1716_0,1163.0,1216.0
flow_1294_0,1174.0,1248.0
flow_1717_0,1181.0,1246.0
flow_1718_0,1183.0,1251.0
flow_1295_0,1187.0,1656.0
flow_1296_0,1200.0,1660.0
flow_1720_0,1201.0,1296.0
flow_1297_0,1201.0,1275.0
flow_1721_0,1203.0,2337.0
flow_2777_0,1221.0,1296.0
flow_327_0,1221.0,1316.0
flow_1298_0,1222.0,1306.0
flow_61_0,1222.0,1275.0
flow_333_0,1223.0,1770.0
flow_1880_0,1231.0,1283.0
flow_339_0,1241.0,1336.0
flow_1299_0,1243.0,1676.0
flow_348_0,1245.0,1296.0
flow_1723_0,1251.0,1340.0
flow_1724_0,1253.0,1416.0
flow_1300_0,1264.0,1680.0
flow_1725_0,1271.0,1323.0
flow_1726_0,1273.0,1326.0
flow_1883_0,1281.0,1333.0
flow_1884_0,1284.0,1337.0
flow_1301_0,1285.0,1696.0
flow_350_0,1291.0,1420.0
flow_352_0,1294.0,1346.0
flow_2312_0,1301.0,1353.0
flow_2320_0,1303.0,1356.0
flow_1302_0,1306.0,1380.0
flow_355_0,1312.0,1363.0
flow_356_0,1314.0,1436.0
flow_1729_0,1321.0,1440.0
flow_1731_0,1323.0,1526.0
flow_1722_0,1326.0,1397.0
flow_1303_0,1327.0,1406.0
flow_1887_0,1341.0,1393.0
flow_1732_0,1341.0,1393.0
flow_1733_0,1344.0,1530.0
flow_2326_0,1344.0,1416.0
flow_1304_0,1348.0,1426.0
flow_2327_0,1361.0,1420.0
flow_2329_0,1364.0,1416.0
flow_1305_0,1369.0,1700.0
flow_2330_0,1381.0,1433.0
flow_2333_0,1384.0,1436.0
flow_1306_0,1390.0,1464.0
flow_2334_0,1401.0,1526.0
flow_2335_0,1403.0,1530.0
flow_1307_0,1411.0,1485.0
flow_2336_0,1421.0,1556.0
flow_1890_0,1424.0,1476.0
flow_368_0,1431.0,1483.0
flow_1308_0,1432.0,1766.0
flow_376_0,1434.0,1486.0
flow_1891_0,1441.0,1560.0
flow_1735_0,1441.0,1556.0
flow_2341_0,1444.0,1496.0
flow_1737_0,1444.0,1496.0
flow_2256_0,1453.0,1505.0
flow_1309_0,1453.0,1771.0
flow_2343_0,1461.0,1576.0
flow_1893_0,1464.0,1516.0
flow_2258_0,1471.0,1523.0
flow_1310_0,1474.0,1786.0
flow_389_0,1481.0,1533.0
flow_1895_0,1481.0,1579.0
flow_1896_0,1484.0,1546.0
flow_2349_0,1486.0,1596.0
flow_1902_0,1489.0,1600.0
flow_1903_0,1491.0,1544.0
flow_2244_0,1494.0,1565.0
flow_2356_0,1494.0,1546.0
flow_1311_0,1495.0,1790.0
flow_2251_0,1498.0,1567.0
flow_33_0,1501.0,1570.0
flow_1312_0,1501.0,1575.0
flow_1438_0,1503.0,1586.0
flow_406_0,1521.0,1577.0
flow_2028_0,1521.0,1590.0
flow_1313_0,1524.0,1816.0
flow_2058_0,1524.0,1594.0
flow_1908_0,1531.0,1626.0
flow_1909_0,1533.0,1630.0
flow_1449_0,1541.0,1611.0
flow_1739_0,1541.0,2470.0
flow_1740_0,1543.0,1597.0
flow_1453_0,1544.0,1656.0
flow_2257_0,1546.0,1660.0
flow_1314_0,1547.0,1820.0
flow_2111_0,1552.0,1626.0
flow_1457_0,1561.0,1631.0
flow_2366_0,1561.0,1646.0
flow_1458_0,1564.0,1676.0
flow_1315_0,1570.0,1644.0
flow_1741_0,1581.0,1633.0
flow_1743_0,1583.0,1636.0
flow_1316_0,1593.0,1846.0
flow_1744_0,1601.0,1666.0
flow_2371_0,1601.0,1666.0
flow_1746_0,1603.0,1670.0
flow_2373_0,1604.0,1655.0
flow_1460_0,1611.0,1681.0
flow_1472_0,1614.0,1696.0
flow_1317_0,1616.0,1850.0
flow_2145_0,1631.0,1700.0
flow_1747_0,1631.0,1686.0
flow_1749_0,1633.0,1691.0
flow_2378_0,1634.0,1686.0
flow_2169_0,1634.0,1704.0
flow_1318_0,1639.0,2118.0
flow_2813_0,1651.0,1766.0
flow_1750_0,1651.0,1704.0
flow_2222_0,1654.0,1724.0
flow_724_0,1655.0,1717.0
flow_2277_0,1657.0,1728.0
flow_1319_0,1662.0,1870.0
flow_1753_0,1671.0,1736.0
flow_2307_0,1674.0,1786.0
flow_1320_0,1685.0,1886.0
flow_2820_0,1685.0,1796.0
flow_1910_0,1701.0,1753.0
flow_2390_0,1704.0,1757.0
flow_1321_0,1708.0,1782.0
flow_1476_0,1721.0,1791.0
flow_1917_0,1721.0,1773.0
flow_1754_0,1721.0,1806.0
flow_1486_0,1723.0,1794.0
flow_1755_0,1723.0,1810.0
flow_1322_0,1731.0,1805.0
flow_1922_0,1741.0,1806.0
flow_1756_0,1741.0,2590.0
flow_1487_0,1741.0,1816.0
flow_77_0,1744.0,1814.0
