,enter_time,leave_time
flow_2029_0,151.0,986.0
flow_2027_0,213.0,265.0
flow_2035_0,252.0,876.0
flow_2081_0,360.0,430.0
flow_2042_0,372.0,880.0
flow_1838_0,379.0,576.0
flow_2045_0,412.0,465.0
flow_2046_0,416.0,468.0
flow_2024_0,516.0,586.0
flow_2065_0,572.0,625.0
flow_2127_0,572.0,642.0
flow_1659_0,577.0,647.0
flow_2070_0,581.0,1149.0
flow_2071_0,584.0,635.0
flow_2038_0,596.0,806.0
flow_1847_0,620.0,986.0
flow_2079_0,633.0,685.0
flow_2080_0,636.0,688.0
flow_610_0,671.0,901.0
flow_1857_0,671.0,990.0
flow_2083_0,672.0,725.0
flow_607_0,681.0,990.0
flow_2088_0,683.0,916.0
flow_2756_0,683.0,1006.0
flow_239_0,714.0,1745.0
flow_1657_0,716.0,920.0
flow_266_0,734.0,1011.0
flow_270_0,737.0,1026.0
flow_2100_0,737.0,1190.0
flow_2106_0,749.0,801.0
flow_2113_0,760.0,812.0
flow_2759_0,761.0,1011.0
flow_2765_0,763.0,1026.0
flow_2061_0,776.0,846.0
flow_2126_0,812.0,940.0
flow_2186_0,821.0,1030.0
flow_2768_0,841.0,956.0
flow_2129_0,842.0,976.0
flow_2772_0,844.0,1030.0
flow_2132_0,851.0,980.0
flow_1437_0,852.0,916.0
flow_1680_0,854.0,925.0
flow_2135_0,854.0,996.0
flow_1683_0,858.0,1116.0
flow_2139_0,863.0,1000.0
flow_2205_0,870.0,956.0
flow_240_0,881.0,936.0
flow_284_0,884.0,941.0
flow_2143_0,895.0,948.0
flow_2144_0,899.0,1046.0
flow_2775_0,911.0,1116.0
flow_2151_0,911.0,1050.0
flow_1439_0,912.0,976.0
flow_2776_0,914.0,984.0
flow_1440_0,916.0,968.0
flow_2158_0,919.0,1066.0
flow_642_0,921.0,973.0
flow_662_0,924.0,1070.0
flow_2165_0,926.0,979.0
flow_2166_0,930.0,1016.0
flow_2777_0,931.0,1121.0
flow_2780_0,933.0,1166.0
flow_2168_0,933.0,1021.0
flow_1681_0,941.0,996.0
flow_2063_0,944.0,996.0
flow_2177_0,960.0,1012.0
flow_1226_0,961.0,1046.0
flow_666_0,962.0,1017.0
flow_674_0,964.0,1072.0
flow_1861_0,964.0,1017.0
flow_1865_0,971.0,1086.0
flow_1692_0,974.0,1121.0
flow_2182_0,982.0,1075.0
flow_689_0,1001.0,1077.0
flow_1867_0,1011.0,1082.0
flow_1694_0,1014.0,1166.0
flow_2254_0,1022.0,1170.0
flow_1441_0,1032.0,1106.0
flow_1445_0,1035.0,1111.0
flow_2190_0,1045.0,1098.0
flow_11_0,1051.0,1156.0
flow_1450_0,1055.0,1160.0
flow_2121_0,1059.0,1171.0
flow_2193_0,1067.0,1156.0
flow_1234_0,1071.0,1123.0
flow_1698_0,1084.0,1186.0
flow_2130_0,1096.0,1186.0
flow_1846_0,1111.0,1226.0
flow_2136_0,1116.0,1191.0
flow_2272_0,1121.0,1196.0
flow_2200_0,1122.0,1226.0
flow_1436_0,1126.0,1230.0
flow_1281_0,1136.0,1366.0
flow_2210_0,1136.0,1188.0
flow_2213_0,1142.0,1266.0
flow_2215_0,1148.0,1271.0
flow_720_0,1161.0,1213.0
flow_2225_0,1164.0,1217.0
flow_721_0,1164.0,1356.0
flow_2283_0,1171.0,1241.0
flow_1877_0,1174.0,1370.0
flow_739_0,1181.0,1360.0
flow_741_0,1183.0,1396.0
flow_2231_0,1192.0,1245.0
flow_2235_0,1196.0,1248.0
flow_58_0,1201.0,1266.0
flow_2239_0,1203.0,1276.0
flow_2240_0,1206.0,1399.0
flow_2244_0,1218.0,1436.0
flow_2251_0,1241.0,1440.0
flow_1878_0,1251.0,1321.0
flow_1881_0,1254.0,1324.0
flow_1466_0,1281.0,1366.0
flow_2806_0,1281.0,1333.0
flow_2062_0,1284.0,1357.0
flow_2785_0,1301.0,1371.0
flow_2789_0,1304.0,1566.0
flow_1718_0,1307.0,1378.0
flow_1693_0,1320.0,1570.0
flow_222_0,1323.0,1867.0
flow_2256_0,1325.0,1378.0
flow_766_0,1326.0,1586.0
flow_2257_0,1329.0,1486.0
flow_2258_0,1332.0,1384.0
flow_2260_0,1334.0,1387.0
flow_2262_0,1339.0,1490.0
flow_294_0,1341.0,1396.0
flow_2792_0,1341.0,1590.0
flow_2797_0,1344.0,1426.0
flow_2266_0,1345.0,1576.0
flow_1720_0,1354.0,1566.0
flow_1721_0,1358.0,2206.0
flow_2214_0,1362.0,1776.0
flow_2226_0,1377.0,1447.0
flow_304_0,1381.0,1433.0
flow_2274_0,1385.0,2246.0
flow_46_0,1391.0,1466.0
flow_670_0,1394.0,1464.0
flow_339_0,1394.0,1571.0
flow_1723_0,1398.0,1468.0
flow_2277_0,1405.0,1596.0
flow_2284_0,1414.0,1600.0
flow_2291_0,1445.0,1498.0
flow_1722_0,1451.0,1521.0
flow_683_0,1451.0,1796.0
flow_2801_0,1453.0,1800.0
flow_755_0,1456.0,1576.0
flow_1258_0,1461.0,1513.0
flow_1473_0,1465.0,1517.0
flow_794_0,1465.0,1816.0
flow_800_0,1468.0,1820.0
flow_2802_0,1471.0,1541.0
flow_777_0,1474.0,1856.0
flow_1724_0,1474.0,2016.0
flow_350_0,1477.0,2020.0
flow_2294_0,1482.0,2094.0
flow_2803_0,1501.0,1571.0
flow_1892_0,1501.0,1571.0
flow_2353_0,1504.0,1574.0
flow_2805_0,1504.0,1861.0
flow_2298_0,1505.0,1558.0
flow_2812_0,1521.0,1591.0
flow_789_0,1521.0,1606.0
flow_793_0,1523.0,1608.0
flow_2815_0,1524.0,1864.0
flow_2817_0,1526.0,1867.0
flow_333_0,1526.0,1611.0
flow_2150_0,1529.0,1869.0
flow_2819_0,1531.0,1602.0
flow_285_0,1540.0,1610.0
flow_2301_0,1549.0,1601.0
flow_2176_0,1551.0,1871.0
flow_2302_0,1552.0,1614.0
flow_2820_0,1554.0,1626.0
flow_1475_0,1562.0,1614.0
flow_2307_0,1563.0,1617.0
flow_1478_0,1568.0,1619.0
flow_1480_0,1570.0,1636.0
flow_1485_0,1573.0,1626.0
flow_2821_0,1591.0,1661.0
flow_1932_0,1593.0,1644.0
flow_2824_0,1594.0,1887.0
flow_1274_0,1601.0,1666.0
flow_1279_0,1603.0,1670.0
flow_1735_0,1614.0,1776.0
flow_1286_0,1621.0,1673.0
flow_1896_0,1624.0,1677.0
flow_2261_0,1639.0,1709.0
flow_2323_0,1655.0,1707.0
flow_2325_0,1660.0,1712.0
flow_2338_0,1683.0,1734.0
flow_2339_0,1686.0,1936.0
flow_1457_0,1686.0,1781.0
flow_1904_0,1691.0,1796.0
flow_326_0,1691.0,1742.0
flow_806_0,1693.0,1816.0
flow_2340_0,1702.0,1754.0
flow_1292_0,1711.0,1786.0
flow_1293_0,1715.0,1767.0
flow_2191_0,1721.0,1891.0
flow_2825_0,1723.0,1906.0
flow_1733_0,1729.0,1786.0
flow_1739_0,1731.0,1790.0
flow_1749_0,1747.0,1818.0
flow_2218_0,1751.0,1910.0
flow_56_0,1753.0,2106.0
flow_2347_0,1755.0,1808.0
flow_843_0,1771.0,1836.0
flow_1507_0,1773.0,1936.0
flow_2222_0,1779.0,1856.0
flow_330_0,1781.0,1833.0
flow_2359_0,1806.0,1926.0
flow_2360_0,1808.0,1930.0
flow_2364_0,1820.0,1966.0
flow_1496_0,1821.0,2110.0
flow_2829_0,1823.0,2196.0
flow_1886_0,1830.0,1926.0
flow_1476_0,1846.0,2106.0
flow_838_0,1850.0,1902.0
flow_2830_0,1851.0,2200.0
flow_2831_0,1853.0,2203.0
flow_886_0,1865.0,2210.0
flow_1938_0,1866.0,1970.0
flow_2832_0,1871.0,2266.0
flow_1309_0,1881.0,1940.0
flow_1756_0,1884.0,1966.0
flow_2835_0,1891.0,1961.0
flow_2837_0,1894.0,2270.0
flow_2385_0,1895.0,1948.0
flow_2308_0,1906.0,2316.0
flow_2838_0,1911.0,1981.0
flow_2386_0,1912.0,2267.0
flow_2839_0,1914.0,2320.0
flow_2393_0,1919.0,2001.0
flow_1511_0,1922.0,1996.0
flow_2397_0,1929.0,2543.0
flow_2398_0,1931.0,2020.0
flow_2399_0,1935.0,1986.0
flow_2391_0,1941.0,2056.0
flow_1927_0,1941.0,1993.0
flow_1923_0,1945.0,2015.0
flow_903_0,1955.0,2586.0
flow_1758_0,1968.0,2111.0
flow_2348_0,1976.0,2047.0
flow_1761_0,1984.0,2196.0
flow_2844_0,2011.0,2081.0
flow_883_0,2011.0,2076.0
flow_2295_0,2014.0,2590.0
flow_1755_0,2019.0,2080.0
flow_351_0,2021.0,2073.0
flow_1231_0,2023.0,2076.0
flow_1945_0,2027.0,2097.0
flow_2415_0,2033.0,2086.0
flow_324_0,2051.0,2626.0
flow_2361_0,2059.0,2631.0
flow_2847_0,2071.0,2696.0
flow_2851_0,2074.0,2144.0
flow_2423_0,2075.0,2136.0
flow_1520_0,2083.0,2146.0
flow_433_0,2095.0,2201.0
flow_1766_0,2097.0,2203.0
flow_2853_0,2111.0,2766.0
flow_2855_0,2113.0,2769.0
flow_2432_0,2126.0,2286.0
flow_1746_0,2129.0,2806.0
flow_922_0,2138.0,2208.0
flow_2379_0,2156.0,2226.0
flow_907_0,2161.0,2213.0
flow_2438_0,2182.0,2235.0
flow_1771_0,2184.0,2287.0
flow_2224_0,2191.0,2290.0
flow_2443_0,2191.0,2243.0
flow_915_0,2191.0,2290.0
flow_2445_0,2212.0,2306.0
flow_1330_0,2225.0,2277.0
flow_1961_0,2231.0,2301.0
flow_1334_0,2261.0,2336.0
flow_925_0,2261.0,2313.0
flow_931_0,2264.0,2316.0
flow_2317_0,2266.0,2341.0
flow_2455_0,2292.0,2345.0
flow_365_0,2311.0,2376.0
flow_2390_0,2313.0,3180.0
flow_2461_0,2315.0,2368.0
flow_967_0,2315.0,2809.0
flow_2857_0,2331.0,2876.0
flow_1765_0,2331.0,2396.0
flow_2861_0,2334.0,2404.0
flow_405_0,2334.0,2386.0
flow_2464_0,2335.0,2396.0
flow_2468_0,2341.0,2400.0
flow_949_0,2351.0,2880.0
