,enter_time,leave_time
flow_2027_0,268.0,677.0
flow_607_0,295.0,676.0
flow_2756_0,311.0,680.0
flow_2757_0,314.0,384.0
flow_2758_0,341.0,411.0
flow_2759_0,344.0,1567.0
flow_2760_0,431.0,501.0
flow_2761_0,433.0,504.0
flow_2024_0,462.0,515.0
flow_2046_0,471.0,736.0
flow_2765_0,471.0,760.0
flow_2766_0,474.0,544.0
flow_2768_0,491.0,836.0
flow_2772_0,493.0,840.0
flow_2028_0,522.0,856.0
flow_2038_0,542.0,595.0
flow_1847_0,567.0,619.0
flow_2773_0,571.0,641.0
flow_2775_0,574.0,906.0
flow_2054_0,632.0,861.0
flow_2057_0,653.0,705.0
flow_2058_0,656.0,876.0
flow_2776_0,661.0,911.0
flow_2777_0,663.0,926.0
flow_619_0,671.0,880.0
flow_649_0,673.0,916.0
flow_2079_0,688.0,757.0
flow_2061_0,722.0,775.0
flow_2779_0,761.0,831.0
flow_2780_0,764.0,929.0
flow_1466_0,771.0,1276.0
flow_2785_0,791.0,1296.0
flow_2787_0,794.0,864.0
flow_2789_0,811.0,1300.0
flow_2792_0,813.0,1336.0
flow_1442_0,827.0,879.0
flow_1444_0,830.0,881.0
flow_690_0,831.0,920.0
flow_2796_0,831.0,901.0
flow_2797_0,834.0,1836.0
flow_1447_0,834.0,886.0
flow_2094_0,835.0,956.0
flow_1448_0,837.0,890.0
flow_2097_0,840.0,960.0
flow_2098_0,843.0,1056.0
flow_1452_0,844.0,896.0
flow_1459_0,895.0,948.0
flow_1461_0,901.0,956.0
flow_1463_0,904.0,960.0
flow_1464_0,906.0,1056.0
flow_36_0,913.0,1060.0
flow_38_0,916.0,968.0
flow_718_0,921.0,1060.0
flow_2798_0,931.0,1016.0
flow_2799_0,934.0,1004.0
flow_43_0,936.0,1106.0
flow_1440_0,969.0,1039.0
flow_46_0,991.0,1386.0
flow_2029_0,991.0,1276.0
flow_1857_0,993.0,1280.0
flow_670_0,995.0,1391.0
flow_2063_0,998.0,1296.0
flow_683_0,998.0,1446.0
flow_2121_0,1005.0,1058.0
flow_2801_0,1011.0,1449.0
flow_239_0,1011.0,1300.0
flow_2802_0,1013.0,1466.0
flow_266_0,1014.0,1084.0
flow_2166_0,1021.0,1091.0
flow_2168_0,1024.0,1336.0
flow_270_0,1031.0,1340.0
flow_2186_0,1033.0,1386.0
flow_768_0,1035.0,1117.0
flow_2093_0,1039.0,1120.0
flow_729_0,1041.0,1106.0
flow_1468_0,1042.0,1110.0
flow_2130_0,1042.0,1095.0
flow_1470_0,1046.0,1098.0
flow_777_0,1054.0,1470.0
flow_2136_0,1062.0,1114.0
flow_2810_0,1066.0,1136.0
flow_2102_0,1076.0,1176.0
flow_2145_0,1102.0,1156.0
flow_1683_0,1121.0,1390.0
flow_1692_0,1124.0,1256.0
flow_1234_0,1125.0,1446.0
flow_2169_0,1137.0,1188.0
flow_2175_0,1143.0,1206.0
flow_745_0,1145.0,1210.0
flow_2184_0,1149.0,1212.0
flow_1694_0,1171.0,1450.0
flow_2254_0,1173.0,1466.0
flow_60_0,1182.0,1234.0
flow_1698_0,1191.0,1261.0
flow_2764_0,1191.0,1242.0
flow_2192_0,1192.0,1244.0
flow_214_0,1193.0,1245.0
flow_2100_0,1193.0,1470.0
flow_2803_0,1201.0,1496.0
flow_2805_0,1203.0,1500.0
flow_2811_0,1221.0,1291.0
flow_2812_0,1224.0,1516.0
flow_1441_0,1236.0,1287.0
flow_2051_0,1241.0,1306.0
flow_222_0,1244.0,1686.0
flow_2199_0,1246.0,1316.0
flow_2235_0,1251.0,1986.0
flow_755_0,1261.0,1326.0
flow_1886_0,1264.0,1331.0
flow_1693_0,1266.0,1318.0
flow_2110_0,1266.0,1326.0
flow_766_0,1270.0,1324.0
flow_2239_0,1281.0,1500.0
flow_2815_0,1281.0,1521.0
flow_2817_0,1283.0,1523.0
flow_1450_0,1289.0,1356.0
flow_2150_0,1296.0,1525.0
flow_778_0,1301.0,1361.0
flow_2212_0,1305.0,1376.0
flow_2214_0,1309.0,1361.0
flow_2222_0,1319.0,1956.0
flow_2818_0,1321.0,1391.0
flow_2226_0,1324.0,1376.0
flow_2819_0,1324.0,1528.0
flow_2806_0,1334.0,1516.0
flow_2176_0,1366.0,1546.0
flow_1281_0,1371.0,1520.0
flow_1877_0,1373.0,1523.0
flow_2096_0,1381.0,1436.0
flow_824_0,1385.0,1454.0
flow_2236_0,1385.0,1437.0
flow_2820_0,1391.0,1551.0
flow_2821_0,1393.0,1586.0
flow_794_0,1412.0,1463.0
flow_800_0,1414.0,1466.0
flow_304_0,1434.0,1525.0
flow_2822_0,1451.0,1521.0
flow_2824_0,1454.0,1590.0
flow_2191_0,1466.0,1716.0
flow_828_0,1471.0,1666.0
flow_2825_0,1471.0,1720.0
flow_2827_0,1474.0,1544.0
flow_2129_0,1481.0,1533.0
flow_285_0,1484.0,1537.0
flow_2243_0,1512.0,1671.0
flow_1258_0,1515.0,1586.0
flow_2218_0,1519.0,1746.0
flow_1473_0,1519.0,1589.0
flow_1488_0,1525.0,1577.0
flow_1720_0,1571.0,1641.0
flow_339_0,1574.0,1716.0
flow_846_0,1581.0,1691.0
flow_1490_0,1582.0,1666.0
flow_2261_0,1585.0,1638.0
flow_2828_0,1591.0,1661.0
flow_1724_0,1591.0,1661.0
flow_350_0,1593.0,1664.0
flow_853_0,1604.0,1706.0
flow_855_0,1621.0,1696.0
flow_1494_0,1622.0,1686.0
flow_1485_0,1627.0,1697.0
flow_1500_0,1628.0,1691.0
flow_1505_0,1634.0,1706.0
flow_56_0,1641.0,1750.0
flow_1496_0,1643.0,1816.0
flow_288_0,1651.0,1710.0
flow_859_0,1657.0,1736.0
flow_2829_0,1671.0,1820.0
flow_2830_0,1673.0,1846.0
flow_1896_0,1678.0,1747.0
flow_1509_0,1682.0,1740.0
flow_1239_0,1693.0,1840.0
flow_2242_0,1699.0,1826.0
flow_2831_0,1702.0,1849.0
flow_2832_0,1704.0,1866.0
flow_2292_0,1725.0,1836.0
flow_1526_0,1741.0,1811.0
flow_2833_0,1751.0,1821.0
flow_2834_0,1753.0,1824.0
flow_2293_0,1762.0,1840.0
flow_1293_0,1768.0,1846.0
flow_2835_0,1771.0,1886.0
flow_2836_0,1774.0,1896.0
flow_1735_0,1781.0,1850.0
flow_1721_0,1781.0,1856.0
flow_1457_0,1784.0,1854.0
flow_2837_0,1801.0,1890.0
flow_1904_0,1801.0,1871.0
flow_2838_0,1803.0,1906.0
flow_886_0,1811.0,1863.0
flow_806_0,1821.0,1890.0
flow_2839_0,1821.0,1911.0
flow_2840_0,1824.0,1901.0
flow_2305_0,1832.0,1986.0
flow_330_0,1835.0,1916.0
flow_2308_0,1852.0,1905.0
flow_2309_0,1856.0,1991.0
flow_1523_0,1875.0,1991.0
flow_2841_0,1881.0,1951.0
flow_2844_0,1884.0,2006.0
flow_2317_0,1897.0,2136.0
flow_2338_0,1901.0,2136.0
flow_903_0,1901.0,1953.0
flow_838_0,1903.0,1973.0
flow_905_0,1904.0,2186.0
flow_2295_0,1906.0,2011.0
flow_2319_0,1907.0,2190.0
flow_854_0,1913.0,2141.0
flow_1739_0,1920.0,2256.0
flow_2348_0,1923.0,1975.0
flow_2339_0,1941.0,2010.0
flow_2846_0,1961.0,2031.0
flow_2847_0,1964.0,3056.0
flow_324_0,1971.0,2046.0
flow_2851_0,1981.0,2071.0
flow_2852_0,1984.0,2056.0
flow_2357_0,1985.0,2260.0
flow_1927_0,1995.0,2076.0
flow_2358_0,2002.0,2286.0
flow_2361_0,2006.0,2058.0
flow_2853_0,2031.0,2106.0
flow_2855_0,2033.0,2110.0
flow_2318_0,2038.0,2108.0
flow_1528_0,2045.0,2186.0
flow_2856_0,2051.0,2121.0
flow_2376_0,2052.0,2290.0
flow_2857_0,2054.0,2326.0
flow_2858_0,2071.0,2146.0
flow_2859_0,2074.0,2145.0
flow_351_0,2075.0,2146.0
flow_1746_0,2075.0,2128.0
flow_1231_0,2077.0,2147.0
flow_922_0,2085.0,2137.0
flow_2415_0,2090.0,2160.0
flow_2861_0,2091.0,2331.0
flow_2863_0,2094.0,2164.0
flow_1756_0,2096.0,2306.0
flow_924_0,2101.0,2310.0
flow_2379_0,2102.0,2155.0
flow_1476_0,2111.0,2181.0
flow_1758_0,2114.0,2770.0
flow_2874_0,2119.0,2190.0
flow_926_0,2121.0,2486.0
flow_2384_0,2126.0,2196.0
flow_941_0,2142.0,2490.0
flow_939_0,2145.0,2215.0
flow_949_0,2148.0,2346.0
flow_955_0,2189.0,2516.0
flow_1761_0,2201.0,2331.0
flow_2864_0,2201.0,2271.0
flow_1529_0,2202.0,2255.0
flow_2866_0,2204.0,2350.0
flow_433_0,2204.0,2274.0
flow_1766_0,2207.0,2277.0
flow_1271_0,2241.0,2306.0
flow_2383_0,2259.0,2386.0
flow_383_0,2261.0,2486.0
flow_967_0,2262.0,2313.0
flow_970_0,2264.0,2520.0
