,enter_time,leave_time
flow_1_0,73.0,776.0
flow_4_0,112.0,780.0
flow_9_0,177.0,1086.0
flow_11_0,203.0,876.0
flow_13_0,230.0,300.0
flow_2763_0,495.0,881.0
flow_2764_0,497.0,567.0
flow_631_0,668.0,1090.0
flow_1652_0,671.0,776.0
flow_1655_0,674.0,744.0
flow_1462_0,675.0,916.0
flow_1658_0,691.0,781.0
flow_1663_0,693.0,876.0
flow_1665_0,741.0,880.0
flow_207_0,744.0,814.0
flow_208_0,761.0,831.0
flow_1671_0,764.0,916.0
flow_209_0,811.0,920.0
flow_214_0,814.0,1086.0
flow_217_0,841.0,1091.0
flow_219_0,844.0,936.0
flow_225_0,861.0,941.0
flow_227_0,863.0,1046.0
flow_229_0,881.0,1050.0
flow_230_0,883.0,1146.0
flow_58_0,891.0,1046.0
flow_232_0,901.0,1150.0
flow_1679_0,903.0,1316.0
flow_233_0,921.0,1320.0
flow_235_0,923.0,1396.0
flow_61_0,931.0,2100.0
flow_238_0,941.0,1011.0
flow_39_0,941.0,993.0
flow_243_0,943.0,1014.0
flow_48_0,945.0,997.0
flow_67_0,990.0,1061.0
flow_244_0,1001.0,1071.0
flow_1685_0,1004.0,1400.0
flow_2074_0,1021.0,1496.0
flow_247_0,1023.0,1500.0
flow_2051_0,1034.0,1105.0
flow_2062_0,1038.0,1146.0
flow_249_0,1041.0,1516.0
flow_253_0,1043.0,1520.0
flow_254_0,1061.0,1536.0
flow_257_0,1064.0,1134.0
flow_1839_0,1081.0,1151.0
flow_2806_0,1082.0,1133.0
flow_258_0,1083.0,1154.0
flow_53_0,1084.0,1186.0
flow_222_0,1089.0,1159.0
flow_1442_0,1094.0,1165.0
flow_1471_0,1101.0,1190.0
flow_1474_0,1127.0,1216.0
flow_1492_0,1128.0,1197.0
flow_259_0,1151.0,1540.0
flow_261_0,1153.0,1556.0
flow_263_0,1171.0,1241.0
flow_265_0,1174.0,1560.0
flow_2054_0,1191.0,1243.0
flow_268_0,1191.0,1576.0
flow_269_0,1193.0,1580.0
flow_2796_0,1194.0,1247.0
flow_271_0,1195.0,1266.0
flow_272_0,1198.0,1596.0
flow_273_0,1201.0,1600.0
flow_275_0,1203.0,1626.0
flow_2129_0,1211.0,1416.0
flow_715_0,1225.0,1416.0
flow_277_0,1231.0,1630.0
flow_280_0,1233.0,1696.0
flow_649_0,1241.0,1336.0
flow_690_0,1243.0,1340.0
flow_2096_0,1244.0,1314.0
flow_281_0,1261.0,1700.0
flow_2094_0,1261.0,1313.0
flow_1707_0,1263.0,1716.0
flow_2097_0,1264.0,1356.0
flow_2111_0,1264.0,1396.0
flow_2173_0,1281.0,1720.0
flow_2098_0,1291.0,1343.0
flow_718_0,1294.0,1360.0
flow_285_0,1301.0,1420.0
flow_286_0,1304.0,1374.0
flow_266_0,1311.0,1376.0
flow_729_0,1313.0,1380.0
flow_288_0,1321.0,1422.0
flow_289_0,1324.0,1776.0
flow_795_0,1324.0,1400.0
flow_2144_0,1331.0,1780.0
flow_1714_0,1351.0,1422.0
flow_1711_0,1361.0,1796.0
flow_292_0,1364.0,1434.0
flow_1715_0,1381.0,1451.0
flow_768_0,1381.0,1456.0
flow_2093_0,1383.0,1460.0
flow_299_0,1401.0,1801.0
flow_2215_0,1401.0,1476.0
flow_301_0,1404.0,1474.0
flow_1719_0,1421.0,1816.0
flow_2768_0,1424.0,1494.0
flow_2175_0,1441.0,1646.0
flow_745_0,1443.0,1649.0
flow_2213_0,1451.0,1819.0
flow_2184_0,1461.0,1666.0
flow_2192_0,1464.0,1526.0
flow_302_0,1481.0,1866.0
flow_1698_0,1481.0,1636.0
flow_239_0,1483.0,1557.0
flow_303_0,1484.0,1554.0
flow_307_0,1501.0,1870.0
flow_1727_0,1503.0,1886.0
flow_1730_0,1521.0,1890.0
flow_312_0,1524.0,1594.0
flow_313_0,1541.0,1611.0
flow_315_0,1544.0,1986.0
flow_741_0,1551.0,1991.0
flow_316_0,1561.0,2006.0
flow_317_0,1563.0,2010.0
flow_1736_0,1581.0,2026.0
flow_2777_0,1584.0,1654.0
flow_2161_0,1615.0,1669.0
flow_319_0,1631.0,2030.0
flow_320_0,1633.0,2046.0
flow_1695_0,1635.0,1687.0
flow_2186_0,1635.0,1716.0
flow_838_0,1637.0,2420.0
flow_1721_0,1641.0,1711.0
flow_1886_0,1651.0,1703.0
flow_324_0,1661.0,1896.0
flow_335_0,1664.0,1734.0
flow_1450_0,1671.0,1756.0
flow_2212_0,1674.0,1726.0
flow_338_0,1681.0,1751.0
flow_344_0,1684.0,2050.0
flow_1493_0,1691.0,1760.0
flow_2216_0,1693.0,1826.0
flow_345_0,1701.0,2066.0
flow_347_0,1703.0,2070.0
flow_2247_0,1705.0,1830.0
flow_353_0,1721.0,2226.0
flow_354_0,1723.0,2230.0
flow_1281_0,1731.0,1846.0
flow_358_0,1741.0,2286.0
flow_2236_0,1741.0,1793.0
flow_362_0,1743.0,2290.0
flow_1720_0,1744.0,1850.0
flow_1231_0,1759.0,2440.0
flow_1748_0,1761.0,2306.0
flow_1724_0,1761.0,1813.0
flow_350_0,1763.0,1816.0
flow_367_0,1763.0,2326.0
flow_828_0,1781.0,1906.0
flow_846_0,1784.0,1836.0
flow_854_0,1787.0,1858.0
flow_1299_0,1808.0,2330.0
flow_1252_0,1815.0,1910.0
flow_371_0,1821.0,2376.0
flow_1751_0,1823.0,2380.0
flow_1750_0,1835.0,2396.0
flow_336_0,1839.0,1926.0
flow_1485_0,1871.0,1923.0
flow_375_0,1871.0,1941.0
flow_853_0,1873.0,1926.0
flow_377_0,1874.0,2400.0
flow_793_0,1881.0,2456.0
flow_2242_0,1891.0,1946.0
flow_380_0,1891.0,2460.0
flow_1759_0,1894.0,1964.0
flow_1518_0,1901.0,1966.0
flow_383_0,1911.0,1996.0
flow_2292_0,1911.0,1970.0
flow_2293_0,1913.0,2096.0
flow_1256_0,1962.0,2116.0
flow_2224_0,1964.0,2046.0
flow_2840_0,1971.0,2086.0
flow_2253_0,1984.0,2066.0
