,enter_time,leave_time
flow_1654_0,338.0,756.0
flow_212_0,345.0,760.0
flow_213_0,348.0,776.0
flow_222_0,365.0,1815.0
flow_2081_0,431.0,936.0
flow_240_0,488.0,877.0
flow_2127_0,643.0,940.0
flow_1659_0,648.0,700.0
flow_2112_0,731.0,800.0
flow_284_0,735.0,880.0
flow_1681_0,751.0,936.0
flow_1676_0,757.0,828.0
flow_17_0,761.0,856.0
flow_1436_0,763.0,1341.0
flow_1223_0,771.0,841.0
flow_1224_0,774.0,856.0
flow_1437_0,781.0,851.0
flow_19_0,784.0,896.0
flow_637_0,801.0,876.0
flow_2790_0,804.0,900.0
flow_2038_0,811.0,865.0
flow_33_0,821.0,1496.0
flow_1438_0,823.0,1500.0
flow_1226_0,841.0,956.0
flow_1439_0,841.0,911.0
flow_1440_0,843.0,914.0
flow_1227_0,844.0,914.0
flow_2063_0,851.0,941.0
flow_1861_0,871.0,961.0
flow_2035_0,881.0,976.0
flow_2042_0,883.0,980.0
flow_1691_0,885.0,1496.0
flow_1229_0,891.0,1500.0
flow_1689_0,891.0,943.0
flow_1230_0,894.0,964.0
flow_2070_0,901.0,953.0
flow_610_0,904.0,1046.0
flow_293_0,905.0,1516.0
flow_1231_0,911.0,2020.0
flow_1233_0,913.0,1536.0
flow_2028_0,914.0,1516.0
flow_2088_0,921.0,1050.0
flow_1657_0,923.0,1106.0
flow_1680_0,926.0,1110.0
flow_2058_0,934.0,1521.0
flow_619_0,938.0,1066.0
flow_2100_0,941.0,993.0
flow_1234_0,941.0,1066.0
flow_2126_0,943.0,996.0
flow_1238_0,944.0,1014.0
flow_2161_0,951.0,1540.0
flow_11_0,952.0,1046.0
flow_2167_0,953.0,1556.0
flow_1441_0,961.0,1031.0
flow_2768_0,962.0,1013.0
flow_1445_0,963.0,1034.0
flow_1449_0,981.0,1536.0
flow_2129_0,981.0,1126.0
flow_2132_0,983.0,1130.0
flow_1450_0,984.0,1054.0
flow_1695_0,985.0,1560.0
flow_1696_0,988.0,1057.0
flow_2135_0,1001.0,1196.0
flow_2139_0,1004.0,1056.0
flow_1453_0,1031.0,1540.0
flow_1457_0,1033.0,1556.0
flow_318_0,1036.0,1106.0
flow_1700_0,1044.0,1115.0
flow_1846_0,1051.0,1106.0
flow_2144_0,1051.0,1201.0
flow_2151_0,1053.0,1246.0
flow_2158_0,1071.0,1123.0
flow_1458_0,1071.0,1561.0
flow_1460_0,1073.0,1606.0
flow_662_0,1073.0,1126.0
flow_674_0,1075.0,1249.0
flow_2798_0,1076.0,1216.0
flow_2182_0,1078.0,1276.0
flow_689_0,1080.0,1132.0
flow_1867_0,1083.0,1135.0
flow_1703_0,1084.0,1155.0
flow_1472_0,1091.0,1610.0
flow_1705_0,1104.0,1606.0
flow_1706_0,1107.0,1177.0
flow_1239_0,1111.0,1611.0
flow_1242_0,1113.0,1626.0
flow_58_0,1123.0,1196.0
flow_1244_0,1141.0,1211.0
flow_1245_0,1143.0,1214.0
flow_2193_0,1161.0,1281.0
flow_2247_0,1171.0,1630.0
flow_1870_0,1173.0,1646.0
flow_1710_0,1184.0,1650.0
flow_1713_0,1187.0,1716.0
flow_2806_0,1206.0,1276.0
flow_1248_0,1211.0,1281.0
flow_2145_0,1214.0,1626.0
flow_1250_0,1214.0,1720.0
flow_1714_0,1214.0,1286.0
flow_1716_0,1218.0,1736.0
flow_2062_0,1222.0,1281.0
flow_2200_0,1231.0,1336.0
flow_294_0,1241.0,1336.0
flow_2283_0,1243.0,1356.0
flow_2169_0,1244.0,1630.0
flow_1252_0,1261.0,1740.0
flow_1254_0,1263.0,1866.0
flow_1722_0,1271.0,1586.0
flow_2213_0,1271.0,1360.0
flow_2215_0,1274.0,1326.0
flow_61_0,1276.0,1870.0
flow_1256_0,1281.0,1886.0
flow_1258_0,1284.0,1456.0
flow_348_0,1298.0,1367.0
flow_304_0,1311.0,1376.0
flow_1878_0,1323.0,1376.0
flow_1725_0,1324.0,1395.0
flow_1881_0,1325.0,1379.0
flow_1726_0,1328.0,1890.0
flow_352_0,1348.0,1986.0
flow_721_0,1361.0,1416.0
flow_739_0,1363.0,1421.0
flow_355_0,1364.0,1434.0
flow_1718_0,1379.0,1431.0
flow_1260_0,1381.0,1451.0
flow_755_0,1384.0,1455.0
flow_1262_0,1384.0,1991.0
flow_2813_0,1391.0,1646.0
flow_1473_0,1394.0,1464.0
flow_1732_0,1394.0,2006.0
flow_741_0,1401.0,1476.0
flow_1263_0,1401.0,2010.0
flow_2240_0,1403.0,1481.0
flow_1267_0,1404.0,1474.0
flow_2098_0,1416.0,1468.0
flow_1721_0,1429.0,1576.0
flow_2797_0,1431.0,1486.0
flow_2222_0,1438.0,1650.0
flow_2244_0,1441.0,1493.0
flow_2251_0,1443.0,1496.0
flow_1268_0,1461.0,2086.0
flow_1270_0,1463.0,2090.0
flow_46_0,1471.0,1581.0
flow_368_0,1484.0,1554.0
flow_376_0,1488.0,2106.0
flow_2257_0,1491.0,1544.0
flow_1271_0,1491.0,2110.0
flow_1475_0,1491.0,1561.0
flow_1476_0,1494.0,1716.0
flow_2262_0,1494.0,1666.0
flow_1478_0,1496.0,1566.0
flow_1737_0,1498.0,2419.0
flow_1480_0,1499.0,1569.0
flow_1485_0,1501.0,1572.0
flow_1486_0,1503.0,1720.0
flow_1273_0,1511.0,1581.0
flow_1274_0,1514.0,1596.0
flow_1277_0,1516.0,2170.0
flow_1279_0,1519.0,1600.0
flow_1282_0,1522.0,2226.0
flow_1487_0,1523.0,1736.0
flow_389_0,1535.0,2230.0
flow_1286_0,1541.0,1617.0
flow_1287_0,1544.0,1614.0
flow_1896_0,1551.0,1621.0
flow_1289_0,1571.0,2376.0
flow_1892_0,1573.0,1670.0
flow_1290_0,1573.0,2380.0
flow_2353_0,1575.0,1686.0
flow_2266_0,1581.0,1690.0
flow_2274_0,1583.0,2176.0
flow_1292_0,1591.0,1706.0
flow_1293_0,1593.0,1711.0
flow_1739_0,1596.0,2396.0
flow_1740_0,1598.0,2396.0
flow_2277_0,1601.0,1654.0
flow_77_0,1603.0,1740.0
flow_2284_0,1604.0,1656.0
flow_2294_0,1607.0,1780.0
flow_789_0,1609.0,1806.0
flow_793_0,1612.0,1810.0
flow_333_0,1614.0,1667.0
flow_2302_0,1617.0,1826.0
flow_2307_0,1620.0,1673.0
flow_326_0,1621.0,1687.0
flow_329_0,1625.0,1677.0
flow_1497_0,1631.0,1706.0
flow_2820_0,1632.0,1683.0
flow_1503_0,1633.0,1711.0
flow_239_0,1633.0,1690.0
flow_1741_0,1634.0,2400.0
flow_1743_0,1637.0,2476.0
flow_1295_0,1661.0,2480.0
flow_1296_0,1663.0,2496.0
flow_1299_0,1681.0,1751.0
flow_2203_0,1681.0,1866.0
flow_1506_0,1683.0,1870.0
flow_1300_0,1684.0,2500.0
flow_1507_0,1701.0,1771.0
flow_1301_0,1701.0,2516.0
flow_1305_0,1704.0,1774.0
flow_1510_0,1704.0,1886.0
flow_1750_0,1707.0,1778.0
flow_2323_0,1709.0,1830.0
flow_330_0,1711.0,1776.0
flow_336_0,1714.0,1766.0
flow_2325_0,1715.0,1766.0
flow_2243_0,1728.0,1891.0
flow_2338_0,1737.0,1789.0
flow_2340_0,1757.0,1808.0
flow_1308_0,1771.0,1841.0
flow_1309_0,1774.0,1876.0
flow_1886_0,1776.0,1827.0
flow_1733_0,1791.0,1846.0
flow_1310_0,1791.0,2520.0
flow_2186_0,1792.0,1845.0
flow_1311_0,1794.0,1864.0
flow_838_0,1796.0,1847.0
flow_1756_0,1798.0,2476.0
flow_1749_0,1819.0,1906.0
flow_1313_0,1821.0,1891.0
flow_1314_0,1824.0,2606.0
