,enter_time,leave_time
flow_2024_0,121.0,638.0
flow_2025_0,123.0,391.0
flow_2027_0,141.0,211.0
flow_2028_0,144.0,446.0
flow_2032_0,161.0,666.0
flow_2034_0,164.0,451.0
flow_2035_0,181.0,251.0
flow_2036_0,184.0,670.0
flow_2037_0,211.0,706.0
flow_2038_0,214.0,466.0
flow_2039_0,281.0,470.0
flow_2040_0,283.0,486.0
flow_2042_0,301.0,371.0
flow_2043_0,304.0,490.0
flow_1847_0,311.0,492.0
flow_605_0,341.0,446.0
flow_2045_0,341.0,411.0
flow_2046_0,343.0,414.0
flow_606_0,344.0,414.0
flow_2049_0,361.0,495.0
flow_609_0,361.0,431.0
flow_2050_0,363.0,498.0
flow_610_0,364.0,666.0
flow_612_0,411.0,481.0
flow_614_0,414.0,486.0
flow_616_0,431.0,501.0
flow_2051_0,431.0,1506.0
flow_620_0,433.0,504.0
flow_2053_0,433.0,504.0
flow_621_0,451.0,526.0
flow_622_0,454.0,524.0
flow_2054_0,471.0,556.0
flow_2056_0,473.0,561.0
flow_2057_0,476.0,576.0
flow_2058_0,478.0,580.0
flow_2061_0,480.0,899.0
flow_2062_0,483.0,1620.0
flow_623_0,491.0,560.0
flow_624_0,493.0,576.0
flow_2065_0,501.0,571.0
flow_2066_0,504.0,710.0
flow_2069_0,506.0,676.0
flow_2070_0,509.0,580.0
flow_626_0,511.0,581.0
flow_2071_0,512.0,582.0
flow_628_0,513.0,584.0
flow_2073_0,514.0,726.0
flow_2076_0,531.0,680.0
flow_1225_0,545.0,696.0
flow_2079_0,561.0,631.0
flow_2080_0,563.0,634.0
flow_634_0,581.0,651.0
flow_2082_0,581.0,700.0
flow_1838_0,581.0,877.0
flow_635_0,584.0,676.0
flow_2083_0,601.0,671.0
flow_2084_0,604.0,716.0
flow_2086_0,606.0,720.0
flow_2087_0,609.0,736.0
flow_2088_0,611.0,682.0
flow_1657_0,644.0,715.0
flow_636_0,651.0,720.0
flow_2089_0,651.0,740.0
flow_2093_0,653.0,756.0
flow_638_0,654.0,724.0
flow_2094_0,656.0,760.0
flow_2096_0,658.0,764.0
flow_2097_0,661.0,766.0
flow_2098_0,663.0,768.0
flow_2100_0,665.0,736.0
flow_2101_0,668.0,786.0
flow_2102_0,671.0,790.0
flow_2103_0,673.0,806.0
flow_2104_0,676.0,810.0
flow_2106_0,678.0,748.0
flow_642_0,681.0,916.0
flow_2107_0,681.0,917.0
flow_646_0,684.0,756.0
flow_2110_0,684.0,826.0
flow_2111_0,687.0,830.0
flow_2113_0,689.0,759.0
flow_2116_0,692.0,906.0
flow_2117_0,695.0,910.0
flow_2119_0,697.0,926.0
flow_2121_0,700.0,930.0
flow_648_0,701.0,771.0
flow_2122_0,702.0,920.0
flow_650_0,704.0,786.0
flow_654_0,721.0,790.0
flow_2124_0,721.0,946.0
flow_2125_0,723.0,950.0
flow_655_0,723.0,806.0
flow_660_0,726.0,811.0
flow_662_0,728.0,921.0
flow_663_0,732.0,801.0
flow_665_0,734.0,804.0
flow_666_0,736.0,956.0
flow_669_0,739.0,809.0
flow_2126_0,741.0,811.0
flow_671_0,742.0,826.0
flow_2128_0,744.0,957.0
flow_672_0,761.0,830.0
flow_674_0,763.0,961.0
flow_2129_0,771.0,841.0
flow_2130_0,774.0,966.0
flow_2131_0,776.0,970.0
flow_2132_0,779.0,850.0
flow_679_0,781.0,906.0
flow_2135_0,782.0,852.0
flow_680_0,783.0,911.0
flow_2136_0,784.0,986.0
flow_682_0,786.0,926.0
flow_2137_0,786.0,991.0
flow_684_0,788.0,930.0
flow_2138_0,789.0,1006.0
flow_687_0,790.0,946.0
flow_2139_0,791.0,862.0
flow_688_0,793.0,863.0
flow_689_0,811.0,996.0
flow_691_0,814.0,950.0
flow_2141_0,821.0,1009.0
flow_2143_0,824.0,894.0
flow_2144_0,826.0,897.0
flow_2145_0,829.0,1026.0
flow_2146_0,832.0,1030.0
flow_2147_0,834.0,1046.0
flow_2150_0,836.0,1050.0
flow_2151_0,839.0,909.0
flow_2155_0,842.0,1052.0
flow_2156_0,845.0,1055.0
flow_2158_0,847.0,917.0
flow_2159_0,850.0,1057.0
flow_2164_0,853.0,1060.0
flow_2165_0,855.0,925.0
flow_2166_0,858.0,928.0
flow_2168_0,860.0,931.0
flow_2169_0,863.0,1062.0
flow_2172_0,881.0,1065.0
flow_2175_0,883.0,1068.0
flow_2176_0,886.0,1071.0
flow_2177_0,888.0,959.0
flow_2179_0,892.0,996.0
flow_2180_0,894.0,1000.0
flow_2182_0,911.0,981.0
flow_692_0,911.0,981.0
flow_693_0,914.0,986.0
flow_2183_0,914.0,1016.0
flow_1437_0,921.0,976.0
flow_2184_0,931.0,1074.0
flow_694_0,931.0,1006.0
flow_697_0,933.0,1010.0
flow_2185_0,933.0,1077.0
flow_240_0,941.0,994.0
flow_284_0,944.0,1106.0
flow_699_0,951.0,1021.0
flow_2187_0,951.0,1021.0
flow_2188_0,954.0,1080.0
flow_700_0,954.0,1026.0
flow_1687_0,957.0,1036.0
flow_2205_0,961.0,1110.0
flow_2189_0,971.0,1096.0
flow_703_0,971.0,1041.0
flow_705_0,973.0,1044.0
flow_2190_0,974.0,1044.0
flow_1439_0,981.0,1126.0
flow_2776_0,986.0,1136.0
flow_2191_0,991.0,1100.0
flow_706_0,991.0,1060.0
flow_2192_0,993.0,1116.0
flow_708_0,994.0,1064.0
flow_2193_0,995.0,1066.0
flow_2194_0,998.0,1120.0
flow_1681_0,1001.0,1130.0
flow_2196_0,1001.0,1146.0
flow_2197_0,1003.0,1150.0
flow_709_0,1011.0,1080.0
flow_710_0,1014.0,1084.0
flow_2198_0,1021.0,1166.0
flow_2199_0,1023.0,1170.0
flow_716_0,1031.0,1100.0
flow_1886_0,1031.0,1986.0
flow_717_0,1033.0,1116.0
flow_1693_0,1034.0,1190.0
flow_1226_0,1051.0,1140.0
flow_2200_0,1051.0,1121.0
flow_719_0,1051.0,1120.0
flow_720_0,1054.0,1156.0
flow_1436_0,1054.0,1124.0
flow_2203_0,1054.0,1206.0
flow_721_0,1056.0,1161.0
flow_2206_0,1056.0,1210.0
flow_2208_0,1060.0,1156.0
flow_722_0,1060.0,1146.0
flow_723_0,1062.0,1166.0
flow_2209_0,1063.0,1226.0
flow_724_0,1064.0,1186.0
flow_2210_0,1065.0,1135.0
flow_727_0,1067.0,1137.0
flow_2212_0,1067.0,1230.0
flow_728_0,1070.0,1190.0
flow_2213_0,1070.0,1140.0
flow_732_0,1073.0,1206.0
flow_2214_0,1073.0,1233.0
flow_734_0,1075.0,1145.0
flow_2215_0,1076.0,1147.0
flow_739_0,1078.0,1176.0
flow_2216_0,1079.0,1236.0
flow_741_0,1080.0,1180.0
flow_2217_0,1082.0,1239.0
flow_742_0,1083.0,1210.0
flow_2218_0,1084.0,1241.0
flow_2222_0,1087.0,1244.0
flow_2224_0,1089.0,2386.0
flow_1865_0,1091.0,1216.0
flow_2225_0,1092.0,1163.0
flow_2226_0,1095.0,1670.0
flow_2227_0,1098.0,1286.0
flow_2229_0,1100.0,1289.0
flow_2230_0,1103.0,1306.0
flow_1441_0,1111.0,1163.0
flow_1445_0,1114.0,1220.0
flow_743_0,1121.0,1191.0
flow_2231_0,1121.0,1191.0
flow_2235_0,1123.0,1194.0
flow_744_0,1123.0,1194.0
flow_2236_0,1125.0,1311.0
flow_2237_0,1128.0,1198.0
flow_2239_0,1131.0,1201.0
flow_2240_0,1134.0,1204.0
flow_2241_0,1136.0,1356.0
flow_2242_0,1138.0,1359.0
flow_2243_0,1141.0,1436.0
flow_2759_0,1143.0,1440.0
flow_2244_0,1146.0,1217.0
flow_11_0,1161.0,1396.0
flow_2246_0,1161.0,1296.0
flow_2248_0,1164.0,1456.0
flow_1450_0,1164.0,1216.0
flow_2250_0,1166.0,1300.0
flow_2251_0,1169.0,1240.0
flow_749_0,1171.0,1240.0
flow_2253_0,1172.0,1460.0
flow_750_0,1173.0,1243.0
flow_1897_0,1191.0,1486.0
flow_754_0,1191.0,1286.0
flow_769_0,1193.0,1291.0
flow_1901_0,1194.0,1516.0
flow_2272_0,1201.0,1400.0
flow_771_0,1211.0,1306.0
flow_773_0,1213.0,1309.0
flow_1846_0,1231.0,1283.0
flow_1906_0,1231.0,1490.0
flow_774_0,1241.0,1356.0
flow_776_0,1243.0,1360.0
flow_2255_0,1251.0,1506.0
flow_2256_0,1254.0,1324.0
flow_2257_0,1256.0,1327.0
flow_2258_0,1259.0,1330.0
flow_2260_0,1261.0,1333.0
flow_2261_0,1264.0,1860.0
flow_2262_0,1268.0,1337.0
flow_2265_0,1270.0,1526.0
flow_58_0,1271.0,1616.0
flow_2266_0,1274.0,1343.0
flow_1709_0,1284.0,1530.0
flow_2267_0,1291.0,1546.0
flow_2269_0,1293.0,1550.0
flow_2271_0,1311.0,1566.0
flow_2274_0,1314.0,1384.0
flow_779_0,1321.0,1436.0
flow_1916_0,1321.0,1569.0
flow_787_0,1323.0,1441.0
flow_2276_0,1331.0,1586.0
flow_2277_0,1334.0,1404.0
flow_2280_0,1336.0,1520.0
flow_1867_0,1337.0,1606.0
flow_2281_0,1340.0,1609.0
flow_789_0,1341.0,1516.0
flow_2284_0,1343.0,1412.0
flow_791_0,1344.0,1414.0
flow_2286_0,1345.0,1626.0
flow_2287_0,1348.0,1629.0
flow_2288_0,1350.0,1646.0
flow_2289_0,1353.0,1536.0
flow_792_0,1361.0,1456.0
flow_793_0,1364.0,1520.0
flow_796_0,1366.0,1436.0
flow_803_0,1369.0,1460.0
flow_2290_0,1371.0,1540.0
flow_2785_0,1372.0,1425.0
flow_804_0,1372.0,1486.0
flow_2291_0,1374.0,1444.0
flow_806_0,1374.0,1490.0
flow_810_0,1391.0,1510.0
flow_2292_0,1391.0,1650.0
flow_2293_0,1393.0,1686.0
flow_222_0,1394.0,1446.0
flow_294_0,1401.0,1666.0
flow_2294_0,1411.0,1481.0
flow_2295_0,1414.0,1690.0
flow_2297_0,1431.0,1716.0
flow_2298_0,1434.0,1504.0
flow_333_0,1454.0,1525.0
flow_670_0,1465.0,1672.0
flow_2299_0,1471.0,1556.0
flow_1723_0,1471.0,1675.0
flow_2300_0,1475.0,1721.0
flow_2301_0,1478.0,1548.0
flow_2302_0,1480.0,1551.0
flow_2304_0,1484.0,1736.0
flow_2305_0,1486.0,1756.0
flow_2306_0,1488.0,1760.0
flow_2307_0,1491.0,1561.0
flow_2308_0,1511.0,1776.0
flow_2309_0,1513.0,1780.0
flow_1932_0,1522.0,1591.0
flow_811_0,1531.0,1601.0
flow_2310_0,1531.0,1796.0
flow_2311_0,1533.0,1800.0
flow_815_0,1534.0,1606.0
