,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,131.0,200.0
flow_1438_0,151.0,220.0
flow_1439_0,190.0,259.0
flow_1440_0,225.0,336.0
flow_1224_0,233.0,336.0
flow_1441_0,262.0,783.0
flow_1654_0,276.0,367.0
flow_1442_0,300.0,748.0
flow_212_0,320.0,389.0
flow_213_0,322.0,392.0
flow_2028_0,361.0,413.0
flow_619_0,381.0,433.0
flow_222_0,381.0,1373.0
flow_1444_0,391.0,461.0
flow_1445_0,394.0,466.0
flow_1447_0,411.0,481.0
flow_1448_0,419.0,489.0
flow_2054_0,421.0,476.0
flow_2058_0,424.0,476.0
flow_1449_0,433.0,502.0
flow_214_0,521.0,596.0
flow_1450_0,521.0,960.0
flow_1452_0,524.0,594.0
flow_217_0,525.0,576.0
flow_1229_0,531.0,716.0
flow_1453_0,541.0,716.0
flow_1457_0,561.0,1234.0
flow_1458_0,563.0,756.0
flow_1231_0,571.0,1247.0
flow_1459_0,581.0,651.0
flow_649_0,591.0,642.0
flow_1233_0,611.0,756.0
flow_2094_0,611.0,662.0
flow_1239_0,641.0,766.0
flow_1460_0,641.0,760.0
flow_1461_0,644.0,714.0
flow_1463_0,661.0,731.0
flow_1464_0,663.0,734.0
flow_2790_0,678.0,786.0
flow_2051_0,699.0,750.0
flow_2097_0,701.0,776.0
flow_2098_0,703.0,1031.0
flow_637_0,704.0,791.0
flow_2112_0,711.0,786.0
flow_1242_0,713.0,791.0
flow_1468_0,721.0,791.0
flow_1470_0,723.0,794.0
flow_2764_0,733.0,836.0
flow_1471_0,740.0,976.0
flow_17_0,751.0,820.0
flow_2093_0,752.0,836.0
flow_19_0,753.0,823.0
flow_33_0,801.0,937.0
flow_2796_0,801.0,856.0
flow_36_0,805.0,875.0
flow_1250_0,813.0,936.0
flow_1472_0,821.0,940.0
flow_1473_0,823.0,967.0
flow_1474_0,827.0,980.0
flow_1475_0,830.0,970.0
flow_1252_0,831.0,901.0
flow_1476_0,832.0,1433.0
