,enter_time,leave_time
flow_2027_0,173.0,936.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,287.0
flow_2042_0,220.0,290.0
flow_2759_0,227.0,297.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,941.0
flow_2024_0,273.0,343.0
flow_1437_0,275.0,327.0
flow_2765_0,305.0,476.0
flow_610_0,311.0,362.0
flow_1439_0,333.0,385.0
flow_2038_0,336.0,516.0
flow_2768_0,344.0,520.0
flow_2065_0,377.0,429.0
flow_2070_0,386.0,687.0
flow_1659_0,388.0,459.0
flow_2071_0,389.0,441.0
flow_2079_0,397.0,1016.0
flow_2080_0,400.0,452.0
flow_2083_0,405.0,457.0
flow_1838_0,411.0,516.0
flow_2772_0,411.0,481.0
flow_1440_0,412.0,465.0
flow_2029_0,414.0,506.0
flow_2088_0,415.0,467.0
flow_1441_0,416.0,467.0
flow_2081_0,461.0,531.0
flow_1657_0,463.0,536.0
flow_1436_0,471.0,540.0
flow_1847_0,487.0,566.0
flow_2061_0,498.0,568.0
flow_2775_0,511.0,586.0
flow_2776_0,514.0,584.0
flow_1226_0,521.0,577.0
flow_2100_0,522.0,828.0
flow_1857_0,531.0,737.0
flow_2777_0,531.0,736.0
flow_1445_0,542.0,596.0
flow_607_0,550.0,741.0
flow_2106_0,550.0,602.0
flow_2113_0,578.0,630.0
flow_2063_0,581.0,633.0
flow_2126_0,598.0,650.0
flow_2780_0,601.0,766.0
flow_642_0,602.0,653.0
flow_2129_0,605.0,656.0
flow_2132_0,643.0,694.0
flow_2135_0,645.0,697.0
flow_2785_0,653.0,723.0
flow_1450_0,665.0,716.0
flow_662_0,671.0,722.0
flow_666_0,674.0,726.0
flow_2127_0,681.0,751.0
flow_2789_0,713.0,786.0
flow_2121_0,715.0,789.0
flow_2139_0,716.0,776.0
flow_1234_0,721.0,773.0
flow_2143_0,735.0,788.0
flow_239_0,735.0,1458.0
flow_266_0,737.0,809.0
flow_2144_0,739.0,796.0
flow_270_0,740.0,813.0
flow_2792_0,741.0,810.0
flow_1680_0,743.0,813.0
flow_2151_0,751.0,866.0
flow_2130_0,769.0,838.0
flow_2158_0,776.0,871.0
flow_2165_0,783.0,835.0
flow_2166_0,786.0,1021.0
flow_2168_0,789.0,1024.0
flow_1865_0,791.0,1056.0
flow_1867_0,795.0,865.0
flow_2177_0,802.0,854.0
flow_2136_0,808.0,877.0
flow_1683_0,814.0,1066.0
flow_2797_0,831.0,1056.0
flow_670_0,834.0,904.0
flow_240_0,841.0,893.0
flow_2186_0,841.0,1070.0
flow_2182_0,863.0,914.0
flow_674_0,871.0,922.0
flow_689_0,873.0,925.0
flow_284_0,880.0,932.0
flow_2190_0,880.0,933.0
flow_683_0,881.0,1066.0
flow_2801_0,883.0,1070.0
flow_2193_0,889.0,946.0
flow_1846_0,891.0,946.0
flow_1681_0,893.0,951.0
flow_2062_0,902.0,954.0
flow_2200_0,904.0,955.0
flow_2802_0,911.0,981.0
flow_2803_0,913.0,985.0
flow_1457_0,921.0,1106.0
flow_294_0,931.0,982.0
flow_2210_0,933.0,985.0
flow_2213_0,939.0,990.0
flow_2205_0,941.0,1060.0
flow_2215_0,945.0,996.0
flow_1692_0,946.0,1111.0
flow_720_0,951.0,1003.0
flow_721_0,954.0,1005.0
flow_2225_0,959.0,1011.0
flow_1877_0,960.0,1136.0
flow_1861_0,981.0,1046.0
flow_1878_0,981.0,1051.0
flow_1258_0,985.0,1037.0
flow_2231_0,1002.0,1055.0
flow_2235_0,1006.0,1086.0
flow_1694_0,1008.0,1140.0
flow_1881_0,1031.0,1102.0
flow_2254_0,1034.0,1156.0
flow_2239_0,1038.0,1090.0
flow_2240_0,1041.0,1096.0
flow_1473_0,1042.0,1095.0
flow_1475_0,1046.0,1097.0
flow_222_0,1052.0,1497.0
flow_285_0,1054.0,1125.0
flow_739_0,1061.0,1116.0
flow_741_0,1063.0,1119.0
flow_1231_0,1071.0,1123.0
flow_304_0,1073.0,1126.0
flow_1698_0,1074.0,1160.0
flow_2244_0,1075.0,1127.0
flow_1892_0,1077.0,1148.0
flow_766_0,1088.0,1157.0
flow_2272_0,1091.0,1206.0
flow_2805_0,1093.0,1176.0
flow_2150_0,1103.0,1180.0
flow_2251_0,1111.0,1166.0
flow_2812_0,1113.0,1183.0
flow_2815_0,1116.0,1196.0
flow_2256_0,1122.0,1174.0
flow_1466_0,1123.0,1201.0
flow_2257_0,1125.0,1186.0
flow_46_0,1126.0,1207.0
flow_2258_0,1127.0,1179.0
flow_2176_0,1130.0,1246.0
flow_2260_0,1142.0,1195.0
flow_2817_0,1143.0,1251.0
flow_2214_0,1156.0,1253.0
flow_2191_0,1161.0,1256.0
