,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,616.0
flow_1224_0,161.0,230.0
flow_1437_0,203.0,273.0
flow_1654_0,204.0,273.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,516.0
flow_212_0,245.0,316.0
flow_213_0,248.0,319.0
flow_1439_0,262.0,332.0
flow_1227_0,271.0,341.0
flow_2035_0,291.0,356.0
flow_2042_0,293.0,360.0
flow_222_0,295.0,1445.0
flow_1440_0,341.0,411.0
flow_1441_0,343.0,414.0
flow_1229_0,361.0,526.0
flow_610_0,365.0,416.0
flow_2028_0,415.0,526.0
flow_619_0,435.0,516.0
flow_2070_0,440.0,492.0
flow_1659_0,460.0,512.0
flow_2088_0,469.0,536.0
flow_1445_0,471.0,541.0
flow_2058_0,477.0,547.0
flow_1230_0,481.0,551.0
flow_1231_0,484.0,1067.0
flow_1449_0,505.0,586.0
flow_2038_0,521.0,573.0
flow_2063_0,521.0,576.0
flow_2768_0,524.0,576.0
flow_1233_0,531.0,606.0
flow_2081_0,533.0,596.0
flow_1234_0,534.0,716.0
flow_1657_0,541.0,600.0
flow_1238_0,551.0,621.0
flow_1239_0,554.0,636.0
flow_2100_0,580.0,632.0
flow_1450_0,593.0,663.0
flow_1676_0,616.0,686.0
flow_2112_0,620.0,706.0
flow_1242_0,641.0,710.0
flow_1244_0,644.0,714.0
flow_2126_0,652.0,704.0
flow_240_0,658.0,837.0
flow_2129_0,659.0,726.0
flow_2132_0,697.0,748.0
flow_2135_0,699.0,751.0
flow_1245_0,701.0,771.0
flow_1248_0,703.0,774.0
flow_1453_0,721.0,790.0
flow_1457_0,723.0,793.0
flow_662_0,725.0,777.0
flow_1250_0,741.0,810.0
flow_1252_0,743.0,826.0
flow_2127_0,753.0,816.0
flow_1458_0,761.0,830.0
flow_1460_0,763.0,846.0
flow_2139_0,781.0,834.0
flow_1254_0,791.0,866.0
flow_2790_0,791.0,866.0
flow_1256_0,793.0,871.0
flow_637_0,794.0,876.0
flow_1846_0,801.0,886.0
flow_2144_0,801.0,886.0
flow_1681_0,803.0,890.0
flow_284_0,805.0,876.0
flow_293_0,808.0,916.0
flow_1680_0,814.0,891.0
flow_17_0,823.0,917.0
flow_19_0,826.0,920.0
flow_1861_0,841.0,976.0
flow_2161_0,844.0,921.0
flow_2062_0,848.0,899.0
flow_1258_0,861.0,981.0
flow_1689_0,861.0,913.0
flow_294_0,864.0,926.0
flow_1260_0,864.0,934.0
flow_1867_0,866.0,918.0
flow_2151_0,871.0,926.0
flow_2158_0,874.0,926.0
flow_1691_0,885.0,956.0
flow_2098_0,908.0,960.0
flow_2182_0,917.0,986.0
flow_2145_0,922.0,996.0
flow_674_0,925.0,990.0
flow_689_0,928.0,980.0
flow_33_0,941.0,1026.0
flow_1262_0,941.0,1026.0
flow_1472_0,943.0,1030.0
flow_1263_0,943.0,1030.0
flow_1695_0,946.0,1046.0
flow_2798_0,948.0,1056.0
flow_2193_0,951.0,1006.0
flow_2200_0,958.0,1010.0
flow_1473_0,971.0,1041.0
flow_1475_0,973.0,1044.0
flow_1696_0,974.0,1045.0
flow_2169_0,989.0,1106.0
flow_1870_0,991.0,1106.0
flow_2167_0,993.0,1110.0
flow_2213_0,993.0,1066.0
flow_2215_0,999.0,1436.0
flow_1476_0,1001.0,1110.0
flow_1267_0,1001.0,1071.0
flow_1268_0,1004.0,1136.0
flow_721_0,1008.0,1071.0
flow_304_0,1011.0,1070.0
flow_1700_0,1022.0,1092.0
flow_1270_0,1051.0,1141.0
flow_1703_0,1052.0,1122.0
flow_1271_0,1053.0,1156.0
flow_1878_0,1053.0,1116.0
flow_2797_0,1061.0,1441.0
flow_1273_0,1071.0,1141.0
flow_1274_0,1074.0,1166.0
flow_1705_0,1074.0,1161.0
flow_2247_0,1081.0,1226.0
flow_1706_0,1082.0,1152.0
flow_2240_0,1101.0,1176.0
flow_1881_0,1104.0,1180.0
flow_1277_0,1111.0,1230.0
flow_1279_0,1114.0,1316.0
flow_739_0,1121.0,1182.0
flow_1710_0,1122.0,1256.0
flow_741_0,1123.0,1185.0
flow_2244_0,1130.0,1181.0
flow_1478_0,1133.0,1203.0
flow_1480_0,1136.0,1206.0
flow_318_0,1148.0,1217.0
flow_1892_0,1149.0,1200.0
flow_2251_0,1171.0,1223.0
flow_1713_0,1175.0,1260.0
flow_1714_0,1178.0,1247.0
flow_1485_0,1181.0,1251.0
flow_1716_0,1182.0,1286.0
flow_1486_0,1184.0,1256.0
flow_2257_0,1191.0,1243.0
flow_755_0,1204.0,1274.0
flow_46_0,1211.0,1266.0
flow_11_0,1213.0,1266.0
flow_2262_0,1220.0,1272.0
flow_2222_0,1225.0,1306.0
flow_2813_0,1231.0,1311.0
flow_1487_0,1233.0,1356.0
