,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,233.0,516.0
flow_1655_0,251.0,321.0
flow_217_0,321.0,521.0
flow_219_0,324.0,393.0
flow_1658_0,371.0,446.0
flow_225_0,373.0,450.0
flow_227_0,431.0,506.0
flow_229_0,433.0,509.0
flow_230_0,451.0,526.0
flow_1663_0,453.0,530.0
flow_1665_0,481.0,550.0
flow_2054_0,481.0,533.0
flow_1839_0,484.0,554.0
flow_232_0,503.0,586.0
flow_233_0,506.0,591.0
flow_235_0,531.0,696.0
flow_238_0,533.0,604.0
flow_243_0,536.0,606.0
flow_244_0,538.0,609.0
flow_222_0,578.0,648.0
flow_631_0,586.0,796.0
flow_1442_0,624.0,695.0
flow_2051_0,627.0,698.0
flow_1671_0,641.0,710.0
flow_247_0,643.0,713.0
flow_649_0,645.0,876.0
flow_2763_0,659.0,728.0
flow_249_0,661.0,730.0
flow_2764_0,662.0,731.0
flow_253_0,663.0,733.0
flow_2094_0,665.0,717.0
flow_254_0,681.0,750.0
flow_257_0,684.0,754.0
flow_258_0,686.0,757.0
flow_259_0,689.0,759.0
flow_261_0,692.0,761.0
flow_263_0,694.0,764.0
flow_2074_0,697.0,767.0
flow_265_0,700.0,769.0
flow_1679_0,702.0,772.0
flow_2062_0,704.0,774.0
flow_268_0,721.0,790.0
flow_269_0,723.0,806.0
flow_1462_0,725.0,806.0
flow_271_0,741.0,811.0
flow_272_0,744.0,826.0
flow_273_0,761.0,831.0
flow_275_0,763.0,833.0
flow_277_0,766.0,836.0
flow_280_0,768.0,838.0
flow_281_0,770.0,841.0
flow_285_0,773.0,856.0
flow_286_0,776.0,846.0
flow_2097_0,781.0,880.0
flow_2098_0,784.0,836.0
flow_1685_0,784.0,866.0
flow_288_0,811.0,976.0
flow_1_0,811.0,896.0
flow_4_0,813.0,900.0
flow_289_0,813.0,896.0
flow_2096_0,814.0,884.0
flow_2093_0,841.0,906.0
flow_1231_0,849.0,1301.0
flow_292_0,851.0,921.0
