,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,101.0,171.0
flow_2028_0,104.0,186.0
flow_2032_0,109.0,179.0
flow_2034_0,117.0,191.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,196.0
flow_2037_0,129.0,199.0
flow_2038_0,133.0,206.0
flow_2039_0,137.0,211.0
flow_2040_0,141.0,213.0
flow_605_0,149.0,218.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_609_0,177.0,247.0
flow_2049_0,177.0,246.0
flow_2050_0,181.0,250.0
flow_610_0,184.0,306.0
flow_612_0,211.0,281.0
flow_2051_0,211.0,1033.0
flow_614_0,213.0,283.0
flow_2053_0,213.0,283.0
flow_2054_0,216.0,286.0
flow_2056_0,218.0,289.0
flow_2057_0,221.0,292.0
flow_2058_0,223.0,295.0
flow_616_0,226.0,296.0
flow_620_0,254.0,324.0
flow_621_0,273.0,342.0
flow_622_0,276.0,346.0
flow_623_0,279.0,348.0
flow_624_0,282.0,351.0
flow_1847_0,290.0,359.0
flow_626_0,296.0,366.0
flow_2061_0,301.0,620.0
flow_2062_0,303.0,1008.0
flow_2065_0,306.0,376.0
flow_2066_0,308.0,378.0
flow_2069_0,311.0,390.0
flow_2070_0,314.0,384.0
flow_2071_0,317.0,387.0
flow_2073_0,319.0,596.0
flow_1225_0,321.0,406.0
flow_2076_0,322.0,410.0
flow_628_0,323.0,393.0
flow_2079_0,325.0,395.0
flow_2080_0,328.0,399.0
flow_1437_0,330.0,396.0
flow_2082_0,330.0,426.0
flow_2083_0,333.0,404.0
flow_2084_0,336.0,430.0
flow_2086_0,339.0,433.0
flow_2087_0,341.0,435.0
flow_2088_0,344.0,414.0
flow_2089_0,371.0,440.0
flow_2093_0,373.0,443.0
flow_1439_0,387.0,496.0
flow_2094_0,391.0,466.0
flow_1657_0,391.0,461.0
flow_2096_0,393.0,471.0
flow_1436_0,399.0,469.0
flow_2759_0,424.0,516.0
flow_634_0,431.0,501.0
flow_2097_0,431.0,520.0
flow_2098_0,433.0,522.0
flow_635_0,434.0,516.0
flow_636_0,451.0,520.0
flow_2100_0,451.0,521.0
flow_638_0,454.0,524.0
flow_2101_0,454.0,525.0
flow_642_0,456.0,597.0
flow_1441_0,470.0,522.0
flow_2102_0,471.0,540.0
flow_646_0,473.0,542.0
flow_2103_0,473.0,543.0
flow_2104_0,476.0,545.0
flow_648_0,478.0,548.0
flow_2106_0,478.0,549.0
flow_2107_0,482.0,600.0
flow_650_0,484.0,554.0
flow_2110_0,501.0,570.0
flow_2111_0,503.0,573.0
flow_2113_0,507.0,577.0
flow_2116_0,510.0,579.0
flow_2117_0,512.0,581.0
flow_2119_0,514.0,584.0
flow_2121_0,517.0,587.0
flow_2122_0,519.0,602.0
flow_1838_0,521.0,617.0
flow_2124_0,522.0,592.0
flow_2125_0,525.0,636.0
flow_2126_0,527.0,597.0
flow_2128_0,530.0,605.0
flow_654_0,531.0,636.0
flow_2129_0,533.0,604.0
flow_655_0,533.0,641.0
flow_2130_0,551.0,641.0
flow_2131_0,553.0,656.0
flow_660_0,556.0,656.0
flow_2132_0,571.0,641.0
flow_2135_0,573.0,644.0
flow_1226_0,581.0,646.0
flow_2776_0,586.0,650.0
flow_662_0,591.0,666.0
flow_663_0,594.0,664.0
flow_665_0,597.0,667.0
flow_666_0,599.0,670.0
flow_1445_0,600.0,756.0
flow_669_0,603.0,672.0
