,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,644.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2766_0,251.0,321.0
flow_2028_0,262.0,356.0
flow_2768_0,272.0,341.0
flow_2038_0,282.0,335.0
flow_619_0,311.0,377.0
flow_2772_0,324.0,406.0
flow_2773_0,337.0,407.0
flow_2054_0,361.0,416.0
flow_2775_0,363.0,506.0
flow_2057_0,367.0,1046.0
flow_2058_0,370.0,421.0
flow_1442_0,371.0,423.0
flow_2776_0,391.0,511.0
flow_2777_0,393.0,526.0
flow_1847_0,433.0,486.0
flow_2061_0,444.0,496.0
flow_1444_0,463.0,516.0
flow_1440_0,466.0,746.0
flow_607_0,475.0,546.0
flow_1447_0,482.0,535.0
flow_1448_0,490.0,542.0
flow_2779_0,511.0,581.0
flow_2029_0,511.0,580.0
flow_2780_0,514.0,596.0
flow_649_0,521.0,587.0
flow_2094_0,542.0,606.0
flow_2785_0,581.0,650.0
flow_2787_0,584.0,654.0
flow_1452_0,595.0,648.0
flow_2097_0,596.0,696.0
flow_2098_0,598.0,700.0
flow_214_0,601.0,696.0
flow_1441_0,601.0,716.0
flow_2063_0,634.0,706.0
flow_2789_0,641.0,710.0
flow_2792_0,643.0,736.0
flow_1459_0,652.0,705.0
flow_2121_0,661.0,714.0
flow_2093_0,679.0,749.0
flow_222_0,703.0,1316.0
flow_2130_0,715.0,767.0
flow_1461_0,716.0,776.0
flow_2796_0,721.0,796.0
flow_2797_0,724.0,1596.0
flow_670_0,727.0,831.0
flow_683_0,730.0,876.0
flow_1463_0,732.0,784.0
flow_1464_0,735.0,787.0
flow_2102_0,740.0,886.0
flow_1857_0,741.0,826.0
flow_2799_0,743.0,814.0
flow_2798_0,744.0,890.0
flow_2051_0,753.0,806.0
flow_2136_0,754.0,807.0
flow_1239_0,771.0,837.0
flow_1234_0,775.0,876.0
flow_2801_0,791.0,880.0
flow_2802_0,793.0,906.0
flow_1468_0,793.0,844.0
flow_1470_0,796.0,847.0
flow_239_0,810.0,881.0
flow_2803_0,811.0,909.0
flow_266_0,813.0,883.0
flow_2145_0,815.0,866.0
flow_270_0,816.0,906.0
flow_2100_0,830.0,910.0
flow_2764_0,841.0,896.0
flow_1450_0,843.0,896.0
flow_690_0,871.0,926.0
flow_718_0,873.0,930.0
flow_36_0,876.0,927.0
flow_2169_0,880.0,932.0
flow_2175_0,886.0,937.0
flow_729_0,893.0,944.0
