,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,120.0,190.0
flow_214_0,161.0,230.0
flow_215_0,164.0,234.0
flow_1655_0,173.0,246.0
flow_216_0,181.0,251.0
flow_217_0,184.0,316.0
flow_1223_0,185.0,237.0
flow_218_0,201.0,271.0
flow_219_0,204.0,321.0
flow_221_0,231.0,301.0
flow_1658_0,242.0,366.0
flow_225_0,271.0,370.0
flow_227_0,291.0,426.0
flow_229_0,297.0,430.0
flow_230_0,321.0,446.0
flow_1662_0,334.0,404.0
flow_1227_0,343.0,394.0
flow_1663_0,357.0,450.0
flow_2035_0,361.0,412.0
flow_2042_0,363.0,415.0
flow_1665_0,375.0,476.0
flow_2055_0,401.0,471.0
flow_1839_0,404.0,481.0
flow_610_0,419.0,547.0
flow_2063_0,421.0,516.0
flow_232_0,431.0,500.0
flow_233_0,433.0,503.0
flow_234_0,451.0,521.0
flow_235_0,454.0,526.0
flow_237_0,456.0,526.0
flow_238_0,459.0,530.0
flow_243_0,462.0,533.0
flow_244_0,464.0,535.0
flow_1671_0,477.0,636.0
flow_246_0,481.0,551.0
flow_247_0,484.0,640.0
flow_248_0,501.0,571.0
flow_249_0,504.0,656.0
flow_250_0,506.0,576.0
flow_251_0,509.0,579.0
flow_252_0,511.0,582.0
flow_253_0,513.0,660.0
flow_619_0,521.0,572.0
flow_254_0,531.0,676.0
flow_2054_0,535.0,796.0
flow_2088_0,541.0,592.0
flow_1675_0,545.0,615.0
flow_256_0,551.0,621.0
flow_1230_0,553.0,604.0
flow_257_0,554.0,681.0
flow_258_0,571.0,683.0
flow_259_0,573.0,686.0
flow_260_0,575.0,646.0
flow_261_0,578.0,689.0
flow_263_0,581.0,691.0
flow_264_0,583.0,653.0
flow_2074_0,591.0,694.0
flow_1846_0,594.0,796.0
flow_1678_0,596.0,666.0
flow_2081_0,601.0,666.0
flow_1657_0,603.0,670.0
flow_265_0,611.0,697.0
flow_1679_0,613.0,699.0
flow_267_0,616.0,686.0
flow_1436_0,621.0,706.0
flow_1238_0,622.0,675.0
flow_268_0,641.0,716.0
flow_269_0,643.0,720.0
flow_1681_0,647.0,800.0
flow_1682_0,658.0,728.0
flow_271_0,661.0,736.0
flow_272_0,663.0,741.0
flow_273_0,666.0,756.0
flow_275_0,668.0,760.0
flow_276_0,671.0,740.0
flow_277_0,674.0,762.0
flow_280_0,676.0,765.0
flow_281_0,678.0,767.0
flow_283_0,681.0,751.0
flow_1676_0,687.0,746.0
flow_285_0,701.0,771.0
flow_286_0,703.0,773.0
flow_1685_0,712.0,781.0
flow_1244_0,715.0,786.0
flow_2094_0,718.0,806.0
flow_287_0,721.0,791.0
flow_288_0,724.0,806.0
flow_2763_0,731.0,811.0
flow_2129_0,731.0,1046.0
flow_289_0,741.0,811.0
flow_290_0,744.0,814.0
flow_2132_0,751.0,803.0
flow_2135_0,754.0,866.0
flow_291_0,771.0,841.0
flow_1245_0,772.0,870.0
flow_292_0,774.0,846.0
flow_1248_0,775.0,827.0
flow_2062_0,777.0,846.0
flow_1689_0,784.0,856.0
flow_294_0,791.0,861.0
flow_297_0,794.0,864.0
flow_1462_0,811.0,896.0
flow_2127_0,821.0,873.0
flow_299_0,821.0,896.0
flow_300_0,824.0,894.0
flow_2098_0,837.0,907.0
flow_301_0,861.0,956.0
flow_302_0,863.0,961.0
flow_637_0,881.0,932.0
flow_2144_0,891.0,1051.0
flow_1680_0,894.0,945.0
flow_1_0,901.0,970.0
flow_4_0,903.0,996.0
flow_303_0,911.0,996.0
flow_304_0,914.0,1006.0
flow_1231_0,921.0,991.0
flow_1697_0,928.0,998.0
flow_2151_0,931.0,982.0
flow_1260_0,935.0,988.0
flow_307_0,941.0,1066.0
flow_308_0,944.0,1014.0
flow_1701_0,978.0,1048.0
flow_2182_0,991.0,1056.0
flow_674_0,993.0,1060.0
flow_2111_0,1001.0,1070.0
flow_2193_0,1011.0,1063.0
flow_2200_0,1013.0,1066.0
flow_1707_0,1038.0,1107.0
flow_1696_0,1046.0,1116.0
flow_2798_0,1061.0,1120.0
flow_2213_0,1071.0,1216.0
flow_1267_0,1072.0,1125.0
flow_721_0,1074.0,1146.0
flow_1711_0,1078.0,1196.0
