,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,233.0,476.0
flow_1_0,241.0,310.0
flow_4_0,243.0,313.0
flow_1655_0,245.0,315.0
flow_217_0,256.0,481.0
flow_219_0,283.0,352.0
flow_1658_0,314.0,383.0
flow_225_0,343.0,412.0
flow_227_0,349.0,418.0
flow_229_0,383.0,452.0
flow_230_0,386.0,455.0
flow_232_0,413.0,486.0
flow_233_0,431.0,500.0
flow_1663_0,433.0,503.0
flow_1665_0,491.0,560.0
flow_1839_0,494.0,564.0
flow_235_0,496.0,566.0
flow_238_0,516.0,586.0
flow_631_0,525.0,626.0
flow_243_0,533.0,603.0
flow_222_0,552.0,622.0
flow_2763_0,565.0,636.0
flow_2764_0,567.0,637.0
flow_244_0,591.0,661.0
flow_1671_0,594.0,676.0
flow_247_0,611.0,681.0
flow_249_0,613.0,697.0
flow_1442_0,624.0,695.0
flow_2074_0,631.0,701.0
flow_253_0,633.0,716.0
flow_254_0,636.0,720.0
flow_257_0,638.0,708.0
flow_9_0,641.0,746.0
flow_258_0,641.0,711.0
flow_2054_0,641.0,693.0
flow_259_0,643.0,736.0
flow_11_0,644.0,716.0
flow_649_0,644.0,707.0
flow_261_0,671.0,741.0
flow_263_0,674.0,744.0
flow_265_0,676.0,756.0
flow_2094_0,691.0,743.0
flow_2097_0,694.0,786.0
flow_2051_0,694.0,764.0
flow_1679_0,701.0,776.0
flow_268_0,703.0,780.0
flow_2062_0,719.0,796.0
flow_269_0,723.0,796.0
flow_2098_0,731.0,783.0
flow_271_0,741.0,811.0
flow_272_0,744.0,816.0
flow_1462_0,755.0,846.0
flow_273_0,761.0,846.0
flow_275_0,763.0,850.0
flow_277_0,781.0,866.0
flow_280_0,783.0,870.0
flow_2096_0,804.0,875.0
flow_1231_0,808.0,1330.0
flow_2093_0,810.0,861.0
flow_281_0,811.0,956.0
flow_285_0,815.0,884.0
flow_286_0,818.0,888.0
flow_1685_0,820.0,961.0
flow_288_0,824.0,906.0
