,enter_time,leave_time
flow_1_0,81.0,150.0
flow_4_0,121.0,190.0
flow_207_0,171.0,241.0
flow_208_0,173.0,244.0
flow_1652_0,191.0,266.0
flow_209_0,193.0,271.0
flow_9_0,201.0,336.0
flow_11_0,203.0,286.0
flow_214_0,231.0,336.0
flow_13_0,242.0,311.0
flow_1655_0,331.0,401.0
flow_217_0,334.0,506.0
flow_219_0,391.0,460.0
flow_1658_0,393.0,476.0
flow_2763_0,395.0,476.0
flow_2764_0,397.0,467.0
flow_225_0,411.0,481.0
flow_227_0,413.0,497.0
flow_229_0,431.0,500.0
flow_1663_0,433.0,516.0
flow_230_0,461.0,556.0
flow_232_0,463.0,560.0
flow_1665_0,481.0,576.0
flow_1839_0,484.0,554.0
flow_2054_0,541.0,593.0
flow_233_0,581.0,736.0
flow_235_0,583.0,740.0
flow_631_0,598.0,876.0
flow_238_0,601.0,671.0
flow_243_0,603.0,674.0
flow_1442_0,634.0,705.0
flow_1671_0,721.0,866.0
flow_1462_0,725.0,866.0
flow_244_0,725.0,794.0
flow_2074_0,728.0,870.0
flow_222_0,728.0,798.0
flow_1679_0,730.0,906.0
flow_2051_0,734.0,805.0
flow_1231_0,786.0,1260.0
flow_2062_0,794.0,906.0
flow_649_0,801.0,946.0
flow_239_0,840.0,910.0
flow_2796_0,841.0,897.0
flow_2768_0,871.0,941.0
flow_1685_0,874.0,1026.0
flow_58_0,901.0,1026.0
flow_2777_0,911.0,981.0
flow_266_0,921.0,996.0
flow_715_0,939.0,1066.0
flow_690_0,951.0,1002.0
flow_61_0,971.0,2066.0
flow_1252_0,972.0,1036.0
flow_1450_0,975.0,1040.0
flow_67_0,990.0,1061.0
flow_2173_0,1021.0,1096.0
flow_247_0,1023.0,1100.0
flow_718_0,1071.0,1136.0
flow_39_0,1111.0,1206.0
flow_1471_0,1114.0,1177.0
flow_729_0,1121.0,1180.0
flow_48_0,1131.0,1183.0
flow_53_0,1134.0,1226.0
flow_1256_0,1138.0,1230.0
flow_1262_0,1140.0,1256.0
flow_1492_0,1188.0,1257.0
flow_745_0,1201.0,1296.0
flow_2161_0,1205.0,1300.0
flow_1886_0,1211.0,1264.0
flow_1474_0,1221.0,1376.0
flow_2806_0,1224.0,1276.0
flow_1493_0,1284.0,1380.0
flow_1695_0,1305.0,1496.0
flow_795_0,1334.0,1404.0
flow_2186_0,1340.0,1409.0
flow_249_0,1421.0,1566.0
flow_253_0,1423.0,1570.0
flow_254_0,1481.0,1586.0
flow_257_0,1484.0,1554.0
flow_258_0,1486.0,1557.0
flow_259_0,1489.0,1590.0
flow_261_0,1492.0,1626.0
flow_263_0,1494.0,1564.0
flow_768_0,1501.0,1552.0
flow_1485_0,1504.0,1556.0
flow_350_0,1521.0,1573.0
flow_265_0,1521.0,1630.0
flow_268_0,1523.0,1646.0
flow_1268_0,1532.0,1596.0
flow_336_0,1536.0,1600.0
flow_2840_0,1540.0,1616.0
flow_269_0,1541.0,1650.0
