,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1224_0,151.0,226.0
flow_1436_0,171.0,659.0
flow_1437_0,191.0,261.0
flow_1226_0,231.0,356.0
flow_1438_0,231.0,306.0
flow_1654_0,248.0,326.0
flow_1439_0,271.0,341.0
flow_1227_0,271.0,341.0
flow_212_0,295.0,386.0
flow_213_0,298.0,390.0
flow_2035_0,301.0,366.0
flow_2042_0,303.0,370.0
flow_1440_0,311.0,381.0
flow_1441_0,351.0,421.0
flow_11_0,362.0,446.0
flow_2038_0,410.0,463.0
flow_2028_0,424.0,496.0
flow_1229_0,431.0,500.0
flow_1230_0,434.0,504.0
flow_2768_0,442.0,493.0
flow_222_0,445.0,1305.0
flow_2070_0,451.0,503.0
flow_17_0,452.0,521.0
flow_610_0,454.0,536.0
flow_2081_0,458.0,540.0
flow_1231_0,461.0,997.0
flow_1233_0,463.0,560.0
flow_240_0,475.0,716.0
flow_1234_0,481.0,721.0
flow_1445_0,481.0,551.0
flow_1238_0,484.0,554.0
flow_1659_0,486.0,538.0
flow_619_0,505.0,716.0
flow_1449_0,521.0,616.0
flow_19_0,523.0,621.0
flow_1239_0,551.0,620.0
flow_1242_0,553.0,623.0
flow_1244_0,559.0,629.0
flow_1245_0,581.0,651.0
flow_2112_0,591.0,736.0
flow_1450_0,601.0,671.0
flow_1657_0,601.0,656.0
flow_2063_0,611.0,676.0
flow_1846_0,613.0,680.0
flow_637_0,621.0,720.0
flow_1248_0,631.0,701.0
flow_1676_0,637.0,707.0
flow_1250_0,651.0,740.0
flow_2058_0,654.0,736.0
flow_1453_0,661.0,741.0
flow_1457_0,663.0,756.0
flow_2127_0,693.0,876.0
flow_662_0,731.0,783.0
flow_1458_0,741.0,810.0
flow_1252_0,761.0,896.0
flow_1254_0,763.0,901.0
flow_1256_0,766.0,1056.0
flow_1258_0,769.0,906.0
flow_284_0,771.0,911.0
flow_1260_0,811.0,881.0
flow_1460_0,811.0,896.0
flow_33_0,813.0,900.0
flow_1262_0,813.0,1060.0
flow_2790_0,831.0,1056.0
flow_1263_0,851.0,1126.0
flow_674_0,861.0,916.0
flow_2161_0,861.0,1130.0
flow_2167_0,863.0,1186.0
flow_1691_0,885.0,1190.0
flow_2798_0,905.0,1036.0
flow_293_0,905.0,1226.0
flow_1680_0,919.0,970.0
flow_1681_0,921.0,972.0
flow_1689_0,925.0,977.0
flow_1695_0,975.0,1230.0
flow_1696_0,978.0,1047.0
flow_2062_0,982.0,1066.0
flow_239_0,985.0,1070.0
flow_1267_0,991.0,1061.0
flow_1268_0,994.0,1456.0
flow_689_0,1001.0,1053.0
flow_1472_0,1001.0,1126.0
flow_1270_0,1021.0,1460.0
flow_1271_0,1023.0,1496.0
flow_1473_0,1041.0,1111.0
flow_1273_0,1041.0,1111.0
flow_1274_0,1044.0,1196.0
flow_1475_0,1053.0,1123.0
flow_1476_0,1056.0,1131.0
flow_2797_0,1071.0,1166.0
flow_318_0,1085.0,1154.0
flow_1277_0,1091.0,1501.0
flow_1279_0,1094.0,1200.0
flow_721_0,1099.0,1151.0
flow_1478_0,1101.0,1171.0
flow_58_0,1103.0,1154.0
flow_1480_0,1103.0,1174.0
flow_1282_0,1111.0,1556.0
flow_1485_0,1151.0,1221.0
flow_1486_0,1154.0,1226.0
flow_46_0,1161.0,1246.0
flow_2813_0,1171.0,1456.0
flow_1286_0,1181.0,1336.0
flow_1287_0,1184.0,1254.0
flow_348_0,1187.0,1257.0
flow_2247_0,1191.0,1561.0
flow_1487_0,1193.0,1460.0
flow_352_0,1207.0,1564.0
flow_294_0,1221.0,1367.0
flow_355_0,1224.0,1294.0
flow_304_0,1241.0,1371.0
flow_2283_0,1266.0,1366.0
flow_1722_0,1271.0,1586.0
flow_739_0,1281.0,1370.0
flow_741_0,1283.0,1446.0
flow_368_0,1295.0,1364.0
flow_1289_0,1311.0,1567.0
flow_326_0,1311.0,1446.0
flow_1290_0,1313.0,1569.0
flow_376_0,1327.0,1596.0
flow_1497_0,1331.0,1546.0
flow_1292_0,1331.0,1546.0
flow_1293_0,1333.0,1551.0
flow_1503_0,1333.0,1551.0
flow_1700_0,1334.0,1405.0
flow_1886_0,1336.0,1450.0
flow_1703_0,1337.0,1407.0
flow_329_0,1342.0,1393.0
flow_330_0,1344.0,1476.0
flow_2806_0,1349.0,1480.0
flow_1506_0,1351.0,1496.0
flow_1507_0,1354.0,1424.0
flow_755_0,1388.0,1458.0
flow_1295_0,1391.0,1601.0
flow_1296_0,1393.0,1646.0
flow_333_0,1400.0,1452.0
flow_1299_0,1411.0,1481.0
flow_1510_0,1411.0,1500.0
flow_336_0,1411.0,1464.0
flow_1300_0,1414.0,1651.0
flow_1511_0,1431.0,1501.0
flow_1301_0,1431.0,1666.0
flow_77_0,1433.0,1556.0
flow_2820_0,1441.0,1493.0
flow_341_0,1442.0,1493.0
flow_1705_0,1447.0,1670.0
flow_389_0,1455.0,1696.0
flow_1516_0,1463.0,1561.0
flow_1706_0,1464.0,1535.0
flow_351_0,1471.0,1576.0
flow_2186_0,1483.0,1536.0
flow_789_0,1495.0,1577.0
flow_2836_0,1495.0,1564.0
flow_1305_0,1511.0,1581.0
flow_1308_0,1513.0,1584.0
flow_1309_0,1530.0,1736.0
flow_365_0,1531.0,1606.0
flow_61_0,1546.0,1700.0
flow_1310_0,1550.0,1703.0
flow_1710_0,1557.0,1706.0
flow_1311_0,1571.0,1641.0
flow_1713_0,1574.0,1709.0
flow_1714_0,1578.0,1648.0
flow_1716_0,1594.0,1711.0
flow_1313_0,1611.0,1681.0
flow_2353_0,1613.0,1686.0
flow_793_0,1631.0,1691.0
flow_1314_0,1641.0,1726.0
flow_350_0,1646.0,1746.0
flow_1316_0,1670.0,1740.0
flow_1317_0,1701.0,1771.0
flow_838_0,1722.0,1786.0
flow_1318_0,1731.0,1801.0
flow_1938_0,1750.0,1817.0
flow_1718_0,1752.0,1820.0
flow_1519_0,1761.0,1830.0
flow_1520_0,1764.0,1834.0
flow_1319_0,1771.0,1856.0
flow_1320_0,1774.0,1844.0
flow_1725_0,1778.0,1848.0
flow_2852_0,1795.0,1864.0
flow_1524_0,1811.0,1886.0
flow_1726_0,1814.0,1886.0
flow_1721_0,1816.0,1966.0
flow_1323_0,1830.0,1900.0
flow_874_0,1831.0,1906.0
flow_1325_0,1891.0,1986.0
flow_1327_0,1893.0,1991.0
flow_431_0,1905.0,2006.0
flow_1328_0,1910.0,1980.0
flow_1530_0,1911.0,2016.0
flow_403_0,1911.0,1963.0
flow_2390_0,1914.0,1966.0
flow_1535_0,1951.0,2376.0
flow_1329_0,1991.0,2086.0
flow_1330_0,1994.0,2216.0
flow_1331_0,2011.0,2091.0
flow_1333_0,2013.0,2106.0
flow_441_0,2016.0,2110.0
flow_1334_0,2031.0,2221.0
flow_1337_0,2051.0,2126.0
flow_1544_0,2051.0,2216.0
flow_1545_0,2053.0,2221.0
flow_1338_0,2091.0,2166.0
flow_1339_0,2093.0,2171.0
flow_2457_0,2102.0,2171.0
flow_1340_0,2111.0,2180.0
flow_1341_0,2114.0,2184.0
flow_1342_0,2131.0,2336.0
flow_1343_0,2133.0,2341.0
flow_1546_0,2141.0,2336.0
flow_1547_0,2144.0,2214.0
flow_1344_0,2150.0,2220.0
flow_2872_0,2159.0,2236.0
flow_1548_0,2161.0,2231.0
flow_2879_0,2164.0,2341.0
