,enter_time,leave_time
flow_1436_0,91.0,166.0
flow_1437_0,114.0,186.0
flow_1438_0,151.0,226.0
flow_1439_0,190.0,266.0
flow_1440_0,231.0,306.0
flow_1224_0,231.0,306.0
flow_1441_0,271.0,799.0
flow_1442_0,311.0,758.0
flow_13_0,313.0,364.0
flow_1654_0,331.0,406.0
flow_214_0,341.0,536.0
flow_2028_0,371.0,423.0
flow_17_0,380.0,449.0
flow_1444_0,391.0,461.0
flow_212_0,391.0,460.0
flow_213_0,393.0,476.0
flow_1445_0,394.0,476.0
flow_1447_0,411.0,481.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,516.0
flow_19_0,441.0,520.0
flow_619_0,451.0,503.0
flow_2054_0,454.0,536.0
flow_2764_0,469.0,540.0
flow_1229_0,503.0,576.0
flow_217_0,511.0,563.0
flow_222_0,520.0,1233.0
flow_1450_0,521.0,972.0
flow_1452_0,524.0,594.0
flow_637_0,537.0,616.0
flow_1453_0,561.0,656.0
flow_1231_0,561.0,1177.0
flow_1233_0,563.0,660.0
flow_1457_0,563.0,1147.0
flow_2058_0,601.0,653.0
flow_1239_0,623.0,1106.0
flow_1242_0,626.0,697.0
flow_1458_0,661.0,736.0
flow_1459_0,664.0,734.0
flow_1460_0,701.0,806.0
flow_1461_0,704.0,774.0
flow_33_0,711.0,810.0
flow_36_0,715.0,784.0
flow_1463_0,721.0,791.0
flow_1464_0,723.0,794.0
flow_2790_0,726.0,826.0
flow_649_0,731.0,796.0
flow_38_0,732.0,801.0
flow_2112_0,741.0,810.0
flow_1250_0,743.0,826.0
flow_2796_0,774.0,837.0
flow_2051_0,806.0,857.0
flow_39_0,831.0,1106.0
flow_43_0,835.0,905.0
flow_1468_0,841.0,911.0
flow_1470_0,843.0,914.0
flow_2798_0,852.0,903.0
flow_266_0,861.0,916.0
flow_690_0,891.0,946.0
flow_1252_0,901.0,971.0
flow_1254_0,904.0,996.0
flow_1471_0,911.0,1111.0
flow_1472_0,914.0,996.0
flow_48_0,951.0,1126.0
flow_53_0,953.0,1131.0
flow_1473_0,961.0,1036.0
flow_1474_0,964.0,1216.0
flow_1689_0,978.0,1047.0
flow_1475_0,981.0,1050.0
flow_1476_0,983.0,1496.0
flow_60_0,992.0,1061.0
flow_2806_0,998.0,1220.0
flow_1478_0,1001.0,1096.0
flow_718_0,1001.0,1066.0
flow_1480_0,1003.0,1100.0
flow_1485_0,1021.0,1501.0
flow_1486_0,1023.0,1150.0
flow_2810_0,1027.0,1097.0
flow_729_0,1055.0,1116.0
flow_1256_0,1061.0,1133.0
flow_67_0,1062.0,1114.0
flow_1262_0,1063.0,1138.0
flow_2813_0,1065.0,1166.0
flow_1487_0,1121.0,1190.0
flow_1263_0,1131.0,1266.0
flow_2161_0,1134.0,1204.0
flow_745_0,1141.0,1196.0
flow_1488_0,1151.0,1221.0
flow_1490_0,1153.0,1224.0
flow_1886_0,1157.0,1209.0
flow_2797_0,1171.0,1276.0
flow_2167_0,1191.0,1271.0
flow_1691_0,1193.0,1326.0
flow_1493_0,1211.0,1281.0
flow_1494_0,1214.0,1284.0
flow_1497_0,1231.0,1326.0
flow_293_0,1231.0,1331.0
flow_1695_0,1234.0,1304.0
flow_1500_0,1234.0,1304.0
flow_1503_0,1251.0,1330.0
flow_1505_0,1254.0,1324.0
flow_1492_0,1259.0,1311.0
flow_1506_0,1271.0,1346.0
flow_1507_0,1273.0,1351.0
flow_768_0,1281.0,1496.0
flow_1509_0,1331.0,1401.0
flow_1510_0,1334.0,1406.0
flow_755_0,1335.0,1387.0
flow_1511_0,1351.0,1426.0
flow_77_0,1361.0,1431.0
flow_1516_0,1391.0,1460.0
flow_329_0,1395.0,1464.0
flow_1518_0,1431.0,1656.0
flow_2836_0,1441.0,1493.0
flow_350_0,1447.0,1516.0
flow_1268_0,1461.0,1531.0
flow_1270_0,1464.0,1586.0
flow_336_0,1465.0,1535.0
flow_2840_0,1484.0,1537.0
flow_341_0,1495.0,1590.0
flow_1271_0,1501.0,1656.0
flow_1277_0,1504.0,1574.0
flow_1698_0,1533.0,1606.0
flow_2186_0,1537.0,1626.0
flow_1281_0,1559.0,1660.0
flow_1282_0,1561.0,2206.0
flow_2247_0,1565.0,1634.0
flow_352_0,1568.0,1646.0
flow_1289_0,1570.0,1676.0
flow_1290_0,1572.0,1680.0
flow_1722_0,1591.0,1757.0
flow_778_0,1591.0,1696.0
flow_376_0,1601.0,1671.0
flow_1295_0,1604.0,1760.0
flow_859_0,1624.0,1695.0
flow_1519_0,1651.0,1756.0
flow_1296_0,1651.0,1721.0
flow_1520_0,1653.0,1761.0
flow_1300_0,1654.0,1763.0
flow_1301_0,1671.0,1741.0
flow_1705_0,1674.0,1766.0
flow_2846_0,1681.0,1733.0
flow_389_0,1701.0,1770.0
flow_61_0,1704.0,1774.0
flow_1310_0,1706.0,1777.0
flow_1710_0,1710.0,1806.0
flow_1523_0,1711.0,1781.0
flow_1713_0,1712.0,1810.0
flow_1524_0,1714.0,1806.0
flow_1716_0,1714.0,1826.0
flow_854_0,1724.0,1786.0
flow_1314_0,1731.0,1830.0
flow_2852_0,1742.0,1793.0
flow_874_0,1745.0,1826.0
flow_1527_0,1771.0,1841.0
flow_1528_0,1774.0,1844.0
flow_1938_0,1821.0,1891.0
flow_1718_0,1824.0,1906.0
flow_1529_0,1831.0,2297.0
flow_1530_0,1834.0,1906.0
flow_1720_0,1843.0,1916.0
flow_1319_0,1861.0,1930.0
flow_1534_0,1871.0,1941.0
flow_1535_0,1874.0,1946.0
flow_2858_0,1881.0,2006.0
flow_1726_0,1890.0,1966.0
flow_1538_0,1891.0,1961.0
flow_1540_0,1893.0,1964.0
flow_838_0,1916.0,2011.0
flow_1542_0,1941.0,2086.0
flow_1543_0,1944.0,2014.0
flow_1544_0,1946.0,2046.0
flow_1545_0,1952.0,2050.0
flow_403_0,1965.0,2046.0
flow_1546_0,1970.0,2136.0
flow_939_0,1971.0,2027.0
flow_2872_0,1973.0,2031.0
flow_1547_0,1991.0,2141.0
flow_1325_0,1991.0,2136.0
flow_1327_0,1994.0,2064.0
flow_431_0,2011.0,2086.0
flow_2874_0,2028.0,2097.0
flow_1548_0,2051.0,2156.0
flow_1551_0,2054.0,2124.0
flow_1724_0,2062.0,2116.0
flow_2879_0,2075.0,3263.0
flow_1552_0,2091.0,2161.0
flow_1329_0,2091.0,2160.0
flow_1331_0,2094.0,2164.0
flow_1333_0,2111.0,2180.0
flow_441_0,2113.0,2216.0
flow_1721_0,2121.0,2197.0
flow_2864_0,2124.0,2216.0
flow_1337_0,2131.0,2220.0
flow_1338_0,2171.0,2241.0
flow_1339_0,2174.0,2256.0
flow_1555_0,2181.0,2256.0
flow_1556_0,2183.0,2261.0
flow_1340_0,2183.0,2306.0
flow_1557_0,2201.0,2271.0
flow_433_0,2203.0,2266.0
flow_1560_0,2203.0,2274.0
flow_1561_0,2221.0,2296.0
flow_1562_0,2223.0,2301.0
flow_111_0,2238.0,2316.0
flow_1563_0,2241.0,2311.0
flow_1566_0,2261.0,2948.0
flow_1567_0,2281.0,2351.0
flow_2887_0,2282.0,2333.0
flow_2847_0,2291.0,2386.0
flow_1568_0,2301.0,2371.0
flow_1570_0,2341.0,2416.0
flow_1342_0,2341.0,2636.0
flow_1343_0,2344.0,2416.0
flow_1572_0,2361.0,2436.0
flow_1345_0,2361.0,2436.0
flow_1347_0,2363.0,2439.0
flow_1574_0,2381.0,2636.0
flow_1732_0,2401.0,2470.0
flow_1349_0,2404.0,2641.0
flow_127_0,2430.0,2506.0
flow_1350_0,2451.0,2526.0
flow_1354_0,2453.0,2531.0
flow_1357_0,2471.0,2546.0
flow_1358_0,2473.0,2801.0
flow_1969_0,2481.0,2533.0
flow_132_0,2483.0,2556.0
flow_828_0,2485.0,2556.0
flow_846_0,2488.0,2560.0
flow_853_0,2490.0,2576.0
flow_1362_0,2493.0,2676.0
flow_905_0,2500.0,2580.0
flow_2885_0,2501.0,2570.0
flow_924_0,2521.0,2573.0
flow_926_0,2524.0,2626.0
flow_941_0,2526.0,2656.0
flow_955_0,2529.0,2630.0
flow_1365_0,2531.0,2600.0
flow_970_0,2532.0,2646.0
flow_989_0,2538.0,2608.0
flow_1006_0,2544.0,2640.0
flow_1577_0,2551.0,2978.0
flow_1578_0,2554.0,2676.0
flow_994_0,2565.0,2617.0
flow_1737_0,2611.0,2681.0
flow_142_0,2612.0,2687.0
flow_2904_0,2625.0,2677.0
flow_1579_0,2641.0,2726.0
flow_1580_0,2643.0,2731.0
flow_1740_0,2651.0,2726.0
flow_1741_0,2654.0,2724.0
flow_1584_0,2671.0,2746.0
flow_1372_0,2671.0,2741.0
flow_1586_0,2673.0,2751.0
flow_1375_0,2674.0,2747.0
flow_1034_0,2689.0,2741.0
flow_1376_0,2691.0,2760.0
flow_974_0,2691.0,3256.0
flow_1979_0,2693.0,3261.0
flow_2546_0,2693.0,2763.0
flow_133_0,2701.0,2770.0
flow_139_0,2705.0,2775.0
flow_1587_0,2711.0,2781.0
flow_1589_0,2714.0,2786.0
flow_1743_0,2741.0,2810.0
flow_138_0,2741.0,2796.0
flow_1380_0,2743.0,2836.0
flow_1592_0,2771.0,2840.0
flow_1594_0,2773.0,2856.0
flow_1076_0,2776.0,3196.0
flow_1597_0,2791.0,3201.0
flow_1598_0,2794.0,2876.0
flow_1571_0,2806.0,2866.0
flow_1599_0,2811.0,2881.0
flow_1601_0,2813.0,2897.0
flow_1382_0,2821.0,2896.0
flow_1383_0,2823.0,2901.0
flow_1016_0,2826.0,2916.0
flow_1602_0,2841.0,2911.0
flow_1603_0,2844.0,2916.0
flow_158_0,2853.0,2905.0
flow_1086_0,2854.0,2925.0
flow_1604_0,2861.0,2936.0
flow_1605_0,2863.0,2939.0
flow_161_0,2891.0,2961.0
flow_1606_0,2901.0,2976.0
flow_1739_0,2930.0,2982.0
flow_1609_0,2940.0,3010.0
flow_1610_0,2960.0,3036.0
flow_1611_0,2980.0,3050.0
flow_1612_0,3021.0,3096.0
flow_1613_0,3023.0,3100.0
flow_1614_0,3040.0,3116.0
flow_2584_0,3051.0,3120.0
flow_1395_0,3053.0,3136.0
flow_1046_0,3081.0,3396.0
flow_167_0,3091.0,3161.0
flow_1615_0,3101.0,3171.0
flow_1397_0,3121.0,3190.0
flow_1618_0,3121.0,3446.0
flow_1398_0,3124.0,3196.0
flow_1620_0,3140.0,3210.0
flow_1621_0,3161.0,3230.0
flow_1402_0,3163.0,3246.0
flow_1403_0,3181.0,3466.0
flow_1622_0,3191.0,3261.0
flow_1623_0,3194.0,3266.0
flow_1059_0,3195.0,3276.0
flow_1988_0,3208.0,3286.0
flow_1624_0,3211.0,3290.0
flow_2930_0,3229.0,3306.0
flow_1404_0,3231.0,3301.0
flow_2937_0,3232.0,3301.0
flow_1406_0,3234.0,3306.0
flow_1409_0,3254.0,3326.0
flow_2936_0,3262.0,3313.0
flow_2946_0,3265.0,3317.0
flow_1109_0,3275.0,3401.0
flow_2650_0,3291.0,3366.0
flow_175_0,3301.0,3466.0
flow_1628_0,3311.0,3386.0
flow_1629_0,3313.0,3391.0
flow_1631_0,3331.0,3401.0
flow_1632_0,3334.0,3406.0
flow_1415_0,3353.0,3436.0
flow_1118_0,3371.0,3423.0
flow_1417_0,3393.0,3463.0
flow_1163_0,3404.0,3475.0
flow_2631_0,3416.0,3485.0
flow_1633_0,3441.0,3510.0
flow_1634_0,3444.0,3514.0
flow_1418_0,3491.0,3566.0
flow_1635_0,3491.0,3566.0
flow_1419_0,3493.0,3571.0
flow_1637_0,3494.0,3564.0
flow_186_0,3501.0,3571.0
flow_188_0,3503.0,nan
flow_1420_0,3511.0,nan
flow_1638_0,3511.0,nan
flow_1421_0,3513.0,nan
flow_1640_0,3514.0,3584.0
flow_1422_0,3531.0,nan
flow_1423_0,3534.0,nan
flow_1173_0,3535.0,nan
flow_2963_0,3551.0,nan
flow_2965_0,3553.0,nan
flow_1641_0,3571.0,nan
flow_1425_0,3571.0,nan
flow_1426_0,3573.0,nan
flow_1642_0,3574.0,nan
flow_1167_0,3576.0,nan
flow_198_0,3591.0,nan
