,enter_time,leave_time
flow_2027_0,160.0,216.0
flow_2029_0,161.0,230.0
flow_2756_0,190.0,266.0
flow_2035_0,192.0,297.0
flow_2042_0,243.0,300.0
flow_2759_0,251.0,326.0
flow_2045_0,262.0,315.0
flow_1437_0,263.0,366.0
flow_2046_0,266.0,336.0
flow_2024_0,274.0,344.0
flow_2765_0,311.0,426.0
flow_2065_0,322.0,375.0
flow_607_0,330.0,430.0
flow_2038_0,336.0,407.0
flow_1838_0,341.0,411.0
flow_1439_0,343.0,446.0
flow_2070_0,346.0,698.0
flow_2768_0,351.0,436.0
flow_1226_0,361.0,451.0
flow_610_0,361.0,451.0
flow_2081_0,381.0,452.0
flow_1440_0,382.0,435.0
flow_2071_0,402.0,455.0
flow_2772_0,411.0,480.0
flow_1659_0,414.0,485.0
flow_1441_0,422.0,496.0
flow_2079_0,436.0,506.0
flow_11_0,451.0,596.0
flow_2775_0,463.0,536.0
flow_2061_0,479.0,549.0
flow_2776_0,481.0,552.0
flow_2777_0,483.0,556.0
flow_239_0,503.0,1169.0
flow_2780_0,521.0,606.0
flow_1657_0,530.0,596.0
flow_1436_0,533.0,600.0
flow_1445_0,552.0,676.0
flow_642_0,590.0,642.0
flow_1847_0,606.0,706.0
flow_2785_0,611.0,681.0
flow_2127_0,621.0,691.0
flow_1857_0,624.0,707.0
flow_662_0,671.0,727.0
flow_1450_0,672.0,726.0
flow_2063_0,681.0,733.0
flow_1846_0,684.0,856.0
flow_266_0,718.0,787.0
flow_240_0,721.0,860.0
flow_666_0,722.0,773.0
flow_1234_0,725.0,776.0
flow_2789_0,741.0,826.0
flow_2792_0,743.0,830.0
flow_670_0,760.0,830.0
flow_683_0,763.0,846.0
flow_674_0,771.0,857.0
flow_2797_0,793.0,1066.0
flow_2186_0,841.0,986.0
flow_270_0,845.0,990.0
flow_1680_0,847.0,917.0
flow_1683_0,875.0,1016.0
flow_1457_0,886.0,1021.0
flow_1466_0,911.0,986.0
flow_1258_0,912.0,963.0
flow_284_0,914.0,965.0
flow_2205_0,921.0,1066.0
flow_222_0,932.0,1357.0
flow_689_0,941.0,996.0
flow_1692_0,969.0,1038.0
flow_1681_0,975.0,1076.0
flow_1694_0,989.0,1058.0
flow_1231_0,1000.0,1052.0
flow_46_0,1021.0,1157.0
flow_2801_0,1024.0,1106.0
flow_2254_0,1031.0,1106.0
flow_720_0,1041.0,1093.0
flow_721_0,1044.0,1096.0
flow_2062_0,1071.0,1166.0
flow_1473_0,1112.0,1164.0
flow_1475_0,1124.0,1216.0
flow_2802_0,1131.0,1201.0
flow_2803_0,1133.0,1204.0
flow_2080_0,1152.0,1205.0
flow_58_0,1157.0,1221.0
flow_2805_0,1171.0,1266.0
flow_1478_0,1172.0,1246.0
flow_56_0,1173.0,1271.0
flow_1480_0,1175.0,1250.0
flow_2272_0,1191.0,1436.0
flow_2283_0,1195.0,1265.0
flow_1274_0,1201.0,1277.0
flow_1279_0,1203.0,1281.0
flow_2812_0,1211.0,1282.0
flow_739_0,1211.0,1276.0
flow_741_0,1213.0,1279.0
flow_2815_0,1214.0,1346.0
flow_339_0,1219.0,1346.0
flow_1485_0,1222.0,1275.0
flow_2817_0,1251.0,1351.0
flow_777_0,1253.0,1366.0
flow_1281_0,1255.0,1350.0
flow_1476_0,1259.0,1366.0
flow_350_0,1265.0,1846.0
flow_2819_0,1271.0,1341.0
flow_2820_0,1274.0,1436.0
flow_1693_0,1276.0,1370.0
flow_2821_0,1301.0,1371.0
flow_2824_0,1304.0,1386.0
flow_766_0,1338.0,1407.0
flow_1286_0,1341.0,1396.0
flow_333_0,1346.0,1397.0
flow_2825_0,1351.0,1426.0
flow_1496_0,1353.0,1429.0
flow_294_0,1371.0,1446.0
flow_2829_0,1371.0,1456.0
flow_2830_0,1373.0,1460.0
flow_1698_0,1374.0,1456.0
flow_304_0,1374.0,1426.0
flow_2831_0,1391.0,1546.0
flow_2832_0,1393.0,1550.0
flow_2835_0,1411.0,1481.0
flow_1507_0,1426.0,1536.0
flow_2837_0,1430.0,1566.0
flow_789_0,1441.0,1492.0
flow_326_0,1451.0,1502.0
flow_1722_0,1451.0,1521.0
flow_1886_0,1453.0,1505.0
flow_755_0,1460.0,1511.0
flow_2838_0,1461.0,1531.0
flow_2839_0,1463.0,1570.0
flow_330_0,1481.0,1533.0
flow_2806_0,1483.0,1536.0
flow_794_0,1498.0,1606.0
flow_1511_0,1502.0,1576.0
flow_2353_0,1541.0,1611.0
flow_1292_0,1551.0,1626.0
flow_1293_0,1555.0,1607.0
flow_793_0,1561.0,1627.0
flow_351_0,1581.0,1633.0
flow_1932_0,1587.0,1639.0
flow_365_0,1611.0,1686.0
flow_2844_0,1671.0,1741.0
flow_1718_0,1678.0,1749.0
flow_1720_0,1682.0,1766.0
flow_1938_0,1695.0,1747.0
flow_2847_0,1711.0,1806.0
flow_2851_0,1714.0,1784.0
flow_1282_0,1720.0,2076.0
flow_2391_0,1721.0,2066.0
flow_2853_0,1731.0,1826.0
flow_1309_0,1741.0,1793.0
flow_1721_0,1744.0,2340.0
flow_1723_0,1748.0,2071.0
flow_838_0,1791.0,1843.0
flow_2855_0,1831.0,1906.0
flow_1520_0,1836.0,1896.0
flow_800_0,1865.0,1946.0
flow_2857_0,1871.0,1950.0
flow_2861_0,1891.0,1961.0
flow_2866_0,1893.0,1964.0
flow_1724_0,1904.0,2376.0
flow_2390_0,1969.0,2526.0
flow_2867_0,1991.0,2061.0
flow_2869_0,1993.0,2064.0
flow_949_0,2011.0,2086.0
flow_433_0,2025.0,2126.0
flow_2875_0,2091.0,2166.0
flow_2877_0,2093.0,2171.0
flow_97_0,2105.0,2157.0
flow_2878_0,2111.0,2460.0
flow_2882_0,2171.0,2241.0
flow_2883_0,2182.0,2366.0
flow_2884_0,2202.0,2286.0
flow_1547_0,2216.0,2276.0
flow_1535_0,2216.0,2286.0
flow_1330_0,2222.0,2273.0
flow_1334_0,2224.0,2281.0
flow_1548_0,2233.0,2326.0
flow_2872_0,2241.0,2296.0
flow_1542_0,2281.0,2346.0
flow_1560_0,2331.0,2416.0
flow_1556_0,2336.0,2388.0
flow_2885_0,2341.0,2426.0
flow_2886_0,2344.0,2421.0
flow_1346_0,2351.0,2436.0
flow_1348_0,2355.0,2406.0
flow_2889_0,2361.0,2446.0
flow_2891_0,2364.0,2434.0
flow_114_0,2387.0,2438.0
flow_2897_0,2421.0,2491.0
flow_2899_0,2451.0,2521.0
flow_2900_0,2471.0,2546.0
flow_2901_0,2473.0,2543.0
flow_886_0,2495.0,2566.0
flow_903_0,2498.0,2569.0
flow_922_0,2503.0,2573.0
flow_2903_0,2511.0,2586.0
flow_967_0,2517.0,2589.0
flow_843_0,2531.0,2597.0
flow_1353_0,2606.0,2716.0
flow_1043_0,2611.0,2681.0
flow_883_0,2621.0,2720.0
flow_2905_0,2631.0,2706.0
flow_2539_0,2641.0,2711.0
flow_1735_0,2658.0,2736.0
flow_907_0,2662.0,2713.0
flow_915_0,2664.0,2746.0
flow_1739_0,2681.0,2747.0
flow_1371_0,2683.0,2751.0
flow_1349_0,2700.0,2806.0
flow_1969_0,2739.0,2810.0
flow_2581_0,2751.0,2820.0
flow_925_0,2781.0,2833.0
flow_931_0,2784.0,2836.0
flow_1075_0,2791.0,2886.0
flow_2907_0,2794.0,2864.0
flow_1579_0,2802.0,2896.0
flow_2911_0,2811.0,2916.0
flow_2912_0,2813.0,2883.0
flow_1584_0,2822.0,2874.0
flow_1381_0,2831.0,2901.0
flow_1733_0,2846.0,2897.0
flow_2914_0,2861.0,2931.0
flow_1737_0,2871.0,2956.0
flow_1578_0,2873.0,2961.0
flow_1592_0,2914.0,2996.0
flow_2923_0,2921.0,2991.0
flow_2925_0,2941.0,3010.0
flow_1385_0,2941.0,3000.0
flow_2927_0,2944.0,3014.0
flow_1580_0,2946.0,3015.0
flow_1598_0,2952.0,3004.0
flow_2929_0,2981.0,3056.0
flow_1394_0,3005.0,3127.0
flow_2631_0,3031.0,3116.0
flow_1393_0,3041.0,3096.0
flow_2932_0,3041.0,3116.0
flow_1749_0,3057.0,3128.0
flow_1040_0,3065.0,3135.0
flow_959_0,3131.0,3207.0
flow_1396_0,3132.0,3183.0
flow_965_0,3133.0,3210.0
flow_909_0,3134.0,3206.0
flow_1612_0,3172.0,3266.0
flow_1613_0,3176.0,3236.0
flow_2939_0,3181.0,3250.0
flow_1601_0,3183.0,3286.0
flow_2940_0,3184.0,3256.0
flow_991_0,3201.0,3254.0
flow_1021_0,3204.0,3266.0
flow_2009_0,3232.0,3306.0
flow_1756_0,3241.0,3306.0
flow_1407_0,3243.0,3310.0
flow_2000_0,3246.0,3316.0
flow_1618_0,3264.0,3317.0
flow_1746_0,3266.0,3346.0
flow_1620_0,3284.0,3396.0
flow_2942_0,3291.0,3366.0
flow_2944_0,3293.0,3369.0
flow_1412_0,3300.0,3401.0
flow_2945_0,3311.0,3456.0
flow_2947_0,3314.0,3384.0
flow_1414_0,3314.0,3387.0
flow_2675_0,3321.0,3391.0
flow_2949_0,3331.0,3406.0
flow_2952_0,3334.0,3461.0
flow_1755_0,3336.0,3396.0
flow_1623_0,3343.0,3416.0
flow_2954_0,3351.0,3446.0
flow_1032_0,3362.0,3413.0
flow_1988_0,3363.0,3420.0
flow_1758_0,3364.0,3446.0
flow_1761_0,3367.0,3450.0
flow_1413_0,3381.0,3476.0
flow_1416_0,3383.0,3481.0
flow_2019_0,3432.0,3556.0
flow_2957_0,3441.0,3510.0
flow_2958_0,3444.0,3514.0
flow_1628_0,3462.0,3556.0
flow_1630_0,3491.0,3566.0
flow_2961_0,3493.0,3569.0
flow_2962_0,3511.0,3586.0
flow_1168_0,3513.0,3591.0
flow_2967_0,3533.0,nan
flow_2021_0,3551.0,nan
flow_2969_0,3571.0,nan
flow_2971_0,3574.0,nan
